row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,169,0,168,1191,decode,35,8,6,2,1130,735,157,281,3,0,3,1410,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11011510587247077556
layer,169,0,168,1191,decode,36,8,7,1,569,365,167,93,2,0,2,751,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,693362620577831576
layer,169,0,168,1191,decode,37,8,5,3,1751,1098,157,489,3,0,3,2058,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5131346282960392328
layer,169,0,168,1191,decode,38,8,6,2,1163,789,162,483,3,0,3,1449,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,17176897969313316303
layer,169,0,168,1191,decode,39,8,6,2,1214,775,675,216,3,0,3,1460,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,12104203076563230143
request,169,0,168,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31269,348,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,170,0,169,1192,decode,0,8,8,0,0,0,174,0,0,0,0,19,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5541430730289764522
layer,170,0,169,1192,decode,1,8,6,2,977,787,160,222,3,0,3,1205,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,688789861178991581
layer,170,0,169,1192,decode,2,8,4,4,1964,1557,152,829,2,0,2,2414,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12511796365965906272
layer,170,0,169,1192,decode,3,8,6,2,955,769,160,255,3,0,3,1233,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15749353756987581718
layer,170,0,169,1192,decode,4,8,7,1,472,400,154,204,2,0,2,646,7,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11217973529727826775
layer,170,0,169,1192,decode,5,8,7,1,480,356,188,68,2,0,2,686,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8144021155950736867
layer,170,0,169,1192,decode,6,8,6,2,981,746,146,204,2,0,2,1288,12,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12131067617766868155
layer,170,0,169,1192,decode,7,8,6,2,1017,794,160,491,2,0,2,1276,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3993570579235715928
layer,170,0,169,1192,decode,8,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2956937638264498825
layer,170,0,169,1192,decode,9,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15033349994753149380
layer,170,0,169,1192,decode,10,8,7,1,496,378,163,145,2,0,2,702,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10498352732829497453
layer,170,0,169,1192,decode,11,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3599689294069720462
layer,170,0,169,1192,decode,12,8,8,0,0,0,173,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9055314545544093074
layer,170,0,169,1192,decode,13,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13561656598807267173
layer,170,0,169,1192,decode,14,8,8,0,0,0,161,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9278043048947790349
layer,170,0,169,1192,decode,15,8,7,1,474,390,173,250,2,0,2,667,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14766662755004594667
layer,170,0,169,1192,decode,16,8,6,2,953,771,154,366,3,0,3,1230,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6450609368754807780
layer,170,0,169,1192,decode,17,8,5,3,1881,993,171,381,3,0,3,2434,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6176790362949715225
layer,170,0,169,1192,decode,18,8,8,0,0,0,161,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51947991519683085
layer,170,0,169,1192,decode,19,8,7,1,556,353,167,130,2,0,2,807,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5345635982573518844
layer,170,0,169,1192,decode,20,8,8,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3238593835119744800
layer,170,0,169,1192,decode,21,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9948404481943911135
layer,170,0,169,1192,decode,22,8,6,2,1147,734,163,301,3,0,3,1482,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9785580453597603357
layer,170,0,169,1192,decode,23,8,7,1,557,348,160,155,2,0,2,747,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15061747990767088967
layer,170,0,169,1192,decode,24,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3438937528016343990
layer,170,0,169,1192,decode,25,8,8,0,0,0,182,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14873596409225888726
layer,170,0,169,1192,decode,26,8,8,0,0,0,162,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13902023335637275171
layer,170,0,169,1192,decode,27,8,7,1,576,378,159,163,2,0,2,714,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15234882375137524027
layer,170,0,169,1192,decode,28,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11262153610750370355
layer,170,0,169,1192,decode,29,8,5,3,1720,1082,158,558,3,0,3,2147,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9930864842604800375
layer,170,0,169,1192,decode,30,8,8,0,0,0,161,0,0,0,0,20,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3624160052828946586
layer,170,0,169,1192,decode,31,8,7,1,523,367,166,93,2,0,2,760,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1523926046339545044
layer,170,0,169,1192,decode,32,8,7,1,563,352,165,121,2,0,2,752,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15252335871245561014
layer,170,0,169,1192,decode,33,8,7,1,583,368,159,119,2,0,2,757,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9924590202533375712
layer,170,0,169,1192,decode,34,8,6,2,1189,774,156,526,3,0,3,1499,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11363901670276003036
layer,170,0,169,1192,decode,35,8,7,1,568,365,160,127,2,0,2,747,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2417645239593464118
layer,170,0,169,1192,decode,36,8,4,4,2459,1397,150,660,3,0,3,2990,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6740599096836860294
layer,170,0,169,1192,decode,37,8,7,1,587,346,166,220,2,0,2,809,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5984225945875985142
layer,170,0,169,1192,decode,38,8,6,2,1160,795,147,402,2,0,2,1435,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,14927676016733413358
layer,170,0,169,1192,decode,39,8,3,5,3248,1883,676,676,3,0,3,3856,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,41299883941209084
request,170,0,169,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,41846,415,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,171,0,170,1193,decode,0,8,5,3,1452,1150,153,514,2,0,2,1847,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15262923398916351967
layer,171,0,170,1193,decode,1,8,3,5,2388,1889,177,990,2,0,2,3110,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7944927460216502728
layer,171,0,170,1193,decode,2,8,4,4,1913,1518,151,964,2,0,2,2512,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11333899878190794698
layer,171,0,170,1193,decode,3,8,6,2,960,763,180,371,2,0,2,1284,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15543086068379093090
layer,171,0,170,1193,decode,4,8,6,2,979,785,152,386,3,0,3,1215,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7448737661198408604
layer,171,0,170,1193,decode,5,8,7,1,494,372,160,161,2,0,2,723,6,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14204306824426831925
layer,171,0,170,1193,decode,6,8,6,2,979,744,152,323,2,0,2,1273,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9079331432115764344
layer,171,0,170,1193,decode,7,8,4,4,1962,1487,158,764,2,0,2,2581,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8442740906573327161
layer,171,0,170,1193,decode,8,8,6,2,941,744,176,463,3,0,3,1281,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15287196729391527831
layer,171,0,170,1193,decode,9,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14553922047156025713
layer,171,0,170,1193,decode,10,8,5,3,1483,1147,158,694,3,0,3,1877,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7109797048030661619
layer,171,0,170,1193,decode,11,8,4,4,1909,1511,162,904,3,0,3,2444,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1708832085549904332
layer,171,0,170,1193,decode,12,8,5,3,1454,1155,152,575,2,0,2,1829,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17763660528692203732
layer,171,0,170,1193,decode,13,8,7,1,475,399,174,265,2,0,2,670,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17279884461434900710
layer,171,0,170,1193,decode,14,8,7,1,471,393,145,190,2,0,2,649,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15937343553114114355
layer,171,0,170,1193,decode,15,8,6,2,934,740,162,392,3,0,3,1335,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14254051724800723528
layer,171,0,170,1193,decode,16,8,5,3,1452,1149,166,591,3,0,3,1895,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15467078012346047440
layer,171,0,170,1193,decode,17,8,4,4,1964,1526,178,720,3,0,3,2519,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1053491722125030044
layer,171,0,170,1193,decode,18,8,7,1,479,379,151,285,2,0,2,737,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13120965861540886222
layer,171,0,170,1193,decode,19,8,6,2,1172,724,159,310,3,0,3,1422,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10590809130102448792
layer,171,0,170,1193,decode,20,8,6,2,1189,714,155,203,3,0,3,1435,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5108884234156972100
layer,171,0,170,1193,decode,21,8,6,2,1094,741,159,339,3,0,3,1478,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1732486948720096552
layer,171,0,170,1193,decode,22,8,4,4,2294,1418,145,524,3,0,3,2927,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11972522240024212833
layer,171,0,170,1193,decode,23,8,3,5,2755,1833,156,968,3,0,3,3351,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8380176779650274649
layer,171,0,170,1193,decode,24,8,6,2,1113,751,154,340,3,0,3,1381,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9326759551748557513
layer,171,0,170,1193,decode,25,8,7,1,549,387,162,81,2,0,2,730,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8442078937736241599
layer,171,0,170,1193,decode,26,8,6,2,1141,705,146,277,3,0,3,1464,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6103518803400408484
layer,171,0,170,1193,decode,27,8,6,2,1090,757,159,361,3,0,3,1327,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17904397431118351316
layer,171,0,170,1193,decode,28,8,3,5,2779,1836,153,706,3,0,3,3363,6,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14387257929174337877
layer,171,0,170,1193,decode,29,8,4,4,2289,1441,157,588,3,0,3,2831,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2821085461412570755
layer,171,0,170,1193,decode,30,8,5,3,1637,1140,146,383,3,0,3,2033,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2195188429528571244
layer,171,0,170,1193,decode,31,8,5,3,1702,1056,158,435,2,0,2,2117,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14235147116568633417
layer,171,0,170,1193,decode,32,8,5,3,1683,1108,164,650,2,0,2,2159,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13772717284403641132
layer,171,0,170,1193,decode,33,8,4,4,2371,1488,157,662,2,0,2,2841,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8397713641132488546
layer,171,0,170,1193,decode,34,8,4,4,2410,1540,151,431,2,0,2,2913,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,135677925250079932
layer,171,0,170,1193,decode,35,8,6,2,1152,731,172,475,2,0,2,1469,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3345913474898703108
layer,171,0,170,1193,decode,36,8,5,3,1622,1088,153,391,2,0,2,2107,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11462043844253641951
layer,171,0,170,1193,decode,37,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2067521930837760807
layer,171,0,170,1193,decode,38,8,6,2,1156,774,164,359,3,0,3,1492,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,5288884486305429909
layer,171,0,170,1193,decode,39,8,5,3,1799,1167,675,574,1,0,1,2280,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,15506768622512689965
request,171,0,170,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79438,636,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,172,0,171,1194,decode,0,8,7,1,470,392,153,140,2,0,2,655,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12977238465100165441
layer,172,0,171,1194,decode,1,8,7,1,471,379,181,262,2,0,2,666,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4087838788626608947
layer,172,0,171,1194,decode,2,8,3,5,2411,1908,143,791,2,0,2,3017,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3817966935757082841
layer,172,0,171,1194,decode,3,8,7,1,471,362,180,114,2,0,2,691,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15328009034536798640
layer,172,0,171,1194,decode,4,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775035474292346131
layer,172,0,171,1194,decode,5,8,7,1,459,375,173,219,2,0,2,724,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11249571237633358885
layer,172,0,171,1194,decode,6,8,6,2,993,731,147,287,3,0,3,1281,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10867328297138706127
layer,172,0,171,1194,decode,7,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10857231849010032876
layer,172,0,171,1194,decode,8,8,8,0,0,0,174,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8633917347017212352
layer,172,0,171,1194,decode,9,8,7,1,491,384,179,134,2,0,2,681,6,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,378872913370989689
layer,172,0,171,1194,decode,10,8,6,2,942,739,162,392,3,0,3,1311,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1860400599352372652
layer,172,0,171,1194,decode,11,8,7,1,461,373,173,271,2,0,2,702,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6018689954631285697
layer,172,0,171,1194,decode,12,8,7,1,457,366,175,193,2,0,2,675,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15804507596089646207
layer,172,0,171,1194,decode,13,8,6,2,963,763,171,447,3,0,3,1313,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3275279080090983149
layer,172,0,171,1194,decode,14,8,7,1,465,356,162,183,2,0,2,689,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8641377983817991233
layer,172,0,171,1194,decode,15,8,7,1,532,400,160,247,2,0,2,711,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12838032098504377474
layer,172,0,171,1194,decode,16,8,7,1,461,385,159,150,2,0,2,682,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1870745354570893103
layer,172,0,171,1194,decode,17,8,6,2,973,753,158,239,2,0,2,1289,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5932213631134624015
layer,172,0,171,1194,decode,18,8,8,0,0,0,161,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611193654028927721
layer,172,0,171,1194,decode,19,8,7,1,562,357,160,139,2,0,2,770,6,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13588779498802689869
layer,172,0,171,1194,decode,20,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16957934262669314331
layer,172,0,171,1194,decode,21,8,7,1,526,381,168,199,2,0,2,746,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3842873472944181107
layer,172,0,171,1194,decode,22,8,6,2,1177,711,147,334,3,0,3,1433,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8729628174335128268
