row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,301,0,300,1323,decode,31,8,4,4,1027,949,167,583,4,0,4,1459,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,2,2,1,6,6,3801088,3801088,3,515,0,0,7602176,0,3801088,6,16423849474587428708,0,4,0,0
layer,301,0,300,1323,decode,32,8,5,3,491,545,155,291,4,0,4,760,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,1,491,0,0,5701632,0,1900544,3,199485133121928990,0,3,0,0
layer,301,0,300,1323,decode,33,8,6,2,0,283,159,78,4,0,4,155,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,10754796841880619899,0,2,0,0
layer,301,0,300,1323,decode,34,8,7,1,596,412,165,198,2,0,2,811,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,2039808,2,596,0,0,2039808,0,2039808,3,14010573120019434796,0,1,0,0
layer,301,0,300,1323,decode,35,8,7,1,572,498,161,299,2,0,2,809,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,573,0,0,1900544,0,1900544,3,16928269165984396358,0,1,0,0
layer,301,0,300,1323,decode,36,8,7,1,0,88,153,1,2,0,2,79,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6901688080720509222,0,1,0,0
layer,301,0,300,1323,decode,37,8,7,1,740,485,158,166,2,0,2,908,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,741,0,0,1900544,0,1900544,3,1624702948838964210,0,1,0,0
layer,301,0,300,1323,decode,38,8,6,2,1142,822,165,391,3,0,3,1437,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,4079616,11,1143,0,0,4079616,0,4079616,6,12478021745929639326,0,2,0,0
layer,301,0,300,1323,decode,39,8,7,1,650,526,677,138,2,0,2,831,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,2039808,2,651,0,0,2039808,0,2039808,3,13440762987007494128,0,1,0,0
request,301,0,300,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46498,627,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,302,0,301,1324,decode,0,8,4,4,442,577,153,212,4,0,4,871,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,2,2,1,9,3,5701632,1900544,9,0,0,0,7602176,0,1900544,3,2731661509056448875,0,4,0,0
layer,302,0,301,1324,decode,1,8,1,7,1751,1530,155,784,5,0,5,2366,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,4,0,0,4,1,12,9,7602176,5701632,18,1287,0,0,13303808,0,5701632,9,15284864070514335941,0,7,3,0
layer,302,0,301,1324,decode,2,8,4,4,1104,994,147,534,5,0,5,1584,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,1,2,1,6,6,3801088,3801088,6,543,0,0,7602176,0,3801088,6,13004827468169889187,0,4,1,0
layer,302,0,301,1324,decode,3,8,5,3,1888,1248,159,470,4,0,4,2240,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,0,9,0,5701632,11,1320,0,0,5701632,0,5701632,9,6021416599042038318,0,3,0,0
layer,302,0,301,1324,decode,4,8,3,5,475,754,164,457,4,0,4,1004,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,0,4,1,12,3,7602176,1900544,8,0,0,0,9502720,0,1900544,3,9322751741136036227,0,5,1,0
layer,302,0,301,1324,decode,5,8,7,1,0,134,159,1,2,0,2,117,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,849010432227244048,0,1,0,0
layer,302,0,301,1324,decode,6,8,6,2,515,558,166,211,4,0,4,786,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,17424557370141247967,1,2,0,1
layer,302,0,301,1324,decode,7,8,7,1,0,150,161,26,2,0,2,87,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8565643615246688651,0,1,0,0
layer,302,0,301,1324,decode,8,8,8,0,0,0,175,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15465572242606821069,0,0,0,0
layer,302,0,301,1324,decode,9,8,7,1,0,87,159,17,2,0,2,75,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13115460493685042303,0,1,0,0
layer,302,0,301,1324,decode,10,8,5,3,1087,961,148,549,4,0,4,1410,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,3,6,1900544,3801088,14,1089,0,0,5701632,0,3801088,6,4056499107233188690,0,3,0,0
layer,302,0,301,1324,decode,11,8,4,4,482,683,157,386,4,0,4,901,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,9,3,5701632,1900544,9,0,0,0,7602176,0,1900544,3,13113685052451976620,0,4,0,0
layer,302,0,301,1324,decode,12,8,4,4,1025,1002,152,346,4,0,4,1471,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,6,6,3801088,3801088,8,560,0,0,7602176,0,3801088,6,6707286379503594047,0,4,0,0
layer,302,0,301,1324,decode,13,8,4,4,2141,1509,154,647,5,0,5,2554,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,3,9,1900544,5701632,11,2142,0,0,7602176,0,5701632,9,9024087343352953502,0,4,0,0
layer,302,0,301,1324,decode,14,8,7,1,0,88,150,30,2,0,2,89,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3819378565478958853,0,1,0,0
layer,302,0,301,1324,decode,15,8,6,2,0,172,159,43,4,0,4,129,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,12420062551260723171,0,2,0,0
layer,302,0,301,1324,decode,16,8,6,2,0,178,154,57,3,0,3,144,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4808091688554742804,0,2,0,0
layer,302,0,301,1324,decode,17,8,8,0,0,0,181,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8987281256077822497,0,0,0,0
layer,302,0,301,1324,decode,18,8,6,2,506,563,150,231,3,0,3,755,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,4758737228591634852,0,2,0,0
layer,302,0,301,1324,decode,19,8,7,1,495,389,181,343,4,0,4,722,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,1,0,0,0,1900544,0,1900544,3,2084655838057220632,0,1,0,0
layer,302,0,301,1324,decode,20,8,8,0,0,0,172,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13365176115958851157,0,0,0,0
layer,302,0,301,1324,decode,21,8,8,0,0,0,180,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4470776173131591670,0,0,0,0
layer,302,0,301,1324,decode,22,8,8,0,0,0,166,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2382094202511819857,0,0,0,0
layer,302,0,301,1324,decode,23,8,6,2,725,550,162,283,3,0,3,968,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,2,725,0,0,3801088,0,1900544,3,3742857927164086660,0,2,0,0
layer,302,0,301,1324,decode,24,8,7,1,507,389,168,261,3,0,3,733,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,1321477176967506811,1,1,0,1
layer,302,0,301,1324,decode,25,8,7,1,509,416,174,341,2,0,2,738,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,2,511,0,0,1900544,0,1900544,3,14064493728147337504,0,1,0,0
layer,302,0,301,1324,decode,26,8,8,0,0,0,164,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2388348306512899492,1,0,0,1
layer,302,0,301,1324,decode,27,8,8,0,0,0,180,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2604009295016893769,0,0,0,0
layer,302,0,301,1324,decode,28,8,6,2,493,529,166,215,4,0,4,770,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,3,3,1900544,1900544,7,493,0,0,3801088,0,1900544,3,16497910570474450571,0,2,0,0
layer,302,0,301,1324,decode,29,8,6,2,0,285,160,33,3,0,3,180,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,4,0,0,0,3801088,0,0,0,5390927728918627368,0,2,0,0
layer,302,0,301,1324,decode,30,8,7,1,0,96,150,30,2,0,2,84,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17566455177806128706,0,1,0,0
layer,302,0,301,1324,decode,31,8,7,1,0,88,160,13,2,0,2,79,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15676727149922886390,0,1,0,0
layer,302,0,301,1324,decode,32,8,8,0,0,0,174,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2333089721623436302,1,0,0,1
layer,302,0,301,1324,decode,33,8,7,1,0,87,161,11,2,0,2,78,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14785613129925676779,0,1,0,0
layer,302,0,301,1324,decode,34,8,6,2,0,182,151,50,3,0,3,132,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,4079616,0,0,0,0,0,4079616,0,0,0,134033307981757950,0,2,0,0
layer,302,0,301,1324,decode,35,8,7,1,578,503,161,200,2,0,2,738,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,2,579,0,0,1900544,0,1900544,3,8278522578287122256,0,1,0,0
layer,302,0,301,1324,decode,36,8,7,1,536,370,175,272,2,0,2,758,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,6356948149676521289,0,1,0,0
layer,302,0,301,1324,decode,37,8,7,1,0,89,159,24,2,0,2,80,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4323279889678003336,0,1,0,0
layer,302,0,301,1324,decode,38,8,8,0,0,0,166,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6499483399472674513,0,0,0,0
layer,302,0,301,1324,decode,39,8,7,1,602,380,683,311,3,0,3,816,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,2039808,3,0,0,0,2039808,0,2039808,3,15094567086094164824,0,1,0,0
request,302,0,301,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32898,506,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,303,0,302,1325,decode,0,8,0,8,2485,1980,152,1015,4,0,4,3230,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,2,0,1,6,1,12,12,7602176,7602176,20,1892,0,0,15204352,0,7602176,12,1030897852597678152,0,8,1,0
layer,303,0,302,1325,decode,1,8,4,4,1310,1123,155,555,5,0,5,1759,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,1,2,1,6,6,3801088,3801088,0,661,0,0,7602176,0,3801088,6,10739663466796479753,1,4,1,1
layer,303,0,302,1325,decode,2,8,6,2,558,566,149,308,4,0,4,797,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,4,559,0,0,3801088,0,1900544,3,15829164452811328817,1,2,0,1
layer,303,0,302,1325,decode,3,8,6,2,0,250,160,3,3,0,3,175,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,0,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,16846699042363103282,0,2,1,0
layer,303,0,302,1325,decode,4,8,4,4,0,340,154,83,4,0,4,230,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,1530328486372417850,1,4,0,1
layer,303,0,302,1325,decode,5,8,7,1,585,451,159,154,2,0,2,787,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,585,0,0,1900544,0,1900544,3,16253028284219332530,0,1,0,0
layer,303,0,302,1325,decode,6,8,8,0,0,0,165,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4226735998898087660,1,0,0,1
layer,303,0,302,1325,decode,7,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12675359815769053910,0,0,0,0
layer,303,0,302,1325,decode,8,8,6,2,689,573,154,201,4,0,4,905,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,3,689,0,0,3801088,0,1900544,3,11648669851423708370,0,2,0,0
layer,303,0,302,1325,decode,9,8,7,1,0,88,159,19,3,0,3,81,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3504940562522868218,0,1,0,0
layer,303,0,302,1325,decode,10,8,7,1,0,157,150,9,2,0,2,122,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5164582065113999743,1,1,0,1
layer,303,0,302,1325,decode,11,8,6,2,0,172,159,30,3,0,3,128,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,1064800110363679151,0,2,0,0
layer,303,0,302,1325,decode,12,8,5,3,0,253,156,46,4,0,4,183,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,10732202329752656564,0,3,0,0
layer,303,0,302,1325,decode,13,8,7,1,0,88,159,23,2,0,2,79,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5499164902485846099,0,1,0,0
layer,303,0,302,1325,decode,14,8,8,0,0,0,164,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8704063522984504094,0,0,0,0
layer,303,0,302,1325,decode,15,8,7,1,0,88,160,18,2,0,2,88,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14444598603156534810,0,1,0,0
layer,303,0,302,1325,decode,16,8,8,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13625599754278296414,0,0,0,0
layer,303,0,302,1325,decode,17,8,7,1,492,410,171,191,2,0,2,693,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,55210018689487394,0,1,0,0
layer,303,0,302,1325,decode,18,8,7,1,0,88,149,23,2,0,2,78,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,12138989060137797789,0,1,0,0
layer,303,0,302,1325,decode,19,8,8,0,0,0,178,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3131502896439771730,0,0,0,0
layer,303,0,302,1325,decode,20,8,8,0,0,0,172,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2520443346972617526,0,0,0,0
layer,303,0,302,1325,decode,21,8,6,2,0,170,160,44,4,0,4,131,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4723283301425109826,0,2,0,0
layer,303,0,302,1325,decode,22,8,7,1,0,88,149,23,2,0,2,80,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6516553014448864843,0,1,0,0
layer,303,0,302,1325,decode,23,8,7,1,0,87,160,14,2,0,2,89,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1100830502633165533,0,1,0,0
layer,303,0,302,1325,decode,24,8,8,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2362518425456901277,1,0,0,1
layer,303,0,302,1325,decode,25,8,7,1,0,87,159,20,2,0,2,78,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16360014055733148920,0,1,0,0
layer,303,0,302,1325,decode,26,8,8,0,0,0,164,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12918027730716680244,1,0,0,1
layer,303,0,302,1325,decode,27,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9926839655352122741,0,0,0,0
layer,303,0,302,1325,decode,28,8,7,1,0,87,155,17,3,0,3,79,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3899119732491071290,0,1,0,0
layer,303,0,302,1325,decode,29,8,7,1,0,187,160,45,2,0,2,127,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15848991555334831159,0,1,0,0
layer,303,0,302,1325,decode,30,8,7,1,0,90,149,25,2,0,2,79,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,589362233070595882,0,1,0,0
layer,303,0,302,1325,decode,31,8,8,0,0,0,180,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10696481349785337540,0,0,0,0
layer,303,0,302,1325,decode,32,8,7,1,473,419,173,320,2,0,2,718,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,0,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,1865802914225853479,0,1,1,0
layer,303,0,302,1325,decode,33,8,7,1,514,389,179,334,2,0,2,721,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,0,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5770768163795639918,0,1,1,0
layer,303,0,302,1325,decode,34,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10877409669893014115,0,0,0,0
layer,303,0,302,1325,decode,35,8,7,1,0,88,160,7,3,0,3,84,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3349445048668921346,0,1,0,0
layer,303,0,302,1325,decode,36,8,8,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7579840785130403940,0,0,0,0
layer,303,0,302,1325,decode,37,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4475500103845417329,0,0,0,0
layer,303,0,302,1325,decode,38,8,8,0,0,0,165,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4992842438335267768,0,0,0,0
layer,303,0,302,1325,decode,39,8,8,0,0,0,686,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11547579054540590911,0,0,0,0
request,303,0,302,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21006,409,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,304,0,303,1326,decode,0,8,7,1,0,87,155,16,3,0,3,86,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1399533656342881253,0,1,0,0
layer,304,0,303,1326,decode,1,8,4,4,1821,1505,155,656,5,0,5,2286,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,3,9,1900544,5701632,4,1298,0,0,7602176,0,5701632,9,1093718271614402955,0,4,0,0
layer,304,0,303,1326,decode,2,8,6,2,1126,869,148,388,3,0,3,1404,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,16174181735779032178,2,2,1,2
layer,304,0,303,1326,decode,3,8,7,1,0,89,161,19,2,0,2,87,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,2827450255117889559,0,1,0,0
layer,304,0,303,1326,decode,4,8,7,1,0,88,155,33,3,0,3,90,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17350449385406660382,1,1,0,1
layer,304,0,303,1326,decode,5,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12687577751065737516,0,0,0,0
layer,304,0,303,1326,decode,6,8,8,0,0,0,166,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,68491273192822606,1,0,0,1
layer,304,0,303,1326,decode,7,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1348698548371565543,0,0,0,0
layer,304,0,303,1326,decode,8,8,7,1,0,87,154,7,3,0,3,76,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6162339412713851117,0,1,0,0
layer,304,0,303,1326,decode,9,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10985340172397817778,0,0,0,0
layer,304,0,303,1326,decode,10,8,8,0,0,0,164,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16531837229898104985,0,0,0,0
layer,304,0,303,1326,decode,11,8,6,2,457,463,160,294,3,0,3,697,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,7,0,0,0,3801088,0,1900544,3,15342945166171531770,0,2,0,0
