row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,221,0,220,1243,decode,17,8,3,5,2480,2003,184,1201,2,0,2,3012,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4297471258757708812,0,0,0,0
layer,221,0,220,1243,decode,18,8,6,2,997,782,166,533,2,0,2,1268,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8984469304232926031,0,0,0,0
layer,221,0,220,1243,decode,19,8,5,3,1730,1096,179,502,3,0,3,2124,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9018802577496176524,0,0,0,0
layer,221,0,220,1243,decode,20,8,5,3,1757,1114,173,698,3,0,3,2177,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8124371672763447741,0,0,0,0
layer,221,0,220,1243,decode,21,8,6,2,1131,714,179,408,2,0,2,1469,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8005949868904174308,0,0,0,0
layer,221,0,220,1243,decode,22,8,5,3,1736,1133,167,735,2,0,2,2077,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13090718641979592454,0,0,0,0
layer,221,0,220,1243,decode,23,8,3,5,2802,1889,170,1126,2,0,2,3347,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10651228198408531765,0,0,0,0
layer,221,0,220,1243,decode,24,8,4,4,2274,1513,169,958,2,0,2,2740,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8161492059590962741,0,0,0,0
layer,221,0,220,1243,decode,25,8,3,5,2872,1885,174,1003,3,0,3,3359,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2322610501070553602,0,0,0,0
layer,221,0,220,1243,decode,26,8,6,2,1193,759,159,481,3,0,3,1480,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12417661489634274939,0,0,0,0
layer,221,0,220,1243,decode,27,8,7,1,551,382,177,274,2,0,2,740,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16717144320445163420,0,0,0,0
layer,221,0,220,1243,decode,28,8,6,2,1116,754,157,308,3,0,3,1396,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5915365799489616950,0,0,0,0
layer,221,0,220,1243,decode,29,8,6,2,1125,776,161,482,2,0,2,1393,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3735221090303766703,0,0,0,0
layer,221,0,220,1243,decode,30,8,7,1,545,382,161,182,2,0,2,780,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8191047102984342229,0,0,0,0
layer,221,0,220,1243,decode,31,8,7,1,560,376,161,201,2,0,2,711,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2509526441496668676,0,0,0,0
layer,221,0,220,1243,decode,32,8,6,2,1112,760,157,407,3,0,3,1423,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12325015305383361676,0,0,0,0
layer,221,0,220,1243,decode,33,8,7,1,580,378,164,212,2,0,2,776,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17882984644811254431,0,0,0,0
layer,221,0,220,1243,decode,34,8,4,4,2417,1599,147,544,3,0,3,2883,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,6868536757604231048,0,0,0,0
layer,221,0,220,1243,decode,35,8,5,3,1738,1131,164,641,3,0,3,2099,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4796654346590638563,0,0,0,0
layer,221,0,220,1243,decode,36,8,4,4,2257,1507,179,862,3,0,3,2776,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15352290592034680062,0,0,0,0
layer,221,0,220,1243,decode,37,8,6,2,1175,727,161,398,3,0,3,1405,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15426098570045507854,0,0,0,0
layer,221,0,220,1243,decode,38,8,4,4,2321,1585,146,809,3,0,3,2775,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,14646525874783290072,0,0,0,0
layer,221,0,220,1243,decode,39,8,4,4,2425,1604,691,857,3,0,3,2894,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,5019051053418595032,0,0,0,0
request,221,0,220,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,97788,785,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,222,0,221,1244,decode,0,8,3,5,2483,1993,169,1328,2,0,2,2977,10,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16169026644313852712,0,0,0,0
layer,222,0,221,1244,decode,1,8,5,3,1466,1181,183,642,3,0,3,1863,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,925287346419427639,0,0,0,0
layer,222,0,221,1244,decode,2,8,5,3,1453,1182,160,594,3,0,3,1870,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11851984445128035427,0,0,0,0
layer,222,0,221,1244,decode,3,8,5,3,1464,1189,180,560,3,0,3,1845,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8775757206331114258,0,0,0,0
layer,222,0,221,1244,decode,4,8,7,1,467,398,154,188,2,0,2,656,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13636004484050499345,0,0,0,0
layer,222,0,221,1244,decode,5,8,7,1,470,405,183,124,2,0,2,684,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12370032580496252740,0,0,0,0
layer,222,0,221,1244,decode,6,8,7,1,476,403,156,208,2,0,2,685,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5028136877380460271,0,0,0,0
layer,222,0,221,1244,decode,7,8,4,4,1970,1590,172,1073,3,0,3,2427,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10834748053382279606,0,0,0,0
layer,222,0,221,1244,decode,8,8,4,4,1970,1588,155,731,3,0,3,2415,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7680295953967597579,0,0,0,0
layer,222,0,221,1244,decode,9,8,4,4,1976,1606,180,1018,3,0,3,2400,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12401093923689288121,0,0,0,0
layer,222,0,221,1244,decode,10,8,5,3,1470,1145,145,652,3,0,3,1831,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5415828275723691116,0,0,0,0
layer,222,0,221,1244,decode,11,8,4,4,1959,1578,183,1031,3,0,3,2436,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11028969004412833351,0,0,0,0
layer,222,0,221,1244,decode,12,8,3,5,2452,1953,169,1164,3,0,3,2982,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12131391906896356340,0,0,0,0
layer,222,0,221,1244,decode,13,8,4,4,1930,1572,175,963,3,0,3,2472,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13247523456351648349,0,0,0,0
layer,222,0,221,1244,decode,14,8,2,6,2978,2386,157,1498,3,0,3,3593,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15011942265092220240,0,0,0,0
layer,222,0,221,1244,decode,15,8,6,2,955,792,184,492,2,0,2,1279,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17411485837689731323,0,0,0,0
layer,222,0,221,1244,decode,16,8,2,6,2966,2358,179,1422,3,0,3,3566,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8551871537573019668,0,0,0,0
layer,222,0,221,1244,decode,17,8,5,3,1479,1177,187,816,3,0,3,1885,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15271153309433252065,0,0,0,0
layer,222,0,221,1244,decode,18,8,3,5,2542,1982,162,972,3,0,3,3058,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4705556717729237403,0,0,0,0
layer,222,0,221,1244,decode,19,8,5,3,1726,1174,162,619,2,0,2,2074,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5115471182592104467,0,0,0,0
layer,222,0,221,1244,decode,20,8,3,5,2932,1917,181,1088,3,0,3,3490,13,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17575071219830511618,0,0,0,0
layer,222,0,221,1244,decode,21,8,3,5,2874,1889,183,1176,3,0,3,3432,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1742051835229233192,0,0,0,0
layer,222,0,221,1244,decode,22,8,1,7,4089,2589,142,1492,3,0,3,4809,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,17447836848635722941,0,0,0,0
layer,222,0,221,1244,decode,23,8,3,5,2799,1888,168,1058,3,0,3,3285,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,229922983751418375,0,0,0,0
layer,222,0,221,1244,decode,24,8,1,7,3905,2665,168,1351,3,0,3,4569,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,10999679367712841284,0,0,0,0
layer,222,0,221,1244,decode,25,8,1,7,4006,2609,167,1401,3,0,3,4725,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3763894919198670945,0,0,0,0
layer,222,0,221,1244,decode,26,8,0,8,4778,2933,143,1561,3,0,3,5633,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,7443425224750340923,0,0,0,0
layer,222,0,221,1244,decode,27,8,4,4,2227,1508,165,904,1,0,1,2723,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5060387135033160655,0,0,0,0
layer,222,0,221,1244,decode,28,8,5,3,1681,1155,154,660,3,0,3,2011,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2798641234315960284,0,0,0,0
layer,222,0,221,1244,decode,29,8,5,3,1715,1128,176,512,3,0,3,2134,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9578692175642616084,0,0,0,0
layer,222,0,221,1244,decode,30,8,2,6,3312,2294,144,1217,3,0,3,3936,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17416309376485950343,0,0,0,0
layer,222,0,221,1244,decode,31,8,4,4,2242,1515,171,859,3,0,3,2735,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13589935878865809733,0,0,0,0
layer,222,0,221,1244,decode,32,8,2,6,3388,2262,152,1134,2,0,2,4013,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2118088835573059945,0,0,0,0
layer,222,0,221,1244,decode,33,8,2,6,3436,2271,183,1314,3,0,3,4055,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1117808271088355755,0,0,0,0
layer,222,0,221,1244,decode,34,8,3,5,2961,1998,146,656,3,0,3,3517,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,8514436242288074374,0,0,0,0
layer,222,0,221,1244,decode,35,8,3,5,2854,1879,175,1029,3,0,3,3431,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7583184009088911796,0,0,0,0
layer,222,0,221,1244,decode,36,8,3,5,2860,1865,177,990,2,0,2,3350,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10450124620522831402,0,0,0,0
layer,222,0,221,1244,decode,37,8,1,7,4200,2588,177,1227,2,0,2,4945,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,16207671006587850204,0,0,0,0
layer,222,0,221,1244,decode,38,8,7,1,594,398,153,226,2,0,2,787,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,3381387294068482068,0,0,0,0
layer,222,0,221,1244,decode,39,8,6,2,1228,784,677,302,3,0,3,1500,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1242561344153954727,0,0,0,0
request,222,0,221,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,120765,921,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,223,0,222,1245,decode,0,8,3,5,2458,1962,171,1199,2,0,2,3025,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16267140896789849052,0,0,0,0
layer,223,0,222,1245,decode,1,8,2,6,2948,2385,175,1264,2,0,2,3563,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15127253891920606539,0,0,0,0
layer,223,0,222,1245,decode,2,8,5,3,1442,1189,157,753,3,0,3,1868,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12270820321756920053,0,0,0,0
layer,223,0,222,1245,decode,3,8,1,7,3437,2764,180,1594,2,0,2,4170,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,6240356056139736510,0,0,0,0
layer,223,0,222,1245,decode,4,8,6,2,963,776,180,474,2,0,2,1302,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6735556450600484982,0,0,0,0
layer,223,0,222,1245,decode,5,8,2,6,2926,2372,172,1397,3,0,3,3581,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4759504836565545979,0,0,0,0
layer,223,0,222,1245,decode,6,8,3,5,2472,2010,157,1272,3,0,3,2974,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13892843294145147331,0,0,0,0
layer,223,0,222,1245,decode,7,8,5,3,1450,1192,183,875,3,0,3,1846,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1445636450171998185,0,0,0,0
layer,223,0,222,1245,decode,8,8,5,3,1476,1193,174,737,3,0,3,1833,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2052605289981892154,0,0,0,0
layer,223,0,222,1245,decode,9,8,6,2,1001,797,184,550,3,0,3,1279,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17183231003516005273,0,0,0,0
layer,223,0,222,1245,decode,10,8,8,0,0,0,166,0,0,0,0,26,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3775629256236642471,0,0,0,0
layer,223,0,222,1245,decode,11,8,8,0,0,0,186,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10058875489648946974,0,0,0,0
layer,223,0,222,1245,decode,12,8,7,1,463,403,159,223,2,0,2,657,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13659513255598828115,0,0,0,0
layer,223,0,222,1245,decode,13,8,6,2,993,801,161,482,3,0,3,1254,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3603970823774223659,0,0,0,0
layer,223,0,222,1245,decode,14,8,6,2,973,789,168,496,3,0,3,1275,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11371027351986763021,0,0,0,0
layer,223,0,222,1245,decode,15,8,5,3,1440,1187,177,784,3,0,3,1858,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8426771708425765064,0,0,0,0
layer,223,0,222,1245,decode,16,8,8,0,0,0,182,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8825768730707937652,0,0,0,0
layer,223,0,222,1245,decode,17,8,8,0,0,0,197,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17910339936577967665,0,0,0,0
layer,223,0,222,1245,decode,18,8,7,1,495,404,160,257,2,0,2,708,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18253931150738990542,0,0,0,0
layer,223,0,222,1245,decode,19,8,6,2,1145,752,180,426,4,0,4,1429,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6522727567454472879,0,0,0,0
layer,223,0,222,1245,decode,20,8,6,2,1174,732,173,396,3,0,3,1465,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2226822650785470773,0,0,0,0
layer,223,0,222,1245,decode,21,8,4,4,2278,1520,187,908,2,0,2,2755,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3893931828747728387,0,0,0,0
layer,223,0,222,1245,decode,22,8,8,0,0,0,171,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2588724540570337602,0,0,0,0
layer,223,0,222,1245,decode,23,8,3,5,2793,1887,164,791,3,0,3,3371,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,880320515687712569,0,0,0,0
layer,223,0,222,1245,decode,24,8,7,1,534,390,180,221,2,0,2,732,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7368677925020398927,0,0,0,0
layer,223,0,222,1245,decode,25,8,8,0,0,0,192,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13119055587861222475,0,0,0,0
layer,223,0,222,1245,decode,26,8,4,4,2330,1500,154,672,3,0,3,2795,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3032717527402404739,0,0,0,0
layer,223,0,222,1245,decode,27,8,7,1,558,385,161,144,2,0,2,751,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2937368161009255218,0,0,0,0
layer,223,0,222,1245,decode,28,8,6,2,1134,757,167,389,3,0,3,1419,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2901395387245051485,0,0,0,0
layer,223,0,222,1245,decode,29,8,6,2,1156,760,177,455,3,0,3,1468,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7896412894704380088,0,0,0,0
layer,223,0,222,1245,decode,30,8,7,1,541,368,160,161,2,0,2,745,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11312593719055735399,0,0,0,0
layer,223,0,222,1245,decode,31,8,6,2,1123,780,159,436,3,0,3,1419,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4257270881866092247,0,0,0,0
layer,223,0,222,1245,decode,32,8,6,2,1125,719,179,326,3,0,3,1426,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5708821377685177162,0,0,0,0
layer,223,0,222,1245,decode,33,8,7,1,566,393,184,221,2,0,2,770,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1215379323727688855,0,0,0,0
layer,223,0,222,1245,decode,34,8,7,1,586,400,159,152,2,0,2,797,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,5216114387003116909,0,0,0,0
layer,223,0,222,1245,decode,35,8,5,3,1727,1116,184,670,3,0,3,2117,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4505339133951541689,0,0,0,0
layer,223,0,222,1245,decode,36,8,6,2,1158,738,161,385,3,0,3,1476,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12799818599483076234,0,0,0,0
