row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1629,0,975,3056,decode_target,24,17,16,1,514,386,218,109,2,0,2,673,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,2
layer,1629,0,975,3056,decode_target,25,17,15,2,968,733,218,131,3,0,3,1249,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,2
layer,1629,0,975,3056,decode_target,26,16,16,0,0,0,209,0,0,0,0,21,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,1629,0,975,3056,decode_target,27,16,15,1,551,374,214,67,2,0,2,726,7,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,1629,0,975,3056,decode_target,28,20,19,1,551,377,227,80,2,0,2,712,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,2
layer,1629,0,975,3056,decode_target,29,19,18,1,540,383,220,114,2,0,2,674,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,2
layer,1629,0,975,3056,decode_target,30,18,17,1,536,383,199,38,2,0,2,652,7,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,2
layer,1629,0,975,3056,decode_target,31,16,15,1,554,350,236,107,2,0,2,735,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,1629,0,975,3056,decode_target,32,20,20,0,0,0,250,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,1629,0,975,3056,decode_target,33,17,16,1,530,374,218,74,2,0,2,659,7,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,1629,0,975,3056,decode_target,34,21,20,1,577,407,216,129,2,0,2,718,7,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,2
layer,1629,0,975,3056,decode_target,35,21,19,2,1059,742,225,162,3,0,3,1287,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,2
layer,1629,0,975,3056,decode_target,36,20,18,2,1077,767,226,217,3,0,3,1279,7,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,2
layer,1629,0,975,3056,decode_target,37,21,18,3,1607,1082,229,247,2,0,2,1849,8,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,1
layer,1629,0,975,3056,decode_target,38,22,18,4,2315,1563,218,454,3,0,3,2729,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,2
layer,1629,0,975,3056,decode_target,39,23,20,3,1742,1193,829,213,3,0,3,2032,7,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,2
request,1629,0,975,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48132,454,0,0,18,0,0,0,0,0,0,0,0
layer,1630,0,975,3056,decode_mtp_process,40,21,20,1,534,376,143,132,3,0,3,740,11,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,2
request,1630,0,975,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1380,21,0,0,6,0,0,0,0,0,0,0,0
layer,1631,0,978,3056,decode_mtp_draft,40,8,5,3,1609,1145,714,269,3,0,3,1896,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
request,1631,0,978,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3124,31,0,0,10,0,0,0,0,0,0,0,0
layer,1632,0,978,3056,decode_mtp_draft,40,8,6,2,1084,766,718,194,2,0,2,1269,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
request,1632,0,978,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2416,23,0,0,6,0,0,0,0,0,0,0,0
layer,1633,0,978,3061,decode_target,0,22,6,16,8939,6042,242,1549,3,0,3,10202,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,6,24,0,16,0,2
layer,1633,0,978,3061,decode_target,1,17,5,12,6282,4491,237,1102,2,0,2,7365,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,9,24,0,12,0,3
layer,1633,0,978,3061,decode_target,2,15,5,10,5075,3717,187,1044,2,0,2,5838,8,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,7,24,0,10,0,2
layer,1633,0,978,3061,decode_target,3,20,11,9,4545,3343,223,842,2,0,2,5348,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,9,0,2
layer,1633,0,978,3061,decode_target,4,21,8,13,6728,4891,227,1531,2,0,2,7728,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,8,24,0,13,0,2
layer,1633,0,978,3061,decode_target,5,18,14,4,2065,1547,217,559,3,0,3,2476,8,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,4,0,3
layer,1633,0,978,3061,decode_target,6,19,15,4,1993,1524,203,282,3,0,3,2364,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,2
layer,1633,0,978,3061,decode_target,7,21,18,3,1499,1148,224,273,3,0,3,1771,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,2
layer,1633,0,978,3061,decode_target,8,20,20,0,0,0,247,0,0,0,0,24,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,2
layer,1633,0,978,3061,decode_target,9,18,17,1,503,366,242,117,2,0,2,689,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,1,0,1
layer,1633,0,978,3061,decode_target,10,21,15,6,3050,2272,206,525,3,0,3,3533,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,1
layer,1633,0,978,3061,decode_target,11,19,17,2,986,765,219,162,3,0,3,1185,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,2
layer,1633,0,978,3061,decode_target,12,21,20,1,500,393,227,39,2,0,2,625,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,1633,0,978,3061,decode_target,13,20,16,4,2006,1498,223,428,3,0,3,2411,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,2
layer,1633,0,978,3061,decode_target,14,20,18,2,1003,766,205,196,3,0,3,1214,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,2
layer,1633,0,978,3061,decode_target,15,19,17,2,987,748,218,220,3,0,3,1240,7,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,2,0,1
layer,1633,0,978,3061,decode_target,16,19,16,3,1514,1138,220,251,3,0,3,1826,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,1
layer,1633,0,978,3061,decode_target,17,19,15,4,2056,1525,224,630,3,0,3,2432,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,1
layer,1633,0,978,3061,decode_target,18,18,18,0,0,0,216,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,1633,0,978,3061,decode_target,19,21,21,0,0,0,248,0,0,0,0,21,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,1633,0,978,3061,decode_target,20,18,17,1,496,389,244,143,2,0,2,697,7,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,2
layer,1633,0,978,3061,decode_target,21,18,15,3,1511,1136,218,321,3,0,3,1791,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,3,0,1
layer,1633,0,978,3061,decode_target,22,21,16,5,2589,1912,210,338,3,0,3,2977,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,1
layer,1633,0,978,3061,decode_target,23,20,17,3,1524,1135,219,234,3,0,3,1792,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,3,0,2
layer,1633,0,978,3061,decode_target,24,20,16,4,2103,1512,225,344,3,0,3,2472,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,2
layer,1633,0,978,3061,decode_target,25,20,18,2,981,763,224,114,3,0,3,1170,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,1633,0,978,3061,decode_target,26,20,20,0,0,0,224,0,0,0,0,23,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,1633,0,978,3061,decode_target,27,17,14,3,1755,1140,210,199,3,0,3,2009,7,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,1
layer,1633,0,978,3061,decode_target,28,18,14,4,2224,1475,219,300,3,0,3,2620,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,1
layer,1633,0,978,3061,decode_target,29,18,18,0,0,0,240,0,0,0,0,22,7,1,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,2
layer,1633,0,978,3061,decode_target,30,18,15,3,1664,1081,200,257,3,0,3,2048,7,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,1
layer,1633,0,978,3061,decode_target,31,19,16,3,1652,1087,242,435,3,0,3,2009,7,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,1
layer,1633,0,978,3061,decode_target,32,19,15,4,2142,1473,230,429,3,0,3,2569,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,1
layer,1633,0,978,3061,decode_target,33,16,14,2,1121,735,218,228,3,0,3,1364,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,1633,0,978,3061,decode_target,34,18,14,4,2365,1584,216,398,3,0,3,2759,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,1
layer,1633,0,978,3061,decode_target,35,18,17,1,525,382,217,160,2,0,2,699,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,2
layer,1633,0,978,3061,decode_target,36,21,19,2,1077,757,227,195,3,0,3,1274,7,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,1633,0,978,3061,decode_target,37,21,15,6,3197,2199,227,569,3,0,3,3695,7,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,1
layer,1633,0,978,3061,decode_target,38,19,11,8,4668,3091,216,787,4,0,4,5394,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,8,0,2
layer,1633,0,978,3061,decode_target,39,17,11,6,3660,2367,814,403,3,0,3,4157,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,6,0,2
request,1633,0,978,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112121,909,0,0,21,0,0,0,0,0,0,0,0
layer,1634,0,978,3061,decode_mtp_process,40,16,14,2,1057,752,118,145,3,0,3,1330,12,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,2
request,1634,0,978,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1978,22,0,0,5,0,0,0,0,0,0,0,0
layer,1635,0,981,3061,decode_mtp_draft,40,8,7,1,523,375,723,104,3,0,3,663,11,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,1635,0,981,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1914,25,0,0,10,0,0,0,0,0,0,0,0
layer,1636,0,981,3061,decode_mtp_draft,40,8,5,3,1604,1165,702,200,2,0,2,1882,10,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
request,1636,0,981,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3031,25,0,0,5,0,0,0,0,0,0,0,0
layer,1637,0,981,3066,decode_target,0,23,1,22,12270,8342,244,1817,3,0,3,13917,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,1,24,0,22,0,2
layer,1637,0,981,3066,decode_target,1,24,4,20,10846,7535,234,1742,3,0,3,12305,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,4,24,0,20,0,2
layer,1637,0,981,3066,decode_target,2,19,6,13,6704,4848,200,988,2,0,2,7660,8,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,6,24,0,13,0,3
layer,1637,0,981,3066,decode_target,3,22,13,9,4232,2973,223,661,2,0,2,4884,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,9,0,2
layer,1637,0,981,3066,decode_target,4,20,10,10,4704,3338,237,890,3,0,3,5486,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,10,0,2
layer,1637,0,981,3066,decode_target,5,20,14,6,2742,2028,223,418,3,0,3,3221,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,6,0,2
layer,1637,0,981,3066,decode_target,6,16,9,7,3280,2349,189,637,3,0,3,3871,7,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,7,0,2
layer,1637,0,981,3066,decode_target,7,17,11,6,2927,2007,216,496,3,0,3,3417,7,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,2
layer,1637,0,981,3066,decode_target,8,18,16,2,1507,643,264,619,4,0,4,1889,11,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,2,0,3
layer,1637,0,981,3066,decode_target,9,15,12,3,2226,964,212,655,6,0,6,2590,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,3,0,3
layer,1637,0,981,3066,decode_target,10,18,10,8,5847,2522,201,1601,8,0,8,6720,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,8,0,3
layer,1637,0,981,3066,decode_target,11,20,13,7,4360,2225,259,1256,7,0,7,5151,11,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,7,0,3
layer,1637,0,981,3066,decode_target,12,18,14,4,2800,1294,220,917,6,0,6,3256,10,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,2
layer,1637,0,981,3066,decode_target,13,16,12,4,2496,1303,215,851,3,0,3,3017,10,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,4,0,2
layer,1637,0,981,3066,decode_target,14,15,11,4,2747,1272,210,924,9,0,9,3257,12,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,2
layer,1637,0,981,3066,decode_target,15,15,13,2,1289,623,250,401,8,1,7,1652,11,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,2,0,2
layer,1637,0,981,3066,decode_target,16,16,11,5,2927,1596,250,1034,8,0,8,3574,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,5,0,2
layer,1637,0,981,3066,decode_target,17,17,12,5,3237,1619,219,794,9,0,9,3852,10,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,5,0,3
layer,1637,0,981,3066,decode_target,18,16,14,2,1244,654,194,290,3,0,3,1507,12,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,2,0,1
layer,1637,0,981,3066,decode_target,19,16,16,0,0,0,243,0,0,0,0,36,11,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,3
layer,1637,0,981,3066,decode_target,20,17,16,1,632,337,256,272,4,0,4,924,10,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,3
layer,1637,0,981,3066,decode_target,21,16,13,3,1909,970,234,684,5,0,5,2354,12,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,3,0,2
layer,1637,0,981,3066,decode_target,22,17,11,6,4363,1912,215,1292,3,0,3,4993,10,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,6,0,3
layer,1637,0,981,3066,decode_target,23,17,11,6,4320,1870,214,1273,9,1,8,4994,10,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,6,0,3
layer,1637,0,981,3066,decode_target,24,15,13,2,1632,620,256,641,6,0,6,2014,12,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,3
layer,1637,0,981,3066,decode_target,25,16,14,2,1575,646,240,491,7,0,7,1890,11,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,2
layer,1637,0,981,3066,decode_target,26,15,12,3,2435,968,192,747,7,0,7,2860,13,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,3,0,2
layer,1637,0,981,3066,decode_target,27,17,17,0,0,0,263,0,0,0,0,37,13,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,3
layer,1637,0,981,3066,decode_target,28,17,13,4,3497,1262,227,1074,7,0,7,4037,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,1
layer,1637,0,981,3066,decode_target,29,17,13,4,2089,1282,214,280,4,0,4,2374,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,4,0,2
layer,1637,0,981,3066,decode_target,30,18,13,5,3279,1611,199,717,8,1,7,3725,11,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,5,0,2
layer,1637,0,981,3066,decode_target,31,17,14,3,1532,953,213,303,3,0,3,1860,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,3,0,2
layer,1637,0,981,3066,decode_target,32,17,11,6,4479,1942,220,1339,4,0,4,5106,8,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,6,0,2
layer,1637,0,981,3066,decode_target,33,15,10,5,3645,1538,234,980,6,0,6,4209,14,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,5,0,4
layer,1637,0,981,3066,decode_target,34,16,11,5,3247,1703,198,687,3,0,3,3672,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,5,0,2
layer,1637,0,981,3066,decode_target,35,14,12,2,1547,633,207,489,4,0,4,1818,9,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,2,0,3
layer,1637,0,981,3066,decode_target,36,15,13,2,1520,639,237,424,6,0,6,1846,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,2,0,2
layer,1637,0,981,3066,decode_target,37,14,13,1,712,343,216,174,2,0,2,879,11,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,1637,0,981,3066,decode_target,38,13,9,4,3368,1359,213,798,4,0,4,3938,14,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,4,0,1
layer,1637,0,981,3066,decode_target,39,16,11,5,3937,1673,814,1072,4,0,4,4459,11,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,5,0,2
request,1637,0,981,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,161506,1137,0,0,27,0,0,0,0,0,0,0,0
layer,1638,0,981,3066,decode_mtp_process,40,20,17,3,1502,973,148,310,3,0,3,1861,11,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,2
request,1638,0,981,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2542,27,0,0,6,0,0,0,0,0,0,0,0
layer,1639,0,984,3066,decode_mtp_draft,40,8,8,0,0,0,747,0,0,0,0,25,11,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,1639,0,984,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1219,23,0,0,11,0,0,0,0,0,0,0,0
layer,1640,0,984,3066,decode_mtp_draft,40,8,7,1,541,404,726,47,3,0,3,676,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
request,1640,0,984,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1837,19,0,0,5,0,0,0,0,0,0,0,0
layer,1641,0,984,3071,decode_target,0,17,9,8,5171,2946,222,1134,2,0,2,5903,10,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,8,0,2
layer,1641,0,984,3071,decode_target,1,17,12,5,2543,1888,214,450,3,0,3,3018,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,2
layer,1641,0,984,3071,decode_target,2,21,15,6,3824,2176,207,928,2,0,2,4535,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,2
layer,1641,0,984,3071,decode_target,3,19,17,2,1179,717,218,208,6,0,6,1410,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,5
layer,1641,0,984,3071,decode_target,4,16,13,3,1939,1028,219,416,3,0,3,2285,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,2
layer,1641,0,984,3071,decode_target,5,17,15,2,1042,763,218,205,3,0,3,1274,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,2
layer,1641,0,984,3071,decode_target,6,14,14,0,0,0,206,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,1641,0,984,3071,decode_target,7,17,16,1,493,367,218,52,2,0,2,643,7,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,1641,0,984,3071,decode_target,8,13,12,1,493,383,203,92,2,0,2,627,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,1641,0,984,3071,decode_target,9,16,14,2,1008,772,222,179,4,0,4,1219,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,1641,0,984,3071,decode_target,10,19,19,0,0,0,245,0,1,1,0,44,11,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,4
layer,1641,0,984,3071,decode_target,11,15,13,2,1942,761,212,676,4,0,4,2269,11,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,2,0,2
layer,1641,0,984,3071,decode_target,12,16,14,2,2003,768,232,730,9,0,9,2407,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,1641,0,984,3071,decode_target,13,15,11,4,2033,1511,209,304,10,0,10,2450,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,1
layer,1641,0,984,3071,decode_target,14,17,15,2,1004,751,196,206,4,0,4,1204,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,1641,0,984,3071,decode_target,15,16,16,0,0,0,235,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,1641,0,984,3071,decode_target,16,20,15,5,2615,1863,227,487,4,0,4,3158,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,1
layer,1641,0,984,3071,decode_target,17,17,16,1,557,383,217,211,2,0,2,712,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,2
layer,1641,0,984,3071,decode_target,18,18,14,4,2334,1490,201,522,3,0,3,2791,7,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,2
layer,1641,0,984,3071,decode_target,19,16,15,1,582,365,210,160,2,0,2,734,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,1,0,1
layer,1641,0,984,3071,decode_target,20,17,16,1,593,377,222,121,3,0,3,743,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,1641,0,984,3071,decode_target,21,16,15,1,562,396,217,128,2,0,2,750,7,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,1641,0,984,3071,decode_target,22,16,15,1,513,379,194,77,2,0,2,641,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,1641,0,984,3071,decode_target,23,17,13,4,2067,1511,214,369,3,0,3,2397,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,2
layer,1641,0,984,3071,decode_target,24,16,14,2,1019,735,229,301,3,0,3,1279,8,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,2
layer,1641,0,984,3071,decode_target,25,15,14,1,516,391,211,46,2,0,2,651,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,1641,0,984,3071,decode_target,26,14,13,1,503,374,188,84,2,0,2,634,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,1,0,1
layer,1641,0,984,3071,decode_target,27,16,14,2,1102,731,226,147,3,0,3,1318,7,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,1641,0,984,3071,decode_target,28,17,13,4,3946,1473,242,1181,3,0,3,4536,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,2
layer,1641,0,984,3071,decode_target,29,14,12,2,2441,742,275,975,3,0,3,2916,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,2,0,1
layer,1641,0,984,3071,decode_target,30,14,10,4,4358,1450,215,1432,10,0,10,5052,14,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,4,0,3
layer,1641,0,984,3071,decode_target,31,14,13,1,1065,396,211,299,6,0,6,1289,15,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,1,0,3
layer,1641,0,984,3071,decode_target,32,16,14,2,2423,740,220,787,6,0,6,2758,15,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,2,0,4
