row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,129,0,128,1151,decode,32,8,7,1,484,371,153,92,1,0,1,679,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2685180081692953598,0,0,0,0
layer,129,0,128,1151,decode,33,8,6,2,1046,742,160,151,2,0,2,1252,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3531626722912595504,0,0,0,0
layer,129,0,128,1151,decode,34,8,3,5,2691,1909,158,500,2,0,2,3240,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,3061683646170257876,0,0,0,0
layer,129,0,128,1151,decode,35,8,5,3,1531,1162,156,223,1,0,1,1829,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16600836906181210983,0,0,0,0
layer,129,0,128,1151,decode,36,8,6,2,1019,696,153,179,2,0,2,1302,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9948808723883787510,0,0,0,0
layer,129,0,128,1151,decode,37,8,4,4,2221,1457,159,364,2,0,2,2660,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2860416062327633610,0,0,0,0
layer,129,0,128,1151,decode,38,8,5,3,1612,1153,144,275,3,0,3,1878,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,9106676038892275712,0,0,0,0
layer,129,0,128,1151,decode,39,8,6,2,1092,786,674,133,3,0,3,1329,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,16969086119239218305,0,0,0,0
request,129,0,128,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62354,550,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,130,0,129,1152,decode,0,8,4,4,2180,1477,152,474,2,0,2,2550,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11549195203159064690,0,0,0,0
layer,130,0,129,1152,decode,1,8,4,4,2052,1521,158,345,2,0,2,2476,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6044029288645509713,0,0,0,0
layer,130,0,129,1152,decode,2,8,7,1,518,388,147,82,2,0,2,684,7,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14968252125562957518,0,0,0,0
layer,130,0,129,1152,decode,3,8,3,5,2623,1903,156,466,3,0,3,3075,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5468628944207837587,0,0,0,0
layer,130,0,129,1152,decode,4,8,7,1,510,378,153,149,2,0,2,698,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3523102386336167940,0,0,0,0
layer,130,0,129,1152,decode,5,8,7,1,535,399,161,72,2,0,2,681,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12505710565486544161,0,0,0,0
layer,130,0,129,1152,decode,6,8,8,0,0,0,163,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12434925139057030559,0,0,0,0
layer,130,0,129,1152,decode,7,8,8,0,0,0,184,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3419893028688216569,0,0,0,0
layer,130,0,129,1152,decode,8,8,8,0,0,0,176,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12828464503711690954,0,0,0,0
layer,130,0,129,1152,decode,9,8,6,2,1083,739,160,205,3,0,3,1345,6,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2952454245380172267,0,0,0,0
layer,130,0,129,1152,decode,10,8,8,0,0,0,163,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18020399181092714087,0,0,0,0
layer,130,0,129,1152,decode,11,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4066004563307140304,0,0,0,0
layer,130,0,129,1152,decode,12,8,8,0,0,0,175,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16026117367466935488,0,0,0,0
layer,130,0,129,1152,decode,13,8,8,0,0,0,182,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14258758598573028247,0,0,0,0
layer,130,0,129,1152,decode,14,8,8,0,0,0,161,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5187788343667737404,0,0,0,0
layer,130,0,129,1152,decode,15,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2915427170967545241,0,0,0,0
layer,130,0,129,1152,decode,16,8,7,1,507,387,156,98,2,0,2,698,6,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11220507132155923786,0,0,0,0
layer,130,0,129,1152,decode,17,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1165283140895403633,0,0,0,0
layer,130,0,129,1152,decode,18,8,7,1,533,394,147,83,2,0,2,688,6,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7977916661133821967,0,0,0,0
layer,130,0,129,1152,decode,19,8,7,1,526,362,161,171,2,0,2,755,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2276999998085536916,0,0,0,0
layer,130,0,129,1152,decode,20,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10374329707581168245,0,0,0,0
layer,130,0,129,1152,decode,21,8,7,1,530,372,160,89,2,0,2,689,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5246376943865143532,0,0,0,0
layer,130,0,129,1152,decode,22,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18145209453223275814,0,0,0,0
layer,130,0,129,1152,decode,23,8,5,3,1484,1117,169,278,3,0,3,1824,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15926687528281879520,0,0,0,0
layer,130,0,129,1152,decode,24,8,6,2,1029,736,165,172,3,0,3,1289,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12715094027107482343,0,0,0,0
layer,130,0,129,1152,decode,25,8,7,1,503,372,160,75,2,0,2,640,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10828009313532600405,0,0,0,0
layer,130,0,129,1152,decode,26,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2987152429632245326,0,0,0,0
layer,130,0,129,1152,decode,27,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16790611579915651719,0,0,0,0
layer,130,0,129,1152,decode,28,8,7,1,496,372,154,59,2,0,2,631,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4687511331411155726,0,0,0,0
layer,130,0,129,1152,decode,29,8,7,1,499,393,158,100,2,0,2,652,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9108564074618384216,0,0,0,0
layer,130,0,129,1152,decode,30,8,6,2,1034,727,146,156,3,0,3,1276,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10318174870206097983,0,0,0,0
layer,130,0,129,1152,decode,31,8,7,1,503,338,166,110,2,0,2,690,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17535833328124124397,0,0,0,0
layer,130,0,129,1152,decode,32,8,7,1,498,359,153,77,1,0,1,644,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6262258897097428949,0,0,0,0
layer,130,0,129,1152,decode,33,8,6,2,1051,744,160,106,3,0,3,1244,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13078008910334943811,0,0,0,0
layer,130,0,129,1152,decode,34,8,5,3,1616,1127,153,375,2,0,2,2018,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,18119092488725093583,0,0,0,0
layer,130,0,129,1152,decode,35,8,4,4,2061,1472,158,433,3,0,3,2416,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15037949115709948466,0,0,0,0
layer,130,0,129,1152,decode,36,8,6,2,1011,738,154,117,3,0,3,1254,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3560884593805161185,0,0,0,0
layer,130,0,129,1152,decode,37,8,5,3,1643,1035,180,260,3,0,3,1936,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18053202462826708403,0,0,0,0
layer,130,0,129,1152,decode,38,8,6,2,1052,761,147,183,3,0,3,1259,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,405571609949063740,0,0,0,0
layer,130,0,129,1152,decode,39,8,3,5,2804,1942,671,526,3,0,3,3290,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17514497159982515986,0,0,0,0
request,130,0,129,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44344,432,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,131,0,130,1153,decode,0,8,0,8,4266,3034,150,645,2,0,2,5030,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,17391148422764626588,0,0,0,0
layer,131,0,130,1153,decode,1,8,1,7,3698,2632,156,440,2,0,2,4372,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,14333638275906894235,0,0,0,0
layer,131,0,130,1153,decode,2,8,3,5,2594,1912,150,469,2,0,2,3084,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13135507463543139554,0,0,0,0
layer,131,0,130,1153,decode,3,8,0,8,4168,2997,157,650,2,0,2,4873,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,17299349495849937895,0,0,0,0
layer,131,0,130,1153,decode,4,8,0,8,4154,3009,160,840,2,0,2,4903,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,10461642087083496190,0,0,0,0
layer,131,0,130,1153,decode,5,8,1,7,3859,2562,157,612,2,0,2,4435,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,16963408409862089455,0,0,0,0
layer,131,0,130,1153,decode,6,8,4,4,2190,1550,144,339,2,0,2,2584,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3834964424172925782,0,0,0,0
layer,131,0,130,1153,decode,7,8,7,1,521,374,160,35,2,0,2,674,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6841838728907800654,0,0,0,0
layer,131,0,130,1153,decode,8,8,7,1,532,381,153,76,2,0,2,685,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10709017983413982413,0,0,0,0
layer,131,0,130,1153,decode,9,8,5,3,1551,1157,156,252,2,0,2,1855,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14824243806779153544,0,0,0,0
layer,131,0,130,1153,decode,10,8,4,4,2076,1545,144,472,2,0,2,2478,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1198611837050457394,0,0,0,0
layer,131,0,130,1153,decode,11,8,6,2,1028,779,159,143,2,0,2,1226,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3332668096421477343,0,0,0,0
layer,131,0,130,1153,decode,12,8,4,4,2027,1503,153,638,3,0,3,2548,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11125409399095793024,0,0,0,0
layer,131,0,130,1153,decode,13,8,6,2,1006,779,158,170,3,0,3,1280,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4566979238994367451,0,0,0,0
layer,131,0,130,1153,decode,14,8,6,2,1044,794,145,122,3,0,3,1232,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10150859871887951932,0,0,0,0
layer,131,0,130,1153,decode,15,8,6,2,1014,789,159,249,3,0,3,1243,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8788144270196302748,0,0,0,0
layer,131,0,130,1153,decode,16,8,6,2,1034,799,154,154,3,0,3,1224,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14171865690249074774,0,0,0,0
layer,131,0,130,1153,decode,17,8,4,4,2073,1571,157,403,2,0,2,2461,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14112005811319791329,0,0,0,0
layer,131,0,130,1153,decode,18,8,4,4,2237,1517,143,248,2,0,2,2630,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14553120493527246449,0,0,0,0
layer,131,0,130,1153,decode,19,8,6,2,1109,753,160,130,2,0,2,1334,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,316672586051120032,0,0,0,0
layer,131,0,130,1153,decode,20,8,5,3,1605,1152,154,275,2,0,2,1918,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15771324007371142317,0,0,0,0
layer,131,0,130,1153,decode,21,8,5,3,1513,1110,159,272,1,0,1,1894,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11083970555646750569,0,0,0,0
layer,131,0,130,1153,decode,22,8,2,6,3191,2179,142,523,2,0,2,3677,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18299900358839586524,0,0,0,0
layer,131,0,130,1153,decode,23,8,5,3,1517,1115,158,221,3,0,3,1810,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6377878073718833348,0,0,0,0
layer,131,0,130,1153,decode,24,8,2,6,3036,2255,150,581,3,0,3,3572,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4861111443291455609,0,0,0,0
layer,131,0,130,1153,decode,25,8,4,4,2068,1495,157,400,3,0,3,2538,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18327407352663004519,0,0,0,0
layer,131,0,130,1153,decode,26,8,4,4,2164,1427,145,488,2,0,2,2658,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15801231281266945396,0,0,0,0
layer,131,0,130,1153,decode,27,8,4,4,2044,1477,178,379,2,0,2,2516,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2797133581476499024,0,0,0,0
layer,131,0,130,1153,decode,28,8,3,5,2573,1861,166,501,2,0,2,3066,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4966142406979232874,0,0,0,0
layer,131,0,130,1153,decode,29,8,2,6,3155,2189,155,441,2,0,2,3740,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13965318275876850596,0,0,0,0
layer,131,0,130,1153,decode,30,8,5,3,1556,1150,144,263,3,0,3,1868,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17894844249661157595,0,0,0,0
layer,131,0,130,1153,decode,31,8,1,7,3617,2628,156,678,2,0,2,4228,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3926749257183230228,0,0,0,0
layer,131,0,130,1153,decode,32,8,3,5,2615,1787,152,433,1,0,1,3130,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14287971086555202620,0,0,0,0
layer,131,0,130,1153,decode,33,8,3,5,2671,1803,172,582,3,0,3,3215,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10463661075191595590,0,0,0,0
layer,131,0,130,1153,decode,34,8,2,6,3256,2282,141,723,2,0,2,3857,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,11170526501389889752,0,0,0,0
layer,131,0,130,1153,decode,35,8,6,2,1040,736,159,213,3,0,3,1271,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,185695090037006175,0,0,0,0
layer,131,0,130,1153,decode,36,8,4,4,2105,1447,152,432,3,0,3,2529,6,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16572094745361572852,0,0,0,0
layer,131,0,130,1153,decode,37,8,2,6,3303,2145,158,593,3,0,3,3843,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15185348600353159024,0,0,0,0
layer,131,0,130,1153,decode,38,8,7,1,554,341,165,62,2,0,2,717,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7841613064254514437,0,0,0,0
layer,131,0,130,1153,decode,39,8,3,5,2831,1884,673,407,3,0,3,3254,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,7392083716429811140,0,0,0,0
request,131,0,130,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,115087,882,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,132,0,131,1154,decode,0,8,1,7,3717,2654,150,470,2,0,2,4414,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,13352100692846515370,0,0,0,0
layer,132,0,131,1154,decode,1,8,4,4,2069,1472,159,448,2,0,2,2489,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15807867336689433961,0,0,0,0
layer,132,0,131,1154,decode,2,8,2,6,3118,2301,142,452,2,0,2,3613,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,584680886795765130,0,0,0,0
layer,132,0,131,1154,decode,3,8,4,4,2077,1545,160,424,3,0,3,2494,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2095490619595964576,0,0,0,0
layer,132,0,131,1154,decode,4,8,5,3,1560,1158,152,282,3,0,3,1878,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9833898801753758995,0,0,0,0
layer,132,0,131,1154,decode,5,8,3,5,2697,1917,157,340,3,0,3,3182,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13512804450483637931,0,0,0,0
layer,132,0,131,1154,decode,6,8,3,5,2812,1863,144,588,3,0,3,3322,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4112362716070503821,0,0,0,0
layer,132,0,131,1154,decode,7,8,6,2,1046,754,159,209,3,0,3,1312,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4189173619079591869,0,0,0,0
layer,132,0,131,1154,decode,8,8,5,3,1566,1161,153,284,3,0,3,1881,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12948757524708863586,0,0,0,0
layer,132,0,131,1154,decode,9,8,5,3,1540,1130,159,381,2,0,2,1868,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5580007864752687923,0,0,0,0
layer,132,0,131,1154,decode,10,8,5,3,1535,1154,145,250,3,0,3,1928,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15139669497266331329,0,0,0,0
layer,132,0,131,1154,decode,11,8,4,4,2128,1477,158,360,2,0,2,2547,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4501775750167438827,0,0,0,0
