row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,0,3,66,decode,29,8,3,5,1351,637,2423,245,0,0,0,1635,10,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,30,8,5,3,715,409,2406,123,1,0,1,907,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,66,decode,31,8,2,6,1510,779,2423,252,0,0,0,1818,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,32,8,4,4,976,525,2426,218,0,0,0,1241,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,66,decode,33,8,3,5,1865,633,2456,163,0,0,0,2119,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,34,8,3,5,1880,697,2267,223,0,0,0,2199,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,35,8,5,3,766,410,304,90,0,0,0,925,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,66,decode,36,8,4,4,1371,518,2434,218,0,0,0,1630,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,66,decode,37,8,3,5,1305,653,2421,172,0,0,0,1535,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,38,8,2,6,2092,790,2409,249,1,0,1,2409,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,39,8,0,8,2400,1074,728,315,0,0,0,2846,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,129450,1190,0,0,33,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,0,8,0,8,3118,1196,331,434,0,0,0,3559,13,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,5,0,4,67,decode,1,8,5,3,1185,562,308,187,0,0,0,1409,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,2,8,5,3,1499,590,941,151,0,0,0,1750,8,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,3,8,4,4,1430,528,319,88,0,0,0,1623,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,4,8,2,6,1691,773,318,196,0,0,0,1979,7,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,67,decode,5,8,4,4,1178,513,544,119,0,0,0,1395,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,6,8,5,3,839,407,336,73,0,0,0,986,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,7,8,5,3,1243,375,325,44,0,0,0,1420,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,8,8,2,6,1777,775,310,206,1,0,1,2050,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,5,0,4,67,decode,9,8,3,5,1379,621,967,183,1,0,1,1608,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,67,decode,10,8,7,1,266,176,995,20,0,0,0,372,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,5,0,4,67,decode,11,8,5,3,863,414,971,88,0,0,0,1045,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,12,8,3,5,1408,657,364,169,0,0,0,1653,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,67,decode,13,8,2,6,2691,770,367,173,0,0,0,3003,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,67,decode,14,8,4,4,1026,524,995,155,0,0,0,1281,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,15,8,5,3,1945,398,368,72,0,0,0,2191,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,16,8,4,4,1094,486,312,85,1,0,1,1313,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,17,8,5,3,741,409,312,65,0,0,0,942,9,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,18,8,5,3,819,399,997,84,0,0,0,1002,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,19,8,5,3,794,399,363,67,0,0,0,992,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,20,8,4,4,971,526,844,109,0,0,0,1162,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,21,8,3,5,1300,675,1031,161,0,0,0,1554,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,0,4,67,decode,22,8,4,4,1119,546,1018,88,0,0,0,1328,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,23,8,4,4,998,552,320,137,0,0,0,1199,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,24,8,4,4,1006,541,1040,105,0,0,0,1199,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,25,8,4,4,1006,541,1040,140,0,0,0,1205,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,26,8,5,3,908,398,1088,82,0,0,0,1099,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,27,8,5,3,774,430,1037,95,0,0,0,968,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,28,8,6,2,750,303,1761,85,0,0,0,866,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,5,0,4,67,decode,29,8,5,3,876,397,1753,78,0,0,0,1023,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,30,8,6,2,687,250,1259,68,0,0,0,803,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,0,4,67,decode,31,8,4,4,916,521,1576,107,0,0,0,1125,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,32,8,5,3,676,429,2416,71,0,0,0,871,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,33,8,5,3,772,409,1094,81,0,0,0,938,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,34,8,6,2,484,300,279,36,0,0,0,596,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,0,4,67,decode,35,8,4,4,1056,534,1115,84,1,0,1,1287,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,36,8,6,2,462,305,1758,68,0,0,0,568,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,0,4,67,decode,37,8,6,2,835,304,2398,36,0,0,0,963,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,5,0,4,67,decode,38,8,4,4,1101,568,2402,100,0,0,0,1308,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,39,8,1,7,3234,979,726,241,0,0,0,3569,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,84231,910,0,0,30,0,0,0,0,0,0,0,0
