row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,2,0,1,1024,decode,8,4,4,0,0,0,432,0,0,0,0,73,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,6984850646206091751,4,4,4,8,4,4,0,3.8
layer,2,0,1,1024,decode,9,4,0,4,2243,1559,404,618,11,2,9,2804,12,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,41,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17916500183681582309,4,4,8,8,8,4,0,3.8
layer,2,0,1,1024,decode,10,6,2,4,2136,1565,355,1137,6,0,6,2673,12,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,4,0,25,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5134310443431270786,4,2,6,8,6,2,0,1.9
layer,2,0,1,1024,decode,11,5,1,4,2100,1549,400,1040,7,0,7,2649,12,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,4,0,18,0,0,0,0,0,0,0,0,7602176,0,7602176,12,757487792855272485,4,3,7,8,7,3,0,2.85
layer,2,0,1,1024,decode,12,5,3,2,1068,773,406,613,6,0,6,1423,12,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,24,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11168659778778384618,4,3,5,8,5,3,0,2.85
layer,2,0,1,1024,decode,13,5,3,2,1035,777,365,456,6,2,4,1415,12,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,17,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12008318544175358450,4,3,5,8,5,3,0,2.85
layer,2,0,1,1024,decode,14,5,4,1,521,393,332,278,4,0,4,762,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7144826254204361933,4,3,4,8,4,3,0,2.85
layer,2,0,1,1024,decode,15,7,7,0,0,0,381,0,0,0,0,42,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,7037050576093689751,4,1,1,8,1,1,0,0.95
layer,2,0,1,1024,decode,16,6,5,1,514,389,376,308,4,0,4,759,11,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13149131674992275548,4,2,3,8,3,2,0,1.9
layer,2,0,1,1024,decode,17,4,3,1,517,393,377,290,3,0,3,755,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11924849978329345750,4,4,5,8,5,4,0,3.8
layer,2,0,1,1024,decode,18,6,6,0,0,0,323,0,0,0,0,38,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,15930808797901742575,4,2,2,8,2,2,0,1.9
layer,2,0,1,1024,decode,19,5,5,0,0,0,370,0,0,0,0,35,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,11219841736868260060,4,3,3,8,3,3,0,2.85
layer,2,0,1,1024,decode,20,6,6,0,0,0,370,0,0,0,0,37,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,16033371130701530569,4,2,2,8,2,2,0,1.9
layer,2,0,1,1024,decode,21,8,7,1,522,391,368,307,4,0,4,749,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17911838921619992902,4,0,1,8,1,0,0,0
layer,2,0,1,1024,decode,22,6,5,1,519,376,314,97,5,0,5,741,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3218425600429729006,4,2,3,8,3,2,0,1.9
layer,2,0,1,1024,decode,23,6,5,1,507,390,347,243,4,0,4,714,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13431324647771910238,4,2,3,8,3,2,0,1.9
layer,2,0,1,1024,decode,24,4,2,2,1017,763,342,464,4,0,4,1330,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8712721837512165524,4,4,6,8,6,4,0,3.8
layer,2,0,1,1024,decode,25,6,3,3,1580,1158,344,854,4,0,4,1975,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18363276179869752425,4,2,5,8,5,2,0,1.9
layer,2,0,1,1024,decode,26,6,4,2,1099,739,285,452,5,0,5,1407,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16840842051063048556,4,2,4,8,4,2,0,1.9
layer,2,0,1,1024,decode,27,6,3,3,1544,1160,337,725,6,0,6,1927,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4613315886206821110,4,2,5,8,5,2,0,1.9
layer,2,0,1,1024,decode,28,5,3,2,1036,774,353,504,5,0,5,1362,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15161086473559141491,4,3,5,8,5,3,0,2.85
layer,2,0,1,1024,decode,29,6,5,1,536,391,343,149,4,0,4,765,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10800116756984485820,4,2,3,8,3,2,0,1.9
layer,2,0,1,1024,decode,30,7,6,1,513,391,289,220,3,0,3,748,11,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8551249534866800736,4,1,2,8,2,1,0,0.95
layer,2,0,1,1024,decode,31,4,1,3,1546,1122,289,495,4,0,4,1903,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,13,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17564214190405999112,4,4,7,8,7,4,0,3.8
layer,2,0,1,1024,decode,32,6,3,3,1546,1143,285,626,4,0,4,1927,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13056594253015633988,4,2,5,8,5,2,0,1.9
layer,2,0,1,1024,decode,33,8,6,2,1067,760,325,458,5,0,5,1388,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6804933282175860323,4,0,2,8,2,0,0,0
layer,2,0,1,1024,decode,34,6,5,1,546,416,336,261,3,0,3,764,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,2039808,0,2039808,3,17423588173276893160,4,2,3,8,3,2,0,1.9
layer,2,0,1,1024,decode,35,6,6,0,0,0,329,0,0,0,0,44,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,6506004359547512436,4,2,2,8,2,2,0,1.9
layer,2,0,1,1024,decode,36,7,6,1,508,357,330,251,5,0,5,710,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5073021852793074766,4,1,2,8,2,1,0,0.95
layer,2,0,1,1024,decode,37,6,6,0,0,0,329,0,0,0,0,36,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,5030515147767347547,4,2,2,8,2,2,0,1.9
layer,2,0,1,1024,decode,38,6,6,0,0,0,288,0,0,0,0,32,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,12818959459354139237,4,2,2,8,2,2,0,1.9
layer,2,0,1,1024,decode,39,7,5,2,1138,794,763,571,4,0,4,1452,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,4079616,0,4079616,6,6672343564091458006,4,1,3,8,3,1,0,0.95
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104135,782,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,7,7,0,0,0,661,0,0,0,0,51,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,412252850036405045,4,1,1,8,1,1,0,0.95
layer,3,0,2,1025,decode,1,5,4,1,554,393,629,175,7,0,7,798,11,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1217078792878899327,4,3,4,8,4,3,0,2.85
layer,3,0,2,1025,decode,2,6,4,2,1112,805,544,503,8,0,8,1358,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,13,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6270428714294382627,4,2,4,8,4,2,0,1.9
layer,3,0,2,1025,decode,3,7,3,4,2246,1545,615,812,9,0,9,2734,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,4,0,13,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17439551565274393353,4,1,5,8,5,1,0,0.95
layer,3,0,2,1025,decode,4,5,2,3,1699,1169,557,705,10,0,10,2046,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,14,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3704740989194802333,4,3,6,8,6,3,0,2.85
layer,3,0,2,1025,decode,5,5,3,2,1111,782,859,497,8,0,8,1427,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,14,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3682820360425481470,4,3,5,8,5,3,0,2.85
layer,3,0,2,1025,decode,6,4,3,1,546,391,572,259,7,0,7,785,15,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,20,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11370246792349915511,4,4,5,8,5,4,0,3.8
layer,3,0,2,1025,decode,7,4,3,1,545,404,561,234,6,0,6,725,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,20,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16584298425474541153,4,4,5,8,5,4,0,3.8
layer,3,0,2,1025,decode,8,5,3,2,1112,769,657,509,4,0,4,1452,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,15,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2475756806163907659,4,3,5,8,5,3,0,2.85
layer,3,0,2,1025,decode,9,5,5,0,0,0,523,0,0,0,0,38,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,14778933317590962219,4,3,3,8,3,3,0,2.85
layer,3,0,2,1025,decode,10,6,3,3,1615,1193,515,772,4,0,4,1972,10,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2828566704647749382,4,2,5,8,5,2,0,1.9
layer,3,0,2,1025,decode,11,4,0,4,2129,1569,708,1126,2,0,2,2587,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,13,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7714292423006423612,4,4,8,8,8,4,0,3.8
layer,3,0,2,1025,decode,12,4,1,3,1604,1175,668,935,3,0,3,1969,12,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,15,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3133101717869971695,4,4,7,8,7,4,0,3.8
layer,3,0,2,1025,decode,13,5,2,3,1611,1185,1003,846,3,0,3,1991,12,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,12,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16638331357815762992,4,3,6,8,6,3,0,2.85
layer,3,0,2,1025,decode,14,4,0,4,2144,1569,533,1127,4,0,4,2624,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,12,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5036788650634356373,4,4,8,8,8,4,0,3.8
layer,3,0,2,1025,decode,15,4,1,3,1588,1177,541,929,3,0,3,1960,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,423218754667638149,4,4,7,8,7,4,0,3.8
layer,3,0,2,1025,decode,16,4,2,2,1077,779,546,488,4,0,4,1363,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2211201055333269298,4,4,6,8,6,4,0,3.8
layer,3,0,2,1025,decode,17,6,4,2,1060,805,487,454,3,0,3,1291,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9170475729897690822,4,2,4,8,4,2,0,1.9
layer,3,0,2,1025,decode,18,6,6,0,0,0,551,0,0,0,0,36,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,12469357339841373849,4,2,2,8,2,2,0,1.9
layer,3,0,2,1025,decode,19,5,5,0,0,0,650,0,0,0,0,31,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,8993473939276145629,4,3,3,8,3,3,0,2.85
layer,3,0,2,1025,decode,20,8,7,1,514,397,532,169,3,0,3,730,11,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16805220470325191754,4,0,1,8,1,0,0,0
layer,3,0,2,1025,decode,21,7,7,0,0,0,548,0,0,0,0,32,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1857176803807097841,4,1,1,8,1,1,0,0.95
layer,3,0,2,1025,decode,22,6,6,0,0,0,498,0,0,0,0,28,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,191250228317269821,4,2,2,8,2,2,0,1.9
layer,3,0,2,1025,decode,23,4,4,0,0,0,524,0,0,0,0,31,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,15072155439410198349,4,4,4,8,4,4,0,3.8
layer,3,0,2,1025,decode,24,6,4,2,1040,780,524,485,3,0,3,1320,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14552230599027455381,4,2,4,8,4,2,0,1.9
layer,3,0,2,1025,decode,25,6,6,0,0,0,637,0,0,0,0,33,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,8218869234303114003,4,2,2,8,2,2,0,1.9
layer,3,0,2,1025,decode,26,5,2,3,1616,1135,547,565,3,0,3,1968,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2839888070460920457,4,3,6,8,6,3,0,2.85
layer,3,0,2,1025,decode,27,6,4,2,1047,787,496,576,5,0,5,1326,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15459047554421593922,4,2,4,8,4,2,0,1.9
layer,3,0,2,1025,decode,28,5,2,3,1559,1159,501,606,4,0,4,1917,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,13,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6044704417862023149,4,3,6,8,6,3,0,2.85
layer,3,0,2,1025,decode,29,6,4,2,1055,764,520,483,4,0,4,1354,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7781581698268288175,4,2,4,8,4,2,0,1.9
layer,3,0,2,1025,decode,30,6,3,3,1495,1140,938,627,4,0,4,1860,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13785042985205193701,4,2,5,8,5,2,0,1.9
layer,3,0,2,1025,decode,31,5,4,1,523,393,534,217,3,0,3,751,13,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9031209284036050606,4,3,4,8,4,3,0,2.85
layer,3,0,2,1025,decode,32,5,3,2,1042,785,613,341,3,0,3,1328,10,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11196251826634486537,4,3,5,8,5,3,0,2.85
layer,3,0,2,1025,decode,33,4,1,3,1610,1132,607,479,4,0,4,1972,11,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,13,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4794951743482003587,4,4,7,8,7,4,0,3.8
layer,3,0,2,1025,decode,34,4,2,2,1137,808,399,360,3,0,3,1428,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,13,0,0,0,0,0,0,0,0,4079616,0,4079616,6,18083774032031473841,4,4,6,8,6,4,0,3.8
layer,3,0,2,1025,decode,35,5,2,3,1586,1160,556,677,3,0,3,1985,10,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9598929159574828970,4,3,6,8,6,3,0,2.85
layer,3,0,2,1025,decode,36,6,3,3,1579,1150,447,532,3,0,3,2022,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13179783884283488342,4,2,5,8,5,2,0,1.9
layer,3,0,2,1025,decode,37,7,3,4,2197,1499,519,687,4,0,4,2661,9,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10757008020298274550,4,1,5,8,5,1,0,0.95
layer,3,0,2,1025,decode,38,5,4,1,530,401,586,113,2,0,2,732,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,1,0,6,0,0,0,0,0,0,0,0,2039808,0,2039808,3,16823322888022912673,4,3,4,8,4,3,0,2.85
layer,3,0,2,1025,decode,39,6,3,3,1716,1221,832,576,4,0,4,2113,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,7,0,0,0,0,0,0,0,0,6119424,0,6119424,9,536968968405130444,4,2,5,8,5,2,0,1.9
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78330,639,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,8,8,0,0,0,188,0,0,0,0,39,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1485568157157231528,4,0,0,8,0,0,0,0
layer,4,0,3,1026,decode,1,5,1,4,2228,1565,175,960,5,0,5,2677,10,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,4,0,11,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13689141208679817766,4,3,7,8,7,3,0,2.85
layer,4,0,3,1026,decode,2,5,2,3,1660,1175,158,738,7,0,7,2047,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,13,0,0,0,0,0,0,0,0,5701632,0,5701632,9,270261872311334900,4,3,6,8,6,3,0,2.85
layer,4,0,3,1026,decode,3,4,2,2,1135,785,177,245,6,0,6,1425,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,13,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13003806413771874851,4,4,6,8,6,4,0,3.8
layer,4,0,3,1026,decode,4,6,4,2,1104,788,161,383,7,0,7,1388,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6012981056494409220,4,2,4,8,4,2,0,1.9
layer,4,0,3,1026,decode,5,5,4,1,544,395,172,269,7,0,7,770,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2518379100254525636,4,3,4,8,4,3,0,2.85
layer,4,0,3,1026,decode,6,4,1,3,1692,1191,140,697,4,0,4,2021,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,13,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15400222598926819252,4,4,7,8,7,4,0,3.8
layer,4,0,3,1026,decode,7,6,4,2,1109,774,171,321,4,0,4,1409,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17103108475788431540,4,2,4,8,4,2,0,1.9
layer,4,0,3,1026,decode,8,8,8,0,0,0,185,0,0,0,0,29,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8934852633299002901,4,0,0,8,0,0,0,0
layer,4,0,3,1026,decode,9,5,4,1,558,386,182,204,3,0,3,787,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9077705110465581206,4,3,4,8,4,3,0,2.85
layer,4,0,3,1026,decode,10,4,3,1,521,403,142,188,2,0,2,717,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8692706077001477868,4,4,5,8,5,4,0,3.8
layer,4,0,3,1026,decode,11,7,6,1,512,395,179,270,2,0,2,726,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12711424977999230770,4,1,2,8,2,1,0,0.95
layer,4,0,3,1026,decode,12,6,5,1,518,400,161,183,2,0,2,712,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14901845589767751578,4,2,3,8,3,2,0,1.9
layer,4,0,3,1026,decode,13,7,6,1,520,384,178,186,1,0,1,710,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12389345221024427129,4,1,2,8,2,1,0,0.95
layer,4,0,3,1026,decode,14,7,6,1,517,394,159,271,2,0,2,732,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12399366335350762247,4,1,2,8,2,1,0,0.95
layer,4,0,3,1026,decode,15,6,6,0,0,0,184,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4773516050399264887,4,2,2,8,2,2,0,1.9
layer,4,0,3,1026,decode,16,8,8,0,0,0,181,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12798856755822789471,4,0,0,8,0,0,0,0
layer,4,0,3,1026,decode,17,6,5,1,518,395,175,221,1,0,1,712,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13788977654425030850,4,2,3,8,3,2,0,1.9
layer,4,0,3,1026,decode,18,7,5,2,1081,798,144,418,3,0,3,1335,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7188103811036005206,4,1,3,8,3,1,0,0.95
layer,4,0,3,1026,decode,19,6,3,3,1601,1188,175,475,3,0,3,1956,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1607058252984176547,4,2,5,8,5,2,0,1.9
layer,4,0,3,1026,decode,20,7,7,0,0,0,186,0,0,0,0,28,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15968891295256462066,4,1,1,8,1,1,0,0.95
layer,4,0,3,1026,decode,21,8,8,0,0,0,188,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2002770554259010994,4,0,0,8,0,0,0,0
