row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,10,0,3,135,decode_target,13,14,12,2,1929,1086,226,210,4,0,4,2194,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,14,13,11,2,2019,1109,199,211,5,0,5,2299,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,15,15,12,3,2974,1616,226,231,4,0,4,3371,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,10,0,3,135,decode_target,16,13,13,0,0,0,252,0,0,0,0,24,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,17,13,11,2,1967,1108,222,201,1,0,1,2276,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,18,14,12,2,1985,1094,204,237,2,0,2,2202,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,19,15,14,1,996,542,227,67,1,0,1,1156,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,20,13,10,3,2974,1634,223,143,2,0,2,3270,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,10,0,3,135,decode_target,21,12,10,2,1937,1084,220,217,2,0,2,2112,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,22,12,10,2,1901,1096,197,192,2,0,2,2127,19,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,23,15,13,2,1941,1084,228,149,2,0,2,2179,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,24,13,11,2,1936,1105,223,272,1,0,1,2202,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,25,12,11,1,939,563,217,70,1,0,1,1073,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,26,11,11,0,0,0,209,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,27,14,13,1,964,566,224,72,1,0,1,1103,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,28,11,11,0,0,0,240,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,29,12,11,1,990,570,220,94,1,0,1,1140,8,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,30,14,13,1,1016,544,207,100,1,0,1,1180,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,31,12,12,0,0,0,239,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,32,13,11,2,1916,1063,221,301,2,0,2,2242,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,0
layer,10,0,3,135,decode_target,33,11,9,2,1950,1106,209,240,1,0,1,2168,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,10,0,3,135,decode_target,34,11,9,2,1973,1067,189,171,2,0,2,2184,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,2,0,1
layer,10,0,3,135,decode_target,35,9,7,2,1951,1142,202,194,2,0,2,2184,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,2,0,1
layer,10,0,3,135,decode_target,36,9,6,3,2934,1579,200,332,2,0,2,3381,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,3,0,1
layer,10,0,3,135,decode_target,37,11,7,4,3857,2141,214,195,2,0,2,4219,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,10,0,3,135,decode_target,38,11,7,4,3800,2168,189,281,2,0,2,4181,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,1
layer,10,0,3,135,decode_target,39,10,8,2,1929,1096,935,204,1,0,1,2161,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,2,0,1
request,10,0,3,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85090,466,0,0,19,0,0,0,0,0,0,0,0
layer,11,0,3,135,decode_mtp_process,40,13,13,0,0,0,150,0,0,0,0,25,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,11,0,3,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,663,18,0,0,6,0,0,0,0,0,0,0,0
layer,12,0,4,135,decode_mtp_draft,40,8,6,2,2040,1041,882,93,1,0,1,2241,11,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
request,12,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3726,25,0,0,8,0,0,0,0,0,0,0,0
layer,13,0,4,138,decode_target,0,13,10,3,2959,1622,233,323,4,0,4,3218,10,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,13,0,4,138,decode_target,1,9,9,0,0,0,229,0,0,0,0,24,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,2,10,10,0,0,0,204,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,3,9,7,2,2044,1059,202,174,3,0,3,2276,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,13,0,4,138,decode_target,4,10,9,1,962,536,206,80,5,0,5,1183,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,13,0,4,138,decode_target,5,9,7,2,1972,1108,205,223,3,0,3,2203,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,13,0,4,138,decode_target,6,11,10,1,1013,542,191,54,3,0,3,1138,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,13,0,4,138,decode_target,7,11,11,0,0,0,237,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,8,11,11,0,0,0,239,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,9,11,10,1,919,552,214,97,2,0,2,1119,7,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,13,0,4,138,decode_target,10,11,10,1,976,535,190,69,3,0,3,1095,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,13,0,4,138,decode_target,11,11,10,1,965,575,209,33,3,0,3,1096,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,13,0,4,138,decode_target,12,12,11,1,950,565,218,75,3,0,3,1078,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,13,0,4,138,decode_target,13,9,9,0,0,0,232,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,14,11,11,0,0,0,213,0,0,0,0,21,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,15,9,9,0,0,0,228,0,0,0,0,19,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,16,10,10,0,0,0,233,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,17,11,11,0,0,0,241,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,18,11,8,3,2963,1608,190,373,2,0,2,3327,8,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,13,0,4,138,decode_target,19,9,9,0,0,0,230,0,0,0,0,29,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,20,12,12,0,0,0,243,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,21,9,9,0,0,0,231,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,22,11,11,0,0,0,209,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,23,11,11,0,0,0,239,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,24,12,11,1,959,547,218,181,1,0,1,1169,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,13,0,4,138,decode_target,25,11,9,2,1953,1077,214,182,2,0,2,2217,8,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,13,0,4,138,decode_target,26,9,9,0,0,0,197,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,27,12,12,0,0,0,243,0,0,0,0,19,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,28,11,10,1,965,552,211,66,1,0,1,1086,7,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,13,0,4,138,decode_target,29,13,13,0,0,0,251,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,30,11,11,0,0,0,209,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,31,10,10,0,0,0,233,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,32,11,11,0,0,0,240,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,33,9,9,0,0,0,227,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,34,10,9,1,937,543,189,132,1,0,1,1128,8,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,13,0,4,138,decode_target,35,10,10,0,0,0,235,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,36,10,9,1,954,548,209,22,1,0,1,1175,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,0
layer,13,0,4,138,decode_target,37,12,11,1,944,552,219,107,1,0,1,1084,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,13,0,4,138,decode_target,38,8,8,0,0,0,196,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,39,10,9,1,979,557,937,83,1,0,1,1104,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
request,13,0,4,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39314,297,0,0,18,0,0,0,0,0,0,0,0
layer,14,0,4,138,decode_mtp_process,40,12,11,1,960,568,117,234,1,0,1,1274,11,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,14,0,4,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1915,21,0,0,7,0,0,0,0,0,0,0,0
layer,15,0,5,138,decode_mtp_draft,40,8,8,0,0,0,908,0,0,0,0,24,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,15,0,5,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1390,21,0,0,8,0,0,0,0,0,0,0,0
layer,16,0,5,141,decode_target,0,16,13,3,2917,1636,250,183,3,0,3,3189,10,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,16,0,5,141,decode_target,1,12,11,1,929,548,217,135,3,0,3,1134,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,2,10,10,0,0,0,201,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,16,0,5,141,decode_target,3,12,9,3,3079,1606,216,402,2,0,2,3438,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,0
layer,16,0,5,141,decode_target,4,11,10,1,937,573,212,191,3,0,3,1169,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,5,13,11,2,1999,1059,225,168,3,0,3,2310,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,16,0,5,141,decode_target,6,12,11,1,1021,536,192,73,2,0,2,1136,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,7,13,12,1,1005,541,220,74,3,0,3,1154,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,8,13,12,1,960,558,223,49,3,0,3,1084,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,9,14,10,4,3874,2165,227,211,2,0,2,4168,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,16,0,5,141,decode_target,10,14,11,3,2891,1612,203,253,2,0,2,3339,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,16,0,5,141,decode_target,11,14,13,1,948,551,221,112,2,0,2,1098,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,12,14,11,3,2955,1597,227,317,3,0,3,3286,14,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,16,0,5,141,decode_target,13,14,14,0,0,0,250,0,0,0,0,23,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,16,0,5,141,decode_target,14,13,12,1,1002,574,200,41,3,0,3,1120,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,15,14,12,2,2039,1062,221,161,4,0,4,2269,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,16,0,5,141,decode_target,16,11,10,1,1019,541,213,75,1,0,1,1125,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,17,14,13,1,975,533,249,132,1,0,1,1233,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,18,13,11,2,1962,1065,197,188,1,0,1,2222,8,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,16,0,5,141,decode_target,19,12,11,1,965,581,215,126,1,0,1,1142,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,20,11,10,1,966,549,212,88,1,0,1,1092,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,21,12,11,1,971,567,219,65,1,0,1,1102,8,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,22,12,10,2,1921,1096,192,91,1,0,1,2136,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,16,0,5,141,decode_target,23,15,13,2,1942,1093,228,276,2,0,2,2239,8,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,16,0,5,141,decode_target,24,14,11,3,2910,1580,227,217,1,0,1,3240,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,16,0,5,141,decode_target,25,12,12,0,0,0,241,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,16,0,5,141,decode_target,26,11,11,0,0,0,205,0,0,0,0,19,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,16,0,5,141,decode_target,27,14,14,0,0,0,248,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,16,0,5,141,decode_target,28,12,11,1,969,547,216,120,1,0,1,1111,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,29,12,10,2,2078,1065,220,139,2,0,2,2270,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,16,0,5,141,decode_target,30,14,13,1,1005,539,205,42,1,0,1,1122,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,31,13,13,0,0,0,242,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,16,0,5,141,decode_target,32,12,12,0,0,0,241,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,16,0,5,141,decode_target,33,12,11,1,1000,563,215,132,1,0,1,1134,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,34,11,10,1,917,525,191,190,1,0,1,1146,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,35,11,10,1,956,556,212,29,1,0,1,1052,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,36,10,10,0,0,0,235,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,16,0,5,141,decode_target,37,11,10,1,962,555,215,42,1,0,1,1106,9,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,38,12,11,1,948,556,196,77,1,0,1,1051,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,16,0,5,141,decode_target,39,11,10,1,962,516,955,139,1,0,1,1196,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,16,0,5,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,71018,415,0,0,21,0,0,0,0,0,0,0,0
layer,17,0,5,141,decode_mtp_process,40,13,13,0,0,0,148,0,0,0,0,24,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,17,0,5,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,661,18,0,0,7,0,0,0,0,0,0,0,0
layer,18,0,6,141,decode_mtp_draft,40,8,7,1,954,571,871,73,1,0,1,1089,10,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,18,0,6,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2575,31,0,0,15,0,0,0,0,0,0,0,0
layer,19,0,6,144,decode_target,0,11,10,1,969,544,223,101,2,0,2,1167,10,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,1,10,10,0,0,0,234,0,0,0,0,22,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,2,10,9,1,1013,543,184,27,3,0,3,1127,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,3,12,11,1,965,576,218,200,2,0,2,1175,8,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,4,11,10,1,986,539,215,101,3,0,3,1160,12,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,5,13,10,3,2995,1611,223,174,3,0,3,3300,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,19,0,6,144,decode_target,6,10,9,1,1012,566,184,233,2,0,2,1287,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,7,9,9,0,0,0,224,0,0,0,0,23,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,8,10,8,2,1929,1118,207,140,3,0,3,2184,8,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,19,0,6,144,decode_target,9,11,11,0,0,0,239,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,10,11,10,1,972,562,188,32,2,0,2,1104,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,19,0,6,144,decode_target,11,11,11,0,0,0,232,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,12,10,10,0,0,0,228,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,13,11,11,0,0,0,238,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,14,10,9,1,1036,538,184,113,2,0,2,1162,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,15,10,10,0,0,0,232,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,16,12,11,1,976,590,218,31,1,0,1,1120,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,17,11,10,1,929,543,214,104,1,0,1,1135,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,18,10,9,1,945,571,185,135,1,0,1,1137,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,19,0,6,144,decode_target,19,12,10,2,1988,1047,237,50,2,0,2,2294,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,19,0,6,144,decode_target,20,8,8,0,0,0,220,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,21,11,11,0,0,0,239,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,19,0,6,144,decode_target,22,10,9,1,953,556,183,51,1,0,1,1078,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,23,10,9,1,962,563,207,131,1,0,1,1216,7,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,19,0,6,144,decode_target,24,10,10,0,0,0,230,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,19,0,6,144,decode_target,25,10,10,0,0,0,233,0,0,0,0,19,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,26,10,9,1,946,547,182,91,1,0,1,1129,7,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,19,0,6,144,decode_target,27,10,10,0,0,0,231,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,28,11,10,1,983,511,212,167,1,0,1,1291,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,19,0,6,144,decode_target,29,11,11,0,0,0,240,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,19,0,6,144,decode_target,30,11,11,0,0,0,206,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,19,0,6,144,decode_target,31,12,11,1,971,598,216,126,1,0,1,1164,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
