row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,10,8,5,3,1075,473,2439,244,2,0,2,1346,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10057024807057288266,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,11,8,3,5,4270,717,2435,290,3,0,3,4603,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15740224724942159143,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,12,8,5,3,1449,570,2437,205,3,0,3,1699,13,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6295255665047525046,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,13,8,4,4,1710,778,4731,396,2,0,2,2058,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11415031381658446584,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,14,8,5,3,9079,481,2481,124,2,0,2,9309,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11179997196429510639,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,15,8,5,3,1120,369,2482,93,3,0,3,1341,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7233078550582138417,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,16,8,5,3,9059,453,2454,167,2,0,2,9294,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2510026629505768952,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,17,8,6,2,667,276,2434,106,1,0,1,845,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6072427140901157797,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,18,8,5,3,2375,382,2418,85,3,0,3,2557,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13196912883624368847,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,19,8,8,0,0,0,2466,0,0,0,0,26,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7793243685421675599,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,20,8,8,0,0,0,2467,0,0,0,0,28,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16033453809180578344,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,21,8,6,2,8294,415,4764,122,3,0,3,8471,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12405822552386308218,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,22,8,4,4,1678,520,2458,162,5,0,5,1933,11,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2827174252616420466,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,23,8,1,7,10367,900,2437,368,1,0,1,10784,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3672429565504879950,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,24,8,5,3,973,394,2437,142,4,0,4,1160,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5993976759942564607,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,25,8,6,2,659,278,2470,126,3,0,3,848,10,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10142880585772523441,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,26,8,6,2,741,273,2432,131,2,0,2,936,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,823042062324727788,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,27,8,4,4,1186,559,2458,137,4,0,4,1458,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17127710065731334612,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,28,8,5,3,5582,394,2467,161,3,0,3,5810,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1662305469876609592,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,29,8,4,4,1186,543,2475,97,2,0,2,1435,13,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2941479158524053642,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,30,8,3,5,7022,670,4697,239,3,0,3,7342,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2026413415075218670,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,31,8,2,6,10432,831,2465,235,3,0,3,10782,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3826497831044602858,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,32,8,3,5,3374,626,2482,149,2,0,2,3653,12,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11308038024691896505,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,33,8,2,6,3199,808,2452,161,2,0,2,3520,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6137498437151561856,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,34,8,3,5,6041,653,2435,167,3,0,3,6338,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,2924331120764195644,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,35,8,0,8,8987,1009,2437,318,3,0,3,9440,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,489601649176824821,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,36,8,4,4,1291,503,2442,150,3,0,3,1523,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6841763421531395713,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,37,8,2,6,6150,740,4744,183,2,0,2,6450,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4838366014700850840,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,38,8,4,4,1360,537,2437,132,3,0,3,1588,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12957776315629321224,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,39,8,3,5,2276,683,766,104,2,0,2,2525,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17451067373868649392,0,0,0,0,0,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,225171,894,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,8,4,4,2326,715,2458,264,5,0,5,2632,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13078433122374814054,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,1,8,6,2,1194,512,2464,174,5,0,5,1447,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11575009245088819475,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,2,8,4,4,2224,1002,2451,433,6,0,6,2597,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12775780078486283939,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,3,8,7,1,558,280,2484,120,3,0,3,750,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12333402507183870269,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,4,8,7,1,692,337,2480,151,4,0,4,923,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1853324992290510841,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,5,8,6,2,1361,633,2475,399,5,0,5,1655,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1770990968771014973,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,6,8,5,3,2033,1002,2441,488,4,0,4,2403,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1916517387032497030,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,7,8,7,1,700,328,2447,105,4,0,4,868,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10163830558002987818,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,8,8,8,0,0,0,2451,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570941305267716897,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,9,8,8,0,0,0,2434,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4306283493099630016,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,10,8,8,0,0,0,2415,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17306499330006666642,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,11,8,6,2,1465,722,2430,389,3,0,3,1771,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18278226633603288318,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,12,8,6,2,1456,732,2485,341,2,0,2,1694,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13138297533184422298,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,13,8,6,2,1454,742,2459,351,1,0,1,1689,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5465802783897839901,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,14,8,8,0,0,0,2433,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4328350500800064422,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,15,8,7,1,733,376,2450,115,1,0,1,869,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4609160861113935129,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,16,8,7,1,605,374,2448,202,1,0,1,795,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17392070569984965743,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,17,8,5,3,8870,572,2460,146,2,0,2,9042,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3944703500144734787,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,18,8,7,1,323,123,2439,27,1,0,1,426,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2695266850908819127,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,19,8,6,2,638,284,2448,38,3,0,3,762,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8376587437975974901,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,20,8,6,2,608,246,2434,85,3,0,3,737,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2200470684745981630,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,21,8,7,1,8576,218,2455,21,2,0,2,8661,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12736164035895235971,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,22,8,8,0,0,0,2436,0,0,0,0,22,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6839886252152842960,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,23,8,4,4,2774,530,2069,124,3,0,3,2978,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9773553938610774363,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,24,8,6,2,593,277,284,37,2,0,2,708,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11684343790876133667,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,25,8,4,4,1329,500,168,222,3,0,3,1576,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6485053647929682663,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,26,8,6,2,615,278,143,119,2,0,2,788,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14544126732160735497,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,27,8,5,3,2551,436,2435,109,3,0,3,2719,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6823690627152988879,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,28,8,4,4,1174,517,2477,156,3,0,3,1394,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,349486446725407584,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,29,8,3,5,1915,658,2447,121,2,0,2,2149,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16199493245887441152,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,30,8,5,3,1222,410,2446,96,2,0,2,1386,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1404569545392261074,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,31,8,3,5,14178,795,2484,132,4,0,4,14434,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3716655159948314648,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,32,8,5,3,2001,403,2450,80,2,0,2,2192,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16475801543602089066,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,33,8,6,2,938,268,2480,94,1,0,1,1101,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,773282973272797791,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,34,8,5,3,1895,364,2437,113,2,0,2,2061,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11843698614937012962,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,35,8,3,5,4733,638,2438,122,2,0,2,4984,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16302463268942012278,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,36,8,4,4,1233,528,2435,161,2,0,2,1464,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7018357701807364861,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,37,8,7,1,339,184,1863,65,1,0,1,465,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14677570399647814746,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,38,8,7,1,334,170,266,50,1,0,1,422,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1712043294837794992,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,39,8,8,0,0,0,693,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7106163583469583217,0,0,0,0,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,154913,675,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,8,4,4,1643,491,2438,172,4,0,4,1914,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3400594129893413490,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,1,8,6,2,687,234,2422,32,5,0,5,836,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1622631980957341391,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,2,8,4,4,1624,501,2396,159,4,0,4,1854,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12151986283871875465,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,3,8,6,2,681,290,2467,136,5,0,5,814,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2101872403373501589,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,4,8,8,0,0,0,2458,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7622263257878340200,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,5,8,5,3,1002,351,2435,100,3,0,3,1162,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10729297848827678899,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,6,8,7,1,336,168,2408,34,3,0,3,430,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11233681060087091100,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,7,8,7,1,335,183,2446,48,4,0,4,428,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4572866224446575980,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,8,8,7,1,331,162,2471,31,4,0,4,411,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11283658301612384115,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,9,8,8,0,0,0,2462,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13484504841049574415,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,10,8,5,3,958,399,2415,95,3,0,3,1135,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4476136351447464179,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,11,8,5,3,4746,381,2469,88,4,0,4,4910,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17014989646500328597,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,12,8,8,0,0,0,2460,0,0,0,0,25,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14734794718832227792,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,13,8,6,2,719,325,2437,139,2,0,2,901,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12432032490679313371,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,14,8,6,2,810,316,2414,90,2,0,2,968,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7247451678034879876,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,15,8,8,0,0,0,2449,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2485948199125002668,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,16,8,7,1,346,177,2459,75,1,0,1,489,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17102113985525041039,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,17,8,8,0,0,0,688,0,0,0,0,24,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17773955284476637701,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,18,8,4,4,2248,707,138,271,2,0,2,2481,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11120440670990586548,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,19,8,6,2,10194,357,2464,60,2,0,2,10371,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13643593954083319596,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,20,8,7,1,307,179,2430,63,1,0,1,454,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5711267723012969154,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,21,8,5,3,931,381,2428,169,2,0,2,1149,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17202770871405303990,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,22,8,4,4,1764,531,2421,125,3,0,3,1966,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11323238682317171693,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,23,8,5,3,1128,441,2463,94,2,0,2,1273,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11378169629964095589,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,24,8,5,3,5933,441,2426,94,2,0,2,6103,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,642737552312861904,0,0,0,0,0,0,0,0
