row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,274,0,273,1296,decode,34,8,8,0,0,0,165,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7712704324739979309
layer,274,0,273,1296,decode,35,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3005065745376810018
layer,274,0,273,1296,decode,36,8,8,0,0,0,176,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14483815742356722085
layer,274,0,273,1296,decode,37,8,7,1,277,112,166,39,3,0,3,336,6,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17222178134904843821
layer,274,0,273,1296,decode,38,8,7,1,290,118,153,46,3,0,3,353,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1234588443746646683
layer,274,0,273,1296,decode,39,8,7,1,294,117,677,165,4,0,4,368,10,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,10813781386760213666
request,274,0,273,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17354,365,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,275,0,274,1297,decode,0,8,0,8,2633,934,194,2890,8,0,8,2955,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,4313657464479227446
layer,275,0,274,1297,decode,1,8,8,0,0,0,192,0,0,0,0,26,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11793577955495180180
layer,275,0,274,1297,decode,2,8,5,3,913,343,180,1012,5,0,5,1052,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15890312215631808289
layer,275,0,274,1297,decode,3,8,5,3,806,342,197,902,6,0,6,944,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8265716981729067927
layer,275,0,274,1297,decode,4,8,7,1,281,113,174,319,3,0,3,357,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9908421496540979595
layer,275,0,274,1297,decode,5,8,8,0,0,0,188,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1663855874158600011
layer,275,0,274,1297,decode,6,8,7,1,261,115,169,299,3,0,3,331,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,549600084534867683
layer,275,0,274,1297,decode,7,8,8,0,0,0,191,0,0,0,0,25,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17313775136134844098
layer,275,0,274,1297,decode,8,8,8,0,0,0,182,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4060367789948958726
layer,275,0,274,1297,decode,9,8,8,0,0,0,188,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17208712206336518947
layer,275,0,274,1297,decode,10,8,8,0,0,0,174,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3064696226819740952
layer,275,0,274,1297,decode,11,8,8,0,0,0,191,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6777570092471222131
layer,275,0,274,1297,decode,12,8,8,0,0,0,183,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9574554381423098588
layer,275,0,274,1297,decode,13,8,8,0,0,0,190,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11114076673967393864
layer,275,0,274,1297,decode,14,8,8,0,0,0,166,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366720570636919892
layer,275,0,274,1297,decode,15,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3203623322278267246
layer,275,0,274,1297,decode,16,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13417058071645346420
layer,275,0,274,1297,decode,17,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18152792934944843093
layer,275,0,274,1297,decode,18,8,8,0,0,0,164,0,0,0,0,14,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8620250689636133007
layer,275,0,274,1297,decode,19,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12765065889407383876
layer,275,0,274,1297,decode,20,8,8,0,0,0,173,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8653290804266167224
layer,275,0,274,1297,decode,21,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8786344604149519067
layer,275,0,274,1297,decode,22,8,7,1,252,111,150,286,3,0,3,315,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11072441348800553084
layer,275,0,274,1297,decode,23,8,8,0,0,0,179,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9843191807378786635
layer,275,0,274,1297,decode,24,8,8,0,0,0,172,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12940116108021960653
layer,275,0,274,1297,decode,25,8,8,0,0,0,178,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16089025049317507317
layer,275,0,274,1297,decode,26,8,8,0,0,0,165,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16056412349016907352
layer,275,0,274,1297,decode,27,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189220027978276277
layer,275,0,274,1297,decode,28,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9990755014021766173
layer,275,0,274,1297,decode,29,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17806806799684786407
layer,275,0,274,1297,decode,30,8,8,0,0,0,165,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10456846187427267697
layer,275,0,274,1297,decode,31,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14637559931937349109
layer,275,0,274,1297,decode,32,8,8,0,0,0,175,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2846505989659798249
layer,275,0,274,1297,decode,33,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8999588091954030880
layer,275,0,274,1297,decode,34,8,8,0,0,0,164,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5334753560497916386
layer,275,0,274,1297,decode,35,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6443590287751124080
layer,275,0,274,1297,decode,36,8,8,0,0,0,173,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734509205564255696
layer,275,0,274,1297,decode,37,8,8,0,0,0,182,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719391545123826157
layer,275,0,274,1297,decode,38,8,6,2,532,237,157,0,4,0,4,634,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,17024777960921693081
layer,275,0,274,1297,decode,39,8,7,1,268,116,677,0,4,0,4,332,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,16487055786348045373
request,275,0,274,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15646,339,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,276,0,275,1298,decode,0,8,5,3,757,333,164,0,4,0,4,906,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12704387619448954797
layer,276,0,275,1298,decode,1,8,5,3,854,330,201,0,3,0,3,1037,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,376725774241350030
layer,276,0,275,1298,decode,2,8,3,5,1574,559,165,3,6,0,6,1813,12,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11450585267488030616
layer,276,0,275,1298,decode,3,8,6,2,588,222,167,98,3,0,3,685,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7592160984749073366
layer,276,0,275,1298,decode,4,8,5,3,795,339,166,136,3,0,3,903,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17184944271326099541
layer,276,0,275,1298,decode,5,8,6,2,535,224,164,88,3,0,3,619,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6775526905981708547
layer,276,0,275,1298,decode,6,8,8,0,0,0,165,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3787443395087196714
layer,276,0,275,1298,decode,7,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633895434654410878
layer,276,0,275,1298,decode,8,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12212604983073350272
layer,276,0,275,1298,decode,9,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14967963259565079371
layer,276,0,275,1298,decode,10,8,7,1,279,114,150,51,3,0,3,335,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6945261837080604928
layer,276,0,275,1298,decode,11,8,6,2,571,218,162,92,3,0,3,660,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7411163538393120200
layer,276,0,275,1298,decode,12,8,6,2,539,224,158,100,3,0,3,623,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14544197967202459655
layer,276,0,275,1298,decode,13,8,8,0,0,0,180,0,0,0,0,23,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3070748051809924504
layer,276,0,275,1298,decode,14,8,8,0,0,0,165,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13431661470337377566
layer,276,0,275,1298,decode,15,8,7,1,265,109,163,39,3,0,3,319,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6998997207307934643
layer,276,0,275,1298,decode,16,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1488317047542612580
layer,276,0,275,1298,decode,17,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15435103329929403283
layer,276,0,275,1298,decode,18,8,8,0,0,0,165,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4570375525968242255
layer,276,0,275,1298,decode,19,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10458182380899136838
layer,276,0,275,1298,decode,20,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17019217626012348412
layer,276,0,275,1298,decode,21,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15877234273019819607
layer,276,0,275,1298,decode,22,8,7,1,275,111,149,51,3,0,3,332,6,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10767525540945832179
layer,276,0,275,1298,decode,23,8,8,0,0,0,180,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3587966281939143321
layer,276,0,275,1298,decode,24,8,8,0,0,0,175,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3261136936293200874
layer,276,0,275,1298,decode,25,8,7,1,265,112,173,44,3,0,3,332,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11441448058544003396
layer,276,0,275,1298,decode,26,8,8,0,0,0,176,0,0,0,0,26,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9191173389594586512
layer,276,0,275,1298,decode,27,8,8,0,0,0,193,0,0,0,0,25,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13243610606745710486
layer,276,0,275,1298,decode,28,8,8,0,0,0,187,0,0,0,0,23,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2730433830375700533
layer,276,0,275,1298,decode,29,8,8,0,0,0,192,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5040578772429510438
layer,276,0,275,1298,decode,30,8,8,0,0,0,176,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,734066614731572911
layer,276,0,275,1298,decode,31,8,8,0,0,0,190,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15628846749146874927
layer,276,0,275,1298,decode,32,8,7,1,270,115,168,47,3,0,3,347,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13222878182473218285
layer,276,0,275,1298,decode,33,8,8,0,0,0,192,0,0,0,0,27,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15969025395095947885
layer,276,0,275,1298,decode,34,8,8,0,0,0,164,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877532819935694778
layer,276,0,275,1298,decode,35,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6747889570039771392
layer,276,0,275,1298,decode,36,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269101075367753793
layer,276,0,275,1298,decode,37,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14347513980186445767
layer,276,0,275,1298,decode,38,8,8,0,0,0,166,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6548947884792801171
layer,276,0,275,1298,decode,39,8,8,0,0,0,685,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35645648607403475
request,276,0,275,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17562,334,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,277,0,276,1299,decode,0,8,6,2,571,228,168,103,3,0,3,679,10,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4257770932137543066
layer,277,0,276,1299,decode,1,8,6,2,546,224,168,80,4,0,4,636,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2269181625268379160
layer,277,0,276,1299,decode,2,8,8,0,0,0,165,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,675381587975171655
layer,277,0,276,1299,decode,3,8,7,1,276,112,161,40,3,0,3,332,6,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9596485891096957506
layer,277,0,276,1299,decode,4,8,8,0,0,0,173,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4702603735120604539
layer,277,0,276,1299,decode,5,8,7,1,269,110,176,33,3,0,3,326,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12850500841123338107
layer,277,0,276,1299,decode,6,8,8,0,0,0,165,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11629729167233195766
layer,277,0,276,1299,decode,7,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6762524231850468729
layer,277,0,276,1299,decode,8,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16433874452918096689
layer,277,0,276,1299,decode,9,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16489512771727810892
layer,277,0,276,1299,decode,10,8,7,1,268,113,161,45,3,0,3,330,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3101897342007097061
layer,277,0,276,1299,decode,11,8,8,0,0,0,180,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15175152736203892933
layer,277,0,276,1299,decode,12,8,8,0,0,0,173,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3202561436754013407
layer,277,0,276,1299,decode,13,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5541200207571557590
layer,277,0,276,1299,decode,14,8,7,1,265,116,157,41,3,0,3,327,6,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8229476894940990973
layer,277,0,276,1299,decode,15,8,7,1,255,108,195,367,3,0,3,7113,10,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5418272286908407269
layer,277,0,276,1299,decode,16,8,7,1,252,106,164,0,3,0,3,329,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10804483869722756055
layer,277,0,276,1299,decode,17,8,8,0,0,0,186,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11031299514691769935
layer,277,0,276,1299,decode,18,8,8,0,0,0,172,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18322024578225840156
layer,277,0,276,1299,decode,19,8,8,0,0,0,186,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16491419104135870613
layer,277,0,276,1299,decode,20,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10880255219443333976
layer,277,0,276,1299,decode,21,8,8,0,0,0,186,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4274301761969135050
layer,277,0,276,1299,decode,22,8,8,0,0,0,170,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5039879905816169582
layer,277,0,276,1299,decode,23,8,7,1,269,109,178,0,3,0,3,341,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16235398127611764087
layer,277,0,276,1299,decode,24,8,8,0,0,0,181,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5562478277821628224
