row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,23,0,22,1045,decode,35,8,7,1,299,104,159,20,2,0,2,360,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9154363084165988039
layer,23,0,22,1045,decode,36,8,7,1,299,103,153,23,2,0,2,363,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4983089747338546079
layer,23,0,22,1045,decode,37,8,6,2,592,210,160,37,3,0,3,685,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13885938637225322411
layer,23,0,22,1045,decode,38,8,8,0,0,0,162,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5653100511240559039
layer,23,0,22,1045,decode,39,8,6,2,575,234,675,35,3,0,3,664,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,9175025579306501220
request,23,0,22,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21648,367,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,0,8,7,1,272,109,157,32,3,0,3,340,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11879688009866883512
layer,24,0,23,1046,decode,1,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9311734205970329697
layer,24,0,23,1046,decode,2,8,8,0,0,0,161,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11382386513765712647
layer,24,0,23,1046,decode,3,8,7,1,267,109,162,12,2,0,2,322,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12722290104967467094
layer,24,0,23,1046,decode,4,8,6,2,519,224,153,47,3,0,3,608,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14871943492998380869
layer,24,0,23,1046,decode,5,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13352582656486949813
layer,24,0,23,1046,decode,6,8,8,0,0,0,163,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5211801849766398971
layer,24,0,23,1046,decode,7,8,7,1,296,104,160,12,2,0,2,352,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8523322707316541177
layer,24,0,23,1046,decode,8,8,8,0,0,0,174,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8176156132860864254
layer,24,0,23,1046,decode,9,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18010541229083649176
layer,24,0,23,1046,decode,10,8,7,1,256,109,147,33,2,0,2,315,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9357673261699471157
layer,24,0,23,1046,decode,11,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14215283236800072689
layer,24,0,23,1046,decode,12,8,7,1,264,110,154,17,2,0,2,318,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3065043923497209898
layer,24,0,23,1046,decode,13,8,6,2,526,221,156,30,3,0,3,617,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7563519114129759354
layer,24,0,23,1046,decode,14,8,8,0,0,0,162,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950481055728999870
layer,24,0,23,1046,decode,15,8,5,3,897,321,157,47,3,0,3,1014,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15132233944581126758
layer,24,0,23,1046,decode,16,8,5,3,815,332,154,63,3,0,3,940,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14581268420434223494
layer,24,0,23,1046,decode,17,8,8,0,0,0,178,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9135660271608945823
layer,24,0,23,1046,decode,18,8,8,0,0,0,160,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8051503709651998719
layer,24,0,23,1046,decode,19,8,7,1,329,101,159,25,2,0,2,381,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17293672012456218182
layer,24,0,23,1046,decode,20,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6188331509208335063
layer,24,0,23,1046,decode,21,8,8,0,0,0,179,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7629801086622405302
layer,24,0,23,1046,decode,22,8,6,2,530,221,146,51,3,0,3,620,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2021450498766991803
layer,24,0,23,1046,decode,23,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11535793306382877334
layer,24,0,23,1046,decode,24,8,6,2,614,211,152,31,3,0,3,711,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12543363416663445594
layer,24,0,23,1046,decode,25,8,7,1,306,104,161,20,2,0,2,372,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15454186872679101656
layer,24,0,23,1046,decode,26,8,7,1,300,104,147,17,2,0,2,354,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14275493731751542623
layer,24,0,23,1046,decode,27,8,7,1,291,104,160,14,2,0,2,354,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8884891616845981557
layer,24,0,23,1046,decode,28,8,8,0,0,0,173,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347134685874986508
layer,24,0,23,1046,decode,29,8,8,0,0,0,181,0,0,0,0,17,9,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17844448128043770910
layer,24,0,23,1046,decode,30,8,8,0,0,0,162,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8890331771353724483
layer,24,0,23,1046,decode,31,8,8,0,0,0,178,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13327840069780065683
layer,24,0,23,1046,decode,32,8,6,2,511,222,155,40,3,0,3,601,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15496395629060745034
layer,24,0,23,1046,decode,33,8,5,3,877,323,159,47,3,0,3,1003,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,838243596189683084
layer,24,0,23,1046,decode,34,8,7,1,319,111,151,7,2,0,2,384,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,5983094304287727523
layer,24,0,23,1046,decode,35,8,7,1,300,104,160,10,1,0,1,357,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3522349572501314961
layer,24,0,23,1046,decode,36,8,6,2,509,223,153,46,3,0,3,606,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8051844880095615997
layer,24,0,23,1046,decode,37,8,6,2,568,216,159,39,2,0,2,653,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17354258903573860358
layer,24,0,23,1046,decode,38,8,5,3,966,346,147,49,3,0,3,1098,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,4897900748084385650
layer,24,0,23,1046,decode,39,8,7,1,319,112,673,9,2,0,2,384,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,3329906690359527028
request,24,0,23,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20929,360,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,25,0,24,1047,decode,0,8,3,5,1351,558,151,129,3,0,3,1538,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5459131622441280738
layer,25,0,24,1047,decode,1,8,4,4,1245,428,156,54,2,0,2,1395,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11210583898668058266
layer,25,0,24,1047,decode,2,8,5,3,840,330,145,41,3,0,3,958,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3984040572719821077
layer,25,0,24,1047,decode,3,8,4,4,1059,448,157,104,3,0,3,1217,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11857619137576715000
layer,25,0,24,1047,decode,4,8,6,2,589,212,160,41,3,0,3,687,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2930274574100318387
layer,25,0,24,1047,decode,5,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12310029893151651555
layer,25,0,24,1047,decode,6,8,4,4,1122,440,144,59,3,0,3,1282,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13552819224155908632
layer,25,0,24,1047,decode,7,8,5,3,841,327,158,65,3,0,3,967,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,98073510436687561
layer,25,0,24,1047,decode,8,8,7,1,301,106,161,17,2,0,2,367,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13733240805517027714
layer,25,0,24,1047,decode,9,8,6,2,598,215,156,40,2,0,2,689,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8611898263672523547
layer,25,0,24,1047,decode,10,8,4,4,1090,444,147,74,2,0,2,1235,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15849111445788071945
layer,25,0,24,1047,decode,11,8,6,2,603,214,158,35,2,0,2,687,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12988580165454502471
layer,25,0,24,1047,decode,12,8,6,2,618,209,152,38,3,0,3,716,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11413650989521588686
layer,25,0,24,1047,decode,13,8,6,2,518,219,158,31,3,0,3,607,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15245060650892302323
layer,25,0,24,1047,decode,14,8,7,1,295,105,149,13,2,0,2,357,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16035713999641813000
layer,25,0,24,1047,decode,15,8,8,0,0,0,178,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4346251243579464783
layer,25,0,24,1047,decode,16,8,6,2,596,214,154,29,3,0,3,684,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16837795148382107308
layer,25,0,24,1047,decode,17,8,7,1,299,103,157,12,2,0,2,358,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15282714846916049897
layer,25,0,24,1047,decode,18,8,7,1,311,107,148,26,2,0,2,371,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,974813778141285085
layer,25,0,24,1047,decode,19,8,7,1,297,108,160,18,2,0,2,357,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9542793551854457152
layer,25,0,24,1047,decode,20,8,8,0,0,0,173,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11234391727841276605
layer,25,0,24,1047,decode,21,8,7,1,258,108,160,15,2,0,2,313,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5499221161269727234
layer,25,0,24,1047,decode,22,8,7,1,261,108,146,16,2,0,2,321,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13358401809508832554
layer,25,0,24,1047,decode,23,8,7,1,298,103,161,19,2,0,2,368,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7585292605405655561
layer,25,0,24,1047,decode,24,8,7,1,321,105,153,13,2,0,2,379,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11970689109243246799
layer,25,0,24,1047,decode,25,8,7,1,259,109,160,15,2,0,2,314,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5170118411212335782
layer,25,0,24,1047,decode,26,8,7,1,264,106,147,14,2,0,2,324,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8910329647024112096
layer,25,0,24,1047,decode,27,8,7,1,298,105,159,10,2,0,2,360,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5583706389351557606
layer,25,0,24,1047,decode,28,8,8,0,0,0,173,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10483643687829215364
layer,25,0,24,1047,decode,29,8,6,2,548,224,160,37,3,0,3,638,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5264414693603742832
layer,25,0,24,1047,decode,30,8,6,2,556,212,144,24,3,0,3,640,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3954941509368271802
layer,25,0,24,1047,decode,31,8,2,6,1793,652,156,134,3,0,3,2012,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5013110555318209233
layer,25,0,24,1047,decode,32,8,4,4,1158,442,153,80,3,0,3,1332,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13681477800954877293
layer,25,0,24,1047,decode,33,8,4,4,1167,435,156,64,2,0,2,1327,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9704044444629007577
layer,25,0,24,1047,decode,34,8,3,5,1567,571,142,74,2,0,2,1770,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,12956665375867958355
layer,25,0,24,1047,decode,35,8,2,6,1694,669,156,96,2,0,2,1926,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9151127382630301761
layer,25,0,24,1047,decode,36,8,4,4,1220,432,152,58,3,0,3,1376,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2287642545504855008
layer,25,0,24,1047,decode,37,8,5,3,802,334,158,52,2,0,2,926,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12914620719263525511
layer,25,0,24,1047,decode,38,8,7,1,320,112,147,12,2,0,2,381,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,8757623746752502633
layer,25,0,24,1047,decode,39,8,2,6,1850,691,672,140,2,0,2,2099,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,12887660885892996249
request,25,0,24,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39481,574,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,26,0,25,1048,decode,0,8,4,4,1073,445,152,82,4,0,4,1246,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14213325150476296852
layer,26,0,25,1048,decode,1,8,5,3,814,334,155,62,3,0,3,961,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2347790350470546291
layer,26,0,25,1048,decode,2,8,5,3,832,334,144,53,3,0,3,951,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11499280400980241702
layer,26,0,25,1048,decode,3,8,4,4,1103,442,157,85,3,0,3,1262,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6904935360180778532
layer,26,0,25,1048,decode,4,8,5,3,900,320,152,35,3,0,3,1019,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1730295593153550643
layer,26,0,25,1048,decode,5,8,8,0,0,0,178,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4434699586672158117
layer,26,0,25,1048,decode,6,8,6,2,564,219,147,29,3,0,3,657,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18292073083293484834
layer,26,0,25,1048,decode,7,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750651281828887828
layer,26,0,25,1048,decode,8,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4387074581274119507
layer,26,0,25,1048,decode,9,8,7,1,275,107,161,18,2,0,2,334,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4122140084276493238
layer,26,0,25,1048,decode,10,8,7,1,302,105,148,24,2,0,2,363,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1479413847386021816
layer,26,0,25,1048,decode,11,8,7,1,276,104,167,10,2,0,2,346,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11473583192332255690
layer,26,0,25,1048,decode,12,8,8,0,0,0,173,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13786907207078256608
layer,26,0,25,1048,decode,13,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8779080916910370788
layer,26,0,25,1048,decode,14,8,8,0,0,0,162,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5681459350595633976
layer,26,0,25,1048,decode,15,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173230926332007079
layer,26,0,25,1048,decode,16,8,8,0,0,0,175,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13065193735441949116
layer,26,0,25,1048,decode,17,8,8,0,0,0,178,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4975901865636767665
layer,26,0,25,1048,decode,18,8,6,2,605,219,148,44,3,0,3,694,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13959013949959283217
layer,26,0,25,1048,decode,19,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8628865771859639402
layer,26,0,25,1048,decode,20,8,6,2,622,215,152,61,3,0,3,728,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18316193432752884574
layer,26,0,25,1048,decode,21,8,7,1,263,112,159,28,2,0,2,330,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13591489591870183176
layer,26,0,25,1048,decode,22,8,7,1,283,105,147,11,2,0,2,348,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,700867810437588332
layer,26,0,25,1048,decode,23,8,6,2,614,214,158,42,3,0,3,706,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5491060571791476378
