row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,9,8,7,1,324,166,482,45,2,0,2,453,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4429355030589802168,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,10,8,5,3,1022,426,327,99,2,0,2,1171,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10057024807057288266,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,11,8,3,5,3753,713,578,207,2,0,2,3970,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15740224724942159143,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,12,8,5,3,1025,453,469,113,2,0,2,1181,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,13,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6295255665047525046,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,13,8,4,4,1387,549,747,133,2,0,2,1570,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11415031381658446584,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,14,8,5,3,6145,523,409,129,2,0,2,6333,12,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11179997196429510639,4,4,3,8,3,3,0,3.8
layer,3,0,2,129,decode,15,8,5,3,1253,385,406,98,2,0,2,1428,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7233078550582138417,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,16,8,5,3,6215,466,412,102,3,0,3,6397,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2510026629505768952,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,17,8,6,2,672,282,407,71,3,0,3,809,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6072427140901157797,4,4,2,8,2,1,0,3.8
layer,3,0,2,129,decode,18,8,5,3,2588,402,386,85,2,0,2,2745,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13196912883624368847,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,19,8,8,0,0,0,549,0,0,0,0,35,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,7793243685421675599,4,4,0,8,0,0,0,3.8
layer,3,0,2,129,decode,20,8,8,0,0,0,448,0,0,0,0,32,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,16033453809180578344,4,4,0,8,0,0,0,3.8
layer,3,0,2,129,decode,21,8,6,2,5940,366,426,42,3,0,3,6073,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12405822552386308218,4,4,2,8,2,0,0,3.8
layer,3,0,2,129,decode,22,8,4,4,1741,545,376,148,2,0,2,1945,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,11,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2827174252616420466,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,23,8,1,7,7214,856,438,333,3,0,3,7506,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,8,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3672429565504879950,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,24,8,5,3,1284,331,417,96,3,0,3,1428,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5993976759942564607,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,25,8,6,2,665,283,512,68,3,0,3,771,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10142880585772523441,4,4,2,8,2,2,0,3.8
layer,3,0,2,129,decode,26,8,6,2,769,272,390,66,2,0,2,908,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,823042062324727788,4,4,2,8,2,1,0,3.8
layer,3,0,2,129,decode,27,8,4,4,1511,539,420,217,2,0,2,1734,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17127710065731334612,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,28,8,5,3,4858,433,404,81,3,0,3,5007,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1662305469876609592,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,29,8,4,4,1609,504,408,163,2,0,2,1793,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2941479158524053642,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,30,8,3,5,5292,707,709,189,3,0,3,5529,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2026413415075218670,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,31,8,2,6,8078,968,442,258,3,0,3,8374,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,11,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3826497831044602858,4,4,6,8,6,3,0,3.8
layer,3,0,2,129,decode,32,8,3,5,3471,627,513,139,3,0,3,3708,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11308038024691896505,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,33,8,2,6,3605,801,429,209,1,0,1,3859,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,10,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6137498437151561856,4,4,6,8,6,4,0,3.8
layer,3,0,2,129,decode,34,8,3,5,5711,670,399,146,2,0,2,5944,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,0,0,0,0,0,0,0,0,10199040,0,10199040,15,2924331120764195644,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,35,8,0,8,7562,1269,420,217,2,0,2,7881,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,11,0,0,0,0,0,0,0,0,15204352,0,15204352,24,489601649176824821,4,4,8,8,8,4,0,3.8
layer,3,0,2,129,decode,36,8,4,4,1669,575,413,144,2,0,2,1888,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6841763421531395713,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,37,8,2,6,5812,769,444,208,2,0,2,6092,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,10,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4838366014700850840,4,4,6,8,6,4,0,3.8
layer,3,0,2,129,decode,38,8,4,4,1943,589,489,115,3,0,3,2150,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12957776315629321224,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,39,8,3,5,2565,755,797,207,2,0,2,2816,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,10,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17451067373868649392,4,4,5,8,5,3,0,3.8
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140580,832,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,8,4,4,1882,531,152,127,6,0,6,2085,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,13,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13078433122374814054,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,1,8,6,2,791,306,159,52,6,0,6,907,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11575009245088819475,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,2,8,4,4,1550,629,141,178,7,0,7,1743,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12775780078486283939,4,4,4,8,4,2,0,3.8
layer,4,0,3,130,decode,3,8,7,1,373,197,160,52,5,0,5,504,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12333402507183870269,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,4,8,7,1,373,193,156,44,6,0,6,510,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1853324992290510841,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,5,8,6,2,763,315,157,127,5,0,5,916,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1770990968771014973,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,6,8,5,3,1194,478,142,149,5,0,5,1400,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1916517387032497030,4,4,3,8,3,1,0,3.8
layer,4,0,3,130,decode,7,8,7,1,378,194,160,25,5,0,5,463,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10163830558002987818,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,8,8,8,0,0,0,181,0,0,0,0,29,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,570941305267716897,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,9,8,8,0,0,0,186,0,0,0,0,26,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4306283493099630016,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,10,8,8,0,0,0,162,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,17306499330006666642,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,11,8,6,2,724,352,159,89,2,0,2,881,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18278226633603288318,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,12,8,6,2,711,339,154,102,2,0,2,888,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13138297533184422298,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,13,8,6,2,723,337,159,130,1,0,1,858,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5465802783897839901,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,14,8,8,0,0,0,163,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4328350500800064422,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,15,8,7,1,349,184,160,54,1,0,1,459,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4609160861113935129,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,16,8,7,1,354,204,155,80,2,0,2,453,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17392070569984965743,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,17,8,5,3,6624,546,160,115,2,0,2,6809,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3944703500144734787,4,4,3,8,3,1,0,3.8
layer,4,0,3,130,decode,18,8,7,1,376,163,143,34,1,0,1,471,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2695266850908819127,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,19,8,6,2,770,270,160,81,1,0,1,895,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8376587437975974901,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,20,8,6,2,684,283,153,82,1,0,1,820,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2200470684745981630,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,21,8,7,1,5445,257,159,31,2,0,2,5527,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12736164035895235971,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,22,8,8,0,0,0,166,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6839886252152842960,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,23,8,4,4,2710,543,155,157,3,0,3,2915,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9773553938610774363,4,4,4,8,4,2,0,3.8
layer,4,0,3,130,decode,24,8,6,2,653,303,153,60,3,0,3,787,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11684343790876133667,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,25,8,4,4,1641,539,160,170,1,0,1,1836,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6485053647929682663,4,4,4,8,4,1,0,3.8
layer,4,0,3,130,decode,26,8,6,2,665,277,141,73,1,0,1,788,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14544126732160735497,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,27,8,5,3,2359,457,159,113,1,0,1,2527,13,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6823690627152988879,4,4,3,8,3,3,0,3.8
layer,4,0,3,130,decode,28,8,4,4,1649,542,152,156,3,0,3,1838,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,349486446725407584,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,29,8,3,5,2318,693,156,124,1,0,1,2550,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16199493245887441152,4,4,5,8,5,3,0,3.8
layer,4,0,3,130,decode,30,8,5,3,1338,397,143,115,1,0,1,1467,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1404569545392261074,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,31,8,3,5,14242,927,157,167,1,0,1,14461,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3716655159948314648,4,4,5,8,5,4,0,3.8
layer,4,0,3,130,decode,32,8,5,3,2345,419,155,84,2,0,2,2518,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16475801543602089066,4,4,3,8,3,3,0,3.8
layer,4,0,3,130,decode,33,8,6,2,1041,291,157,65,2,0,2,1193,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,773282973272797791,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,34,8,5,3,2853,417,142,115,2,0,2,3006,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11843698614937012962,4,4,3,8,3,3,0,3.8
layer,4,0,3,130,decode,35,8,3,5,5216,671,157,166,1,0,1,5443,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16302463268942012278,4,4,5,8,5,3,0,3.8
layer,4,0,3,130,decode,36,8,4,4,1734,543,153,171,1,0,1,1923,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7018357701807364861,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,37,8,7,1,343,170,158,50,1,0,1,448,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14677570399647814746,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,38,8,7,1,339,182,147,45,1,0,1,428,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1712043294837794992,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,39,8,8,0,0,0,694,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7106163583469583217,4,4,0,8,0,0,0,3.8
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,80686,621,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,8,4,4,1511,542,152,133,6,0,6,1708,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,12,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3400594129893413490,4,4,4,8,4,2,0,3.8
layer,5,0,4,131,decode,1,8,6,2,701,314,156,77,5,0,5,848,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1622631980957341391,4,4,2,8,2,0,0,3.8
layer,5,0,4,131,decode,2,8,4,4,1494,584,141,171,6,0,6,1709,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12151986283871875465,4,4,4,8,4,2,0,3.8
layer,5,0,4,131,decode,3,8,6,2,704,288,160,94,6,0,6,841,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2101872403373501589,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,4,8,8,0,0,0,182,0,0,0,0,30,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7622263257878340200,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,5,8,5,3,1077,412,159,131,6,0,6,1251,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10729297848827678899,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,6,8,7,1,342,155,144,47,5,0,5,448,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11233681060087091100,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,7,8,7,1,335,164,160,57,5,0,5,458,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4572866224446575980,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,8,8,7,1,321,173,153,34,5,0,5,396,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11283658301612384115,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,9,8,8,0,0,0,186,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,13484504841049574415,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,10,8,5,3,1011,415,143,78,2,0,2,1154,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4476136351447464179,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,11,8,5,3,4709,434,159,100,2,0,2,4851,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17014989646500328597,4,4,3,8,3,1,0,3.8
layer,5,0,4,131,decode,12,8,8,0,0,0,179,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,14734794718832227792,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,13,8,6,2,679,296,160,74,3,0,3,815,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12432032490679313371,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,14,8,6,2,661,284,140,93,3,0,3,780,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7247451678034879876,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,15,8,8,0,0,0,186,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2485948199125002668,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,16,8,7,1,318,172,155,61,1,0,1,428,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17102113985525041039,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,17,8,8,0,0,0,186,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,17773955284476637701,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,18,8,4,4,1770,572,139,122,3,0,3,1957,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11120440670990586548,4,4,4,8,4,3,0,3.8
layer,5,0,4,131,decode,19,8,6,2,11184,376,160,43,2,0,2,11307,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13643593954083319596,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,20,8,7,1,337,167,153,32,1,0,1,434,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5711267723012969154,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,21,8,5,3,1076,443,157,96,3,0,3,1253,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17202770871405303990,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,22,8,4,4,1775,564,142,186,3,0,3,1993,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11323238682317171693,4,4,4,8,4,4,0,3.8
