row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,48,0,47,1070,decode,38,8,8,0,0,0,183,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15025105988568586312
layer,48,0,47,1070,decode,39,8,8,0,0,0,705,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15833871591512384002
request,48,0,47,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34751,691,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,49,0,48,1071,decode,0,8,3,5,2246,560,182,340,10,0,10,2500,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17277597668747396424
layer,49,0,48,1071,decode,1,8,6,2,759,221,212,117,10,0,10,908,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14249503876019840677
layer,49,0,48,1071,decode,2,8,2,6,2675,676,211,2701,8,0,8,2983,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16797841878545003307
layer,49,0,48,1071,decode,3,8,8,0,0,0,235,0,0,0,0,27,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16366797834658129473
layer,49,0,48,1071,decode,4,8,6,2,910,214,193,979,5,0,5,1015,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5103514491784947094
layer,49,0,48,1071,decode,5,8,7,1,341,106,203,377,6,0,6,414,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11921134624944360996
layer,49,0,48,1071,decode,6,8,8,0,0,0,194,0,0,0,0,33,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17930657564615534506
layer,49,0,48,1071,decode,7,8,8,0,0,0,196,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8081425362549378970
layer,49,0,48,1071,decode,8,8,8,0,0,0,190,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12171807341789799251
layer,49,0,48,1071,decode,9,8,6,2,610,220,195,679,6,0,6,717,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3839570809205991197
layer,49,0,48,1071,decode,10,8,5,3,1016,347,179,189,5,0,5,1179,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2303953872794583900
layer,49,0,48,1071,decode,11,8,6,2,643,224,188,96,5,0,5,750,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14759024009073178930
layer,49,0,48,1071,decode,12,8,6,2,715,219,174,96,4,0,4,820,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18417598544060491020
layer,49,0,48,1071,decode,13,8,7,1,302,111,202,34,7,0,7,406,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7833099241908615555
layer,49,0,48,1071,decode,14,8,7,1,377,108,153,37,6,0,6,444,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3484919617989447690
layer,49,0,48,1071,decode,15,8,8,0,0,0,204,0,0,0,0,26,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3090423600021768259
layer,49,0,48,1071,decode,16,8,6,2,715,227,177,102,7,0,7,823,10,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8689214255083680764
layer,49,0,48,1071,decode,17,8,8,0,0,0,211,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,956539048002496199
layer,49,0,48,1071,decode,18,8,7,1,318,110,165,34,5,0,5,389,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13813325281388121099
layer,49,0,48,1071,decode,19,8,8,0,0,0,186,0,0,0,0,23,10,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11812521437292203663
layer,49,0,48,1071,decode,20,8,8,0,0,0,199,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7737589985880162229
layer,49,0,48,1071,decode,21,8,6,2,691,222,165,98,5,0,5,787,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1164443888310773677
layer,49,0,48,1071,decode,22,8,6,2,632,221,163,88,6,0,6,730,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10421753827751790680
layer,49,0,48,1071,decode,23,8,7,1,345,109,183,41,6,0,6,418,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11122327591749515471
layer,49,0,48,1071,decode,24,8,8,0,0,0,191,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15578110933411934695
layer,49,0,48,1071,decode,25,8,8,0,0,0,197,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5987014763565871201
layer,49,0,48,1071,decode,26,8,8,0,0,0,176,0,0,0,0,28,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15678381156108564533
layer,49,0,48,1071,decode,27,8,8,0,0,0,186,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13734997043623265998
layer,49,0,48,1071,decode,28,8,7,1,381,110,192,51,5,0,5,456,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13859445789433467915
layer,49,0,48,1071,decode,29,8,7,1,335,112,173,44,4,0,4,402,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8223826677546072754
layer,49,0,48,1071,decode,30,8,7,1,352,110,153,37,4,0,4,416,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2096348683753089395
layer,49,0,48,1071,decode,31,8,8,0,0,0,193,0,0,0,0,26,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11182708655247734390
layer,49,0,48,1071,decode,32,8,7,1,353,110,188,36,4,0,4,415,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14926513534740687989
layer,49,0,48,1071,decode,33,8,6,2,706,226,196,95,12,0,12,824,11,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1100143361071384736
layer,49,0,48,1071,decode,34,8,7,1,344,118,163,42,7,0,7,416,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,14818849120108959812
layer,49,0,48,1071,decode,35,8,7,1,402,111,184,40,6,0,6,475,10,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1040580460194323047
layer,49,0,48,1071,decode,36,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17874015437690924273
layer,49,0,48,1071,decode,37,8,8,0,0,0,205,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16702238480327073667
layer,49,0,48,1071,decode,38,8,8,0,0,0,189,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9108462729694272438
layer,49,0,48,1071,decode,39,8,8,0,0,0,692,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15537876704345695957
request,49,0,48,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28129,438,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,50,0,49,1072,decode,0,8,6,2,831,226,193,80,13,0,13,953,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4329852035844732432
layer,50,0,49,1072,decode,1,8,3,5,2054,583,186,266,5,0,5,2230,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15016567074214366982
layer,50,0,49,1072,decode,2,8,5,3,1183,344,153,146,11,0,11,1321,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3643867728154955976
layer,50,0,49,1072,decode,3,8,4,4,1648,447,169,210,8,0,8,1812,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16054372718422435399
layer,50,0,49,1072,decode,4,8,5,3,849,334,181,142,3,0,3,963,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13082085247175937353
layer,50,0,49,1072,decode,5,8,6,2,594,225,175,61,5,0,5,733,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10735170581591346906
layer,50,0,49,1072,decode,6,8,7,1,257,114,159,31,4,0,4,4532,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10334149253374151072
layer,50,0,49,1072,decode,7,8,7,1,291,142,169,39,4,0,4,405,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17683686595710997577
layer,50,0,49,1072,decode,8,8,8,0,0,0,182,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13050720537706757609
layer,50,0,49,1072,decode,9,8,7,1,271,180,159,22,4,0,4,369,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10729266129913968500
layer,50,0,49,1072,decode,10,8,8,0,0,0,168,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11195360003987437980
layer,50,0,49,1072,decode,11,8,7,1,277,126,175,37,3,0,3,352,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13549590918125412302
layer,50,0,49,1072,decode,12,8,6,2,677,307,154,95,5,0,5,781,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10475812445304424893
layer,50,0,49,1072,decode,13,8,8,0,0,0,195,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1846742970590941244
layer,50,0,49,1072,decode,14,8,8,0,0,0,167,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10674222019902452448
layer,50,0,49,1072,decode,15,8,7,1,264,173,183,44,3,0,3,380,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17453651972474390681
layer,50,0,49,1072,decode,16,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8409581868302633185
layer,50,0,49,1072,decode,17,8,6,2,577,320,160,95,4,0,4,700,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14568493139945360836
layer,50,0,49,1072,decode,18,8,8,0,0,0,168,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7143528579353694341
layer,50,0,49,1072,decode,19,8,8,0,0,0,184,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6715378391243719270
layer,50,0,49,1072,decode,20,8,6,2,637,298,159,92,4,0,4,792,6,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12221129781499652116
layer,50,0,49,1072,decode,21,8,8,0,0,0,187,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15767640450725202196
layer,50,0,49,1072,decode,22,8,7,1,305,179,148,34,3,0,3,398,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17524436373435779221
layer,50,0,49,1072,decode,23,8,7,1,303,174,160,35,4,0,4,402,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12806736243753282592
layer,50,0,49,1072,decode,24,8,7,1,502,194,155,34,3,0,3,588,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3429589874785045158
layer,50,0,49,1072,decode,25,8,6,2,965,339,200,200,11,0,11,1154,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7969024888421407523
layer,50,0,49,1072,decode,26,8,6,2,1170,332,219,199,6,0,6,1392,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8106357411493960095
layer,50,0,49,1072,decode,27,8,8,0,0,0,221,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,331530806429360873
layer,50,0,49,1072,decode,28,8,7,1,576,154,181,99,11,0,11,700,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16929333437873293379
layer,50,0,49,1072,decode,29,8,8,0,0,0,194,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13041747016387702396
layer,50,0,49,1072,decode,30,8,8,0,0,0,187,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17538879482886528466
layer,50,0,49,1072,decode,31,8,8,0,0,0,228,0,0,0,0,27,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3823356804104313561
layer,50,0,49,1072,decode,32,8,8,0,0,0,231,0,0,0,0,27,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7092488308033396288
layer,50,0,49,1072,decode,33,8,6,2,975,337,186,102,4,0,4,1150,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,897899393310605883
layer,50,0,49,1072,decode,34,8,8,0,0,0,209,0,0,0,0,26,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5088562924025332394
layer,50,0,49,1072,decode,35,8,8,0,0,0,199,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16690917062551997240
layer,50,0,49,1072,decode,36,8,8,0,0,0,199,0,0,0,0,27,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8005525357080621958
layer,50,0,49,1072,decode,37,8,6,2,934,347,203,108,9,0,9,1097,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16766139860051546801
layer,50,0,49,1072,decode,38,8,8,0,0,0,184,0,0,0,0,27,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3539064553272402939
layer,50,0,49,1072,decode,39,8,7,1,622,169,694,55,4,0,4,721,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,8829436358430244915
request,50,0,49,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33426,522,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,51,0,50,1073,decode,0,8,0,8,3766,1322,168,442,4,0,4,5174,11,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,12457009090500606233
layer,51,0,50,1073,decode,1,8,2,6,3154,763,157,140,16,0,16,3420,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2206672829646589048
layer,51,0,50,1073,decode,2,8,3,5,2081,670,146,89,5,0,5,2281,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10598203626852771055
layer,51,0,50,1073,decode,3,8,3,5,1922,637,187,147,4,0,4,2112,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1570933894665159899
layer,51,0,50,1073,decode,4,8,5,3,1177,429,153,64,7,0,7,1313,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13398205976211269745
layer,51,0,50,1073,decode,5,8,6,2,958,245,159,27,3,0,3,1053,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,465479804176198071
layer,51,0,50,1073,decode,6,8,8,0,0,0,194,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4823285540322314140
layer,51,0,50,1073,decode,7,8,7,1,450,193,158,26,11,0,11,555,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18230894154682653339
layer,51,0,50,1073,decode,8,8,8,0,0,0,217,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14278226591044843465
layer,51,0,50,1073,decode,9,8,6,2,1148,241,244,166,5,0,5,1282,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4701993114457551129
layer,51,0,50,1073,decode,10,8,8,0,0,0,185,0,0,0,0,29,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4892430393272522433
layer,51,0,50,1073,decode,11,8,6,2,994,266,193,63,8,0,8,1126,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15034506548911880524
layer,51,0,50,1073,decode,12,8,8,0,0,0,192,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17345396720731937201
layer,51,0,50,1073,decode,13,8,8,0,0,0,231,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8559305353501974641
layer,51,0,50,1073,decode,14,8,8,0,0,0,208,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17068342555701163065
layer,51,0,50,1073,decode,15,8,7,1,425,139,182,30,4,0,4,503,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10036596063459968970
layer,51,0,50,1073,decode,16,8,8,0,0,0,220,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16719367006960378851
layer,51,0,50,1073,decode,17,8,8,0,0,0,226,0,0,0,0,32,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1662172135537370406
layer,51,0,50,1073,decode,18,8,7,1,411,129,182,25,5,0,5,493,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7586695983627936514
layer,51,0,50,1073,decode,19,8,7,1,453,130,178,24,5,0,5,526,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,510236802992089048
layer,51,0,50,1073,decode,20,8,8,0,0,0,232,0,0,0,0,24,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7051357826599233280
layer,51,0,50,1073,decode,21,8,6,2,925,265,173,71,7,0,7,1040,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1568923859498743638
layer,51,0,50,1073,decode,22,8,7,1,408,129,158,57,8,0,8,490,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13722314496836827603
layer,51,0,50,1073,decode,23,8,6,2,578,265,179,206,12,0,12,12664,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10657223671262455459
layer,51,0,50,1073,decode,24,8,7,1,308,126,171,34,4,0,4,397,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2710781991728545069
layer,51,0,50,1073,decode,25,8,7,1,364,124,210,14,3,0,3,434,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12201046705714091290
layer,51,0,50,1073,decode,26,8,5,3,1094,390,147,60,5,0,5,1216,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2235950652980578041
