row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,208,0,207,1230,decode,4,8,5,3,1444,1131,173,464,4,0,4,1849,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17718748411739558010
layer,208,0,207,1230,decode,5,8,7,1,482,377,161,74,2,0,2,647,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8804860175113978609
layer,208,0,207,1230,decode,6,8,7,1,493,372,153,61,2,0,2,691,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3851102005804858450
layer,208,0,207,1230,decode,7,8,5,3,1458,1109,180,579,3,0,3,1862,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16546807953156925649
layer,208,0,207,1230,decode,8,8,8,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15090863299718860840
layer,208,0,207,1230,decode,9,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16061994679262470651
layer,208,0,207,1230,decode,10,8,8,0,0,0,162,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1630051325824051527
layer,208,0,207,1230,decode,11,8,7,1,471,386,180,188,3,0,3,681,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16468762845042956012
layer,208,0,207,1230,decode,12,8,4,4,1947,1504,173,757,4,0,4,2459,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8361148786716420418
layer,208,0,207,1230,decode,13,8,7,1,465,387,158,151,2,0,2,642,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17701679411090321727
layer,208,0,207,1230,decode,14,8,8,0,0,0,163,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11958339158144059308
layer,208,0,207,1230,decode,15,8,6,2,988,768,160,320,3,0,3,1236,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14133050516089520689
layer,208,0,207,1230,decode,16,8,8,0,0,0,173,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15172377871831613485
layer,208,0,207,1230,decode,17,8,7,1,465,366,179,299,3,0,3,689,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15623773495929358280
layer,208,0,207,1230,decode,18,8,7,1,495,381,147,168,2,0,2,655,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13243843693786512760
layer,208,0,207,1230,decode,19,8,7,1,568,359,169,135,2,0,2,770,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12834205743201749288
layer,208,0,207,1230,decode,20,8,8,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6752291698111844797
layer,208,0,207,1230,decode,21,8,8,0,0,0,178,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16700229716697887014
layer,208,0,207,1230,decode,22,8,7,1,549,366,164,243,2,0,2,765,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,851597767809139668
layer,208,0,207,1230,decode,23,8,7,1,553,340,181,184,2,0,2,775,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,508274542285166657
layer,208,0,207,1230,decode,24,8,6,2,1122,725,174,440,3,0,3,1429,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6529062927222775868
layer,208,0,207,1230,decode,25,8,7,1,538,373,172,242,3,0,3,741,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4033854466470717267
layer,208,0,207,1230,decode,26,8,8,0,0,0,162,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11254571778420037015
layer,208,0,207,1230,decode,27,8,7,1,556,360,174,166,2,0,2,766,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8945455342079862278
layer,208,0,207,1230,decode,28,8,8,0,0,0,173,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6661921289171765055
layer,208,0,207,1230,decode,29,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2344904876612330444
layer,208,0,207,1230,decode,30,8,6,2,1100,731,163,476,4,0,4,1400,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,117466640384917648
layer,208,0,207,1230,decode,31,8,7,1,563,348,160,158,2,0,2,747,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5811676062411341706
layer,208,0,207,1230,decode,32,8,8,0,0,0,173,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16911921205010778415
layer,208,0,207,1230,decode,33,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18413201734830631350
layer,208,0,207,1230,decode,34,8,7,1,592,366,165,199,2,0,2,796,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9774637277766888929
layer,208,0,207,1230,decode,35,8,7,1,555,369,181,159,2,0,2,734,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7792233007528527005
layer,208,0,207,1230,decode,36,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3283181906940146135
layer,208,0,207,1230,decode,37,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15225490862588249561
layer,208,0,207,1230,decode,38,8,8,0,0,0,164,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15054545324550271455
layer,208,0,207,1230,decode,39,8,3,5,3046,1942,683,832,4,0,4,3599,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,7800004775290606624
request,208,0,207,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45122,433,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,209,0,208,1231,decode,0,8,1,7,3447,2609,173,1285,3,0,3,4249,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,609352863575897793
layer,209,0,208,1231,decode,1,8,4,4,1951,1508,156,492,3,0,3,2405,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16160538023187293212
layer,209,0,208,1231,decode,2,8,4,4,1929,1503,162,795,4,0,4,2451,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2314788995784234805
layer,209,0,208,1231,decode,3,8,5,3,1474,1138,178,435,4,0,4,1847,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5671051757156268602
layer,209,0,208,1231,decode,4,8,5,3,1434,1113,172,568,4,0,4,1867,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3980640402442048128
layer,209,0,208,1231,decode,5,8,6,2,996,757,180,542,4,0,4,1313,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17312800598199824021
layer,209,0,208,1231,decode,6,8,7,1,495,366,161,183,3,0,3,711,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9002904547275743899
layer,209,0,208,1231,decode,7,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3723370967548623700
layer,209,0,208,1231,decode,8,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2369237762049287960
layer,209,0,208,1231,decode,9,8,7,1,471,378,166,171,2,0,2,676,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11550582394583499141
layer,209,0,208,1231,decode,10,8,7,1,518,351,163,121,3,0,3,741,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13200052283625085585
layer,209,0,208,1231,decode,11,8,7,1,471,386,159,135,3,0,3,619,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14320542305465905000
layer,209,0,208,1231,decode,12,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8714336492419278891
layer,209,0,208,1231,decode,13,8,6,2,967,772,180,229,3,0,3,1288,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11428271696265812002
layer,209,0,208,1231,decode,14,8,7,1,474,385,162,209,2,0,2,693,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3344412729660407915
layer,209,0,208,1231,decode,15,8,7,1,454,370,182,320,2,0,2,700,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12198622900298771123
layer,209,0,208,1231,decode,16,8,6,2,968,753,174,351,3,0,3,1280,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17674444991091492835
layer,209,0,208,1231,decode,17,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14328232746464303314
layer,209,0,208,1231,decode,18,8,8,0,0,0,162,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17540797900896764303
layer,209,0,208,1231,decode,19,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3603074130460832558
layer,209,0,208,1231,decode,20,8,8,0,0,0,175,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8694672664494237062
layer,209,0,208,1231,decode,21,8,7,1,547,383,172,155,3,0,3,730,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1493062633168957634
layer,209,0,208,1231,decode,22,8,6,2,1184,712,161,320,4,0,4,1485,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4966628205012935520
layer,209,0,208,1231,decode,23,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14094820689193342003
layer,209,0,208,1231,decode,24,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10902769150859772715
layer,209,0,208,1231,decode,25,8,7,1,550,368,181,212,2,0,2,771,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,414059810373862670
layer,209,0,208,1231,decode,26,8,7,1,571,364,163,138,2,0,2,785,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10660473635021013343
layer,209,0,208,1231,decode,27,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2252849035571982076
layer,209,0,208,1231,decode,28,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10010994073022198046
layer,209,0,208,1231,decode,29,8,7,1,570,357,181,174,2,0,2,791,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11344508365082268415
layer,209,0,208,1231,decode,30,8,8,0,0,0,162,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9962423769234231187
layer,209,0,208,1231,decode,31,8,7,1,538,401,160,77,2,0,2,678,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8239542627472125008
layer,209,0,208,1231,decode,32,8,6,2,1133,695,156,295,3,0,3,1430,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7914309707331416870
layer,209,0,208,1231,decode,33,8,8,0,0,0,179,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16396694885928148758
layer,209,0,208,1231,decode,34,8,7,1,611,403,149,143,2,0,2,767,6,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,16612353239776361126
layer,209,0,208,1231,decode,35,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4333965887397629053
layer,209,0,208,1231,decode,36,8,8,0,0,0,174,0,0,0,0,14,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3141994199862600827
layer,209,0,208,1231,decode,37,8,8,0,0,0,182,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16125327849747093889
layer,209,0,208,1231,decode,38,8,8,0,0,0,164,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12541738591538560754
layer,209,0,208,1231,decode,39,8,6,2,1236,736,684,257,4,0,4,1584,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,2354433564902096905
request,209,0,208,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38288,403,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,210,0,209,1232,decode,0,8,2,6,2939,2262,152,1151,3,0,3,3613,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,14649545711820848288
layer,210,0,209,1232,decode,1,8,4,4,1965,1509,156,623,3,0,3,2434,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17309090166467739007
layer,210,0,209,1232,decode,2,8,6,2,958,746,162,601,4,0,4,1283,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4288546039771252928
layer,210,0,209,1232,decode,3,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4975100011535421554
layer,210,0,209,1232,decode,4,8,7,1,480,392,165,123,3,0,3,668,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4005920471542689116
layer,210,0,209,1232,decode,5,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4985535643431447437
layer,210,0,209,1232,decode,6,8,7,1,508,397,146,83,2,0,2,666,6,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6940347961541254722
layer,210,0,209,1232,decode,7,8,8,0,0,0,182,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6034515233124553559
layer,210,0,209,1232,decode,8,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5405209374864114373
layer,210,0,209,1232,decode,9,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4747506929531199076
layer,210,0,209,1232,decode,10,8,6,2,948,762,146,400,3,0,3,1261,6,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,387468666682095836
layer,210,0,209,1232,decode,11,8,7,1,477,370,163,177,3,0,3,687,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12762137956765230974
layer,210,0,209,1232,decode,12,8,7,1,480,356,154,104,2,0,2,638,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11403285998725065395
layer,210,0,209,1232,decode,13,8,8,0,0,0,180,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12729796923661052200
layer,210,0,209,1232,decode,14,8,7,1,495,372,148,46,3,0,3,657,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18331775572115806717
layer,210,0,209,1232,decode,15,8,7,1,455,369,160,200,3,0,3,655,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1471924261241035595
layer,210,0,209,1232,decode,16,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15743156983708490481
layer,210,0,209,1232,decode,17,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2603366491104799560
layer,210,0,209,1232,decode,18,8,7,1,515,375,163,222,3,0,3,722,6,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3660436518507411680
layer,210,0,209,1232,decode,19,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11121241853139666444
layer,210,0,209,1232,decode,20,8,8,0,0,0,176,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4996629090660478602
layer,210,0,209,1232,decode,21,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4370268743208405191
layer,210,0,209,1232,decode,22,8,7,1,564,355,163,143,3,0,3,742,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14330824279578255026
layer,210,0,209,1232,decode,23,8,8,0,0,0,180,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527048387695100461
layer,210,0,209,1232,decode,24,8,8,0,0,0,174,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5005094545039208247
layer,210,0,209,1232,decode,25,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9507967432277041541
layer,210,0,209,1232,decode,26,8,8,0,0,0,163,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17981891064152546591
layer,210,0,209,1232,decode,27,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14651337971650685972
layer,210,0,209,1232,decode,28,8,8,0,0,0,173,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9805208763632063800
layer,210,0,209,1232,decode,29,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4219673705636925505
layer,210,0,209,1232,decode,30,8,8,0,0,0,163,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16457446485391000332
layer,210,0,209,1232,decode,31,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3523966004683837119
layer,210,0,209,1232,decode,32,8,7,1,530,373,176,77,3,0,3,726,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,789867366717122400
layer,210,0,209,1232,decode,33,8,8,0,0,0,178,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039311028333049122
