row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,26,0,25,1048,decode,26,7,7,0,0,0,161,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10567219664986292302,4,1,1,8,1,1,0,0.95
layer,26,0,25,1048,decode,27,7,6,1,569,374,157,79,1,0,1,719,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15518978790842128630,4,1,2,8,2,1,0,0.95
layer,26,0,25,1048,decode,28,7,7,0,0,0,171,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16831383080615120738,4,1,1,8,1,1,0,0.95
layer,26,0,25,1048,decode,29,7,7,0,0,0,177,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8282928584483558110,4,1,1,8,1,1,0,0.95
layer,26,0,25,1048,decode,30,7,7,0,0,0,160,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17770026731849411258,4,1,1,8,1,1,0,0.95
layer,26,0,25,1048,decode,31,6,5,1,554,399,154,111,1,0,1,690,6,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11374561662622580796,4,2,3,8,3,2,0,1.9
layer,26,0,25,1048,decode,32,8,8,0,0,0,175,0,0,0,0,17,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6931246476532944754,4,0,0,8,0,0,0,0
layer,26,0,25,1048,decode,33,8,7,1,571,358,161,146,2,0,2,756,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10296759366277003706,4,0,1,8,1,0,0,0
layer,26,0,25,1048,decode,34,5,5,0,0,0,156,0,0,0,0,19,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10539802521166578453,4,3,3,8,3,3,0,2.85
layer,26,0,25,1048,decode,35,6,6,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1912749454232888004,4,2,2,8,2,2,0,1.9
layer,26,0,25,1048,decode,36,6,5,1,573,370,151,91,1,0,1,710,6,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3521147501193615326,4,2,3,8,3,2,0,1.9
layer,26,0,25,1048,decode,37,7,7,0,0,0,178,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16341021098213384447,4,1,1,8,1,1,0,0.95
layer,26,0,25,1048,decode,38,5,4,1,613,393,143,138,1,0,1,745,6,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,18148955310094283847,4,3,4,8,4,3,0,2.85
layer,26,0,25,1048,decode,39,7,6,1,653,371,675,126,1,0,1,813,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1327964092985615050,4,1,2,8,2,1,0,0.95
request,26,0,25,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20076,297,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,27,0,26,1049,decode,0,6,4,2,1243,709,169,347,4,0,4,1536,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10427315536575398887,4,2,4,8,4,2,0,1.9
layer,27,0,26,1049,decode,1,6,6,0,0,0,176,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11983045092648115737,4,2,2,8,2,2,0,1.9
layer,27,0,26,1049,decode,2,8,6,2,1203,721,146,217,4,0,4,1483,6,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2284895220547818135,4,0,2,8,2,0,0,0
layer,27,0,26,1049,decode,3,6,5,1,625,372,160,166,3,0,3,812,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4842253086912063160,4,2,3,8,3,2,0,1.9
layer,27,0,26,1049,decode,4,8,7,1,619,381,153,48,3,0,3,776,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12673821150663279324,4,0,1,8,1,0,0,0
layer,27,0,26,1049,decode,5,8,7,1,609,371,163,125,2,0,2,839,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13927864900029337269,4,0,1,8,1,0,0,0
layer,27,0,26,1049,decode,6,8,7,1,602,381,153,210,2,0,2,810,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7850990149505659857,4,0,1,8,1,0,0,0
layer,27,0,26,1049,decode,7,7,7,0,0,0,179,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10428404843930202951,4,1,1,8,1,1,0,0.95
layer,27,0,26,1049,decode,8,8,8,0,0,0,175,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2673681802921890029,4,0,0,8,0,0,0,0
layer,27,0,26,1049,decode,9,8,8,0,0,0,180,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6796070658893773687,4,0,0,8,0,0,0,0
layer,27,0,26,1049,decode,10,7,7,0,0,0,160,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7501413393215280259,4,1,1,8,1,1,0,0.95
layer,27,0,26,1049,decode,11,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15129874669330097205,4,0,0,8,0,0,0,0
layer,27,0,26,1049,decode,12,8,7,1,570,391,154,122,2,0,2,721,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11511383633337453937,4,0,1,8,1,0,0,0
layer,27,0,26,1049,decode,13,8,8,0,0,0,179,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1180681919599627700,4,0,0,8,0,0,0,0
layer,27,0,26,1049,decode,14,7,7,0,0,0,161,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13590619906005925990,4,1,1,8,1,1,0,0.95
layer,27,0,26,1049,decode,15,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6353258826481721385,4,0,0,8,0,0,0,0
layer,27,0,26,1049,decode,16,6,5,1,578,379,152,114,2,0,2,747,13,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7322516866772548056,4,2,3,8,3,2,0,1.9
layer,27,0,26,1049,decode,17,8,8,0,0,0,180,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6121035280196174147,4,0,0,8,0,0,0,0
layer,27,0,26,1049,decode,18,7,7,0,0,0,160,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,75394206212754617,4,1,1,8,1,1,0,0.95
layer,27,0,26,1049,decode,19,7,7,0,0,0,177,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2714376778067147473,4,1,1,8,1,1,0,0.95
layer,27,0,26,1049,decode,20,7,7,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9524926514657732236,4,1,1,8,1,1,0,0.95
layer,27,0,26,1049,decode,21,7,5,2,1188,729,168,355,2,0,2,1492,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,444201624044427043,4,1,3,8,3,1,0,0.95
layer,27,0,26,1049,decode,22,7,7,0,0,0,159,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15641539071372275807,4,1,1,8,1,1,0,0.95
layer,27,0,26,1049,decode,23,7,7,0,0,0,177,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8698888242429615428,4,1,1,8,1,1,0,0.95
layer,27,0,26,1049,decode,24,8,7,1,597,389,165,227,2,0,2,802,6,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4787222870019980207,4,0,1,8,1,0,0,0
layer,27,0,26,1049,decode,25,7,7,0,0,0,178,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,854194489378202459,4,1,1,8,1,1,0,0.95
layer,27,0,26,1049,decode,26,6,5,1,578,369,143,150,2,0,2,781,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5017636648643858263,4,2,3,8,3,2,0,1.9
layer,27,0,26,1049,decode,27,8,7,1,733,356,160,155,1,0,1,882,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17963048465347967179,4,0,1,8,1,0,0,0
layer,27,0,26,1049,decode,28,6,6,0,0,0,170,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16720629297331012628,4,2,2,8,2,2,0,1.9
layer,27,0,26,1049,decode,29,7,5,2,1144,760,157,366,2,0,2,1392,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18276026649603299659,4,1,3,8,3,1,0,0.95
layer,27,0,26,1049,decode,30,8,8,0,0,0,163,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8798031889581047748,4,0,0,8,0,0,0,0
layer,27,0,26,1049,decode,31,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6392738683539049029,4,0,0,8,0,0,0,0
layer,27,0,26,1049,decode,32,8,8,0,0,0,173,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6761267789757824505,4,0,0,8,0,0,0,0
layer,27,0,26,1049,decode,33,7,6,1,544,366,159,139,2,0,2,725,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14400855138626433206,4,1,2,8,2,1,0,0.95
layer,27,0,26,1049,decode,34,6,6,0,0,0,158,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12036857729196597079,4,2,2,8,2,2,0,1.9
layer,27,0,26,1049,decode,35,7,7,0,0,0,177,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5674754084464118501,4,1,1,8,1,1,0,0.95
layer,27,0,26,1049,decode,36,6,6,0,0,0,172,0,0,0,0,16,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14561977225521557175,4,2,2,8,2,2,0,1.9
layer,27,0,26,1049,decode,37,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15877803697361120802,4,0,0,8,0,0,0,0
layer,27,0,26,1049,decode,38,6,5,1,633,390,143,47,2,0,2,762,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,18311280804139608071,4,2,3,8,3,2,0,1.9
layer,27,0,26,1049,decode,39,6,5,1,615,392,670,80,1,0,1,748,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1455299748480156578,4,2,3,8,3,2,0,1.9
request,27,0,26,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23969,319,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,28,0,27,1050,decode,0,6,2,4,2469,1413,153,447,4,0,4,2912,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17634410048344029929,4,2,6,8,6,2,0,1.9
layer,28,0,27,1050,decode,1,6,5,1,756,344,156,120,3,0,3,956,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5036963408180345966,4,2,3,8,3,2,0,1.9
layer,28,0,27,1050,decode,2,6,6,0,0,0,158,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8230559967145217559,4,2,2,8,2,2,0,1.9
layer,28,0,27,1050,decode,3,5,2,3,1824,1048,154,349,4,0,4,2237,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5460694201745980390,4,3,6,8,6,3,0,2.85
layer,28,0,27,1050,decode,4,5,3,2,1226,719,149,314,4,0,4,1511,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9135456278347565805,4,3,5,8,5,3,0,2.85
layer,28,0,27,1050,decode,5,7,6,1,608,373,157,105,2,0,2,755,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10714051328786791722,4,1,2,8,2,1,0,0.95
layer,28,0,27,1050,decode,6,5,3,2,1258,706,141,196,3,0,3,1526,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3102701915464056690,4,3,5,8,5,3,0,2.85
layer,28,0,27,1050,decode,7,7,6,1,605,355,157,166,2,0,2,756,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11604108250081448651,4,1,2,8,2,1,0,0.95
layer,28,0,27,1050,decode,8,6,5,1,614,374,151,111,1,0,1,772,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10974331053270558108,4,2,3,8,3,2,0,1.9
layer,28,0,27,1050,decode,9,7,6,1,634,378,161,118,3,0,3,821,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17411411089270306509,4,1,2,8,2,1,0,0.95
layer,28,0,27,1050,decode,10,5,4,1,610,379,155,175,2,0,2,825,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3625197559020923470,4,3,4,8,4,3,0,2.85
layer,28,0,27,1050,decode,11,7,7,0,0,0,184,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9297057338946091713,4,1,1,8,1,1,0,0.95
layer,28,0,27,1050,decode,12,7,7,0,0,0,178,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13810321226467670747,4,1,1,8,1,1,0,0.95
layer,28,0,27,1050,decode,13,8,8,0,0,0,185,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10088455852117103456,4,0,0,8,0,0,0,0
layer,28,0,27,1050,decode,14,8,8,0,0,0,167,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5384802330322346302,4,0,0,8,0,0,0,0
layer,28,0,27,1050,decode,15,8,8,0,0,0,184,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15817037433476411059,4,0,0,8,0,0,0,0
layer,28,0,27,1050,decode,16,7,7,0,0,0,179,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,55142475223791096,4,1,1,8,1,1,0,0.95
layer,28,0,27,1050,decode,17,8,8,0,0,0,184,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,493188295076772000,4,0,0,8,0,0,0,0
layer,28,0,27,1050,decode,18,7,7,0,0,0,164,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6915093462213592559,4,1,1,8,1,1,0,0.95
layer,28,0,27,1050,decode,19,7,7,0,0,0,183,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16859128957042121794,4,1,1,8,1,1,0,0.95
layer,28,0,27,1050,decode,20,8,8,0,0,0,179,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12564997436521548228,4,0,0,8,0,0,0,0
layer,28,0,27,1050,decode,21,7,7,0,0,0,183,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2269134359718404146,4,1,1,8,1,1,0,0.95
layer,28,0,27,1050,decode,22,6,6,0,0,0,163,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9149592417565689245,4,2,2,8,2,2,0,1.9
layer,28,0,27,1050,decode,23,7,7,0,0,0,182,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12964499410454581660,4,1,1,8,1,1,0,0.95
layer,28,0,27,1050,decode,24,7,6,1,591,387,153,122,2,0,2,729,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7229312841679121247,4,1,2,8,2,1,0,0.95
layer,28,0,27,1050,decode,25,7,6,1,569,368,159,46,2,0,2,728,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7767137468407939852,4,1,2,8,2,1,0,0.95
layer,28,0,27,1050,decode,26,6,5,1,604,381,143,89,2,0,2,748,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7653964861496388171,4,2,3,8,3,2,0,1.9
layer,28,0,27,1050,decode,27,8,8,0,0,0,184,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7521566283874809581,4,0,0,8,0,0,0,0
layer,28,0,27,1050,decode,28,8,7,1,568,378,154,120,2,0,2,716,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1090197098480711771,4,0,1,8,1,0,0,0
layer,28,0,27,1050,decode,29,7,7,0,0,0,184,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17101755687446511170,4,1,1,8,1,1,0,0.95
layer,28,0,27,1050,decode,30,7,7,0,0,0,165,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8781518951470270372,4,1,1,8,1,1,0,0.95
layer,28,0,27,1050,decode,31,8,8,0,0,0,186,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9311685228461182916,4,0,0,8,0,0,0,0
layer,28,0,27,1050,decode,32,8,8,0,0,0,179,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3328639573850692502,4,0,0,8,0,0,0,0
layer,28,0,27,1050,decode,33,8,8,0,0,0,186,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15038869347734549412,4,0,0,8,0,0,0,0
layer,28,0,27,1050,decode,34,6,6,0,0,0,161,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17794567447922246252,4,2,2,8,2,2,0,1.9
layer,28,0,27,1050,decode,35,6,6,0,0,0,181,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2253767957622527628,4,2,2,8,2,2,0,1.9
layer,28,0,27,1050,decode,36,7,5,2,1149,765,168,335,3,0,3,1428,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3692290143053180493,4,1,3,8,3,1,0,0.95
layer,28,0,27,1050,decode,37,6,5,1,596,366,157,159,2,0,2,749,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18061253943586549822,4,2,3,8,3,2,0,1.9
layer,28,0,27,1050,decode,38,5,4,1,647,376,140,146,2,0,2,807,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,11729591733059002180,4,3,4,8,4,3,0,2.85
layer,28,0,27,1050,decode,39,7,6,1,612,395,673,146,2,0,2,766,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15064169382745849668,4,1,2,8,2,1,0,0.95
request,28,0,27,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28813,423,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,29,0,28,1051,decode,0,8,8,0,0,0,181,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7330989309715300846,4,0,0,8,0,0,0,0
