row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,440,prefill,12,25,23,2,1128,849,272,419,5,0,5,1454,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,3
layer,1,0,0,440,prefill,13,21,21,0,0,0,279,0,0,0,0,29,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,2
layer,1,0,0,440,prefill,14,19,19,0,0,0,242,0,0,0,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,3
layer,1,0,0,440,prefill,15,26,24,2,1151,837,268,347,4,0,4,1473,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,2
layer,1,0,0,440,prefill,16,19,18,1,571,401,258,234,3,0,3,798,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,440,prefill,17,22,20,2,1098,832,257,352,4,0,4,1390,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,2
layer,1,0,0,440,prefill,18,24,23,1,579,381,232,228,3,0,3,798,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,4
layer,1,0,0,440,prefill,19,31,27,4,2415,1703,278,844,3,0,3,2964,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,60,64,0,4,0,2
layer,1,0,0,440,prefill,20,33,26,7,4204,3180,281,1746,4,0,4,5049,9,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,0,7,0,4
layer,1,0,0,440,prefill,21,25,21,4,2366,1686,273,641,4,0,4,2875,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,60,64,0,4,0,4
layer,1,0,0,440,prefill,22,30,25,5,3203,2139,243,1150,4,0,4,3840,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,58,64,0,5,0,3
layer,1,0,0,440,prefill,23,22,19,3,1738,1329,260,736,5,0,5,2181,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,61,64,0,3,0,3
layer,1,0,0,440,prefill,24,23,19,4,2349,1760,275,793,4,0,4,2889,9,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,60,64,0,4,0,3
layer,1,0,0,440,prefill,25,23,22,1,507,403,271,224,4,0,4,743,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,440,prefill,26,24,21,3,1900,1248,248,664,4,0,4,2322,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,61,64,0,3,0,2
layer,1,0,0,440,prefill,27,28,26,2,1198,820,274,506,5,0,5,1526,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,4
layer,1,0,0,440,prefill,28,17,16,1,514,397,275,191,4,0,4,741,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,440,prefill,29,19,18,1,502,380,256,141,3,0,3,689,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,440,prefill,30,29,28,1,488,390,242,234,4,0,4,707,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,1,0,4
layer,1,0,0,440,prefill,31,18,18,0,0,0,280,0,0,0,0,26,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,2
layer,1,0,0,440,prefill,32,16,16,0,0,0,281,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,1
layer,1,0,0,440,prefill,33,23,22,1,497,369,286,285,3,0,3,794,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,3
layer,1,0,0,440,prefill,34,18,17,1,556,407,231,228,3,0,3,764,10,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,440,prefill,35,25,25,0,0,0,288,0,0,0,0,26,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,2
layer,1,0,0,440,prefill,36,16,16,0,0,0,272,0,0,0,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,3
layer,1,0,0,440,prefill,37,16,16,0,0,0,278,0,0,0,0,22,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,1
layer,1,0,0,440,prefill,38,21,21,0,0,0,254,0,0,0,0,23,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,2
layer,1,0,0,440,prefill,39,20,19,1,577,401,396,272,2,0,2,808,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,448,prefill,0,34,22,12,7891,5421,287,2405,4,0,4,9203,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,12,0,4
layer,1,0,0,448,prefill,1,36,23,13,8084,5951,289,2707,5,0,5,9615,9,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,44,64,0,13,0,3
layer,1,0,0,448,prefill,2,36,21,15,9471,7080,260,3060,6,0,6,11128,9,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,42,64,0,15,0,3
layer,1,0,0,448,prefill,3,26,22,4,2424,1724,287,941,6,0,6,2945,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,4,0,3
layer,1,0,0,448,prefill,4,32,25,7,4533,3049,276,1372,5,0,5,5392,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,7,0,3
layer,1,0,0,448,prefill,5,34,29,5,3166,2122,281,950,4,0,4,3728,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,5,0,4
layer,1,0,0,448,prefill,6,29,29,0,0,0,258,0,0,0,0,31,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,3
layer,1,0,0,448,prefill,7,26,24,2,1174,793,278,462,5,0,5,1481,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,4
layer,1,0,0,448,prefill,8,27,25,2,1196,827,281,563,4,0,4,1527,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,2
layer,1,0,0,448,prefill,9,28,25,3,1968,1262,272,464,6,0,6,2372,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,61,64,0,3,0,3
layer,1,0,0,448,prefill,10,23,22,1,608,385,238,210,3,0,3,847,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,3
layer,1,0,0,448,prefill,11,24,22,2,1165,793,264,168,4,0,4,1498,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,61,64,0,2,0,2
layer,1,0,0,448,prefill,12,24,22,2,1153,811,264,462,5,0,5,1417,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,3
layer,1,0,0,448,prefill,13,21,21,0,0,0,283,0,0,0,0,30,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,3
layer,1,0,0,448,prefill,14,18,16,2,1089,778,220,430,6,0,6,1385,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,61,64,0,2,0,2
layer,1,0,0,448,prefill,15,27,26,1,572,371,271,201,3,0,3,787,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,448,prefill,16,18,16,2,1181,784,262,449,4,0,4,1495,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,3
layer,1,0,0,448,prefill,17,18,17,1,507,403,254,151,3,0,3,719,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,448,prefill,18,25,22,3,1791,1224,231,693,4,0,4,2150,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,61,64,0,3,0,2
layer,1,0,0,448,prefill,19,23,21,2,1042,801,271,375,4,0,4,1387,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,3
layer,1,0,0,448,prefill,20,28,24,4,2232,1681,270,918,4,0,4,2767,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,60,64,0,4,0,2
layer,1,0,0,448,prefill,21,25,24,1,514,389,269,223,3,0,3,742,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,3
layer,1,0,0,448,prefill,22,25,22,3,1887,1229,232,540,4,0,4,2337,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,61,64,0,3,0,2
layer,1,0,0,448,prefill,23,21,20,1,521,405,271,279,3,0,3,731,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,3
layer,1,0,0,448,prefill,24,18,16,2,1074,820,257,437,4,0,4,1407,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,2
layer,1,0,0,448,prefill,25,26,25,1,505,382,273,142,3,0,3,742,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,448,prefill,26,24,22,2,1267,772,238,318,4,0,4,1624,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,3
layer,1,0,0,448,prefill,27,22,20,2,1117,790,282,351,4,0,4,1480,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,2
layer,1,0,0,448,prefill,28,16,16,0,0,0,274,0,0,0,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,2
layer,1,0,0,448,prefill,29,22,22,0,0,0,284,0,0,0,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,3
layer,1,0,0,448,prefill,30,24,22,2,1102,791,230,239,4,0,4,1396,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,2
layer,1,0,0,448,prefill,31,16,15,1,507,382,259,168,4,0,4,725,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,448,prefill,32,21,21,0,0,0,283,0,0,0,0,27,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,3
layer,1,0,0,448,prefill,33,20,19,1,590,379,274,129,3,0,3,814,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,448,prefill,34,20,20,0,0,0,251,0,0,0,0,26,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,2
layer,1,0,0,448,prefill,35,25,23,2,1079,792,264,444,5,0,5,1399,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,2
layer,1,0,0,448,prefill,36,16,16,0,0,0,273,0,0,0,0,26,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,3
layer,1,0,0,448,prefill,37,14,14,0,0,0,275,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,1
layer,1,0,0,448,prefill,38,20,20,0,0,0,255,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,1
layer,1,0,0,448,prefill,39,19,19,0,0,0,390,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,3
layer,1,0,0,456,prefill,0,44,30,14,8798,6220,311,2776,5,0,5,10166,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,46,64,0,14,0,4
layer,1,0,0,456,prefill,1,35,14,21,6914,3195,285,865,4,0,4,7812,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,39,64,0,21,0,6
layer,1,0,0,456,prefill,2,44,21,23,7258,3472,278,935,7,0,7,8371,9,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,37,64,0,23,0,3
layer,1,0,0,456,prefill,3,26,20,6,1863,887,260,257,5,0,5,2198,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,58,64,0,6,0,2
layer,1,0,0,456,prefill,4,34,30,4,1287,602,284,110,5,0,5,1535,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,4,0,4
layer,1,0,0,456,prefill,5,34,25,9,3322,1278,295,326,5,0,5,3789,9,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,9,0,4
layer,1,0,0,456,prefill,6,31,26,5,1604,704,240,190,4,0,4,1887,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,57,64,0,5,0,4
layer,1,0,0,456,prefill,7,26,21,5,1777,653,266,129,5,0,5,2024,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,5,0,3
layer,1,0,0,456,prefill,8,20,18,2,708,275,256,70,4,0,4,835,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,3
layer,1,0,0,456,prefill,9,19,19,0,0,0,281,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,2
layer,1,0,0,456,prefill,10,22,21,1,361,157,242,69,3,0,3,492,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,456,prefill,11,28,26,2,582,313,288,98,5,0,5,777,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,4
layer,1,0,0,456,prefill,12,20,19,1,326,176,254,32,3,0,3,404,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,1,0,2
layer,1,0,0,456,prefill,13,24,23,1,313,186,264,10,3,0,3,401,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,456,prefill,14,21,19,2,597,289,236,81,4,0,4,777,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,3
layer,1,0,0,456,prefill,15,27,25,2,623,310,264,88,5,0,5,793,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,2
layer,1,0,0,456,prefill,16,19,19,0,0,0,281,0,0,0,0,28,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,2
layer,1,0,0,456,prefill,17,15,15,0,0,0,279,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,2
layer,1,0,0,456,prefill,18,22,20,2,683,312,227,72,5,0,5,820,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,2
layer,1,0,0,456,prefill,19,26,26,0,0,0,293,0,0,0,0,28,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,2
layer,1,0,0,456,prefill,20,26,24,2,497,317,265,54,4,0,4,676,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,2
layer,1,0,0,456,prefill,21,23,23,0,0,0,281,0,0,0,0,30,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,3
layer,1,0,0,456,prefill,22,26,22,4,1640,666,234,161,5,0,5,1921,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,4,0,2
layer,1,0,0,456,prefill,23,25,23,2,777,419,263,181,5,0,5,974,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,3
layer,1,0,0,456,prefill,24,22,22,0,0,0,283,0,0,0,0,30,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,4
layer,1,0,0,456,prefill,25,20,19,1,281,211,261,109,3,0,3,418,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,1,0,2
layer,1,0,0,456,prefill,26,21,20,1,392,222,226,19,3,0,3,501,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,456,prefill,27,29,28,1,366,213,270,15,3,0,3,481,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,4
layer,1,0,0,456,prefill,28,15,15,0,0,0,275,0,0,0,0,32,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,2
layer,1,0,0,456,prefill,29,16,16,0,0,0,272,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,1
layer,1,0,0,456,prefill,30,25,25,0,0,0,251,0,0,0,0,26,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,3
layer,1,0,0,456,prefill,31,22,22,0,0,0,282,0,0,0,0,24,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,2
layer,1,0,0,456,prefill,32,21,20,1,281,220,261,54,3,0,3,432,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,456,prefill,33,26,25,1,316,220,267,60,3,0,3,464,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,456,prefill,34,24,22,2,824,437,240,91,4,0,4,993,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,4
layer,1,0,0,456,prefill,35,25,25,0,0,0,287,0,0,0,0,27,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,2
layer,1,0,0,456,prefill,36,24,24,0,0,0,286,0,0,0,0,24,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,2
layer,1,0,0,456,prefill,37,19,18,1,299,223,259,24,3,0,3,414,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,3
layer,1,0,0,456,prefill,38,22,21,1,326,229,246,72,3,0,3,477,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,456,prefill,39,19,17,2,806,559,374,216,3,0,3,1029,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,2
layer,1,0,0,464,prefill,0,44,31,13,5995,3737,313,1398,5,0,5,6971,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,13,0,5
layer,1,0,0,464,prefill,1,39,21,18,8675,5729,297,1985,4,0,4,10015,8,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,42,64,0,18,0,3
layer,1,0,0,464,prefill,2,47,28,19,8768,6186,299,2376,5,0,5,10253,9,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,41,64,0,19,0,5
layer,1,0,0,464,prefill,3,28,25,3,1320,878,267,305,5,0,5,1607,9,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,60,64,0,3,0,4
layer,1,0,0,464,prefill,4,32,25,7,3154,2095,278,850,4,0,4,3729,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,7,0,4
layer,1,0,0,464,prefill,5,36,26,10,5049,2995,286,1221,5,0,5,5828,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,46,64,0,10,0,4
layer,1,0,0,464,prefill,6,32,25,7,3489,2064,248,902,4,0,4,4104,9,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,7,0,4
layer,1,0,0,464,prefill,7,29,27,2,1049,573,272,199,5,0,5,1300,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,4
layer,1,0,0,464,prefill,8,27,25,2,890,566,287,195,5,0,5,1170,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,60,64,0,2,0,2
layer,1,0,0,464,prefill,9,27,25,2,932,562,266,236,4,0,4,1202,9,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,3
layer,1,0,0,464,prefill,10,29,27,2,890,544,253,299,5,0,5,1187,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,4
layer,1,0,0,464,prefill,11,26,25,1,427,300,268,84,3,0,3,586,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,3
layer,1,0,0,464,prefill,12,20,19,1,462,302,260,125,3,0,3,648,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,464,prefill,13,21,19,2,845,639,254,362,4,0,4,1108,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,3
layer,1,0,0,464,prefill,14,24,24,0,0,0,249,0,0,0,0,28,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,2
layer,1,0,0,464,prefill,15,24,23,1,463,306,261,144,3,0,3,630,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,464,prefill,16,19,19,0,0,0,277,0,0,0,0,28,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,3
layer,1,0,0,464,prefill,17,25,25,0,0,0,285,0,0,0,0,30,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,2
layer,1,0,0,464,prefill,18,31,27,4,1849,1256,253,693,3,0,3,2265,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,60,64,0,4,0,3
layer,1,0,0,464,prefill,19,30,28,2,825,625,280,243,4,0,4,1087,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,61,64,0,2,0,4
layer,1,0,0,464,prefill,20,26,24,2,848,599,270,279,5,0,5,1089,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,2
layer,1,0,0,464,prefill,21,29,25,4,2132,1489,286,808,5,0,5,2616,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,60,64,0,4,0,2
layer,1,0,0,464,prefill,22,25,21,4,2392,1404,236,661,4,0,4,2839,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,4,0,4
layer,1,0,0,464,prefill,23,24,21,3,1541,1093,262,495,5,0,5,1990,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,61,64,0,3,0,2
layer,1,0,0,464,prefill,24,23,21,2,1015,762,264,418,4,0,4,1300,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,2
layer,1,0,0,464,prefill,25,24,23,1,459,373,267,216,3,0,3,648,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,3
layer,1,0,0,464,prefill,26,23,21,2,1243,797,224,247,3,0,3,1535,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,2
layer,1,0,0,464,prefill,27,28,26,2,1212,799,285,339,3,0,3,1558,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,2
layer,1,0,0,464,prefill,28,16,16,0,0,0,272,0,0,0,0,27,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,3
layer,1,0,0,464,prefill,29,20,19,1,540,383,258,154,3,0,3,704,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,464,prefill,30,23,21,2,1092,787,231,471,5,0,5,1393,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,2
layer,1,0,0,464,prefill,31,21,21,0,0,0,282,0,0,0,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,3
layer,1,0,0,464,prefill,32,28,26,2,1061,825,275,481,5,0,5,1387,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,2
layer,1,0,0,464,prefill,33,27,26,1,539,377,285,244,3,0,3,771,9,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,3
layer,1,0,0,464,prefill,34,29,27,2,1140,823,270,545,5,0,5,1492,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,3
layer,1,0,0,464,prefill,35,28,25,3,1659,1247,270,692,6,0,6,2066,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,61,64,0,3,0,4
layer,1,0,0,464,prefill,36,21,21,0,0,0,282,0,0,0,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,2
layer,1,0,0,464,prefill,37,17,16,1,577,377,275,176,2,0,2,804,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,2
layer,1,0,0,464,prefill,38,23,23,0,0,0,253,0,0,0,0,27,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,3
layer,1,0,0,464,prefill,39,19,19,0,0,0,384,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,2
layer,1,0,0,472,prefill,0,46,24,22,14836,9924,332,4517,4,0,4,17068,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,39,64,0,22,0,5
layer,1,0,0,472,prefill,1,36,20,16,9578,6668,287,2921,5,0,5,11047,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,44,64,0,16,0,5
layer,1,0,0,472,prefill,2,41,27,14,8043,5926,271,2737,4,0,4,9330,9,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,48,64,0,14,0,6
layer,1,0,0,472,prefill,3,23,22,1,511,368,272,236,3,0,3,730,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,3
layer,1,0,0,472,prefill,4,38,29,9,5205,3670,309,1523,5,0,5,6169,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,9,0,3
layer,1,0,0,472,prefill,5,33,27,6,3567,2374,279,1173,6,0,6,4237,8,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,58,64,0,6,0,4
layer,1,0,0,472,prefill,6,32,27,5,2690,2031,245,928,4,0,4,3278,8,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,5,0,5
layer,1,0,0,472,prefill,7,31,27,4,2259,1525,286,601,5,0,5,2763,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,60,64,0,4,0,3
layer,1,0,0,472,prefill,8,25,24,1,491,381,262,208,3,0,3,691,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,3
