row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,10,8,5,3,940,392,328,59,2,0,2,1057,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10057024807057288266,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,11,8,3,5,4096,596,584,126,3,0,3,4275,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15740224724942159143,0,0,5,8,5,0,0,0
layer,3,0,2,129,decode,12,8,5,3,936,369,467,67,2,0,2,1085,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6295255665047525046,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,13,8,4,4,1270,490,778,82,2,0,2,1434,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11415031381658446584,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,14,8,5,3,8661,403,404,75,2,0,2,8835,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11179997196429510639,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,15,8,5,3,944,378,391,77,3,0,3,1077,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7233078550582138417,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,16,8,5,3,9100,407,418,86,2,0,2,9236,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2510026629505768952,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,17,8,6,2,626,248,406,31,2,0,2,719,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6072427140901157797,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,18,8,5,3,2303,346,382,64,3,0,3,2428,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13196912883624368847,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,19,8,8,0,0,0,566,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7793243685421675599,0,0,0,8,0,0,0,0
layer,3,0,2,129,decode,20,8,8,0,0,0,456,0,0,0,0,27,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,16033453809180578344,0,0,0,8,0,0,0,0
layer,3,0,2,129,decode,21,8,6,2,9071,368,414,30,3,0,3,9162,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12405822552386308218,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,22,8,4,4,1585,485,402,115,2,0,2,1747,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2827174252616420466,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,23,8,1,7,10273,867,413,245,2,0,2,10549,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3672429565504879950,0,0,7,8,7,0,0,0
layer,3,0,2,129,decode,24,8,5,3,1059,450,432,111,2,0,2,1250,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5993976759942564607,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,25,8,6,2,695,324,499,53,3,0,3,795,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10142880585772523441,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,26,8,6,2,932,308,376,70,3,0,3,1053,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,823042062324727788,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,27,8,4,4,1842,560,432,161,3,0,3,2046,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17127710065731334612,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,28,8,5,3,1335,452,411,153,3,0,3,1529,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1662305469876609592,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,29,8,4,4,1814,597,403,161,3,0,3,1987,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2941479158524053642,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,30,8,3,5,2197,722,703,206,2,0,2,2394,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2026413415075218670,0,0,5,8,5,0,0,0
layer,3,0,2,129,decode,31,8,2,6,2719,855,437,280,2,0,2,3000,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,7,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3826497831044602858,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,32,8,3,5,1933,750,467,276,3,0,3,2142,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11308038024691896505,0,0,5,8,5,0,0,0
layer,3,0,2,129,decode,33,8,2,6,2500,886,426,308,3,0,3,2770,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6137498437151561856,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,34,8,3,5,6055,681,370,111,3,0,3,6243,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,10199040,0,10199040,15,2924331120764195644,0,0,5,8,5,0,0,0
layer,3,0,2,129,decode,35,8,0,8,9290,982,427,226,2,0,2,9559,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,5,0,0,0,0,0,0,0,0,15204352,0,15204352,24,489601649176824821,0,0,8,8,8,0,0,0
layer,3,0,2,129,decode,36,8,4,4,1301,501,413,120,3,0,3,1495,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6841763421531395713,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,37,8,2,6,6017,692,423,144,2,0,2,6225,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4838366014700850840,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,38,8,4,4,1573,486,483,78,3,0,3,1745,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12957776315629321224,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,39,8,3,5,2353,603,811,116,3,0,3,2547,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17451067373868649392,0,0,5,8,5,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,138156,799,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,8,4,4,1569,469,151,81,6,0,6,1749,11,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13078433122374814054,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,1,8,6,2,655,247,169,60,6,0,6,794,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11575009245088819475,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,2,8,4,4,1249,501,141,103,6,0,6,1407,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12775780078486283939,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,3,8,7,1,312,170,159,27,5,0,5,383,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12333402507183870269,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,4,8,7,1,316,168,154,3,5,0,5,387,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1853324992290510841,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,5,8,6,2,645,283,156,30,6,0,6,741,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1770990968771014973,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,6,8,5,3,967,385,142,74,6,0,6,1093,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1916517387032497030,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,7,8,7,1,309,167,158,27,5,0,5,400,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10163830558002987818,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,8,8,8,0,0,0,180,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,570941305267716897,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,9,8,8,0,0,0,185,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4306283493099630016,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,10,8,8,0,0,0,162,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17306499330006666642,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,11,8,6,2,625,271,159,69,3,0,3,738,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18278226633603288318,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,12,8,6,2,634,265,152,51,2,0,2,739,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13138297533184422298,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,13,8,6,2,645,270,157,58,2,0,2,742,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5465802783897839901,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,14,8,8,0,0,0,162,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4328350500800064422,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,15,8,7,1,317,131,159,23,1,0,1,380,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4609160861113935129,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,16,8,7,1,283,172,153,31,1,0,1,342,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17392070569984965743,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,17,8,5,3,9450,425,159,87,2,0,2,9568,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3944703500144734787,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,18,8,7,1,318,112,141,37,1,0,1,388,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2695266850908819127,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,19,8,6,2,629,280,159,53,3,0,3,719,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8376587437975974901,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,20,8,6,2,625,267,152,52,2,0,2,732,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2200470684745981630,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,21,8,7,1,8523,265,158,80,2,0,2,8601,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12736164035895235971,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,22,8,8,0,0,0,166,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6839886252152842960,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,23,8,4,4,2630,486,156,100,3,0,3,2777,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9773553938610774363,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,24,8,6,2,642,247,156,56,2,0,2,768,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11684343790876133667,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,25,8,4,4,1268,501,159,92,2,0,2,1412,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6485053647929682663,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,26,8,6,2,849,262,140,58,2,0,2,959,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14544126732160735497,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,27,8,5,3,1101,380,157,93,2,0,2,1251,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6823690627152988879,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,28,8,4,4,1658,474,152,119,2,0,2,1822,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,349486446725407584,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,29,8,3,5,2049,585,155,115,3,0,3,2225,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16199493245887441152,0,0,5,8,5,0,0,0
layer,4,0,3,130,decode,30,8,5,3,1196,343,142,97,2,0,2,1330,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1404569545392261074,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,31,8,3,5,1912,586,155,135,3,0,3,2092,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3716655159948314648,0,0,5,8,5,0,0,0
layer,4,0,3,130,decode,32,8,5,3,1078,372,153,103,2,0,2,1215,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16475801543602089066,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,33,8,6,2,920,269,157,51,3,0,3,1020,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,773282973272797791,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,34,8,5,3,2132,399,142,59,1,0,1,2246,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11843698614937012962,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,35,8,3,5,5105,587,156,119,2,0,2,5285,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16302463268942012278,0,0,5,8,5,0,0,0
layer,4,0,3,130,decode,36,8,4,4,1303,478,151,73,2,0,2,1453,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7018357701807364861,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,37,8,7,1,322,160,158,31,2,0,2,393,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14677570399647814746,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,38,8,7,1,349,169,146,23,1,0,1,427,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1712043294837794992,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,39,8,8,0,0,0,690,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7106163583469583217,0,0,0,8,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66315,591,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,8,4,4,1254,500,150,74,5,0,5,1410,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3400594129893413490,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,1,8,6,2,653,269,157,54,7,0,7,787,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1622631980957341391,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,2,8,4,4,1255,491,140,129,7,0,7,1436,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12151986283871875465,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,3,8,6,2,625,268,158,58,7,0,7,746,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2101872403373501589,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,4,8,8,0,0,0,180,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7622263257878340200,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,5,8,5,3,929,346,154,67,6,0,6,1071,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10729297848827678899,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,6,8,7,1,321,166,143,26,4,0,4,424,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11233681060087091100,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,7,8,7,1,317,173,159,22,5,0,5,386,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4572866224446575980,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,8,8,7,1,325,167,152,26,5,0,5,392,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11283658301612384115,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,9,8,8,0,0,0,184,0,0,0,0,22,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,13484504841049574415,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,10,8,5,3,931,383,141,80,3,0,3,1064,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4476136351447464179,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,11,8,5,3,5044,375,157,85,2,0,2,5189,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17014989646500328597,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,12,8,8,0,0,0,177,0,0,0,0,21,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14734794718832227792,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,13,8,6,2,643,269,159,61,2,0,2,749,6,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12432032490679313371,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,14,8,6,2,635,275,140,58,2,0,2,737,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7247451678034879876,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,15,8,8,0,0,0,185,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2485948199125002668,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,16,8,7,1,312,165,153,32,1,0,1,389,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17102113985525041039,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,17,8,8,0,0,0,185,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17773955284476637701,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,18,8,4,4,1687,489,138,113,3,0,3,1857,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11120440670990586548,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,19,8,6,2,13532,318,159,38,3,0,3,13628,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13643593954083319596,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,20,8,7,1,352,166,152,29,1,0,1,434,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5711267723012969154,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,21,8,5,3,982,392,156,74,3,0,3,1096,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17202770871405303990,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,22,8,4,4,1648,490,142,108,3,0,3,1809,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11323238682317171693,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,23,8,5,3,1155,388,157,54,2,0,2,1274,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11378169629964095589,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,24,8,5,3,7986,426,151,92,2,0,2,8142,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,642737552312861904,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,25,8,5,3,979,389,157,86,2,0,2,1092,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9591502922984031972,0,0,3,8,3,0,0,0
