row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,0,3,66,decode,29,8,3,5,2385,601,307,1402,1,0,1,2748,11,48,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,0,3,66,decode,30,8,5,3,1273,389,265,748,4,0,4,1581,23,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,4
layer,4,0,3,66,decode,31,8,2,6,1775,740,160,614,5,1,4,2115,21,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,4,0,3,66,decode,32,8,4,4,2572,514,304,1228,8,0,8,3036,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,33,8,3,5,3959,627,322,2104,5,0,5,4503,19,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,5
layer,4,0,3,66,decode,34,8,3,5,2928,629,161,1606,6,0,6,3292,21,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,5
layer,4,0,3,66,decode,35,8,5,3,899,339,202,211,1,0,1,1068,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,4,0,3,66,decode,36,8,4,4,1185,522,154,255,1,0,1,1384,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,37,8,3,5,1976,571,171,180,1,0,1,2232,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,38,8,2,6,2222,732,147,566,1,0,1,2517,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,39,8,0,8,3326,975,685,345,1,0,1,3686,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,129365,1197,0,0,29,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,0,8,0,8,3529,959,176,214,1,0,1,3988,13,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,5,0,4,67,decode,1,8,5,3,1206,332,189,172,1,0,1,1409,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,2,8,5,3,1142,325,156,60,1,0,1,1299,12,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,5,0,4,67,decode,3,8,4,4,1520,488,178,111,1,0,1,1762,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,4,8,2,6,2068,681,175,206,1,0,1,2341,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,67,decode,5,8,4,4,4382,865,184,249,1,0,1,5022,7,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,6,8,5,3,4553,655,143,204,1,0,1,4985,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,7,8,5,3,3284,647,175,230,1,0,1,3624,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,8,8,2,6,3838,1301,175,517,1,0,1,4240,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,67,decode,9,8,3,5,5674,1138,240,1250,4,0,4,6286,16,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,5,0,4,67,decode,10,8,7,1,1545,248,156,278,2,0,2,1801,17,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,5,0,4,67,decode,11,8,5,3,3028,599,183,207,1,0,1,3448,9,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,12,8,3,5,4751,1021,179,227,1,0,1,5436,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,0,4,67,decode,13,8,2,6,3793,1062,168,294,1,0,1,4228,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,67,decode,14,8,4,4,1809,715,142,269,1,0,1,2040,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,15,8,5,3,1348,533,185,260,1,0,1,1591,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,16,8,4,4,2142,713,174,258,1,0,1,2414,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,17,8,5,3,1425,537,187,207,1,0,1,1638,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,18,8,5,3,1965,520,157,196,1,0,1,2224,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,19,8,5,3,4561,552,242,827,1,0,1,5058,9,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,20,8,4,4,4978,680,219,1013,3,0,3,5424,15,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,21,8,3,5,4827,858,236,1010,5,0,5,5367,15,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,0,4,67,decode,22,8,4,4,4282,672,205,1094,5,1,4,4792,15,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,5,0,4,67,decode,23,8,4,4,4044,641,241,996,5,1,4,4505,16,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,5,0,4,67,decode,24,8,4,4,4151,624,242,1009,4,0,4,4619,15,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,25,8,4,4,4018,635,207,1126,4,0,4,4527,16,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,5,0,4,67,decode,26,8,5,3,3048,468,204,805,4,0,4,3408,15,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,5,0,4,67,decode,27,8,5,3,2922,456,244,774,5,1,4,3276,16,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,5,0,4,67,decode,28,8,6,2,1972,307,238,590,3,0,3,2279,15,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,5,0,4,67,decode,29,8,5,3,3011,457,233,795,4,0,4,3367,14,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,30,8,6,2,1721,285,217,409,4,0,4,1959,16,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,5,0,4,67,decode,31,8,4,4,3750,578,242,1077,3,0,3,4210,16,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,32,8,5,3,2769,414,232,752,3,0,3,3124,15,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,5,0,4,67,decode,33,8,5,3,2753,426,236,795,4,1,3,3119,15,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,5,0,4,67,decode,34,8,6,2,920,257,165,84,1,0,1,1076,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,0,4,67,decode,35,8,4,4,2099,501,172,170,1,0,1,2328,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,36,8,6,2,823,244,168,82,2,1,1,948,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,0,4,67,decode,37,8,6,2,858,249,181,85,1,0,1,999,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,0,4,67,decode,38,8,4,4,2291,536,157,261,1,0,1,2524,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,39,8,1,7,3873,982,684,301,1,0,1,4263,10,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,141617,1926,0,0,62,0,0,0,0,0,0,0,0
