row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,61,0,60,1083,decode,9,8,6,2,1115,789,179,439,4,0,4,1427,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7054901996353757299
layer,61,0,60,1083,decode,10,8,4,4,2245,1547,162,1162,4,0,4,2731,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4895690598739240790
layer,61,0,60,1083,decode,11,8,5,3,1700,1112,160,382,4,0,4,2035,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15890531764382532658
layer,61,0,60,1083,decode,12,8,7,1,546,399,176,337,3,0,3,769,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8217413499005373156
layer,61,0,60,1083,decode,13,8,5,3,1674,1140,160,483,4,0,4,2045,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8861153567563465813
layer,61,0,60,1083,decode,14,8,6,2,1140,773,146,501,5,0,5,1397,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10013293325089073308
layer,61,0,60,1083,decode,15,8,6,2,1104,774,160,241,5,0,5,1325,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5245187124387892778
layer,61,0,60,1083,decode,16,8,5,3,1675,1156,167,731,4,0,4,2045,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10045422744046268621
layer,61,0,60,1083,decode,17,8,7,1,564,383,159,62,3,0,3,728,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7963152843412221979
layer,61,0,60,1083,decode,18,8,6,2,1139,783,145,587,4,0,4,1404,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7648949394317088826
layer,61,0,60,1083,decode,19,8,7,1,580,388,162,168,3,0,3,735,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14387847684956341279
layer,61,0,60,1083,decode,20,8,5,3,1660,1147,166,740,4,0,4,2110,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13332332584666994641
layer,61,0,60,1083,decode,21,8,7,1,549,376,158,138,3,0,3,701,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16184541238171815883
layer,61,0,60,1083,decode,22,8,4,4,2330,1506,144,664,4,0,4,2725,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6466722941967023211
layer,61,0,60,1083,decode,23,8,7,1,549,378,161,102,3,0,3,722,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1544844983860741654
layer,61,0,60,1083,decode,24,8,6,2,1400,741,166,450,4,0,4,1707,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7965335013830703414
layer,61,0,60,1083,decode,25,8,7,1,568,388,159,69,3,0,3,724,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18359224521269680681
layer,61,0,60,1083,decode,26,8,6,2,1160,754,160,341,4,0,4,1461,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10306728187318836651
layer,61,0,60,1083,decode,27,8,4,4,2443,1509,180,623,5,0,5,2867,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18260101496325518985
layer,61,0,60,1083,decode,28,8,7,1,526,414,155,149,3,0,3,688,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11439992523812225820
layer,61,0,60,1083,decode,29,8,7,1,582,382,179,171,3,0,3,789,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15502044011185104226
layer,61,0,60,1083,decode,30,8,6,2,1077,783,162,424,4,0,4,1394,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13988769255862733207
layer,61,0,60,1083,decode,31,8,8,0,0,0,182,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4438513917881799881
layer,61,0,60,1083,decode,32,8,8,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11329546680526949029
layer,61,0,60,1083,decode,33,8,4,4,2216,1566,178,1014,4,0,4,2687,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13481031134744253837
layer,61,0,60,1083,decode,34,8,6,2,1134,811,153,605,3,0,3,1459,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,18055499686087348064
layer,61,0,60,1083,decode,35,8,7,1,526,403,175,205,3,0,3,748,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15997808249643922752
layer,61,0,60,1083,decode,36,8,6,2,1112,774,153,281,4,0,4,1381,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1274970796658534028
layer,61,0,60,1083,decode,37,8,8,0,0,0,179,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3183506190211005755
layer,61,0,60,1083,decode,38,8,6,2,1288,774,146,495,5,0,5,1562,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13435907775139688204
layer,61,0,60,1083,decode,39,8,7,1,625,392,680,156,3,0,3,776,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,17995648473098064353
request,61,0,60,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67105,618,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,62,0,61,1084,decode,0,8,6,2,1176,775,176,466,5,0,5,1483,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13654869706677289571
layer,62,0,61,1084,decode,1,8,5,3,1745,1139,177,847,5,0,5,2216,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12096973597749432152
layer,62,0,61,1084,decode,2,8,6,2,1137,779,162,525,5,0,5,1450,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1299278004020590335
layer,62,0,61,1084,decode,3,8,7,1,541,385,184,269,4,0,4,792,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9756934381785017098
layer,62,0,61,1084,decode,4,8,6,2,1111,780,167,513,5,0,5,1424,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12657453923140200698
layer,62,0,61,1084,decode,5,8,4,4,2236,1573,170,1051,5,0,5,2720,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4591226542113969396
layer,62,0,61,1084,decode,6,8,4,4,2240,1550,159,706,5,0,5,2715,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11587339401995150096
layer,62,0,61,1084,decode,7,8,5,3,2175,1112,181,482,3,0,3,2606,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11765980356353643455
layer,62,0,61,1084,decode,8,8,6,2,1122,778,154,484,4,0,4,1374,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6805969751672207413
layer,62,0,61,1084,decode,9,8,6,2,1127,743,158,371,5,0,5,1410,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8057033817698627707
layer,62,0,61,1084,decode,10,8,6,2,1131,766,152,486,4,0,4,1473,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5749101865376820878
layer,62,0,61,1084,decode,11,8,6,2,1135,777,172,600,4,0,4,1440,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17566783044186182004
layer,62,0,61,1084,decode,12,8,7,1,528,374,175,206,3,0,3,722,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3129350007074679973
layer,62,0,61,1084,decode,13,8,6,2,1130,741,171,362,4,0,4,1408,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17164321771088851054
layer,62,0,61,1084,decode,14,8,6,2,1140,774,155,569,5,0,5,1438,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10471881130793748376
layer,62,0,61,1084,decode,15,8,6,2,1463,723,160,270,4,0,4,1691,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2569132770996450605
layer,62,0,61,1084,decode,16,8,8,0,0,0,174,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5485470304753550264
layer,62,0,61,1084,decode,17,8,6,2,1119,767,159,408,4,0,4,1370,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10307150821606944472
layer,62,0,61,1084,decode,18,8,8,0,0,0,160,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4560100083478359579
layer,62,0,61,1084,decode,19,8,5,3,1671,1144,181,564,4,0,4,2048,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7391274839705662116
layer,62,0,61,1084,decode,20,8,8,0,0,0,176,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14430523344679075979
layer,62,0,61,1084,decode,21,8,8,0,0,0,200,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9071206625506316631
layer,62,0,61,1084,decode,22,8,6,2,1197,740,145,240,4,0,4,1481,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5885361601404832160
layer,62,0,61,1084,decode,23,8,7,1,543,394,182,226,3,0,3,778,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11539579958118864233
layer,62,0,61,1084,decode,24,8,6,2,1147,744,176,345,4,0,4,1430,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7535355283535862796
layer,62,0,61,1084,decode,25,8,7,1,569,379,177,285,3,0,3,797,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13011154839221191801
layer,62,0,61,1084,decode,26,8,8,0,0,0,161,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9504038017085096474
layer,62,0,61,1084,decode,27,8,6,2,1093,774,160,271,5,0,5,1334,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3838703828576642296
layer,62,0,61,1084,decode,28,8,8,0,0,0,175,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17163813143702538918
layer,62,0,61,1084,decode,29,8,7,1,644,354,180,99,4,0,4,832,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3680757109733333623
layer,62,0,61,1084,decode,30,8,7,1,528,401,162,326,4,0,4,754,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6838084207895151125
layer,62,0,61,1084,decode,31,8,6,2,1338,749,180,405,4,0,4,1639,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5934689790312205092
layer,62,0,61,1084,decode,32,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7325267323661165459
layer,62,0,61,1084,decode,33,8,7,1,584,379,157,175,3,0,3,781,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4200162278433784885
layer,62,0,61,1084,decode,34,8,7,1,561,411,163,328,3,0,3,822,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,3718211727767250389
layer,62,0,61,1084,decode,35,8,8,0,0,0,180,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6423596775772353568
layer,62,0,61,1084,decode,36,8,7,1,526,399,175,304,4,0,4,751,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10742371181361613935
layer,62,0,61,1084,decode,37,8,8,0,0,0,178,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15644596610546672633
layer,62,0,61,1084,decode,38,8,7,1,578,395,150,217,3,0,3,795,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1252376962285193492
layer,62,0,61,1084,decode,39,8,8,0,0,0,689,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8860984934269512744
request,62,0,61,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50460,553,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,63,0,62,1085,decode,0,8,6,2,1163,752,155,328,5,0,5,1467,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11426018595632359965
layer,63,0,62,1085,decode,1,8,2,6,3540,2261,154,720,5,0,5,4048,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4338157416159422778
layer,63,0,62,1085,decode,2,8,4,4,2318,1492,143,585,5,0,5,2785,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1891999754258761309
layer,63,0,62,1085,decode,3,8,7,1,554,385,165,106,4,0,4,742,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1788050430901204417
layer,63,0,62,1085,decode,4,8,7,1,541,397,175,342,4,0,4,764,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18053489008839501787
layer,63,0,62,1085,decode,5,8,8,0,0,0,178,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16044229155749739553
layer,63,0,62,1085,decode,6,8,6,2,1203,744,144,319,5,0,5,1426,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16033423289427445698
layer,63,0,62,1085,decode,7,8,6,2,1141,783,183,525,4,0,4,1471,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12854213354689676510
layer,63,0,62,1085,decode,8,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18191208733070674639
layer,63,0,62,1085,decode,9,8,7,1,540,376,181,321,4,0,4,744,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12943814155939162218
layer,63,0,62,1085,decode,10,8,5,3,1680,1175,158,906,5,0,5,2078,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2846146611718729514
layer,63,0,62,1085,decode,11,8,6,2,1124,776,175,397,4,0,4,1427,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4214613357454319132
layer,63,0,62,1085,decode,12,8,5,3,5057,655,163,328,4,0,4,5339,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6317844216909909690
layer,63,0,62,1085,decode,13,8,7,1,341,169,180,134,4,0,4,495,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15272001882699106096
layer,63,0,62,1085,decode,14,8,7,1,627,166,147,64,4,0,4,756,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11694188727931685009
layer,63,0,62,1085,decode,15,8,6,2,677,236,182,122,5,0,5,843,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13348519649152177269
layer,63,0,62,1085,decode,16,8,6,2,675,261,174,131,5,0,5,870,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10744288481167351539
layer,63,0,62,1085,decode,17,8,7,1,301,160,181,145,3,0,3,454,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2474676174852225562
layer,63,0,62,1085,decode,18,8,6,2,663,262,155,149,4,0,4,861,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6106063145219410195
layer,63,0,62,1085,decode,19,8,8,0,0,0,183,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7018238302745277885
layer,63,0,62,1085,decode,20,8,7,1,335,160,164,47,4,0,4,476,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4127034301572952274
layer,63,0,62,1085,decode,21,8,8,0,0,0,177,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12435093814231462294
layer,63,0,62,1085,decode,22,8,6,2,623,264,155,154,4,0,4,800,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12871060157974604999
layer,63,0,62,1085,decode,23,8,6,2,652,273,162,108,4,0,4,821,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3337218114513494993
layer,63,0,62,1085,decode,24,8,7,1,336,155,168,70,3,0,3,477,8,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16056606425223352189
layer,63,0,62,1085,decode,25,8,8,0,0,0,178,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13929707666027740440
layer,63,0,62,1085,decode,26,8,8,0,0,0,162,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2229704870915450240
layer,63,0,62,1085,decode,27,8,7,1,319,160,182,99,4,0,4,469,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10641934670981639402
layer,63,0,62,1085,decode,28,8,6,2,590,276,156,100,5,0,5,775,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9866480626881654038
layer,63,0,62,1085,decode,29,8,8,0,0,0,178,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12544292594530488970
layer,63,0,62,1085,decode,30,8,8,0,0,0,161,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11216997730987736034
layer,63,0,62,1085,decode,31,8,7,1,335,161,161,68,3,0,3,461,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9717020825985650784
layer,63,0,62,1085,decode,32,8,7,1,334,159,157,69,3,0,3,471,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5636188577409261286
layer,63,0,62,1085,decode,33,8,6,2,578,279,178,208,4,0,4,776,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15978854847346454904
layer,63,0,62,1085,decode,34,8,8,0,0,0,161,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16405446270712189551
layer,63,0,62,1085,decode,35,8,7,1,284,166,174,108,3,0,3,430,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11978538234999587883
layer,63,0,62,1085,decode,36,8,6,2,761,236,156,124,4,0,4,910,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,388931726553326064
layer,63,0,62,1085,decode,37,8,8,0,0,0,179,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7383825845201636430
