row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,0,3,66,decode,30,8,5,3,1195,354,150,141,0,0,0,489,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,66,decode,31,8,2,6,2135,642,160,200,0,0,0,718,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,32,8,4,4,1618,455,153,215,0,0,0,547,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,33,8,3,5,1839,547,157,223,0,0,0,634,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,34,8,3,5,1936,551,143,209,0,0,0,703,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,35,8,5,3,1072,324,160,112,0,0,0,402,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,66,decode,36,8,4,4,1463,447,153,188,0,0,0,548,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,37,8,3,5,2002,567,155,238,0,0,0,692,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,38,8,2,6,2430,693,140,270,0,0,0,806,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,39,8,0,8,3377,944,675,420,0,0,0,1084,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38589,1136,0,0,19,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,0,8,0,8,2885,831,153,363,0,0,0,934,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,5,0,4,67,decode,1,8,5,3,1011,324,158,130,0,0,0,437,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,2,8,5,3,946,311,143,106,0,0,0,375,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,3,8,4,4,1521,435,159,198,0,0,0,561,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,4,8,2,6,2132,643,152,319,0,0,0,759,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,67,decode,5,8,4,4,1363,426,159,153,0,0,0,543,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,6,8,5,3,1095,311,143,127,0,0,0,409,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,7,8,5,3,1083,333,160,138,0,0,0,434,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,8,8,2,6,2316,677,151,292,0,0,0,809,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,67,decode,9,8,3,5,1961,582,157,271,0,0,0,706,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,0,4,67,decode,10,8,7,1,343,106,142,24,0,0,0,214,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,5,0,4,67,decode,11,8,5,3,1057,333,162,123,0,0,0,403,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,12,8,3,5,1791,558,153,224,0,0,0,629,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,0,4,67,decode,13,8,2,6,2253,676,155,346,0,0,0,815,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,67,decode,14,8,4,4,1427,438,143,189,0,0,0,526,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,15,8,5,3,1126,338,177,153,0,0,0,471,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,5,0,4,67,decode,16,8,4,4,1412,421,153,190,0,0,0,492,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,17,8,5,3,931,326,158,100,0,0,0,384,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,18,8,5,3,967,321,143,149,0,0,0,418,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,19,8,5,3,1096,341,158,152,0,0,0,424,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,20,8,4,4,1518,443,153,196,0,0,0,550,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,21,8,3,5,1758,540,157,203,0,0,0,613,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,0,4,67,decode,22,8,4,4,1519,442,142,195,0,0,0,534,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,23,8,4,4,1557,449,158,182,0,0,0,560,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,24,8,4,4,1441,440,159,214,0,0,0,578,10,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,25,8,4,4,1482,430,157,180,0,0,0,529,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,26,8,5,3,1139,334,158,160,0,0,0,474,14,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,27,8,5,3,1036,328,160,128,0,0,0,418,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,28,8,6,2,699,224,166,95,0,0,0,346,9,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,0,4,67,decode,29,8,5,3,1075,327,157,127,0,0,0,431,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,30,8,6,2,718,211,143,92,0,0,0,313,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,0,4,67,decode,31,8,4,4,1506,428,161,168,0,0,0,513,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,32,8,5,3,1121,330,155,133,0,0,0,458,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,33,8,5,3,1078,327,162,151,0,0,0,446,10,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,34,8,6,2,785,223,149,105,0,0,0,324,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,0,4,67,decode,35,8,4,4,1487,437,161,181,0,0,0,580,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,36,8,6,2,709,210,154,72,0,0,0,293,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,0,4,67,decode,37,8,6,2,712,217,157,55,0,0,0,302,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,0,4,67,decode,38,8,4,4,1578,449,150,188,0,0,0,618,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,39,8,1,7,2657,786,675,383,0,0,0,899,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30497,867,0,0,19,0,0,0,0,0,0,0,0
