row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,37,0,36,1059,decode,36,8,7,1,0,377,155,68,2,0,2,580,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,420,1900544,1900544,0
layer,37,0,36,1059,decode,37,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,37,0,36,1059,decode,38,8,7,1,0,416,148,89,2,0,2,665,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,454,2039808,2039808,0
layer,37,0,36,1059,decode,39,8,8,0,0,0,689,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,37,0,36,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54114,356,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,38,0,37,1060,decode,0,8,5,3,0,1118,152,266,3,0,3,1791,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1323,5701632,5701632,0
layer,38,0,37,1060,decode,1,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,38,0,37,1060,decode,2,8,5,3,0,1149,146,290,2,0,2,1766,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1331,5701632,5701632,0
layer,38,0,37,1060,decode,3,8,6,2,0,778,161,254,3,0,3,1164,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,853,3801088,3801088,0
layer,38,0,37,1060,decode,4,8,5,3,0,1160,155,432,6,0,6,1725,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1314,5701632,5701632,0
layer,38,0,37,1060,decode,5,8,7,1,0,402,161,57,2,0,2,571,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,421,1900544,1900544,0
layer,38,0,37,1060,decode,6,8,7,1,0,379,155,81,2,0,2,624,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,38,0,37,1060,decode,7,8,7,1,0,335,160,105,2,0,2,2116,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1960,1900544,1900544,0
layer,38,0,37,1060,decode,8,8,7,1,0,335,155,91,2,0,2,2151,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1953,1900544,1900544,0
layer,38,0,37,1060,decode,9,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,38,0,37,1060,decode,10,8,7,1,0,326,146,103,2,0,2,2143,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1970,1900544,1900544,0
layer,38,0,37,1060,decode,11,8,7,1,2359,342,160,105,2,0,2,2820,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,2360,287,1900544,1900544,0
layer,38,0,37,1060,decode,12,8,6,2,2368,640,154,187,3,0,3,4949,6,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2370,2273,3801088,3801088,0
layer,38,0,37,1060,decode,13,8,7,1,0,321,161,125,2,0,2,2152,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1963,1900544,1900544,0
layer,38,0,37,1060,decode,14,8,7,1,0,301,161,89,2,0,2,2142,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1966,1900544,1900544,0
layer,38,0,37,1060,decode,15,8,7,1,0,313,165,105,2,0,2,2112,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1934,1900544,1900544,0
layer,38,0,37,1060,decode,16,8,6,2,4727,666,153,229,3,0,3,5653,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,4728,594,3801088,3801088,0
layer,38,0,37,1060,decode,17,8,6,2,2381,624,176,287,3,0,3,4979,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2382,2261,3801088,3801088,0
layer,38,0,37,1060,decode,18,8,7,1,0,380,156,126,2,0,2,622,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,38,0,37,1060,decode,19,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,38,0,37,1060,decode,20,8,8,0,0,0,173,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,38,0,37,1060,decode,21,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,38,0,37,1060,decode,22,8,6,2,0,746,145,287,3,0,3,1186,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,853,3801088,3801088,0
layer,38,0,37,1060,decode,23,8,6,2,2437,710,179,406,3,0,3,3495,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2437,727,3801088,3801088,0
layer,38,0,37,1060,decode,24,8,8,0,0,0,173,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,38,0,37,1060,decode,25,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,38,0,37,1060,decode,26,8,6,2,4564,659,146,246,3,0,3,5435,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,4568,548,3801088,3801088,0
layer,38,0,37,1060,decode,27,8,7,1,0,383,162,182,2,0,2,657,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,471,1900544,1900544,0
layer,38,0,37,1060,decode,28,8,4,4,9656,1303,2647,482,3,0,3,11396,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,12,0,7602176,0,9660,1134,7602176,7602176,0
layer,38,0,37,1060,decode,29,8,5,3,4874,1039,157,384,4,0,4,6375,10,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,0,4876,1040,5701632,5701632,0
layer,38,0,37,1060,decode,30,8,6,2,4428,658,145,341,3,0,3,5335,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,4429,553,3801088,3801088,0
layer,38,0,37,1060,decode,31,8,7,1,2458,334,159,146,2,0,2,2956,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,2460,285,1900544,1900544,0
layer,38,0,37,1060,decode,32,8,6,2,4894,661,154,176,3,0,3,5749,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,4897,550,3801088,3801088,0
layer,38,0,37,1060,decode,33,8,6,2,2530,734,160,293,3,0,3,3599,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2530,749,3801088,3801088,0
layer,38,0,37,1060,decode,34,8,6,2,5331,662,146,257,3,0,3,6312,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,4079616,0,5332,646,4079616,4079616,0
layer,38,0,37,1060,decode,35,8,5,3,7513,977,159,426,3,0,3,8803,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,7517,841,5701632,5701632,0
layer,38,0,37,1060,decode,36,8,5,3,6981,906,152,203,2,0,2,8165,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,6984,785,5701632,5701632,0
layer,38,0,37,1060,decode,37,8,5,3,4250,948,158,430,2,0,2,5554,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,0,4252,895,5701632,5701632,0
layer,38,0,37,1060,decode,38,8,7,1,2353,328,148,44,2,0,2,2769,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,2039808,0,2354,268,2039808,2039808,0
layer,38,0,37,1060,decode,39,8,5,3,2428,1023,678,421,3,0,3,3990,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,4079616,2039808,0,2429,1127,6119424,6119424,0
request,38,0,37,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,132693,472,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,39,0,38,1061,decode,0,8,0,8,0,3088,150,1191,3,0,3,4599,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,24,0,15204352,0,0,0,3573,15204352,15204352,0
layer,39,0,38,1061,decode,1,8,1,7,0,2711,177,913,3,0,3,4002,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,21,0,13303808,0,0,0,3076,13303808,13303808,0
layer,39,0,38,1061,decode,2,8,2,6,0,2324,147,817,2,0,2,3399,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,18,0,11403264,0,0,0,2637,11403264,11403264,0
layer,39,0,38,1061,decode,3,8,3,5,4793,1773,180,748,3,0,3,7410,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,9,6,5701632,3801088,0,4795,1899,9502720,9502720,0
layer,39,0,38,1061,decode,4,8,1,7,2415,2639,151,1016,3,0,3,6336,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,18,3,11403264,1900544,0,2415,3058,13303808,13303808,0
layer,39,0,38,1061,decode,5,8,3,5,4826,1820,157,653,3,0,3,7409,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,9,6,5701632,3801088,0,4829,1921,9502720,9502720,0
layer,39,0,38,1061,decode,6,8,7,1,0,322,146,56,2,0,2,530,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,413,1900544,1900544,0
layer,39,0,38,1061,decode,7,8,6,2,2609,552,173,140,3,0,3,5316,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2609,2440,3801088,3801088,0
layer,39,0,38,1061,decode,8,8,7,1,0,276,155,45,2,0,2,2297,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,2171,1900544,1900544,0
layer,39,0,38,1061,decode,9,8,7,1,0,303,160,90,2,0,2,1931,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1762,1900544,1900544,0
layer,39,0,38,1061,decode,10,8,6,2,2170,578,152,261,3,0,3,4558,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2170,2014,3801088,3801088,0
layer,39,0,38,1061,decode,11,8,7,1,2262,273,160,76,2,0,2,2698,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,2263,264,1900544,1900544,0
layer,39,0,38,1061,decode,12,8,6,2,4355,586,154,204,3,0,3,5169,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,4358,527,3801088,3801088,0
layer,39,0,38,1061,decode,13,8,7,1,0,294,161,51,2,0,2,1898,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1751,1900544,1900544,0
layer,39,0,38,1061,decode,14,8,6,2,2254,559,147,213,3,0,3,4553,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2254,1998,3801088,3801088,0
layer,39,0,38,1061,decode,15,8,7,1,0,290,173,139,2,0,2,1977,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1779,1900544,1900544,0
layer,39,0,38,1061,decode,16,8,6,2,4513,577,152,239,3,0,3,5312,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,4515,515,3801088,3801088,0
layer,39,0,38,1061,decode,17,8,5,3,4381,859,156,234,3,0,3,7030,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,0,4384,2275,5701632,5701632,0
layer,39,0,38,1061,decode,18,8,6,2,2379,628,144,275,3,0,3,3246,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2379,593,3801088,3801088,0
layer,39,0,38,1061,decode,19,8,5,3,6682,874,159,262,3,0,3,7821,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,6684,762,5701632,5701632,0
layer,39,0,38,1061,decode,20,8,7,1,0,299,165,152,2,0,2,1953,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1764,1900544,1900544,0
layer,39,0,38,1061,decode,21,8,5,3,2259,1002,157,422,2,0,2,3760,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2259,1062,5701632,5701632,0
layer,39,0,38,1061,decode,22,8,7,1,0,294,147,94,2,0,2,1929,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1755,1900544,1900544,0
layer,39,0,38,1061,decode,23,8,6,2,2238,568,157,130,3,0,3,4529,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2238,2000,3801088,3801088,0
layer,39,0,38,1061,decode,24,8,8,0,0,0,178,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,39,0,38,1061,decode,25,8,5,3,6752,876,158,333,3,0,3,7914,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,6754,758,5701632,5701632,0
layer,39,0,38,1061,decode,26,8,6,2,2133,635,156,298,3,0,3,3102,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2134,637,3801088,3801088,0
layer,39,0,38,1061,decode,27,8,6,2,2245,658,159,131,2,0,2,3186,14,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2247,671,3801088,3801088,0
layer,39,0,38,1061,decode,28,8,5,3,4516,956,153,229,2,0,2,5769,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,0,4517,914,5701632,5701632,0
layer,39,0,38,1061,decode,29,8,6,2,2313,639,158,159,3,0,3,3266,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2314,675,3801088,3801088,0
layer,39,0,38,1061,decode,30,8,5,3,2023,957,146,377,3,0,3,3461,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2024,1028,5701632,5701632,0
layer,39,0,38,1061,decode,31,8,5,3,6687,863,157,225,2,0,2,7812,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,6692,750,5701632,5701632,0
layer,39,0,38,1061,decode,32,8,4,4,6758,1223,153,390,2,0,2,8387,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,3,9,1900544,5701632,0,6760,1200,7602176,7602176,0
layer,39,0,38,1061,decode,33,8,7,1,0,368,158,43,2,0,2,518,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,382,1900544,1900544,0
layer,39,0,38,1061,decode,34,8,5,3,0,1077,159,564,3,0,3,1739,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,6119424,0,0,0,1280,6119424,6119424,0
layer,39,0,38,1061,decode,35,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,39,0,38,1061,decode,36,8,7,1,0,346,166,90,2,0,2,574,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,367,1900544,1900544,0
layer,39,0,38,1061,decode,37,8,7,1,2068,317,159,70,2,0,2,2450,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,2068,248,1900544,1900544,0
layer,39,0,38,1061,decode,38,8,8,0,0,0,165,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,39,0,38,1061,decode,39,8,8,0,0,0,687,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,39,0,38,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,156897,624,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,40,0,39,1062,decode,0,8,6,2,0,724,153,165,3,0,3,1032,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,792,3801088,3801088,0
layer,40,0,39,1062,decode,1,8,6,2,0,703,161,281,3,0,3,1053,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,768,3801088,3801088,0
layer,40,0,39,1062,decode,2,8,4,4,0,1501,146,576,2,0,2,2236,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,1,0,1688,7602176,7602176,0
layer,40,0,39,1062,decode,3,8,6,2,0,780,160,339,2,0,2,1172,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,876,3801088,3801088,0
layer,40,0,39,1062,decode,4,8,6,2,0,753,174,400,3,0,3,1208,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,850,3801088,3801088,0
layer,40,0,39,1062,decode,5,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,40,0,39,1062,decode,6,8,6,2,0,792,146,220,3,0,3,1133,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,873,3801088,3801088,0
layer,40,0,39,1062,decode,7,8,7,1,0,369,171,116,2,0,2,640,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,408,1900544,1900544,0
layer,40,0,39,1062,decode,8,8,8,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,40,0,39,1062,decode,9,8,7,1,0,333,159,140,2,0,2,2114,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1945,1900544,1900544,0
layer,40,0,39,1062,decode,10,8,6,2,0,631,145,213,3,0,3,4167,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3906,3801088,3801088,0
layer,40,0,39,1062,decode,11,8,7,1,0,326,160,67,2,0,2,2100,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1948,1900544,1900544,0
layer,40,0,39,1062,decode,12,8,6,2,0,620,154,229,3,0,3,4113,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3834,3801088,3801088,0
layer,40,0,39,1062,decode,13,8,6,2,0,621,158,288,3,0,3,4191,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3903,3801088,3801088,0
layer,40,0,39,1062,decode,14,8,5,3,2407,943,163,227,3,0,3,7839,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2407,4244,5701632,5701632,0
layer,40,0,39,1062,decode,15,8,7,1,0,336,159,82,2,0,2,2092,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1942,1900544,1900544,0
layer,40,0,39,1062,decode,16,8,6,2,4834,660,155,252,3,0,3,5778,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,4836,570,3801088,3801088,0
layer,40,0,39,1062,decode,17,8,7,1,0,336,159,121,2,0,2,2159,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1978,1900544,1900544,0
layer,40,0,39,1062,decode,18,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,40,0,39,1062,decode,19,8,7,1,0,392,160,83,2,0,2,588,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,417,1900544,1900544,0
layer,40,0,39,1062,decode,20,8,7,1,0,389,154,99,2,0,2,621,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,408,1900544,1900544,0
layer,40,0,39,1062,decode,21,8,7,1,0,317,161,92,2,0,2,2128,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1951,1900544,1900544,0
layer,40,0,39,1062,decode,22,8,6,2,0,773,146,315,3,0,3,1155,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,867,3801088,3801088,0
layer,40,0,39,1062,decode,23,8,5,3,2579,1004,162,323,3,0,3,5703,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2579,2676,5701632,5701632,0
layer,40,0,39,1062,decode,24,8,6,2,0,606,153,283,3,0,3,4262,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,4005,3801088,3801088,0
layer,40,0,39,1062,decode,25,8,6,2,2491,705,158,310,3,0,3,3535,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2492,717,3801088,3801088,0
layer,40,0,39,1062,decode,26,8,5,3,0,1153,146,334,2,0,2,1728,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1325,5701632,5701632,0
layer,40,0,39,1062,decode,27,8,7,1,2388,361,159,65,2,0,2,2862,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,2389,307,1900544,1900544,0
layer,40,0,39,1062,decode,28,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,40,0,39,1062,decode,29,8,6,2,0,772,159,248,3,0,3,1152,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,859,3801088,3801088,0
layer,40,0,39,1062,decode,30,8,7,1,0,378,147,114,2,0,2,661,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,453,1900544,1900544,0
layer,40,0,39,1062,decode,31,8,6,2,0,780,157,262,3,0,3,1128,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,839,3801088,3801088,0
