row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,240,0,239,1262,decode,36,8,8,0,0,0,174,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3753406885964738967,0,0,0,0
layer,240,0,239,1262,decode,37,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11791172313959093712,0,0,0,0
layer,240,0,239,1262,decode,38,8,6,2,634,572,148,240,4,0,4,880,6,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,2039808,2039808,1,635,0,0,4079616,0,2039808,3,16426323910903645532,0,2,0,0
layer,240,0,239,1262,decode,39,8,8,0,0,0,683,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2914097397062342091,0,0,0,0
request,240,0,239,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23893,355,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,241,0,240,1263,decode,0,8,3,5,0,420,154,92,6,0,6,288,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,5,0,1,3,1,15,0,9502720,0,1,0,0,0,9502720,0,0,0,8595500527526502760,0,5,1,0
layer,241,0,240,1263,decode,1,8,7,1,525,419,159,91,3,0,3,658,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,340060329174409110,0,1,0,0
layer,241,0,240,1263,decode,2,8,8,0,0,0,162,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15324127924133130997,1,0,0,1
layer,241,0,240,1263,decode,3,8,6,2,0,171,161,40,4,0,4,129,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,0,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,3549488178623010459,0,2,1,0
layer,241,0,240,1263,decode,4,8,6,2,0,170,154,31,4,0,4,129,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,16107866040357788160,0,2,0,0
layer,241,0,240,1263,decode,5,8,3,5,2396,1764,155,476,5,0,5,2898,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,5,0,2,3,1,3,12,1900544,7602176,8,1338,0,0,9502720,0,7602176,12,11133133584021131283,1,5,0,1
layer,241,0,240,1263,decode,6,8,7,1,512,391,162,132,3,0,3,699,7,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,17505470620227239625,0,1,0,0
layer,241,0,240,1263,decode,7,8,7,1,0,89,159,16,3,0,3,81,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16961716752525167643,0,1,0,0
layer,241,0,240,1263,decode,8,8,6,2,0,170,155,28,4,0,4,130,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,610336139563423537,0,2,0,0
layer,241,0,240,1263,decode,9,8,8,0,0,0,180,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13958326395992357133,0,0,0,0
layer,241,0,240,1263,decode,10,8,6,2,664,564,146,167,5,0,5,855,6,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,1,665,0,0,3801088,0,1900544,3,7897018993810363077,0,2,0,0
layer,241,0,240,1263,decode,11,8,5,3,465,543,157,108,7,0,7,821,7,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,8,0,0,0,5701632,0,1900544,3,13397901929067603567,0,3,0,0
layer,241,0,240,1263,decode,12,8,6,2,696,658,153,191,5,0,5,924,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,2,698,0,0,3801088,0,1900544,3,9220417571215485939,0,2,0,0
layer,241,0,240,1263,decode,13,8,6,2,555,569,158,208,4,0,4,773,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,2,555,0,0,3801088,0,1900544,3,8940469219900503237,0,2,0,0
layer,241,0,240,1263,decode,14,8,7,1,0,87,149,7,3,0,3,89,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15007710095939619821,0,1,0,0
layer,241,0,240,1263,decode,15,8,6,2,1255,937,159,252,6,0,6,1598,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,3,1257,0,0,3801088,0,3801088,6,6108200451542675012,0,2,0,0
layer,241,0,240,1263,decode,16,8,7,1,520,395,155,171,3,0,3,682,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,1524591756684556507,0,1,0,0
layer,241,0,240,1263,decode,17,8,6,2,0,171,160,47,4,0,4,128,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,10147193506161286964,0,2,0,0
layer,241,0,240,1263,decode,18,8,7,1,0,87,147,11,3,0,3,79,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13286465362559258885,0,1,0,0
layer,241,0,240,1263,decode,19,8,8,0,0,0,180,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8309736267626977415,0,0,0,0
layer,241,0,240,1263,decode,20,8,8,0,0,0,174,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4016989675984335638,0,0,0,0
layer,241,0,240,1263,decode,21,8,7,1,634,479,161,140,3,0,3,837,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,636,0,0,1900544,0,1900544,3,4138707559771046136,0,1,0,0
layer,241,0,240,1263,decode,22,8,8,0,0,0,161,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14386155914950528286,0,0,0,0
layer,241,0,240,1263,decode,23,8,8,0,0,0,177,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5458420325763512233,0,0,0,0
layer,241,0,240,1263,decode,24,8,7,1,517,410,153,116,4,0,4,682,6,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,10520784951341051216,0,1,0,0
layer,241,0,240,1263,decode,25,8,7,1,0,88,162,14,3,0,3,79,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,12907291354412944453,0,1,0,0
layer,241,0,240,1263,decode,26,8,8,0,0,0,163,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4482593806180009764,0,0,0,0
layer,241,0,240,1263,decode,27,8,7,1,514,410,159,84,3,0,3,657,6,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,16780124688787838652,0,1,0,0
layer,241,0,240,1263,decode,28,8,6,2,1253,857,152,136,4,0,4,1507,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,5,691,0,0,3801088,0,3801088,6,8795595703245909792,0,2,0,0
layer,241,0,240,1263,decode,29,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8113901853082090040,0,0,0,0
layer,241,0,240,1263,decode,30,8,8,0,0,0,162,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8025014987716798496,0,0,0,0
layer,241,0,240,1263,decode,31,8,7,1,481,385,180,173,4,0,4,687,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,17893721169101116171,0,1,0,0
layer,241,0,240,1263,decode,32,8,8,0,0,0,172,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9643284227159804990,0,0,0,0
layer,241,0,240,1263,decode,33,8,6,2,503,485,159,181,4,0,4,685,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,1,0,0,0,3801088,0,1900544,3,8815089837702195497,0,2,0,0
layer,241,0,240,1263,decode,34,8,6,2,0,182,147,28,4,0,4,131,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,4079616,0,0,0,0,0,4079616,0,0,0,9265542300576634808,0,2,0,0
layer,241,0,240,1263,decode,35,8,6,2,473,449,157,107,5,0,5,760,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,16831527039526122323,0,2,0,0
layer,241,0,240,1263,decode,36,8,7,1,511,406,153,54,3,0,3,647,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,17737741739700652071,0,1,0,0
layer,241,0,240,1263,decode,37,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12613182517256116147,0,0,0,0
layer,241,0,240,1263,decode,38,8,7,1,0,208,150,33,3,0,3,102,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,0,0,2039808,0,0,0,295508961511358492,0,1,0,0
layer,241,0,240,1263,decode,39,8,7,1,0,93,676,20,4,0,4,80,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,2039808,0,0,0,0,0,2039808,0,0,0,5639161510468453855,0,1,0,0
request,241,0,240,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27908,434,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,242,0,241,1264,decode,0,8,1,7,2272,1857,151,748,6,0,6,3062,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,4,0,2,4,1,9,12,5701632,7602176,3,604,0,0,13303808,0,7602176,12,2979265511982827140,0,7,1,0
layer,242,0,241,1264,decode,1,8,3,5,2505,1696,157,570,7,0,7,3024,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,6,0,2,2,1,3,12,1900544,7602176,5,699,0,0,9502720,0,7602176,12,12300607167160958675,0,5,1,0
layer,242,0,241,1264,decode,2,8,5,3,1044,820,146,350,5,0,5,1446,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,3,6,1900544,3801088,4,0,0,0,5701632,0,3801088,6,11546687368924323645,0,3,0,0
layer,242,0,241,1264,decode,3,8,5,3,1235,871,159,343,6,0,6,1622,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,3,6,1900544,3801088,4,622,0,0,5701632,0,3801088,6,1681741816710565121,0,3,0,0
layer,242,0,241,1264,decode,4,8,3,5,1226,980,161,399,4,0,4,1745,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,4,0,1,4,0,9,6,5701632,3801088,3,670,0,0,9502720,0,3801088,6,10422990195957155088,0,5,0,0
layer,242,0,241,1264,decode,5,8,5,3,493,524,160,139,5,0,5,743,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,2,0,0,0,5701632,0,1900544,3,2743871308314686523,0,3,0,0
layer,242,0,241,1264,decode,6,8,6,2,0,171,148,31,4,0,4,128,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4300769574914978283,3,2,0,3
layer,242,0,241,1264,decode,7,8,8,0,0,0,179,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16950493163324650987,0,0,0,0
layer,242,0,241,1264,decode,8,8,7,1,0,88,154,16,3,0,3,77,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17197111936555857131,0,1,0,0
layer,242,0,241,1264,decode,9,8,7,1,0,124,160,14,4,0,4,82,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,12311129459759567227,0,1,0,0
layer,242,0,241,1264,decode,10,8,6,2,475,482,145,170,5,0,5,691,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,11066035990498813079,0,2,0,0
layer,242,0,241,1264,decode,11,8,5,3,1208,910,158,301,5,0,5,1590,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,3,6,1900544,3801088,6,616,0,0,5701632,0,3801088,6,732245984877007761,0,3,0,0
layer,242,0,241,1264,decode,12,8,5,3,0,363,153,50,5,0,5,183,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,3665641280173981301,0,3,0,0
layer,242,0,241,1264,decode,13,8,7,1,0,87,160,17,3,0,3,80,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11347675195054006916,0,1,0,0
layer,242,0,241,1264,decode,14,8,6,2,0,170,146,36,4,0,4,133,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,771551656458594987,0,2,0,0
layer,242,0,241,1264,decode,15,8,7,1,0,86,160,15,3,0,3,79,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5221224118163318199,0,1,0,0
layer,242,0,241,1264,decode,16,8,6,2,568,531,154,265,5,0,5,882,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,3,3,1900544,1900544,3,569,0,0,3801088,0,1900544,3,4282879992945184174,0,2,0,0
layer,242,0,241,1264,decode,17,8,7,1,0,87,159,7,4,0,4,83,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3708172027065334354,0,1,0,0
layer,242,0,241,1264,decode,18,8,7,1,688,469,148,117,3,0,3,841,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,689,0,0,1900544,0,1900544,3,801989016329751456,0,1,0,0
layer,242,0,241,1264,decode,19,8,7,1,501,398,159,137,4,0,4,697,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,9420167005013939166,0,1,0,0
layer,242,0,241,1264,decode,20,8,7,1,712,477,153,99,3,0,3,883,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,714,0,0,1900544,0,1900544,3,3313374757978884719,0,1,0,0
layer,242,0,241,1264,decode,21,8,8,0,0,0,181,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3038174361113544051,0,0,0,0
layer,242,0,241,1264,decode,22,8,5,3,520,654,144,195,5,0,5,848,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,0,6,3,3801088,1900544,1,521,0,0,5701632,0,1900544,3,6087249942703199520,0,3,0,0
layer,242,0,241,1264,decode,23,8,6,2,0,180,205,27005,6,0,6,27289,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,11,0,0,0,3801088,0,0,0,10166710051603488378,0,2,0,0
layer,242,0,241,1264,decode,24,8,7,1,489,441,155,154,7,0,7,651,12,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,2,0,3,0,1900544,1,489,0,0,1900544,0,1900544,3,292208879145559053,0,1,0,0
layer,242,0,241,1264,decode,25,8,7,1,448,441,162,190,6,0,6,628,10,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,2,0,3,0,1900544,1,449,0,0,1900544,0,1900544,3,2006061667419389016,0,1,0,0
layer,242,0,241,1264,decode,26,8,8,0,0,0,180,0,0,0,0,27,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5970161359782869046,0,0,0,0
layer,242,0,241,1264,decode,27,8,8,0,0,0,201,0,0,0,0,26,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9281369516197682248,0,0,0,0
layer,242,0,241,1264,decode,28,8,6,2,584,464,156,149,10,0,10,822,10,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,3,585,0,0,3801088,0,1900544,3,6325880093088463625,0,2,0,0
layer,242,0,241,1264,decode,29,8,7,1,0,87,164,26,6,0,6,100,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9836498407997666184,0,1,0,0
layer,242,0,241,1264,decode,30,8,7,1,0,86,152,19,7,0,7,88,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17189218431588400326,0,1,0,0
layer,242,0,241,1264,decode,31,8,7,1,0,86,163,26,6,0,6,91,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1214679418888852002,0,1,0,0
layer,242,0,241,1264,decode,32,8,6,2,0,170,179,34,9,0,9,135,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4504045554846395727,1,2,0,1
layer,242,0,241,1264,decode,33,8,7,1,0,86,162,4,7,0,7,95,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5845115154111001016,0,1,0,0
layer,242,0,241,1264,decode,34,8,8,0,0,0,181,0,0,0,0,26,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7696069260641408520,0,0,0,0
layer,242,0,241,1264,decode,35,8,8,0,0,0,199,0,0,0,0,24,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14047810769504199088,0,0,0,0
layer,242,0,241,1264,decode,36,8,8,0,0,0,194,0,0,0,0,24,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5041381557287049296,0,0,0,0
layer,242,0,241,1264,decode,37,8,8,0,0,0,202,0,0,0,0,24,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12990908870155900979,0,0,0,0
layer,242,0,241,1264,decode,38,8,7,1,453,355,159,163,6,0,6,676,10,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,2039808,1,0,0,0,2039808,0,2039808,3,2216443256940638942,0,1,0,0
layer,242,0,241,1264,decode,39,8,8,0,0,0,704,0,0,0,0,27,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4861141576613839923,0,0,0,0
request,242,0,241,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59991,840,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,243,0,242,1265,decode,0,8,5,3,1561,1165,168,655,16,0,16,1919,15,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,18382188022769233803,2,3,0,2
layer,243,0,242,1265,decode,1,8,5,3,480,506,164,192,16,0,16,800,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,2,6,3,3801088,1900544,7,0,0,0,5701632,0,1900544,3,8741006585171628159,1,3,0,1
layer,243,0,242,1265,decode,2,8,5,3,1657,1206,152,553,14,0,14,2101,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,7,0,1,1,2,0,9,0,5701632,3,635,0,0,5701632,0,5701632,9,1444030374624876222,2,3,1,2
layer,243,0,242,1265,decode,3,8,5,3,1886,1313,162,575,14,0,14,2283,10,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,2,0,9,0,5701632,10,1301,0,0,5701632,0,5701632,9,6901696626083770578,1,3,0,1
layer,243,0,242,1265,decode,4,8,5,3,1047,898,155,370,15,0,15,1493,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,7,0,2,1,2,3,6,1900544,3801088,2,523,0,0,5701632,0,3801088,6,324790337497269438,0,3,0,0
layer,243,0,242,1265,decode,5,8,7,1,0,88,162,17,6,0,6,99,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,371139087221449798,1,1,0,1
layer,243,0,242,1265,decode,6,8,7,1,490,382,150,159,7,0,7,709,11,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5878376357008629608,3,1,0,3
layer,243,0,242,1265,decode,7,8,8,0,0,0,204,0,0,0,0,29,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12964020449794024761,0,0,0,0
layer,243,0,242,1265,decode,8,8,8,0,0,0,198,0,0,0,0,28,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13030547817636066410,0,0,0,0
layer,243,0,242,1265,decode,9,8,8,0,0,0,204,0,0,0,0,25,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18325408770618827967,0,0,0,0
layer,243,0,242,1265,decode,10,8,5,3,510,624,174,281,14,0,14,821,10,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,7,0,2,1,2,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,2677510050815575448,0,3,0,0
layer,243,0,242,1265,decode,11,8,4,4,667,777,161,224,17,0,17,1104,11,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,5,0,1,3,2,9,3,5701632,1900544,1,668,0,0,7602176,0,1900544,3,16484311277351536334,1,4,0,1
layer,243,0,242,1265,decode,12,8,6,2,508,468,172,215,11,0,11,783,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,471729935056493895,0,2,0,0
layer,243,0,242,1265,decode,13,8,5,3,451,516,161,228,14,0,14,742,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,2,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,3870681372814415806,0,3,0,0
layer,243,0,242,1265,decode,14,8,8,0,0,0,181,0,0,0,0,29,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16188541961989617578,0,0,0,0
layer,243,0,242,1265,decode,15,8,7,1,0,87,163,13,6,0,6,95,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5026417543286210679,0,1,0,0
layer,243,0,242,1265,decode,16,8,7,1,472,393,157,162,7,0,7,678,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,12375228663891819984,0,1,0,0
