row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,278,0,277,1300,decode,19,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4521403156907873804,0,0,0,0
layer,278,0,277,1300,decode,20,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17414336122064295564,0,0,0,0
layer,278,0,277,1300,decode,21,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13241122235087311428,0,0,0,0
layer,278,0,277,1300,decode,22,8,8,0,0,0,186,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16738337165316777105,0,0,0,0
layer,278,0,277,1300,decode,23,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11532651279903369969,0,0,0,0
layer,278,0,277,1300,decode,24,8,8,0,0,0,175,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17566979129284346057,0,0,0,0
layer,278,0,277,1300,decode,25,8,7,1,0,88,159,15,3,0,3,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13724065002216506248,0,1,0,0
layer,278,0,277,1300,decode,26,8,8,0,0,0,166,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14380031523367340145,0,0,0,0
layer,278,0,277,1300,decode,27,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141346050145714196,0,0,0,0
layer,278,0,277,1300,decode,28,8,7,1,519,450,154,183,4,0,4,686,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,2,519,0,0,1900544,0,1900544,3,1294268104270523607,0,1,0,0
layer,278,0,277,1300,decode,29,8,7,1,0,88,162,18,3,0,3,85,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,2227898797298306488,0,1,0,0
layer,278,0,277,1300,decode,30,8,8,0,0,0,165,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3431914297726686525,0,0,0,0
layer,278,0,277,1300,decode,31,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12199555917481044297,0,0,0,0
layer,278,0,277,1300,decode,32,8,8,0,0,0,175,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16028663713175505973,1,0,0,1
layer,278,0,277,1300,decode,33,8,8,0,0,0,181,0,0,0,0,33,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18081269140158048191,0,0,0,0
layer,278,0,277,1300,decode,34,8,8,0,0,0,167,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10564968975463853534,0,0,0,0
layer,278,0,277,1300,decode,35,8,8,0,0,0,177,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18193384041744472788,0,0,0,0
layer,278,0,277,1300,decode,36,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17638621585218241673,0,0,0,0
layer,278,0,277,1300,decode,37,8,7,1,0,88,160,14,3,0,3,78,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17703369487515402269,0,1,0,0
layer,278,0,277,1300,decode,38,8,8,0,0,0,167,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8013943445111875851,0,0,0,0
layer,278,0,277,1300,decode,39,8,8,0,0,0,686,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4084375448774114005,0,0,0,0
request,278,0,277,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13222,271,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,279,0,278,1301,decode,0,8,7,1,479,386,177,209,3,0,3,737,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,14984659958404053576,1,1,0,1
layer,279,0,278,1301,decode,1,8,6,2,1146,786,172,347,5,0,5,1461,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,4,631,0,0,3801088,0,3801088,6,141069576287050235,2,2,0,2
layer,279,0,278,1301,decode,2,8,5,3,1485,1136,147,475,5,0,5,1950,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,7,0,1,1,1,0,9,0,5701632,8,480,0,0,5701632,0,5701632,9,6187773067228546016,3,3,1,3
layer,279,0,278,1301,decode,3,8,5,3,1124,784,171,242,5,0,5,1523,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,7,0,1,1,1,3,6,1900544,3801088,4,635,0,0,5701632,0,3801088,6,11924303876780126074,2,3,1,2
layer,279,0,278,1301,decode,4,8,3,5,1087,993,153,492,6,0,6,1737,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,9,6,5701632,3801088,39,580,0,0,9502720,0,3801088,6,16254391973956160467,0,5,0,0
layer,279,0,278,1301,decode,5,8,7,1,0,88,161,21,3,0,3,91,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3686761868097701873,0,1,0,0
layer,279,0,278,1301,decode,6,8,6,2,1174,921,149,285,4,0,4,1518,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,35,1174,0,0,3801088,0,3801088,6,3325126303921957380,0,2,0,0
layer,279,0,278,1301,decode,7,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17017867417139288258,0,0,0,0
layer,279,0,278,1301,decode,8,8,8,0,0,0,174,0,0,0,0,16,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5928815855162613710,0,0,0,0
layer,279,0,278,1301,decode,9,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14945108793923869776,0,0,0,0
layer,279,0,278,1301,decode,10,8,8,0,0,0,165,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17461934146927019735,0,0,0,0
layer,279,0,278,1301,decode,11,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16262916594757375183,0,0,0,0
layer,279,0,278,1301,decode,12,8,8,0,0,0,174,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11820372136888419525,0,0,0,0
layer,279,0,278,1301,decode,13,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3583359793515887384,0,0,0,0
layer,279,0,278,1301,decode,14,8,8,0,0,0,163,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6559486146962041097,0,0,0,0
layer,279,0,278,1301,decode,15,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15032258381075303727,0,0,0,0
layer,279,0,278,1301,decode,16,8,6,2,485,462,154,243,4,0,4,759,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,8,0,0,0,3801088,0,1900544,3,15067045340071429734,0,2,0,0
layer,279,0,278,1301,decode,17,8,8,0,0,0,181,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13852636017555053309,0,0,0,0
layer,279,0,278,1301,decode,18,8,8,0,0,0,165,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16592977291430528786,0,0,0,0
layer,279,0,278,1301,decode,19,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17000500315210485282,0,0,0,0
layer,279,0,278,1301,decode,20,8,8,0,0,0,174,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10381775190152375680,0,0,0,0
layer,279,0,278,1301,decode,21,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13358711583198066264,0,0,0,0
layer,279,0,278,1301,decode,22,8,8,0,0,0,164,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11422191823223231959,0,0,0,0
layer,279,0,278,1301,decode,23,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3035483100931635963,0,0,0,0
layer,279,0,278,1301,decode,24,8,7,1,0,88,154,14,4,0,4,80,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,664238139175907249,0,1,0,0
layer,279,0,278,1301,decode,25,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1747062388300177256,0,0,0,0
layer,279,0,278,1301,decode,26,8,8,0,0,0,166,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7038110128810882178,0,0,0,0
layer,279,0,278,1301,decode,27,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8250790019901848046,0,0,0,0
layer,279,0,278,1301,decode,28,8,7,1,0,182,155,44,3,0,3,128,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10138036100383732832,0,1,0,0
layer,279,0,278,1301,decode,29,8,7,1,0,88,161,12,3,0,3,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14073968505776000316,0,1,0,0
layer,279,0,278,1301,decode,30,8,8,0,0,0,165,0,0,0,0,23,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6786059378969087707,0,0,0,0
layer,279,0,278,1301,decode,31,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5865376752194252786,0,0,0,0
layer,279,0,278,1301,decode,32,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14157981062308362259,1,0,0,1
layer,279,0,278,1301,decode,33,8,8,0,0,0,180,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17369702175036333210,1,0,0,1
layer,279,0,278,1301,decode,34,8,8,0,0,0,167,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14068428900529190632,0,0,0,0
layer,279,0,278,1301,decode,35,8,8,0,0,0,177,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12221802655041965666,0,0,0,0
layer,279,0,278,1301,decode,36,8,8,0,0,0,175,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10353895317420701124,0,0,0,0
layer,279,0,278,1301,decode,37,8,7,1,0,87,161,17,3,0,3,78,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8062415161302015569,0,1,0,0
layer,279,0,278,1301,decode,38,8,8,0,0,0,167,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12305610126627854191,0,0,0,0
layer,279,0,278,1301,decode,39,8,8,0,0,0,685,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5135732064299612981,0,0,0,0
request,279,0,278,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18814,320,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,280,0,279,1302,decode,0,8,3,5,2602,1983,175,953,6,0,6,3266,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,7,0,4,1,1,0,15,0,9502720,10,553,0,0,9502720,0,9502720,15,15252382178692205596,1,5,0,1
layer,280,0,279,1302,decode,1,8,7,1,485,386,184,167,4,0,4,699,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,14072150977721739603,2,1,0,2
layer,280,0,279,1302,decode,2,8,7,1,497,390,164,272,3,0,3,720,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,14035354777084490882,3,1,0,3
layer,280,0,279,1302,decode,3,8,6,2,0,172,161,43,4,0,4,129,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,17277138860695226961,0,2,0,0
layer,280,0,279,1302,decode,4,8,6,2,686,515,152,222,5,0,5,957,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,12,687,0,0,3801088,0,1900544,3,2722751360191714343,1,2,0,1
layer,280,0,279,1302,decode,5,8,7,1,463,390,161,225,3,0,3,679,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,18164910132792974220,0,1,0,0
layer,280,0,279,1302,decode,6,8,8,0,0,0,166,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130362797866446134,0,0,0,0
layer,280,0,279,1302,decode,7,8,7,1,481,390,172,189,3,0,3,675,7,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5592745901212838904,0,1,0,0
layer,280,0,279,1302,decode,8,8,8,0,0,0,174,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5324929497100338676,0,0,0,0
layer,280,0,279,1302,decode,9,8,8,0,0,0,182,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8815926339380688225,0,0,0,0
layer,280,0,279,1302,decode,10,8,7,1,0,88,149,10,4,0,4,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14031619929721482176,0,1,0,0
layer,280,0,279,1302,decode,11,8,7,1,464,388,159,167,3,0,3,649,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,2341876459267892922,0,1,0,0
layer,280,0,279,1302,decode,12,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10236125742130334162,0,0,0,0
layer,280,0,279,1302,decode,13,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8722651366677750291,0,0,0,0
layer,280,0,279,1302,decode,14,8,8,0,0,0,164,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8970423240532880140,0,0,0,0
layer,280,0,279,1302,decode,15,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3152085674846155752,0,0,0,0
layer,280,0,279,1302,decode,16,8,7,1,0,88,154,21,4,0,4,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7994462610261459821,0,1,0,0
layer,280,0,279,1302,decode,17,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9980655289023581455,0,0,0,0
layer,280,0,279,1302,decode,18,8,8,0,0,0,165,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11354296468524337023,0,0,0,0
layer,280,0,279,1302,decode,19,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5302896797428534368,0,0,0,0
layer,280,0,279,1302,decode,20,8,8,0,0,0,174,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3224663602300372446,0,0,0,0
layer,280,0,279,1302,decode,21,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103659010638904429,0,0,0,0
layer,280,0,279,1302,decode,22,8,7,1,0,88,149,10,5,0,5,79,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15486311965604363287,0,1,0,0
layer,280,0,279,1302,decode,23,8,7,1,0,88,160,17,3,0,3,79,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,2024229560294404459,0,1,0,0
layer,280,0,279,1302,decode,24,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3612043838600043747,0,0,0,0
layer,280,0,279,1302,decode,25,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17268931369332638034,0,0,0,0
layer,280,0,279,1302,decode,26,8,7,1,0,87,149,8,4,0,4,78,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7343123276067832384,0,1,0,0
layer,280,0,279,1302,decode,27,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2680550752754508834,0,0,0,0
layer,280,0,279,1302,decode,28,8,7,1,480,380,173,263,3,0,3,683,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,530367741100356565,0,1,0,0
layer,280,0,279,1302,decode,29,8,7,1,0,88,161,15,3,0,3,76,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,2882642506129105419,0,1,0,0
layer,280,0,279,1302,decode,30,8,7,1,0,87,149,9,3,0,3,83,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15245182926920383919,0,1,0,0
layer,280,0,279,1302,decode,31,8,8,0,0,0,181,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1040692501724738573,0,0,0,0
layer,280,0,279,1302,decode,32,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8378585478250131598,0,0,0,0
layer,280,0,279,1302,decode,33,8,7,1,0,87,160,14,3,0,3,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10094410886893445688,0,1,0,0
layer,280,0,279,1302,decode,34,8,7,1,551,392,165,231,4,0,4,741,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,2039808,0,0,0,0,2039808,0,2039808,3,15425247851182124794,0,1,0,0
layer,280,0,279,1302,decode,35,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3387587177269503094,0,0,0,0
layer,280,0,279,1302,decode,36,8,8,0,0,0,173,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15812064248839919240,0,0,0,0
layer,280,0,279,1302,decode,37,8,8,0,0,0,181,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15324343932028615726,0,0,0,0
layer,280,0,279,1302,decode,38,8,7,1,544,387,167,212,3,0,3,805,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,2039808,0,0,0,0,2039808,0,2039808,3,1526962208297180782,0,1,0,0
layer,280,0,279,1302,decode,39,8,8,0,0,0,687,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4594833307381946312,1,0,0,1
request,280,0,279,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19369,327,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,281,0,280,1303,decode,0,8,8,0,0,0,176,0,0,0,0,19,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9578228272625534222,1,0,0,1
layer,281,0,280,1303,decode,1,8,4,4,451,558,160,185,7,0,7,868,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,5,0,0,3,1,9,3,5701632,1900544,17,0,0,0,7602176,0,1900544,3,16998114544302521301,0,4,1,0
