row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,2,0,1,32,decode,14,8,4,4,2035,1546,174,527,4,0,4,2510,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,11814350704513843611,0,4,0,0
layer,2,0,1,32,decode,15,8,4,4,1929,1541,253,429,4,0,4,2453,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,12,0,7602176,1,0,0,0,7602176,0,7602176,12,5347389600349600455,0,4,0,0
layer,2,0,1,32,decode,16,8,4,4,425,596,215,159,5,0,5,875,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,9,3,5701632,1900544,5,0,0,0,7602176,0,1900544,3,3759160974886724142,0,4,0,0
layer,2,0,1,32,decode,17,8,6,2,956,781,235,176,3,0,3,1269,7,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,6006019695320742317,0,2,0,0
layer,2,0,1,32,decode,18,8,4,4,1434,1196,201,482,5,0,5,2017,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,3,9,1900544,5701632,0,0,0,0,7602176,0,5701632,9,11891233824696288348,0,4,0,0
layer,2,0,1,32,decode,19,8,6,2,0,172,192,32,4,0,4,130,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4647929670642173303,0,2,0,0
layer,2,0,1,32,decode,20,8,4,4,439,562,220,170,5,0,5,895,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,9,3,5701632,1900544,5,0,0,0,7602176,0,1900544,3,424348626834718844,0,4,0,0
layer,2,0,1,32,decode,21,8,5,3,1470,1138,241,252,4,0,4,1922,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,11103933535007924450,0,3,0,0
layer,2,0,1,32,decode,22,8,4,4,1000,867,185,348,5,0,5,1523,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,8,0,0,0,7602176,0,3801088,6,4870181215884980864,0,4,0,0
layer,2,0,1,32,decode,23,8,5,3,1483,1142,245,409,5,0,5,1946,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,6924736488804968968,0,3,0,0
layer,2,0,1,32,decode,24,8,6,2,987,756,248,271,3,0,3,1318,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,17593255585284068172,0,2,0,0
layer,2,0,1,32,decode,25,8,7,1,0,88,202,17,2,0,2,79,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11775299057898815464,0,1,0,0
layer,2,0,1,32,decode,26,8,4,4,1012,846,168,271,5,0,5,1467,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,7,0,0,0,7602176,0,3801088,6,2545341711326436848,0,4,0,0
layer,2,0,1,32,decode,27,8,2,6,2388,1953,222,661,3,0,3,3172,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,3,15,1900544,9502720,4,0,0,0,11403264,0,9502720,15,17297524345881695322,0,6,0,0
layer,2,0,1,32,decode,28,8,7,1,0,89,199,10,3,0,3,92,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7305954113501681763,0,1,0,0
layer,2,0,1,32,decode,29,8,5,3,1508,1134,189,218,5,0,5,1871,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,12221845273420319904,0,3,0,0
layer,2,0,1,32,decode,30,8,5,3,1472,1119,221,292,5,0,5,1928,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,7663480163712666066,0,3,0,0
layer,2,0,1,32,decode,31,8,5,3,422,498,256,216,5,0,5,814,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,4,0,0,0,5701632,0,1900544,3,2758800324180066025,0,3,0,0
layer,2,0,1,32,decode,32,8,5,3,948,786,248,344,5,0,5,1429,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,7,0,0,0,5701632,0,3801088,6,10933380203296653954,0,3,0,0
layer,2,0,1,32,decode,33,8,4,4,953,873,255,366,3,0,3,1462,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,3,0,0,0,7602176,0,3801088,6,1003437240236553761,0,4,0,0
layer,2,0,1,32,decode,34,8,3,5,488,682,212,250,4,0,4,975,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,12,3,8159232,2039808,4,0,0,0,10199040,0,2039808,3,2709553403849513418,0,5,0,0
layer,2,0,1,32,decode,35,8,6,2,475,410,230,170,4,0,4,780,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,7,0,0,0,3801088,0,1900544,3,7059168673910435640,0,2,0,0
layer,2,0,1,32,decode,36,8,6,2,1004,715,250,307,4,0,4,1379,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,14187711229386752772,0,2,0,0
layer,2,0,1,32,decode,37,8,6,2,1061,737,252,285,3,0,3,1367,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,6487087870463915564,0,2,0,0
layer,2,0,1,32,decode,38,8,6,2,526,473,212,158,0,0,0,797,7,27,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,3,3,2039808,2039808,1,0,0,0,4079616,0,2039808,3,8118408325413582273,0,2,0,0
layer,2,0,1,32,decode,39,8,8,0,0,0,723,0,0,0,0,19,8,2,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5937482566896782341,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74582,718,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,33,decode,0,8,4,4,1397,1148,445,379,4,0,4,2045,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,3,9,1900544,5701632,2,0,0,0,7602176,0,5701632,9,2785503293487261758,0,4,0,0
layer,3,0,2,33,decode,1,8,4,4,1457,1152,412,362,7,0,7,2055,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,3,9,1900544,5701632,0,0,0,0,7602176,0,5701632,9,3375195400222245979,0,4,0,0
layer,3,0,2,33,decode,2,8,3,5,1423,1275,397,382,6,0,6,2082,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,6,9,3801088,5701632,5,0,0,0,9502720,0,5701632,9,18103912621273180059,0,5,0,0
layer,3,0,2,33,decode,3,8,6,2,953,725,444,227,5,0,5,1361,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,7367901577440068547,0,2,0,0
layer,3,0,2,33,decode,4,8,8,0,0,0,436,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2158976596407597273,0,0,0,0
layer,3,0,2,33,decode,5,8,6,2,946,747,624,213,3,0,3,1309,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,13884747292029365116,0,2,0,0
layer,3,0,2,33,decode,6,8,7,1,481,367,420,57,3,0,3,739,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,16757575238315904977,0,1,0,0
layer,3,0,2,33,decode,7,8,8,0,0,0,442,0,0,0,0,22,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15010692760163514689,0,0,0,0
layer,3,0,2,33,decode,8,8,7,1,468,363,435,149,3,0,3,699,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,2153304776075656751,0,1,0,0
layer,3,0,2,33,decode,9,8,6,2,965,775,474,136,3,0,3,1292,8,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,4979665469316086663,0,2,0,0
layer,3,0,2,33,decode,10,8,7,1,482,386,340,94,3,0,3,696,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,11320887690356426290,0,1,0,0
layer,3,0,2,33,decode,11,8,8,0,0,0,587,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13839254501280357136,0,0,0,0
layer,3,0,2,33,decode,12,8,5,3,1466,1149,482,267,5,0,5,1889,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,12049929090314465293,0,3,0,0
layer,3,0,2,33,decode,13,8,6,2,925,749,724,237,3,0,3,1307,9,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,17394680740321832608,0,2,0,0
layer,3,0,2,33,decode,14,8,7,1,504,368,431,148,3,0,3,779,11,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,6868289778754654334,0,1,0,0
layer,3,0,2,33,decode,15,8,6,2,939,751,428,132,4,0,4,1298,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,10160623627011491704,0,2,0,0
layer,3,0,2,33,decode,16,8,6,2,896,695,439,263,4,0,4,1374,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,4199454720021571240,0,2,0,0
layer,3,0,2,33,decode,17,8,6,2,985,738,434,221,4,0,4,1385,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,8924927481940897378,0,2,0,0
layer,3,0,2,33,decode,18,8,6,2,936,756,360,335,4,0,4,1338,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,16550925513613287857,0,2,0,0
layer,3,0,2,33,decode,19,8,7,1,462,380,547,198,4,0,4,683,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,16646701374002503890,0,1,0,0
layer,3,0,2,33,decode,20,8,6,2,933,747,441,264,4,0,4,1312,12,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,14850526629244931793,0,2,0,0
layer,3,0,2,33,decode,21,8,5,3,1444,1122,466,328,4,0,4,1915,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,10248236363669162093,0,3,0,0
layer,3,0,2,33,decode,22,8,5,3,985,827,393,257,5,0,5,1384,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,0,0,0,0,5701632,0,3801088,6,13692184844925097649,0,3,0,0
layer,3,0,2,33,decode,23,8,6,2,947,752,423,326,5,0,5,1290,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,14245859588760738466,0,2,0,0
layer,3,0,2,33,decode,24,8,4,4,1907,1543,404,650,5,0,5,2501,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,5734382170184703748,0,4,0,0
layer,3,0,2,33,decode,25,8,5,3,1466,1091,527,386,5,0,5,2099,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,15946419117288655875,0,3,0,0
layer,3,0,2,33,decode,26,8,4,4,2024,1481,402,550,4,0,4,2706,9,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,8120228149914582381,0,4,0,0
layer,3,0,2,33,decode,27,8,6,2,952,766,420,226,5,0,5,1278,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,12615904337579107521,0,2,0,0
layer,3,0,2,33,decode,28,8,5,3,1431,1135,385,496,6,0,6,1894,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,10471790732719609188,0,3,0,0
layer,3,0,2,33,decode,29,8,5,3,1485,1140,449,390,5,0,5,1928,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,942484947048536379,0,3,0,0
layer,3,0,2,33,decode,30,8,5,3,1439,1132,711,323,5,0,5,1869,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,5258236947015913830,0,3,0,0
layer,3,0,2,33,decode,31,8,6,2,946,747,468,353,4,0,4,1350,12,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,8093191824070457342,0,2,0,0
layer,3,0,2,33,decode,32,8,8,0,0,0,516,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4860877831076340767,0,0,0,0
layer,3,0,2,33,decode,33,8,7,1,499,367,449,135,3,0,3,746,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,647089568795967136,0,1,0,0
layer,3,0,2,33,decode,34,8,6,2,1075,816,367,295,4,0,4,1363,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,4079616,0,0,0,0,4079616,0,4079616,6,13111609085182284830,0,2,0,0
layer,3,0,2,33,decode,35,8,7,1,480,367,432,83,3,0,3,724,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,12931760222849788862,0,1,0,0
layer,3,0,2,33,decode,36,8,8,0,0,0,427,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,602638772538234125,0,0,0,0
layer,3,0,2,33,decode,37,8,8,0,0,0,438,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6225673014956354479,0,0,0,0
layer,3,0,2,33,decode,38,8,8,0,0,0,478,0,0,0,0,19,8,2,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8525822454114671247,0,0,0,0
layer,3,0,2,33,decode,39,8,8,0,0,0,821,0,0,0,0,24,9,2,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2338896266516394575,0,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67100,523,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,34,decode,0,8,6,2,432,409,169,139,5,0,5,826,11,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,4,0,0,0,3801088,0,1900544,3,7889592169940999329,0,2,0,0
layer,4,0,3,34,decode,1,8,6,2,937,742,174,268,6,0,6,1323,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,9208133391822980145,0,2,0,0
layer,4,0,3,34,decode,2,8,7,1,456,379,153,197,5,0,5,747,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,10969992024415991476,0,1,0,0
layer,4,0,3,34,decode,3,8,6,2,953,776,160,306,5,0,5,1313,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,42,0,0,0,3801088,0,3801088,6,10673902355128930477,0,2,0,0
layer,4,0,3,34,decode,4,8,7,1,484,380,169,148,3,0,3,701,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5596391093874001595,0,1,0,0
layer,4,0,3,34,decode,5,8,4,4,936,927,168,290,5,0,5,1488,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,6,6,3801088,3801088,5,0,0,0,7602176,0,3801088,6,13310533618625404657,0,4,0,0
layer,4,0,3,34,decode,6,8,4,4,1899,1470,143,509,4,0,4,2597,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,17567061213658008742,0,4,0,0
layer,4,0,3,34,decode,7,8,8,0,0,0,185,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18049098312801099700,0,0,0,0
layer,4,0,3,34,decode,8,8,8,0,0,0,177,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15987215634553378093,0,0,0,0
layer,4,0,3,34,decode,9,8,8,0,0,0,183,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8918516036815775575,0,0,0,0
layer,4,0,3,34,decode,10,8,7,1,472,381,144,152,3,0,3,707,6,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,10962564628912302860,0,1,0,0
layer,4,0,3,34,decode,11,8,5,3,934,782,158,344,3,0,3,1339,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,2,0,0,0,5701632,0,3801088,6,9198957029566766551,0,3,0,0
layer,4,0,3,34,decode,12,8,6,2,418,400,155,98,3,0,3,765,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,9,0,0,0,3801088,0,1900544,3,10708901026295134314,0,2,0,0
layer,4,0,3,34,decode,13,8,5,3,457,499,153,202,4,0,4,778,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,5,0,0,0,5701632,0,1900544,3,996589886269182372,0,3,0,0
layer,4,0,3,34,decode,14,8,6,2,956,731,146,318,3,0,3,1354,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,13223339466625513585,0,2,0,0
layer,4,0,3,34,decode,15,8,5,3,913,800,160,235,3,0,3,1367,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,1,0,0,0,5701632,0,3801088,6,1010744980792003933,0,3,0,0
layer,4,0,3,34,decode,16,8,7,1,0,88,153,19,3,0,3,79,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10210987686515975591,0,1,0,0
layer,4,0,3,34,decode,17,8,5,3,0,254,159,51,4,0,4,172,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,16674009908689819405,0,3,0,0
layer,4,0,3,34,decode,18,8,6,2,955,761,151,230,4,0,4,1321,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,6329816832982953123,0,2,0,0
layer,4,0,3,34,decode,19,8,6,2,958,754,174,100,4,0,4,1323,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,57297572491035132,0,2,0,0
layer,4,0,3,34,decode,20,8,7,1,465,368,169,26,2,0,2,726,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,10028313765056859014,0,1,0,0
layer,4,0,3,34,decode,21,8,6,2,0,171,158,40,3,0,3,126,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,9391142743700692777,0,2,0,0
layer,4,0,3,34,decode,22,8,7,1,482,386,141,97,3,0,3,722,7,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,18332495637005789078,0,1,0,0
layer,4,0,3,34,decode,23,8,5,3,904,749,175,268,5,0,5,1443,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,5,0,0,0,5701632,0,3801088,6,9844825150349456436,0,3,0,0
layer,4,0,3,34,decode,24,8,4,4,899,851,158,352,4,0,4,1460,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,22,0,0,0,7602176,0,3801088,6,1226286819549352733,0,4,0,0
layer,4,0,3,34,decode,25,8,5,3,939,778,173,325,4,0,4,1420,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,0,0,0,0,5701632,0,3801088,6,11532709156766004400,0,3,0,0
layer,4,0,3,34,decode,26,8,3,5,2032,1493,148,344,4,0,4,2777,6,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,3,12,1900544,7602176,1,0,0,0,9502720,0,7602176,12,12899241002037284483,0,5,0,0
layer,4,0,3,34,decode,27,8,4,4,1948,1514,156,577,3,0,3,2585,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,14463677353589776036,0,4,0,0
layer,4,0,3,34,decode,28,8,7,1,478,399,153,158,3,0,3,634,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,7648691163289555606,0,1,0,0
layer,4,0,3,34,decode,29,8,6,2,464,428,181,252,4,0,4,783,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,1,0,0,0,3801088,0,1900544,3,12703863012355979896,0,2,0,0
layer,4,0,3,34,decode,30,8,6,2,431,423,152,186,3,0,3,765,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,1059459920038993728,0,2,0,0
layer,4,0,3,34,decode,31,8,7,1,482,378,173,96,2,0,2,696,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13820930361055015886,0,1,0,0
layer,4,0,3,34,decode,32,8,5,3,940,823,153,278,5,0,5,1323,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,7,0,0,0,5701632,0,3801088,6,9423133405352933488,0,3,0,0
layer,4,0,3,34,decode,33,8,7,1,0,88,157,13,3,0,3,81,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,278263646044898017,0,1,0,0
layer,4,0,3,34,decode,34,8,4,4,1586,1189,151,431,5,0,5,2267,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,3,9,2039808,6119424,2,0,0,0,8159232,0,6119424,9,4274654130876371350,0,4,0,0
