row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,2,0,1,32,decode,24,8,6,2,991,724,258,323,4,0,4,1332,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17593255585284068172
layer,2,0,1,32,decode,25,8,7,1,487,373,241,190,3,0,3,680,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11775299057898815464
layer,2,0,1,32,decode,26,8,4,4,2059,1444,225,635,5,0,5,2652,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2545341711326436848
layer,2,0,1,32,decode,27,8,2,6,2966,2241,234,844,5,0,5,3756,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17297524345881695322
layer,2,0,1,32,decode,28,8,7,1,485,378,232,77,3,0,3,659,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7305954113501681763
layer,2,0,1,32,decode,29,8,5,3,1481,1127,260,599,4,0,4,1871,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12221845273420319904
layer,2,0,1,32,decode,30,8,5,3,1427,1104,217,470,4,0,4,1887,11,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7663480163712666066
layer,2,0,1,32,decode,31,8,5,3,1508,1123,242,468,3,0,3,1905,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2758800324180066025
layer,2,0,1,32,decode,32,8,5,3,1493,1121,229,345,5,0,5,1875,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10933380203296653954
layer,2,0,1,32,decode,33,8,4,4,2088,1493,252,584,5,0,5,2504,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1003437240236553761
layer,2,0,1,32,decode,34,8,3,5,2750,1918,274,890,4,0,4,3392,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,2709553403849513418
layer,2,0,1,32,decode,35,8,6,2,997,732,228,182,3,0,3,1270,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7059168673910435640
layer,2,0,1,32,decode,36,8,6,2,1023,751,227,208,3,0,3,1297,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14187711229386752772
layer,2,0,1,32,decode,37,8,6,2,1048,698,261,149,3,0,3,1361,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6487087870463915564
layer,2,0,1,32,decode,38,8,6,2,1049,767,188,371,0,0,0,1344,7,26,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,8118408325413582273
layer,2,0,1,32,decode,39,8,8,0,0,0,739,0,0,0,0,20,8,2,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5937482566896782341
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,101997,742,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,33,decode,0,8,1,7,3481,2631,510,1044,3,1,2,4293,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,2785503293487261758
layer,3,0,2,33,decode,1,8,3,5,2468,1864,438,560,22,0,22,3059,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3375195400222245979
layer,3,0,2,33,decode,2,8,4,4,1991,1496,397,424,23,1,22,2435,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18103912621273180059
layer,3,0,2,33,decode,3,8,6,2,1022,767,437,249,13,0,13,1300,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7367901577440068547
layer,3,0,2,33,decode,4,8,8,0,0,0,431,0,0,0,0,23,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2158976596407597273
layer,3,0,2,33,decode,5,8,6,2,957,740,616,456,4,0,4,1276,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13884747292029365116
layer,3,0,2,33,decode,6,8,7,1,485,391,405,53,3,0,3,687,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16757575238315904977
layer,3,0,2,33,decode,7,8,8,0,0,0,445,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15010692760163514689
layer,3,0,2,33,decode,8,8,7,1,474,376,397,103,1,0,1,624,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2153304776075656751
layer,3,0,2,33,decode,9,8,6,2,976,759,465,340,3,0,3,1288,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4979665469316086663
layer,3,0,2,33,decode,10,8,7,1,502,382,342,108,2,0,2,686,8,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11320887690356426290
layer,3,0,2,33,decode,11,8,8,0,0,0,593,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13839254501280357136
layer,3,0,2,33,decode,12,8,5,3,1481,1172,454,310,2,0,2,1800,9,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12049929090314465293
layer,3,0,2,33,decode,13,8,6,2,964,739,777,289,3,0,3,1227,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17394680740321832608
layer,3,0,2,33,decode,14,8,7,1,461,367,426,215,2,0,2,731,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6868289778754654334
layer,3,0,2,33,decode,15,8,6,2,982,747,449,367,3,0,3,1240,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10160623627011491704
layer,3,0,2,33,decode,16,8,6,2,943,750,428,297,2,0,2,1238,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4199454720021571240
layer,3,0,2,33,decode,17,8,6,2,970,779,414,367,2,0,2,1253,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8924927481940897378
layer,3,0,2,33,decode,18,8,6,2,998,749,395,417,3,0,3,1313,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16550925513613287857
layer,3,0,2,33,decode,19,8,7,1,476,385,499,116,2,0,2,636,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16646701374002503890
layer,3,0,2,33,decode,20,8,6,2,990,757,402,268,3,0,3,1270,9,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14850526629244931793
layer,3,0,2,33,decode,21,8,5,3,1444,1111,425,354,3,0,3,1889,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10248236363669162093
layer,3,0,2,33,decode,22,8,5,3,1566,1159,392,274,3,0,3,1868,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13692184844925097649
layer,3,0,2,33,decode,23,8,6,2,965,753,414,341,4,0,4,1244,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14245859588760738466
layer,3,0,2,33,decode,24,8,4,4,1959,1505,432,595,4,0,4,2434,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5734382170184703748
layer,3,0,2,33,decode,25,8,5,3,1477,1137,498,348,3,0,3,1904,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15946419117288655875
layer,3,0,2,33,decode,26,8,4,4,2083,1466,369,588,3,0,3,2502,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8120228149914582381
layer,3,0,2,33,decode,27,8,6,2,985,750,408,330,3,0,3,1251,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12615904337579107521
layer,3,0,2,33,decode,28,8,5,3,1458,1144,390,410,3,0,3,1854,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10471790732719609188
layer,3,0,2,33,decode,29,8,5,3,1511,1150,415,377,3,0,3,1825,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,942484947048536379
layer,3,0,2,33,decode,30,8,4,4,1928,1513,670,439,3,0,3,2440,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5258236947015913830
layer,3,0,2,33,decode,31,8,6,2,986,765,420,268,4,0,4,1247,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8093191824070457342
layer,3,0,2,33,decode,32,8,7,1,500,387,482,115,2,0,2,674,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4860877831076340767
layer,3,0,2,33,decode,33,8,7,1,509,381,432,90,2,0,2,686,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,647089568795967136
layer,3,0,2,33,decode,34,8,6,2,1055,786,370,208,3,0,3,1283,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13111609085182284830
layer,3,0,2,33,decode,35,8,7,1,499,394,420,137,2,0,2,675,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12931760222849788862
layer,3,0,2,33,decode,36,8,8,0,0,0,419,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,602638772538234125
layer,3,0,2,33,decode,37,8,8,0,0,0,446,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6225673014956354479
layer,3,0,2,33,decode,38,8,8,0,0,0,473,0,0,0,0,20,8,2,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8525822454114671247
layer,3,0,2,33,decode,39,8,8,0,0,0,823,0,0,0,0,20,9,2,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2338896266516394575
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,70735,529,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,34,decode,0,8,7,1,483,377,181,193,3,0,3,698,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7889592169940999329
layer,4,0,3,34,decode,1,8,6,2,963,768,157,201,3,0,3,1209,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9208133391822980145
layer,4,0,3,34,decode,2,8,7,1,518,374,141,201,3,0,3,693,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10969992024415991476
layer,4,0,3,34,decode,3,8,6,2,987,736,158,258,3,0,3,1211,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10673902355128930477
layer,4,0,3,34,decode,4,8,7,1,484,386,154,92,9,0,9,651,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5596391093874001595
layer,4,0,3,34,decode,5,8,7,1,484,379,157,150,2,0,2,658,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13310533618625404657
layer,4,0,3,34,decode,6,8,4,4,1965,1507,141,512,3,0,3,2378,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17567061213658008742
layer,4,0,3,34,decode,7,8,8,0,0,0,185,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18049098312801099700
layer,4,0,3,34,decode,8,8,8,0,0,0,178,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15987215634553378093
layer,4,0,3,34,decode,9,8,8,0,0,0,182,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8918516036815775575
layer,4,0,3,34,decode,10,8,7,1,490,398,141,136,2,0,2,641,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10962564628912302860
layer,4,0,3,34,decode,11,8,4,4,1935,1539,158,571,3,0,3,2327,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9198957029566766551
layer,4,0,3,34,decode,12,8,6,2,946,760,153,253,3,0,3,1217,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10708901026295134314
layer,4,0,3,34,decode,13,8,5,3,1478,1154,155,230,3,0,3,1811,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,996589886269182372
layer,4,0,3,34,decode,14,8,6,2,990,764,140,289,2,0,2,1252,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13223339466625513585
layer,4,0,3,34,decode,15,8,5,3,1486,1135,184,511,2,0,2,1848,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1010744980792003933
layer,4,0,3,34,decode,16,8,7,1,465,380,165,180,2,0,2,672,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10210987686515975591
layer,4,0,3,34,decode,17,8,5,3,1475,1147,180,401,2,0,2,1816,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16674009908689819405
layer,4,0,3,34,decode,18,8,4,4,2003,1516,146,630,2,0,2,2520,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6329816832982953123
layer,4,0,3,34,decode,19,8,6,2,981,760,162,270,2,0,2,1286,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,57297572491035132
layer,4,0,3,34,decode,20,8,7,1,475,385,154,77,2,0,2,627,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10028313765056859014
layer,4,0,3,34,decode,21,8,6,2,1003,776,155,145,2,0,2,1222,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9391142743700692777
layer,4,0,3,34,decode,22,8,7,1,492,392,141,135,2,0,2,682,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18332495637005789078
layer,4,0,3,34,decode,23,8,5,3,1479,1134,173,571,3,0,3,1853,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9844825150349456436
layer,4,0,3,34,decode,24,8,4,4,1928,1474,177,556,2,0,2,2502,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1226286819549352733
layer,4,0,3,34,decode,25,8,5,3,1524,1152,155,371,2,0,2,1857,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11532709156766004400
layer,4,0,3,34,decode,26,8,3,5,2632,1851,159,759,2,0,2,3185,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12899241002037284483
layer,4,0,3,34,decode,27,8,3,5,2484,1883,155,693,2,0,2,2972,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14463677353589776036
layer,4,0,3,34,decode,28,8,7,1,477,397,153,122,2,0,2,639,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7648691163289555606
layer,4,0,3,34,decode,29,8,6,2,987,735,156,404,3,0,3,1297,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12703863012355979896
layer,4,0,3,34,decode,30,8,7,1,495,394,141,87,2,0,2,681,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1059459920038993728
layer,4,0,3,34,decode,31,8,7,1,493,375,186,160,2,0,2,687,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13820930361055015886
layer,4,0,3,34,decode,32,8,5,3,1487,1122,152,532,3,0,3,1873,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9423133405352933488
layer,4,0,3,34,decode,33,8,7,1,489,354,157,95,2,0,2,723,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,278263646044898017
layer,4,0,3,34,decode,34,8,4,4,2164,1531,160,726,3,0,3,2635,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,4274654130876371350
layer,4,0,3,34,decode,35,8,4,4,2076,1496,158,601,1,0,1,2499,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16490843105279244101
layer,4,0,3,34,decode,36,8,3,5,2524,1790,151,797,2,0,2,3307,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1443467722982032634
layer,4,0,3,34,decode,37,8,5,3,1586,1066,173,458,3,0,3,2007,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14394620341297164752
layer,4,0,3,34,decode,38,8,5,3,1625,1188,159,367,0,0,0,1993,7,2,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,2119569292962401353
layer,4,0,3,34,decode,39,8,5,3,1687,1180,686,493,0,0,0,2049,7,2,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,9512646554017890060
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67016,593,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,35,decode,0,8,8,0,0,0,174,0,0,0,0,21,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12781288647783915005
layer,5,0,4,35,decode,1,8,6,2,998,762,156,287,3,0,3,1241,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8317860663350346962
layer,5,0,4,35,decode,2,8,5,3,1486,1143,140,361,2,0,2,1811,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16779487811994589405
layer,5,0,4,35,decode,3,8,7,1,465,378,160,135,2,0,2,635,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14568778475149186308
layer,5,0,4,35,decode,4,8,8,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9617824744872172324
layer,5,0,4,35,decode,5,8,8,0,0,0,179,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12149334842742129216
layer,5,0,4,35,decode,6,8,7,1,483,382,141,157,2,0,2,660,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12847335620421816698
layer,5,0,4,35,decode,7,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613304031270098264
layer,5,0,4,35,decode,8,8,8,0,0,0,174,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2427013135346546585
layer,5,0,4,35,decode,9,8,7,1,474,364,180,133,1,0,1,673,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17962535425272705854
layer,5,0,4,35,decode,10,8,8,0,0,0,158,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15008799480263713636
layer,5,0,4,35,decode,11,8,8,0,0,0,181,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1491830572284805844
