row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,10,6,5,1,318,139,393,7,2,0,2,392,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10148805572609833866,4,2,3,8,3,2,0,1.9
layer,3,0,2,129,decode,11,6,3,3,3071,434,581,46,1,0,1,3210,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18080999613461532865,4,2,5,8,5,2,0,1.9
layer,3,0,2,129,decode,12,7,5,2,683,225,475,31,1,0,1,803,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7120693816620966499,4,1,3,8,3,1,0,0.95
layer,3,0,2,129,decode,13,6,4,2,659,288,751,43,2,0,2,782,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17160821896103796339,4,2,4,8,4,2,0,1.9
layer,3,0,2,129,decode,14,7,5,2,5725,378,407,82,1,0,1,5877,13,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3347500319711011247,4,1,3,8,3,1,0,0.95
layer,3,0,2,129,decode,15,7,6,1,353,167,411,34,2,0,2,460,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15029096466598390647,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,16,7,6,1,357,175,387,13,1,0,1,429,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6268033647121765561,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,17,7,6,1,308,170,413,38,1,0,1,430,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9754778679423269861,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,18,7,5,2,667,303,369,70,1,0,1,784,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16917418528894219245,4,1,3,8,3,1,0,0.95
layer,3,0,2,129,decode,19,7,7,0,0,0,556,0,0,0,0,28,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,10957782365867039008,4,1,1,8,1,1,0,0.95
layer,3,0,2,129,decode,20,8,8,0,0,0,442,0,0,0,0,30,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,15639601009891050264,4,0,0,8,0,0,0,0
layer,3,0,2,129,decode,21,8,6,2,6195,389,403,47,3,0,3,6297,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12178685731954213274,4,0,2,8,2,0,0,0
layer,3,0,2,129,decode,22,6,4,2,815,268,392,37,2,0,2,942,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18296651892817336498,4,2,4,8,4,2,0,1.9
layer,3,0,2,129,decode,23,4,1,3,1084,404,398,66,1,0,1,1247,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17926815358274601928,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,24,6,4,2,773,277,396,42,2,0,2,882,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11705083662439493535,4,2,4,8,4,2,0,1.9
layer,3,0,2,129,decode,25,7,6,1,370,124,513,11,2,0,2,450,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11034535117698307939,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,26,7,5,2,713,220,395,31,1,0,1,824,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1710557127744918503,4,1,3,8,3,1,0,0.95
layer,3,0,2,129,decode,27,6,4,2,809,263,423,44,2,0,2,923,18,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18247817905826073988,4,2,4,8,4,2,0,1.9
layer,3,0,2,129,decode,28,7,5,2,4306,274,406,54,2,0,2,4448,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13345729315492601590,4,1,3,8,3,1,0,0.95
layer,3,0,2,129,decode,29,7,5,2,4959,349,441,68,2,0,2,5112,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17633726917371682879,4,1,3,8,3,1,0,0.95
layer,3,0,2,129,decode,30,6,4,2,801,259,698,37,1,0,1,900,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,21973534856620904,4,2,4,8,4,2,0,1.9
layer,3,0,2,129,decode,31,5,2,3,1029,434,418,72,3,0,3,1200,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7563490140606861223,4,3,6,8,6,3,0,2.85
layer,3,0,2,129,decode,32,5,3,2,1686,293,477,29,3,0,3,1792,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17530217767170932268,4,3,5,8,5,3,0,2.85
layer,3,0,2,129,decode,33,4,1,3,1259,402,410,57,2,0,2,1429,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8697258167789477931,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,34,5,3,2,803,300,357,29,1,0,1,909,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,4079616,0,4079616,6,12457394889859044348,4,3,5,8,5,3,0,2.85
layer,3,0,2,129,decode,35,4,0,4,1641,530,397,103,1,0,1,1812,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,11,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17968413446712471135,4,4,8,8,8,4,0,3.8
layer,3,0,2,129,decode,36,4,3,1,377,166,393,11,2,0,2,452,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17711531391989232792,4,4,5,8,5,4,0,3.8
layer,3,0,2,129,decode,37,4,2,2,3263,316,395,44,2,0,2,3366,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16748323883111244437,4,4,6,8,6,4,0,3.8
layer,3,0,2,129,decode,38,7,6,1,379,175,454,19,1,0,1,450,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,7,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12375821565701544357,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,39,5,3,2,846,321,784,34,2,0,2,972,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3240213535314596583,4,3,5,8,5,3,0,2.85
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75122,544,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,5,4,1,347,147,150,19,5,0,5,443,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13078433122374814054,4,3,4,8,4,3,0,2.85
layer,4,0,3,130,decode,1,6,6,0,0,0,182,0,0,0,0,28,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,13837361010731124096,4,2,2,8,2,2,0,1.9
layer,4,0,3,130,decode,2,5,4,1,335,151,139,29,7,0,7,446,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13295732980893566558,4,3,4,8,4,3,0,2.85
layer,4,0,3,130,decode,3,8,7,1,333,164,160,13,4,0,4,406,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16914761179803227997,4,0,1,8,1,0,0,0
layer,4,0,3,130,decode,4,7,7,0,0,0,178,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,11671253981227568489,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,5,5,5,0,0,0,178,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3293304820333615780,4,3,3,8,3,3,0,2.85
layer,4,0,3,130,decode,6,7,5,2,693,307,143,48,5,0,5,813,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2598979002759776297,4,1,3,8,3,1,0,0.95
layer,4,0,3,130,decode,7,8,7,1,337,171,159,16,10,0,10,415,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10199155099664751258,4,0,1,8,1,0,0,0
layer,4,0,3,130,decode,8,8,8,0,0,0,180,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8272604631576587194,4,0,0,8,0,0,0,0
layer,4,0,3,130,decode,9,8,8,0,0,0,186,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13683383520107934272,4,0,0,8,0,0,0,0
layer,4,0,3,130,decode,10,7,7,0,0,0,160,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17306499330006666642,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,11,7,6,1,314,175,158,16,1,0,1,389,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14358121107809923926,4,1,2,8,2,1,0,0.95
layer,4,0,3,130,decode,12,6,6,0,0,0,174,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14127406628770278260,4,2,2,8,2,2,0,1.9
layer,4,0,3,130,decode,13,7,7,0,0,0,181,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4594316594745325773,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,14,8,8,0,0,0,163,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3568272674614285965,4,0,0,8,0,0,0,0
layer,4,0,3,130,decode,15,8,7,1,346,197,160,15,1,0,1,423,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2036163450558686025,4,0,1,8,1,0,0,0
layer,4,0,3,130,decode,16,7,7,0,0,0,179,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13394512224492902846,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,17,7,6,1,343,196,156,22,1,0,1,436,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6898965145376130727,4,1,2,8,2,1,0,0.95
layer,4,0,3,130,decode,18,8,7,1,349,193,143,25,1,0,1,433,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16001862340437559252,4,0,1,8,1,0,0,0
layer,4,0,3,130,decode,19,7,7,0,0,0,183,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8314168418897465604,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,20,7,7,0,0,0,176,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6955706853714200910,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,21,7,7,0,0,0,182,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1010110609740794851,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,22,7,7,0,0,0,161,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7614046786313005769,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,23,7,6,1,338,197,157,29,1,0,1,443,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8223128940615791056,4,1,2,8,2,1,0,0.95
layer,4,0,3,130,decode,24,7,6,1,323,177,163,75,2,0,2,457,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16569462880717684270,4,1,2,8,2,1,0,0.95
layer,4,0,3,130,decode,25,7,4,3,1353,441,159,92,2,0,2,1533,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15678346928518744827,4,1,4,8,4,1,0,0.95
layer,4,0,3,130,decode,26,6,6,0,0,0,158,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1443545831550424406,4,2,2,8,2,2,0,1.9
layer,4,0,3,130,decode,27,5,4,1,364,200,154,19,1,0,1,441,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10773115757168791999,4,3,4,8,4,3,0,2.85
layer,4,0,3,130,decode,28,4,3,1,333,194,150,41,1,0,1,427,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7440278588626466710,4,4,5,8,5,4,0,3.8
layer,4,0,3,130,decode,29,5,5,0,0,0,180,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,262837115878377615,4,3,3,8,3,3,0,2.85
layer,4,0,3,130,decode,30,5,4,1,3715,181,147,80,1,0,1,3855,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12040256208646390379,4,3,4,8,4,3,0,2.85
layer,4,0,3,130,decode,31,4,1,3,6193,431,157,92,1,0,1,6325,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9403930700685580106,4,4,7,8,7,4,0,3.8
layer,4,0,3,130,decode,32,6,4,2,3360,285,151,55,2,0,2,3476,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13482506904343807216,4,2,4,8,4,2,0,1.9
layer,4,0,3,130,decode,33,5,2,3,1242,394,153,55,2,0,2,1366,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12334603539005696944,4,3,6,8,6,3,0,2.85
layer,4,0,3,130,decode,34,5,5,0,0,0,159,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3716126033746607526,4,3,3,8,3,3,0,2.85
layer,4,0,3,130,decode,35,6,5,1,346,180,157,7,1,0,1,412,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8342195720621231337,4,2,3,8,3,2,0,1.9
layer,4,0,3,130,decode,36,6,4,2,3548,296,151,52,1,0,1,3670,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1941437223062977195,4,2,4,8,4,2,0,1.9
layer,4,0,3,130,decode,37,7,7,0,0,0,182,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2948425184734172666,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,38,7,7,0,0,0,162,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1712043294837794992,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,39,8,8,0,0,0,690,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9444151394480819649,4,0,0,8,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35952,378,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,6,6,0,0,0,171,0,0,0,0,30,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3400594129893413490,4,2,2,8,2,2,0,1.9
layer,5,0,4,131,decode,1,7,6,1,352,168,157,21,5,0,5,432,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14974608351397403672,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,2,5,4,1,335,162,139,22,4,0,4,429,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12151986283871875465,4,3,4,8,4,3,0,2.85
layer,5,0,4,131,decode,3,6,5,1,326,164,156,27,3,0,3,399,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3563048245827816750,4,2,3,8,3,2,0,1.9
layer,5,0,4,131,decode,4,8,8,0,0,0,176,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6711939499797409976,4,0,0,8,0,0,0,0
layer,5,0,4,131,decode,5,6,5,1,332,167,154,17,4,0,4,404,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10729297848827678899,4,2,3,8,3,2,0,1.9
layer,5,0,4,131,decode,6,7,7,0,0,0,159,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9408202001538698444,4,1,1,8,1,1,0,0.95
layer,5,0,4,131,decode,7,8,7,1,331,166,160,18,3,0,3,404,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16350000849375723904,4,0,1,8,1,0,0,0
layer,5,0,4,131,decode,8,8,7,1,316,172,154,41,5,0,5,390,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5082832971109156979,4,0,1,8,1,0,0,0
layer,5,0,4,131,decode,9,8,8,0,0,0,180,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4207143674244108403,4,0,0,8,0,0,0,0
layer,5,0,4,131,decode,10,7,6,1,310,171,143,18,1,0,1,372,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2992982833179176611,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,11,7,5,2,650,277,156,34,1,0,1,748,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2780018275994444021,4,1,3,8,3,1,0,0.95
layer,5,0,4,131,decode,12,8,7,1,312,172,152,31,1,0,1,420,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14734794718832227792,4,0,1,8,1,0,0,0
layer,5,0,4,131,decode,13,7,6,1,310,124,158,5,1,0,1,372,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,919766778918699419,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,14,7,6,1,310,169,141,27,1,0,1,376,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1168791309402260052,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,15,8,8,0,0,0,182,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,316586646482082716,4,0,0,8,0,0,0,0
layer,5,0,4,131,decode,16,7,7,0,0,0,172,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1494029706175140540,4,1,1,8,1,1,0,0.95
layer,5,0,4,131,decode,17,7,7,0,0,0,179,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9922955389181533198,4,1,1,8,1,1,0,0.95
layer,5,0,4,131,decode,18,4,3,1,316,169,138,5,1,0,1,419,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17226507565846759360,4,4,5,8,5,4,0,3.8
layer,5,0,4,131,decode,19,6,5,1,617,164,158,28,1,0,1,706,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6912890835828341884,4,2,3,8,3,2,0,1.9
layer,5,0,4,131,decode,20,7,6,1,326,172,152,17,1,0,1,391,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8780010868165680700,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,21,7,6,1,310,139,158,45,1,0,1,378,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6440827232496906910,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,22,5,5,0,0,0,156,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14288529614162099843,4,3,3,8,3,3,0,2.85
layer,5,0,4,131,decode,23,6,5,1,308,177,156,29,1,0,1,407,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16697042492881869996,4,2,3,8,3,2,0,1.9
layer,5,0,4,131,decode,24,6,6,0,0,0,172,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16599399274824768041,4,2,2,8,2,2,0,1.9
layer,5,0,4,131,decode,25,5,5,0,0,0,177,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6613653767556521475,4,3,3,8,3,3,0,2.85
