row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,1,1,256,decode,26,8,1,7,3163,2743,549,874,1,0,1,3886,9,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,4,1,1,256,decode,27,8,2,6,2698,2333,478,688,0,0,0,3333,11,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,256,decode,28,8,3,5,2255,1970,480,629,0,0,0,2759,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,256,decode,29,8,3,5,2255,1977,489,559,0,0,0,2727,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,256,decode,30,8,3,5,2259,1973,860,519,1,0,1,2761,10,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,256,decode,31,8,3,5,2236,1972,519,505,0,0,0,2751,17,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,256,decode,32,8,3,5,2269,1965,566,620,0,0,0,2732,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,256,decode,33,8,2,6,2682,2365,534,799,0,0,0,3307,11,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,256,decode,34,8,3,5,2410,2084,488,530,0,0,0,2955,10,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,256,decode,35,8,2,6,2705,2374,476,909,0,0,0,3330,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,256,decode,36,8,2,6,2670,2352,520,997,0,0,0,3338,9,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,256,decode,37,8,2,6,2713,2352,495,805,0,0,0,3326,9,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,256,decode,38,8,4,4,1932,1671,448,354,0,0,0,2344,9,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,4,1,1,256,decode,39,8,2,6,2911,2445,983,653,0,0,0,3489,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
request,4,1,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,164091,1159,0,0,17,0,0,0,0,0,0,0,0
layer,5,2,0,0,prefill,0,180,0,180,76528,67230,90115,0,2,2,0,318,19,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,396,8,0,172,25
layer,5,2,0,0,prefill,1,190,0,190,59289,52115,68224,0,5,5,0,2042,32,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,419,8,0,182,112
layer,5,2,0,0,prefill,2,208,0,208,60426,52817,69431,0,5,5,0,2170,36,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,395,8,0,200,119
layer,5,2,0,0,prefill,3,192,0,192,52784,44877,61349,0,5,5,0,2213,28,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,582,8,0,184,117
layer,5,2,0,0,prefill,4,169,0,169,44622,37597,52333,0,5,5,0,1985,27,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,492,8,0,161,110
layer,5,2,0,0,prefill,5,170,0,170,44367,37541,52190,0,5,5,0,1830,25,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,484,8,0,162,106
layer,5,2,0,0,prefill,6,153,0,153,40114,33958,46975,0,5,5,0,1772,29,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,644,8,0,145,94
layer,5,2,0,0,prefill,7,159,0,159,40905,33960,48185,0,6,6,0,1688,26,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,673,8,0,151,98
layer,5,2,0,0,prefill,8,161,0,161,42851,35568,50280,0,6,6,0,1723,25,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,749,8,0,153,96
layer,5,2,0,0,prefill,9,155,0,155,40572,34137,47774,0,5,5,0,1717,26,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,732,8,0,147,95
layer,5,2,0,0,prefill,10,155,0,155,39095,33444,45845,0,5,5,0,1655,25,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,557,8,0,147,86
layer,5,2,0,0,prefill,11,165,0,165,42802,34574,50271,0,5,5,0,1715,24,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,538,8,0,157,98
layer,5,2,0,0,prefill,12,165,0,165,42242,34860,49637,0,6,6,0,1752,26,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,584,8,0,157,99
layer,5,2,0,0,prefill,13,147,0,147,38524,32571,45412,0,5,5,0,1742,27,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,719,8,0,139,94
layer,5,2,0,0,prefill,14,146,0,146,36877,31416,43298,0,5,5,0,1613,26,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,751,8,0,138,90
layer,5,2,0,0,prefill,15,144,0,144,37237,29974,43693,0,8,8,0,1625,27,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,861,8,0,136,91
layer,5,2,0,0,prefill,16,153,0,153,40444,32112,47396,0,5,5,0,1616,26,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,771,8,0,145,96
layer,5,2,0,0,prefill,17,153,0,153,39562,30969,46385,0,5,5,0,1667,25,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,840,8,0,145,99
layer,5,2,0,0,prefill,18,140,0,140,38092,29106,44253,0,5,5,0,1666,36,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,815,8,0,132,94
layer,5,2,0,0,prefill,19,148,0,148,39756,30758,46501,0,5,5,0,1591,27,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,872,8,0,140,93
layer,5,2,0,0,prefill,20,137,0,137,34500,27686,40705,0,17,17,0,1623,33,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,826,8,0,129,95
layer,5,2,0,0,prefill,21,132,0,132,32655,27245,38770,0,5,5,0,1501,27,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,826,8,0,124,91
layer,5,2,0,0,prefill,22,149,0,149,38145,32089,45589,0,8,8,0,1619,38,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,591,8,0,141,94
layer,5,2,0,0,prefill,23,164,0,164,44095,36161,51970,0,13,13,0,2452,111,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,695,8,0,156,120
layer,5,2,0,0,prefill,24,164,0,164,43743,36514,51377,0,5,5,0,1825,32,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,688,8,0,156,104
layer,5,2,0,0,prefill,25,150,0,150,39583,33285,46574,0,8,8,0,1755,28,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,767,8,0,142,110
layer,5,2,0,0,prefill,26,145,0,145,38579,32439,45102,0,5,5,0,1654,26,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,769,8,0,137,91
layer,5,2,0,0,prefill,27,153,0,153,38891,32628,45847,0,8,8,0,1638,26,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,744,8,0,145,97
layer,5,2,0,0,prefill,28,153,0,153,39684,34132,46822,0,5,5,0,1678,33,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,703,8,0,145,97
layer,5,2,0,0,prefill,29,143,0,143,35983,30394,42551,0,9,9,0,1637,25,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,811,8,0,135,88
layer,5,2,0,0,prefill,30,130,0,130,32350,27704,38215,0,5,5,0,1536,26,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,720,8,0,122,89
layer,5,2,0,0,prefill,31,135,0,135,34830,29157,41197,0,8,8,0,1486,25,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,1003,8,0,127,89
layer,5,2,0,0,prefill,32,142,0,142,36281,30612,42820,0,8,8,0,1549,25,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,750,8,0,134,93
layer,5,2,0,0,prefill,33,158,0,158,39810,33641,47051,0,10,10,0,1641,26,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,817,8,0,150,97
layer,5,2,0,0,prefill,34,138,0,138,37886,30848,44234,0,5,5,0,1684,27,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,899,8,0,130,95
layer,5,2,0,0,prefill,35,154,0,154,40143,33183,47305,0,9,9,0,1758,56,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,870,8,0,146,102
layer,5,2,0,0,prefill,36,155,0,155,39123,33171,46217,0,5,5,0,1768,39,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,922,8,0,147,101
layer,5,2,0,0,prefill,37,163,0,163,43641,35738,51546,0,9,9,0,1732,29,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,983,8,0,155,105
layer,5,2,0,0,prefill,38,153,0,153,42941,35197,50214,0,6,6,0,2214,29,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,778,8,0,145,128
layer,5,2,0,0,prefill,39,162,0,162,44396,36635,52568,0,8,8,0,1730,31,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,823,8,0,154,112
request,5,2,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2124104,86556,0,0,68,0,0,0,0,0,0,0,0
layer,6,2,1,256,decode,0,8,0,8,3820,3398,250,2434,5,0,5,5272,25,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,23
layer,6,2,1,256,decode,1,8,3,5,2321,2030,252,1361,5,0,5,3234,13,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,6,2,1,256,decode,2,8,0,8,3668,3219,212,1834,3,1,2,4447,10,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,6,2,1,256,decode,3,8,2,6,2757,2403,229,1282,5,1,4,3342,10,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,6,2,1,256,decode,4,8,2,6,2760,2416,237,1275,7,0,7,3326,10,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,5,8,2,6,2764,2405,241,1391,6,0,6,3327,9,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,6,8,1,7,3191,2780,196,1674,8,0,8,3926,9,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,256,decode,7,8,5,3,1373,1230,235,994,6,1,5,2151,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,6,2,1,256,decode,8,8,3,5,2253,1978,221,1133,4,0,4,2852,10,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,9,8,2,6,2760,2426,218,1345,4,1,3,3292,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,10,8,0,8,3659,3218,187,1871,4,0,4,4396,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,2,1,256,decode,11,8,0,8,3659,3193,224,2010,4,0,4,4434,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,6,2,1,256,decode,12,8,1,7,3131,2755,196,1693,2,0,2,3893,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,6,2,1,256,decode,13,8,4,4,1821,1597,242,980,2,0,2,2246,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,256,decode,14,8,2,6,2734,2405,189,1422,3,1,2,3325,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,15,8,2,6,2730,2387,223,919,4,1,3,3340,9,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,16,8,2,6,2787,2406,201,838,2,0,2,3321,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,17,8,2,6,2744,2387,227,635,3,1,2,3344,10,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,18,8,5,3,1299,1169,167,344,4,0,4,1749,9,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,2,1,256,decode,19,8,3,5,2293,2014,218,565,4,1,3,2821,9,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,20,8,1,7,3229,2793,197,654,2,0,2,3874,9,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,256,decode,21,8,2,6,2741,2394,226,712,3,0,3,3297,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,22,8,1,7,3153,2788,166,705,4,0,4,3856,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,256,decode,23,8,0,8,3654,3190,204,855,1,0,1,4383,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,2,1,256,decode,24,8,0,8,3672,3170,229,899,1,0,1,4435,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,6,2,1,256,decode,25,8,3,5,2250,1972,191,520,1,0,1,2769,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,26,8,1,7,3226,2760,179,894,0,0,0,3893,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,6,2,1,256,decode,27,8,2,6,2721,2382,215,710,0,0,0,3302,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,28,8,3,5,2250,1986,192,633,1,0,1,2761,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,29,8,3,5,2287,2011,200,531,1,0,1,2745,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,30,8,3,5,2262,2014,184,540,1,0,1,2761,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,31,8,3,5,2269,1980,237,653,0,0,0,2773,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,32,8,3,5,2261,1965,188,446,0,0,0,2756,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,33,8,2,6,2695,2414,219,746,2,0,2,3336,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,34,8,3,5,2452,2137,173,581,0,0,0,2932,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,35,8,2,6,2728,2427,202,624,1,0,1,3303,11,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,36,8,2,6,2729,2393,193,719,0,0,0,3325,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,37,8,2,6,2758,2401,191,635,0,0,0,3262,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,38,8,4,4,1942,1699,171,398,0,0,0,2329,8,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,2,1,256,decode,39,8,2,6,2953,2538,712,575,0,0,0,3513,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,6,2,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,149254,1168,0,0,29,0,0,0,0,0,0,0,0
