row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
request,170,0,169,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19206,975,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,171,0,170,1193,decode,0,8,5,3,0,428,218,133,16,0,16,594,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,18,0,0,0,5701632,0,0,0,15262923398916351967,0,0,0,0
layer,171,0,170,1193,decode,1,8,4,4,0,572,219,153,15,0,15,749,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,14,0,0,0,7602176,0,0,0,7944927460216502728,0,0,0,0
layer,171,0,170,1193,decode,2,8,4,4,0,554,194,184,13,0,13,743,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,16,0,0,0,7602176,0,0,0,11333899878190794698,0,0,0,0
layer,171,0,170,1193,decode,3,8,7,1,0,144,224,40,7,0,7,262,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,15543086068379093090,0,0,0,0
layer,171,0,170,1193,decode,4,8,6,2,0,284,213,101,10,0,10,413,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,12,0,0,0,3801088,0,0,0,7448737661198408604,0,0,0,0
layer,171,0,170,1193,decode,5,8,7,1,0,149,224,54,8,0,8,245,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,6,0,0,0,1900544,0,0,0,14204306824426831925,0,0,0,0
layer,171,0,170,1193,decode,6,8,6,2,0,293,192,90,10,0,10,420,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,10,0,0,0,3801088,0,0,0,9079331432115764344,0,0,0,0
layer,171,0,170,1193,decode,7,8,4,4,0,556,168,159,13,0,13,720,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,22,0,0,0,7602176,0,0,0,8442740906573327161,0,0,0,0
layer,171,0,170,1193,decode,8,8,6,2,0,288,214,98,11,0,11,413,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0,0,0,15287196729391527831,0,0,0,0
layer,171,0,170,1193,decode,9,8,8,0,0,0,217,0,0,0,0,37,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14553922047156025713,0,0,0,0
layer,171,0,170,1193,decode,10,8,5,3,0,430,188,128,10,0,10,574,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,16,0,0,0,5701632,0,0,0,7109797048030661619,0,0,0,0
layer,171,0,170,1193,decode,11,8,4,4,0,573,205,174,15,0,15,754,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,18,0,0,0,7602176,0,0,0,1708832085549904332,0,0,0,0
layer,171,0,170,1193,decode,12,8,5,3,0,437,215,131,13,0,13,603,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,14,0,0,0,5701632,0,0,0,17763660528692203732,0,0,0,0
layer,171,0,170,1193,decode,13,8,7,1,0,149,207,54,7,0,7,242,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,17279884461434900710,0,0,0,0
layer,171,0,170,1193,decode,14,8,7,1,0,143,197,48,7,0,7,250,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,2,0,0,0,1900544,0,0,0,15937343553114114355,0,0,0,0
layer,171,0,170,1193,decode,15,8,6,2,0,311,219,85,11,0,11,452,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,6,0,0,0,3801088,0,0,0,14254051724800723528,0,0,0,0
layer,171,0,170,1193,decode,16,8,5,3,0,429,216,136,15,0,15,590,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,12,0,0,0,5701632,0,0,0,15467078012346047440,0,0,0,0
layer,171,0,170,1193,decode,17,8,4,4,0,568,203,166,15,0,15,745,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,12,0,0,0,7602176,0,0,0,1053491722125030044,0,0,0,0
layer,171,0,170,1193,decode,18,8,7,1,0,148,197,54,7,0,7,273,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,6,0,0,0,1900544,0,0,0,13120965861540886222,0,0,0,0
layer,171,0,170,1193,decode,19,8,7,1,0,156,210,50,7,0,7,253,16,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,10590809130102448792,0,0,0,0
layer,171,0,170,1193,decode,20,8,6,2,0,289,209,107,11,0,11,424,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,6,0,0,0,3801088,0,0,0,5108884234156972100,0,0,0,0
layer,171,0,170,1193,decode,21,8,6,2,0,311,208,102,3,0,3,407,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,10,0,0,0,3801088,0,0,0,1732486948720096552,0,0,0,0
layer,171,0,170,1193,decode,22,8,4,4,0,472,185,180,17,0,17,620,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,16,0,0,0,7602176,0,0,0,11972522240024212833,0,0,0,0
layer,171,0,170,1193,decode,23,8,3,5,0,706,218,210,20,0,20,930,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,24,0,0,0,9502720,0,0,0,8380176779650274649,0,0,0,0
layer,171,0,170,1193,decode,24,8,7,1,0,147,212,43,7,0,7,243,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,9326759551748557513,0,0,0,0
layer,171,0,170,1193,decode,25,8,7,1,0,148,222,50,7,0,7,257,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0,0,0,8442078937736241599,0,0,0,0
layer,171,0,170,1193,decode,26,8,6,2,0,290,194,87,10,0,10,420,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,8,0,0,0,3801088,0,0,0,6103518803400408484,0,0,0,0
layer,171,0,170,1193,decode,27,8,6,2,0,299,221,99,11,0,11,413,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,12,0,0,0,3801088,0,0,0,17904397431118351316,0,0,0,0
layer,171,0,170,1193,decode,28,8,3,5,0,707,217,214,17,0,17,911,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,28,0,0,0,9502720,0,0,0,14387257929174337877,0,0,0,0
layer,171,0,170,1193,decode,29,8,4,4,0,565,208,157,16,0,16,724,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,18,0,0,0,7602176,0,0,0,2821085461412570755,0,0,0,0
layer,171,0,170,1193,decode,30,8,5,3,0,427,195,138,12,0,12,589,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,14,0,0,0,5701632,0,0,0,2195188429528571244,0,0,0,0
layer,171,0,170,1193,decode,31,8,6,2,0,281,221,104,11,0,11,406,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,12,0,0,0,3801088,0,0,0,14235147116568633417,0,0,0,0
layer,171,0,170,1193,decode,32,8,5,3,0,429,200,111,12,0,12,571,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,18,0,0,0,5701632,0,0,0,13772717284403641132,0,0,0,0
layer,171,0,170,1193,decode,33,8,5,3,0,433,219,132,15,0,15,575,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,12,0,0,0,5701632,0,0,0,8397713641132488546,0,0,0,0
layer,171,0,170,1193,decode,34,8,4,4,0,583,198,192,16,0,16,772,15,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,8159232,0,16,0,0,0,8159232,0,0,0,135677925250079932,0,0,0,0
layer,171,0,170,1193,decode,35,8,7,1,0,147,209,54,6,0,6,237,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,3345913474898703108,0,0,0,0
layer,171,0,170,1193,decode,36,8,5,3,0,376,211,139,14,0,14,520,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,6,0,0,0,5701632,0,0,0,11462043844253641951,0,0,0,0
layer,171,0,170,1193,decode,37,8,8,0,0,0,191,0,0,0,0,41,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2067521930837760807,0,0,0,0
layer,171,0,170,1193,decode,38,8,6,2,0,282,198,114,11,0,11,419,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,4079616,0,8,0,0,0,4079616,0,0,0,5288884486305429909,0,0,0,0
layer,171,0,170,1193,decode,39,8,5,3,0,435,707,142,14,0,14,590,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,6119424,0,16,0,0,0,6119424,0,0,0,15506768622512689965,0,0,0,0
request,171,0,170,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30039,1661,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,172,0,171,1194,decode,0,8,7,1,0,157,216,71,10,0,10,291,19,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,2,0,0,0,1900544,0,0,0,12977238465100165441,0,0,0,0
layer,172,0,171,1194,decode,1,8,7,1,0,90,221,41,4,0,4,160,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4087838788626608947,0,0,0,0
layer,172,0,171,1194,decode,2,8,6,2,0,289,193,88,14,0,14,414,16,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0,0,0,3817966935757082841,0,0,0,0
layer,172,0,171,1194,decode,3,8,7,1,0,144,223,50,8,0,8,245,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,15328009034536798640,0,0,0,0
layer,172,0,171,1194,decode,4,8,8,0,0,0,210,0,0,0,0,38,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,775035474292346131,0,0,0,0
layer,172,0,171,1194,decode,5,8,7,1,0,150,222,59,8,0,8,255,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,11249571237633358885,0,0,0,0
layer,172,0,171,1194,decode,6,8,6,2,0,288,185,96,12,0,12,407,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,0,0,3801088,0,0,0,10867328297138706127,0,0,0,0
layer,172,0,171,1194,decode,7,8,8,0,0,0,217,0,0,0,0,40,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10857231849010032876,0,0,0,0
layer,172,0,171,1194,decode,8,8,8,0,0,0,212,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8633917347017212352,0,0,0,0
layer,172,0,171,1194,decode,9,8,7,1,0,146,219,49,6,0,6,244,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,378872913370989689,0,0,0,0
layer,172,0,171,1194,decode,10,8,6,2,0,291,195,83,11,0,11,427,16,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0,0,0,1860400599352372652,0,0,0,0
layer,172,0,171,1194,decode,11,8,7,1,0,146,219,44,8,0,8,261,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0,0,0,6018689954631285697,0,0,0,0
layer,172,0,171,1194,decode,12,8,7,1,0,150,214,50,9,1,8,262,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,2,0,0,0,1900544,0,0,0,15804507596089646207,0,0,0,0
layer,172,0,171,1194,decode,13,8,6,2,0,296,217,94,11,0,11,441,15,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,10,0,0,0,3801088,0,0,0,3275279080090983149,0,0,0,0
layer,172,0,171,1194,decode,14,8,7,1,0,146,200,42,8,0,8,239,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0,0,0,8641377983817991233,0,0,0,0
layer,172,0,171,1194,decode,15,8,7,1,0,149,219,44,8,0,8,257,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,12838032098504377474,0,0,0,0
layer,172,0,171,1194,decode,16,8,8,0,0,0,211,0,0,0,0,39,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1870745354570893103,0,0,0,0
layer,172,0,171,1194,decode,17,8,6,2,0,295,219,79,11,0,11,416,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0,0,0,5932213631134624015,0,0,0,0
layer,172,0,171,1194,decode,18,8,8,0,0,0,194,0,0,0,0,43,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1611193654028927721,0,0,0,0
layer,172,0,171,1194,decode,19,8,7,1,0,146,211,49,7,0,7,236,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,13588779498802689869,0,0,0,0
layer,172,0,171,1194,decode,20,8,8,0,0,0,209,0,0,0,0,40,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16957934262669314331,0,0,0,0
layer,172,0,171,1194,decode,21,8,8,0,0,0,217,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3842873472944181107,0,0,0,0
layer,172,0,171,1194,decode,22,8,6,2,0,260,155,62,11,0,11,339,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,6,0,0,0,3801088,0,0,0,8729628174335128268,0,0,0,0
layer,172,0,171,1194,decode,23,8,7,1,0,143,218,39,6,0,6,242,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,17653045803732450183,0,0,0,0
layer,172,0,171,1194,decode,24,8,6,2,0,297,208,112,10,0,10,439,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,10,0,0,0,3801088,0,0,0,12574760273706933438,0,0,0,0
layer,172,0,171,1194,decode,25,8,7,1,0,145,210,51,6,0,6,228,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,11045610525906081830,0,0,0,0
layer,172,0,171,1194,decode,26,8,7,1,0,150,194,41,7,0,7,263,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,3367641569139110228,0,0,0,0
layer,172,0,171,1194,decode,27,8,6,2,0,290,223,110,10,0,10,409,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,6,0,0,0,3801088,0,0,0,4787926486266052189,0,0,0,0
layer,172,0,171,1194,decode,28,8,8,0,0,0,212,0,0,0,0,40,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5250120497349923845,0,0,0,0
layer,172,0,171,1194,decode,29,8,7,1,0,146,219,40,7,0,7,236,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,10949830700641358544,0,0,0,0
layer,172,0,171,1194,decode,30,8,8,0,0,0,195,0,0,0,0,40,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15454814644794463313,0,0,0,0
layer,172,0,171,1194,decode,31,8,7,1,0,143,222,44,6,0,6,240,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,12623647708393305003,0,0,0,0
layer,172,0,171,1194,decode,32,8,8,0,0,0,209,0,0,0,0,39,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7608833283912373297,0,0,0,0
layer,172,0,171,1194,decode,33,8,6,2,0,294,218,71,9,0,9,414,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0,0,0,8333051701922492689,0,0,0,0
layer,172,0,171,1194,decode,34,8,8,0,0,0,194,0,0,0,0,38,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7557105007358651503,0,0,0,0
layer,172,0,171,1194,decode,35,8,5,3,0,440,206,111,14,0,14,582,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,10,0,0,0,5701632,0,0,0,12085110862755815753,0,0,0,0
layer,172,0,171,1194,decode,36,8,8,0,0,0,211,0,0,0,0,40,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10404959574620570480,0,0,0,0
layer,172,0,171,1194,decode,37,8,8,0,0,0,220,0,0,0,0,43,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15191519226925286137,0,0,0,0
layer,172,0,171,1194,decode,38,8,8,0,0,0,196,0,0,0,0,43,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,771457341742927278,0,0,0,0
layer,172,0,171,1194,decode,39,8,8,0,0,0,709,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11051537808560585672,0,0,0,0
request,172,0,171,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18540,988,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,173,0,172,1195,decode,0,8,6,2,0,289,222,78,13,0,13,429,22,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,10,0,0,0,3801088,0,0,0,8335811721012038274,0,0,0,0
layer,173,0,172,1195,decode,1,8,7,1,0,141,223,42,9,0,9,251,16,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,6,0,0,0,1900544,0,0,0,9839209689602616858,0,0,0,0
layer,173,0,172,1195,decode,2,8,3,5,0,712,191,227,16,0,16,945,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,42,0,0,0,9502720,0,0,0,10783328273273244956,0,0,0,0
layer,173,0,172,1195,decode,3,8,5,3,0,437,221,138,15,0,15,610,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,14,0,0,0,5701632,0,0,0,17770631303910656891,0,0,0,0
layer,173,0,172,1195,decode,4,8,8,0,0,0,209,0,0,0,0,41,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8890005815047281332,0,0,0,0
layer,173,0,172,1195,decode,5,8,8,0,0,0,219,0,0,0,0,34,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7888365909859575121,0,0,0,0
layer,173,0,172,1195,decode,6,8,6,2,0,285,194,83,10,0,10,403,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,0,0,3801088,0,0,0,13356886038945326925,0,0,0,0
layer,173,0,172,1195,decode,7,8,7,1,0,151,219,31,8,0,8,259,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,6,0,0,0,1900544,0,0,0,9536954449677759365,0,0,0,0
layer,173,0,172,1195,decode,8,8,8,0,0,0,212,0,0,0,0,39,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11002049909424576028,0,0,0,0
layer,173,0,172,1195,decode,9,8,8,0,0,0,215,0,0,0,0,35,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3796643712275897254,0,0,0,0
layer,173,0,172,1195,decode,10,8,6,2,0,297,188,110,10,0,10,447,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0,0,0,14320658117891334872,0,0,0,0
layer,173,0,172,1195,decode,11,8,7,1,0,150,216,52,3,0,3,240,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0,0,0,16742716014555902584,0,0,0,0
layer,173,0,172,1195,decode,12,8,6,2,0,294,198,114,10,0,10,435,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,12,0,0,0,3801088,0,0,0,5500967562119624023,0,0,0,0
layer,173,0,172,1195,decode,13,8,7,1,0,151,208,57,8,0,8,249,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0,0,0,14897333414309300671,0,0,0,0
layer,173,0,172,1195,decode,14,8,7,1,0,155,196,51,7,0,7,267,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0,0,0,706447347545825679,0,0,0,0
layer,173,0,172,1195,decode,15,8,8,0,0,0,216,0,0,0,0,37,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9441602249674552239,0,0,0,0
layer,173,0,172,1195,decode,16,8,8,0,0,0,211,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15706276621939041059,0,0,0,0
layer,173,0,172,1195,decode,17,8,7,1,0,146,220,52,6,0,6,247,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,7775611752069081275,0,0,0,0
layer,173,0,172,1195,decode,18,8,8,0,0,0,194,0,0,0,0,38,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6826792479469044613,0,0,0,0
layer,173,0,172,1195,decode,19,8,8,0,0,0,219,0,0,0,0,35,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6425509542754998910,0,0,0,0
layer,173,0,172,1195,decode,20,8,7,1,0,155,212,44,6,0,6,257,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,3276321901683992371,0,0,0,0
layer,173,0,172,1195,decode,21,8,7,1,0,152,209,46,7,0,7,255,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,5890348728172188968,0,0,0,0
