row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,10,8,5,3,1048,487,320,65,3,0,3,1218,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10057024807057288266,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,11,8,3,5,3821,708,588,230,3,0,3,4084,9,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15740224724942159143,0,0,5,8,5,0,0,0
layer,3,0,2,129,decode,12,8,5,3,999,400,475,93,2,0,2,1191,11,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6295255665047525046,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,13,8,4,4,1362,565,742,163,2,0,2,1585,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11415031381658446584,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,14,8,5,3,6266,559,396,109,2,0,2,6447,12,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11179997196429510639,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,15,8,5,3,1243,396,413,118,3,0,3,1423,10,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7233078550582138417,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,16,8,5,3,6176,526,404,98,2,0,2,6346,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2510026629505768952,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,17,8,6,2,774,273,377,38,2,0,2,875,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6072427140901157797,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,18,8,5,3,2436,403,378,106,2,0,2,2609,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13196912883624368847,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,19,8,8,0,0,0,556,0,0,0,0,28,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7793243685421675599,0,0,0,8,0,0,0,0
layer,3,0,2,129,decode,20,8,8,0,0,0,443,0,0,0,0,27,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,16033453809180578344,0,0,0,8,0,0,0,0
layer,3,0,2,129,decode,21,8,6,2,6074,347,432,76,2,0,2,6220,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12405822552386308218,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,22,8,4,4,1985,532,401,98,3,0,3,2179,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2827174252616420466,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,23,8,1,7,7707,981,385,311,3,0,3,8021,9,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,4,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3672429565504879950,0,0,7,8,7,0,0,0
layer,3,0,2,129,decode,24,8,5,3,1024,427,408,84,2,0,2,1184,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5993976759942564607,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,25,8,6,2,813,286,486,63,3,0,3,915,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10142880585772523441,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,26,8,6,2,658,285,390,64,2,0,2,785,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,823042062324727788,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,27,8,4,4,1525,550,422,136,3,0,3,1731,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17127710065731334612,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,28,8,5,3,4778,435,385,105,3,0,3,4951,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1662305469876609592,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,29,8,4,4,1680,534,411,102,3,0,3,1885,9,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2941479158524053642,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,30,8,3,5,5304,725,710,110,2,0,2,5533,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2026413415075218670,0,0,5,8,5,0,0,0
layer,3,0,2,129,decode,31,8,2,6,7926,853,439,201,2,0,2,8203,11,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,8,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3826497831044602858,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,32,8,3,5,3319,677,494,136,3,0,3,3560,10,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11308038024691896505,0,0,5,8,5,0,0,0
layer,3,0,2,129,decode,33,8,2,6,3628,770,415,223,2,0,2,3853,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6137498437151561856,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,34,8,3,5,5905,712,360,128,3,0,3,6104,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,10199040,0,10199040,15,2924331120764195644,0,0,5,8,5,0,0,0
layer,3,0,2,129,decode,35,8,0,8,7379,1298,425,284,2,0,2,7741,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,6,0,0,0,0,0,0,0,0,15204352,0,15204352,24,489601649176824821,0,0,8,8,8,0,0,0
layer,3,0,2,129,decode,36,8,4,4,1704,529,394,134,3,0,3,1912,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6841763421531395713,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,37,8,2,6,6046,840,416,176,3,0,3,6317,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,5,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4838366014700850840,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,38,8,4,4,1485,593,475,147,3,0,3,1700,9,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12957776315629321224,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,39,8,3,5,2644,730,785,140,2,0,2,2857,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17451067373868649392,0,0,5,8,5,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140376,832,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,8,4,4,1685,497,151,124,5,0,5,1868,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13078433122374814054,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,1,8,6,2,704,290,158,59,6,0,6,843,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11575009245088819475,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,2,8,4,4,1422,533,142,135,7,0,7,1600,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12775780078486283939,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,3,8,7,1,340,194,160,44,6,0,6,455,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12333402507183870269,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,4,8,7,1,343,185,155,41,5,0,5,418,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1853324992290510841,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,5,8,6,2,710,297,157,81,5,0,5,841,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1770990968771014973,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,6,8,5,3,1060,414,142,125,5,0,5,1191,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1916517387032497030,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,7,8,7,1,322,172,160,59,5,0,5,448,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10163830558002987818,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,8,8,8,0,0,0,181,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,570941305267716897,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,9,8,8,0,0,0,187,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4306283493099630016,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,10,8,8,0,0,0,163,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17306499330006666642,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,11,8,6,2,644,245,167,79,2,0,2,764,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18278226633603288318,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,12,8,6,2,640,285,154,63,3,0,3,787,8,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13138297533184422298,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,13,8,6,2,636,299,158,67,2,0,2,771,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5465802783897839901,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,14,8,8,0,0,0,164,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4328350500800064422,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,15,8,7,1,325,173,160,34,2,0,2,431,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4609160861113935129,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,16,8,7,1,277,203,154,24,2,0,2,358,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17392070569984965743,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,17,8,5,3,6819,457,160,106,2,0,2,6988,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3944703500144734787,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,18,8,7,1,409,211,142,26,2,0,2,490,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2695266850908819127,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,19,8,6,2,805,251,160,66,2,0,2,905,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8376587437975974901,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,20,8,6,2,645,318,153,74,2,0,2,781,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2200470684745981630,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,21,8,7,1,5498,278,159,36,1,0,1,5576,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12736164035895235971,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,22,8,8,0,0,0,166,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6839886252152842960,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,23,8,4,4,2936,509,156,130,3,0,3,3107,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9773553938610774363,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,24,8,6,2,758,275,168,100,3,0,3,929,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11684343790876133667,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,25,8,4,4,1303,524,160,162,3,0,3,1461,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6485053647929682663,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,26,8,6,2,750,274,141,53,2,0,2,881,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14544126732160735497,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,27,8,5,3,2656,407,158,107,3,0,3,2810,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6823690627152988879,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,28,8,4,4,1472,510,152,131,2,0,2,1630,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,349486446725407584,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,29,8,3,5,2232,680,156,211,3,0,3,2505,8,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16199493245887441152,0,0,5,8,5,0,0,0
layer,4,0,3,130,decode,30,8,5,3,1516,424,141,96,2,0,2,1639,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1404569545392261074,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,31,8,3,5,13936,866,157,98,2,0,2,14142,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3716655159948314648,0,0,5,8,5,0,0,0
layer,4,0,3,130,decode,32,8,5,3,2492,426,155,141,2,0,2,2671,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16475801543602089066,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,33,8,6,2,1119,282,158,68,2,0,2,1260,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,773282973272797791,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,34,8,5,3,2524,458,143,72,2,0,2,2668,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11843698614937012962,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,35,8,3,5,5209,670,157,125,2,0,2,5399,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16302463268942012278,0,0,5,8,5,0,0,0
layer,4,0,3,130,decode,36,8,4,4,1692,478,152,154,3,0,3,1857,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7018357701807364861,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,37,8,7,1,317,168,158,40,2,0,2,419,8,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14677570399647814746,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,38,8,7,1,331,181,146,23,1,0,1,436,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1712043294837794992,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,39,8,8,0,0,0,693,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7106163583469583217,0,0,0,8,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79291,624,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,8,4,4,1459,561,152,127,6,0,6,1637,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3400594129893413490,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,1,8,6,2,687,226,175,80,7,0,7,805,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1622631980957341391,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,2,8,4,4,1433,525,141,132,8,0,8,1636,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12151986283871875465,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,3,8,6,2,671,276,159,93,6,0,6,814,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2101872403373501589,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,4,8,8,0,0,0,181,0,0,0,0,26,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7622263257878340200,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,5,8,5,3,1046,416,155,100,6,0,6,1175,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10729297848827678899,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,6,8,7,1,347,191,144,40,4,0,4,448,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11233681060087091100,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,7,8,7,1,347,186,160,44,5,0,5,456,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4572866224446575980,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,8,8,7,1,328,216,153,18,5,0,5,403,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11283658301612384115,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,9,8,8,0,0,0,185,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,13484504841049574415,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,10,8,5,3,1001,402,143,87,3,0,3,1153,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4476136351447464179,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,11,8,5,3,4678,456,158,114,2,0,2,4836,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17014989646500328597,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,12,8,8,0,0,0,179,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14734794718832227792,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,13,8,6,2,665,292,159,83,2,0,2,807,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12432032490679313371,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,14,8,6,2,653,321,142,71,3,0,3,761,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7247451678034879876,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,15,8,8,0,0,0,187,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2485948199125002668,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,16,8,7,1,331,115,167,30,1,0,1,402,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17102113985525041039,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,17,8,8,0,0,0,186,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17773955284476637701,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,18,8,4,4,1721,574,139,174,3,0,3,1931,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11120440670990586548,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,19,8,6,2,10895,386,160,55,2,0,2,11029,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13643593954083319596,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,20,8,7,1,404,128,167,41,1,0,1,502,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5711267723012969154,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,21,8,5,3,1273,405,157,69,2,0,2,1401,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17202770871405303990,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,22,8,4,4,1732,539,143,119,3,0,3,1920,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11323238682317171693,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,23,8,5,3,1298,397,161,108,3,0,3,1438,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11378169629964095589,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,24,8,5,3,6238,480,154,118,3,0,3,6399,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,642737552312861904,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,25,8,5,3,1229,398,158,92,2,0,2,1381,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9591502922984031972,0,0,3,8,3,0,0,0
