timestamp,pid,process_name,used_memory_mib
2026-07-29T03:51:56+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:51:58+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:51:59+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:00+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:01+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:03+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:04+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:06+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:07+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:08+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:09+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:11+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:12+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:13+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:15+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:16+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:17+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:19+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:20+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:21+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:23+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:24+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:25+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:27+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:28+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:29+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:30+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:32+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:33+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:34+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:36+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:37+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:38+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:39+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:41+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:42+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:43+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:45+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:46+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:47+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:49+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:50+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:51+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:52+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:54+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:55+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:56+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:58+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:52:59+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:00+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:02+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:03+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:04+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:06+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:07+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:08+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:10+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:11+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:12+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:14+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:15+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:16+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:17+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:19+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:20+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:21+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:23+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:24+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:25+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:27+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:28+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:29+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:31+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:32+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:33+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:35+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:36+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:37+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:39+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:40+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:41+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:42+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:44+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:45+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:46+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:48+00:00,191905, build-moe/bin/llama-moe-bench, 12446
2026-07-29T03:53:57+00:00,211790, build-moe/bin/llama-moe-bench, 284
2026-07-29T03:53:58+00:00,211790, build-moe/bin/llama-moe-bench, 11518
2026-07-29T03:53:59+00:00,211790, build-moe/bin/llama-moe-bench, 11518
2026-07-29T03:54:01+00:00,211790, build-moe/bin/llama-moe-bench, 11518
2026-07-29T03:54:02+00:00,211790, build-moe/bin/llama-moe-bench, 11518
2026-07-29T03:54:03+00:00,211790, build-moe/bin/llama-moe-bench, 12552
2026-07-29T03:54:04+00:00,211790, build-moe/bin/llama-moe-bench, 12552
2026-07-29T03:54:06+00:00,211790, build-moe/bin/llama-moe-bench, 12552
2026-07-29T03:54:07+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:08+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:10+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:11+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:12+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:14+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:15+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:16+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:18+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:19+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:20+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:21+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:23+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:24+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:25+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:27+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:28+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:29+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:31+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:32+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:33+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:35+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:36+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:37+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:39+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:40+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:41+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:43+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:44+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:45+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:46+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:48+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:49+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:50+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:52+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:53+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:54+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:56+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:57+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:54:58+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:00+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:01+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:02+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:03+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:05+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:06+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:07+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:09+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:10+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:11+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:13+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:14+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:15+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:17+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:18+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:19+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:21+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:22+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:23+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:25+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:26+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:27+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:28+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:30+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:31+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:32+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:34+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:35+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:36+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:38+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:39+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:40+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:41+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:43+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:44+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:45+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:46+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:48+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:49+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:50+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:52+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:53+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:54+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:55+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:57+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:58+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:55:59+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:01+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:02+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:03+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:05+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:06+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:07+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:08+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:10+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:11+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:12+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:14+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:15+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:16+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:18+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:19+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:20+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:22+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:23+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:24+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:26+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:27+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:28+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:30+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:31+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:32+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:34+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:35+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:36+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:38+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:39+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:40+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:42+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:43+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:44+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:46+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:47+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:48+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:50+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:51+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:52+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:53+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:55+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:56+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:58+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:56:59+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:57:00+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:57:02+00:00,211790, build-moe/bin/llama-moe-bench, 12576
2026-07-29T03:57:11+00:00,232356, build-moe/bin/llama-moe-bench, 9134
2026-07-29T03:57:12+00:00,232356, build-moe/bin/llama-moe-bench, 11456
2026-07-29T03:57:13+00:00,232356, build-moe/bin/llama-moe-bench, 11456
2026-07-29T03:57:14+00:00,232356, build-moe/bin/llama-moe-bench, 11456
2026-07-29T03:57:16+00:00,232356, build-moe/bin/llama-moe-bench, 12450
2026-07-29T03:57:17+00:00,232356, build-moe/bin/llama-moe-bench, 12490
2026-07-29T03:57:18+00:00,232356, build-moe/bin/llama-moe-bench, 12490
2026-07-29T03:57:20+00:00,232356, build-moe/bin/llama-moe-bench, 12490
2026-07-29T03:57:21+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:22+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:24+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:25+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:26+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:27+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:29+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:30+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:31+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:33+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:34+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:35+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:37+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:38+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:39+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:40+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:42+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:43+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:44+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:46+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:47+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:48+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:50+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:51+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:52+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:54+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:55+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:56+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:58+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:57:59+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:00+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:01+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:03+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:04+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:05+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:07+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:08+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:09+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:11+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:12+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:13+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:15+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:16+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:17+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:18+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:20+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:21+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:22+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:24+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:25+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:26+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:28+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:29+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:30+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:31+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:33+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:35+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:36+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:37+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:39+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:40+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:41+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:42+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:44+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:45+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:46+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:48+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:49+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:50+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:52+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:53+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:54+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:56+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:57+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:58:59+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:00+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:01+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:03+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:04+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:05+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:07+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:08+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:09+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:11+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:12+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:13+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:15+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:16+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:17+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:18+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:20+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:21+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:22+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:24+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:25+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:26+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:28+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:29+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:30+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:32+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:33+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:34+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:36+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:37+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:38+00:00,232356, build-moe/bin/llama-moe-bench, 12514
