timestamp,index,memory_used_mib,memory_free_mib,gpu_util_pct,memory_util_pct,temperature_c,power_w
2026-07-29T03:51:32+00:00,1, 12457, 33002, 56, 8, 37, 94.43
2026-07-29T03:51:34+00:00,1, 12457, 33002, 57, 7, 37, 99.78
2026-07-29T03:51:35+00:00,1, 12457, 33002, 59, 7, 36, 94.91
2026-07-29T03:51:36+00:00,1, 12457, 33002, 58, 9, 37, 93.29
2026-07-29T03:51:38+00:00,1, 12457, 33002, 57, 6, 37, 90.68
2026-07-29T03:51:39+00:00,1, 12457, 33002, 60, 10, 37, 94.43
2026-07-29T03:51:40+00:00,1, 12457, 33002, 57, 7, 37, 92.72
2026-07-29T03:51:42+00:00,1, 12457, 33002, 59, 5, 37, 100.12
2026-07-29T03:51:43+00:00,1, 12457, 33002, 60, 8, 37, 92.43
2026-07-29T03:51:44+00:00,1, 12457, 33002, 56, 7, 37, 89.68
2026-07-29T03:51:46+00:00,1, 12457, 33002, 59, 11, 37, 93.41
2026-07-29T03:51:47+00:00,1, 12457, 33002, 55, 3, 36, 97.18
2026-07-29T03:51:48+00:00,1, 12457, 33002, 51, 13, 37, 96.54
2026-07-29T03:51:50+00:00,1, 12457, 33002, 45, 8, 37, 97.75
2026-07-29T03:51:51+00:00,1, 12457, 33002, 49, 2, 37, 91.62
2026-07-29T03:51:52+00:00,1, 12457, 33002, 42, 1, 37, 110.51
2026-07-29T03:51:54+00:00,1, 12457, 33002, 46, 2, 36, 89.68
2026-07-29T03:51:55+00:00,1, 12457, 33002, 53, 6, 37, 85.99
2026-07-29T03:51:56+00:00,1, 12457, 33002, 49, 4, 36, 87.72
2026-07-29T03:51:58+00:00,1, 12457, 33002, 53, 7, 37, 90.41
2026-07-29T03:51:59+00:00,1, 12457, 33002, 54, 8, 37, 92.52
2026-07-29T03:52:00+00:00,1, 12457, 33002, 54, 4, 37, 95.17
2026-07-29T03:52:01+00:00,1, 12457, 33002, 50, 5, 36, 91.45
2026-07-29T03:52:03+00:00,1, 12457, 33002, 55, 4, 36, 89.15
2026-07-29T03:52:04+00:00,1, 12457, 33002, 54, 5, 36, 91.44
2026-07-29T03:52:06+00:00,1, 12457, 33002, 55, 5, 37, 90.68
2026-07-29T03:52:07+00:00,1, 12457, 33002, 53, 7, 36, 89.53
2026-07-29T03:52:08+00:00,1, 12457, 33002, 53, 11, 37, 90.75
2026-07-29T03:52:09+00:00,1, 12457, 33002, 51, 4, 36, 90.83
2026-07-29T03:52:11+00:00,1, 12457, 33002, 54, 5, 36, 89.33
2026-07-29T03:52:12+00:00,1, 12457, 33002, 54, 10, 37, 91.02
2026-07-29T03:52:13+00:00,1, 12457, 33002, 53, 10, 37, 92.14
2026-07-29T03:52:15+00:00,1, 12457, 33002, 52, 6, 37, 91.31
2026-07-29T03:52:16+00:00,1, 12457, 33002, 54, 7, 37, 90.44
2026-07-29T03:52:17+00:00,1, 12457, 33002, 59, 9, 37, 93.69
2026-07-29T03:52:19+00:00,1, 12457, 33002, 59, 6, 37, 92.04
2026-07-29T03:52:20+00:00,1, 12457, 33002, 61, 9, 37, 97.38
2026-07-29T03:52:21+00:00,1, 12457, 33002, 59, 8, 37, 91.07
2026-07-29T03:52:23+00:00,1, 12457, 33002, 57, 6, 37, 94.13
2026-07-29T03:52:24+00:00,1, 12457, 33002, 59, 5, 36, 93.05
2026-07-29T03:52:25+00:00,1, 12457, 33002, 57, 7, 37, 91.00
2026-07-29T03:52:27+00:00,1, 12457, 33002, 58, 8, 37, 90.82
2026-07-29T03:52:28+00:00,1, 12457, 33002, 58, 8, 37, 93.86
2026-07-29T03:52:29+00:00,1, 12457, 33002, 54, 5, 36, 93.67
2026-07-29T03:52:30+00:00,1, 12457, 33002, 57, 7, 37, 91.28
2026-07-29T03:52:32+00:00,1, 12457, 33002, 57, 8, 37, 91.22
2026-07-29T03:52:33+00:00,1, 12457, 33002, 58, 10, 37, 93.51
2026-07-29T03:52:34+00:00,1, 12457, 33002, 58, 8, 37, 96.39
2026-07-29T03:52:36+00:00,1, 12457, 33002, 60, 7, 37, 87.67
2026-07-29T03:52:37+00:00,1, 12457, 33002, 58, 4, 37, 93.68
2026-07-29T03:52:38+00:00,1, 12457, 33002, 60, 7, 37, 93.06
2026-07-29T03:52:39+00:00,1, 12457, 33002, 59, 8, 37, 91.03
2026-07-29T03:52:41+00:00,1, 12457, 33002, 57, 10, 37, 92.14
2026-07-29T03:52:42+00:00,1, 12457, 33002, 60, 4, 37, 95.90
2026-07-29T03:52:43+00:00,1, 12457, 33002, 59, 7, 37, 93.12
2026-07-29T03:52:45+00:00,1, 12457, 33002, 59, 7, 37, 94.62
2026-07-29T03:52:46+00:00,1, 12457, 33002, 60, 9, 37, 96.59
2026-07-29T03:52:47+00:00,1, 12457, 33002, 60, 7, 37, 95.37
2026-07-29T03:52:49+00:00,1, 12457, 33002, 61, 15, 37, 98.81
2026-07-29T03:52:50+00:00,1, 12457, 33002, 57, 2, 37, 88.07
2026-07-29T03:52:51+00:00,1, 12457, 33002, 55, 2, 36, 105.14
2026-07-29T03:52:52+00:00,1, 12457, 33002, 43, 2, 37, 80.86
2026-07-29T03:52:54+00:00,1, 12457, 33002, 49, 1, 37, 95.12
2026-07-29T03:52:55+00:00,1, 12457, 33002, 61, 4, 36, 89.36
2026-07-29T03:52:56+00:00,1, 12457, 33002, 60, 5, 36, 87.27
2026-07-29T03:52:58+00:00,1, 12457, 33002, 59, 7, 36, 95.62
2026-07-29T03:52:59+00:00,1, 12457, 33002, 59, 12, 37, 97.12
2026-07-29T03:53:00+00:00,1, 12457, 33002, 58, 5, 37, 92.47
2026-07-29T03:53:02+00:00,1, 12457, 33002, 59, 4, 36, 90.18
2026-07-29T03:53:03+00:00,1, 12457, 33002, 58, 4, 36, 89.38
2026-07-29T03:53:04+00:00,1, 12457, 33002, 56, 8, 36, 92.87
2026-07-29T03:53:06+00:00,1, 12457, 33002, 60, 7, 36, 90.82
2026-07-29T03:53:07+00:00,1, 12457, 33002, 60, 11, 37, 92.20
2026-07-29T03:53:08+00:00,1, 12457, 33002, 56, 6, 36, 94.20
2026-07-29T03:53:10+00:00,1, 12457, 33002, 57, 5, 36, 88.43
2026-07-29T03:53:11+00:00,1, 12457, 33002, 55, 5, 36, 93.82
2026-07-29T03:53:12+00:00,1, 12457, 33002, 57, 7, 36, 90.08
2026-07-29T03:53:14+00:00,1, 12457, 33002, 57, 7, 36, 90.08
2026-07-29T03:53:15+00:00,1, 12457, 33002, 57, 8, 37, 92.55
2026-07-29T03:53:16+00:00,1, 12457, 33002, 58, 8, 37, 97.01
2026-07-29T03:53:17+00:00,1, 12457, 33002, 57, 7, 36, 88.24
2026-07-29T03:53:19+00:00,1, 12457, 33002, 57, 5, 37, 91.94
2026-07-29T03:53:20+00:00,1, 12457, 33002, 58, 5, 36, 91.35
2026-07-29T03:53:21+00:00,1, 12457, 33002, 58, 5, 36, 89.10
2026-07-29T03:53:23+00:00,1, 12457, 33002, 56, 5, 36, 93.28
2026-07-29T03:53:24+00:00,1, 12457, 33002, 56, 7, 37, 92.42
2026-07-29T03:53:25+00:00,1, 12457, 33002, 58, 9, 37, 91.92
2026-07-29T03:53:27+00:00,1, 12457, 33002, 59, 9, 37, 93.39
2026-07-29T03:53:28+00:00,1, 12457, 33002, 54, 5, 36, 92.68
2026-07-29T03:53:29+00:00,1, 12457, 33002, 58, 8, 37, 92.13
2026-07-29T03:53:31+00:00,1, 12457, 33002, 56, 11, 37, 94.57
2026-07-29T03:53:32+00:00,1, 12457, 33002, 59, 10, 37, 94.39
2026-07-29T03:53:33+00:00,1, 12457, 33002, 54, 13, 37, 97.40
2026-07-29T03:53:35+00:00,1, 12457, 33002, 55, 6, 37, 91.74
2026-07-29T03:53:36+00:00,1, 12457, 33002, 58, 7, 37, 91.58
2026-07-29T03:53:37+00:00,1, 12457, 33002, 58, 9, 37, 94.05
2026-07-29T03:53:39+00:00,1, 12457, 33002, 56, 6, 37, 92.72
2026-07-29T03:53:40+00:00,1, 12457, 33002, 58, 7, 38, 91.06
2026-07-29T03:53:41+00:00,1, 12457, 33002, 60, 4, 37, 94.93
2026-07-29T03:53:42+00:00,1, 12457, 33002, 57, 10, 37, 93.79
2026-07-29T03:53:44+00:00,1, 12457, 33002, 55, 7, 37, 91.25
2026-07-29T03:53:45+00:00,1, 12457, 33002, 57, 11, 37, 99.65
2026-07-29T03:53:46+00:00,1, 12457, 33002, 58, 7, 37, 90.57
2026-07-29T03:53:48+00:00,1, 12457, 33002, 59, 18, 37, 101.24
2026-07-29T03:53:49+00:00,1, 3, 45455, 92, 8, 37, 94.99
2026-07-29T03:53:50+00:00,1, 3, 45455, 0, 0, 36, 78.88
2026-07-29T03:53:51+00:00,1, 3, 45455, 0, 0, 36, 63.35
2026-07-29T03:53:53+00:00,1, 3, 45455, 0, 0, 36, 61.89
2026-07-29T03:53:54+00:00,1, 3, 45455, 0, 0, 35, 61.29
2026-07-29T03:53:55+00:00,1, 3, 45455, 0, 0, 35, 61.40
2026-07-29T03:53:57+00:00,1, 293, 45166, 0, 0, 35, 48.19
2026-07-29T03:53:58+00:00,1, 11519, 33940, 5, 1, 36, 78.70
2026-07-29T03:53:59+00:00,1, 11527, 33932, 55, 3, 36, 126.54
2026-07-29T03:54:01+00:00,1, 11527, 33932, 55, 3, 37, 82.77
2026-07-29T03:54:02+00:00,1, 11527, 33932, 44, 2, 39, 89.40
2026-07-29T03:54:03+00:00,1, 12561, 32898, 55, 2, 36, 88.11
2026-07-29T03:54:04+00:00,1, 12561, 32898, 57, 2, 39, 95.31
2026-07-29T03:54:06+00:00,1, 12561, 32898, 41, 2, 37, 86.26
2026-07-29T03:54:07+00:00,1, 12587, 32872, 54, 6, 37, 98.21
2026-07-29T03:54:08+00:00,1, 12587, 32872, 56, 3, 37, 87.78
2026-07-29T03:54:10+00:00,1, 12587, 32872, 61, 3, 37, 90.46
2026-07-29T03:54:11+00:00,1, 12587, 32872, 64, 5, 37, 96.26
2026-07-29T03:54:12+00:00,1, 12587, 32872, 61, 8, 37, 96.91
2026-07-29T03:54:14+00:00,1, 12587, 32872, 62, 11, 37, 97.06
2026-07-29T03:54:15+00:00,1, 12587, 32872, 64, 4, 37, 100.11
2026-07-29T03:54:16+00:00,1, 12587, 32872, 63, 6, 37, 97.56
2026-07-29T03:54:18+00:00,1, 12587, 32872, 61, 10, 38, 100.83
2026-07-29T03:54:19+00:00,1, 12587, 32872, 61, 8, 37, 98.30
2026-07-29T03:54:20+00:00,1, 12587, 32872, 65, 6, 37, 95.89
2026-07-29T03:54:21+00:00,1, 12587, 32872, 59, 6, 37, 97.60
2026-07-29T03:54:23+00:00,1, 12587, 32872, 63, 9, 37, 98.75
2026-07-29T03:54:24+00:00,1, 12587, 32872, 62, 6, 37, 94.77
2026-07-29T03:54:25+00:00,1, 12587, 32872, 64, 5, 38, 98.48
2026-07-29T03:54:27+00:00,1, 12587, 32872, 62, 10, 37, 100.23
2026-07-29T03:54:28+00:00,1, 12587, 32872, 60, 8, 37, 92.33
2026-07-29T03:54:29+00:00,1, 12587, 32872, 61, 8, 37, 97.32
2026-07-29T03:54:31+00:00,1, 12587, 32872, 60, 2, 37, 101.76
2026-07-29T03:54:32+00:00,1, 12587, 32872, 57, 4, 37, 91.10
2026-07-29T03:54:33+00:00,1, 12587, 32872, 56, 8, 37, 93.62
2026-07-29T03:54:35+00:00,1, 12587, 32872, 54, 6, 37, 97.67
2026-07-29T03:54:36+00:00,1, 12587, 32872, 56, 6, 37, 96.97
2026-07-29T03:54:37+00:00,1, 12587, 32872, 60, 11, 37, 109.64
2026-07-29T03:54:39+00:00,1, 12587, 32872, 59, 7, 37, 96.02
2026-07-29T03:54:40+00:00,1, 12587, 32872, 61, 9, 37, 93.32
2026-07-29T03:54:41+00:00,1, 12587, 32872, 63, 11, 37, 105.70
2026-07-29T03:54:43+00:00,1, 12587, 32872, 61, 7, 37, 91.38
2026-07-29T03:54:44+00:00,1, 12587, 32872, 62, 10, 37, 92.75
2026-07-29T03:54:45+00:00,1, 12587, 32872, 63, 6, 37, 103.09
2026-07-29T03:54:46+00:00,1, 12587, 32872, 60, 8, 37, 94.96
2026-07-29T03:54:48+00:00,1, 12587, 32872, 61, 10, 37, 95.76
2026-07-29T03:54:49+00:00,1, 12587, 32872, 64, 3, 37, 109.35
2026-07-29T03:54:50+00:00,1, 12587, 32872, 65, 5, 37, 92.41
2026-07-29T03:54:52+00:00,1, 12587, 32872, 61, 6, 37, 99.99
2026-07-29T03:54:53+00:00,1, 12587, 32872, 52, 3, 37, 91.77
2026-07-29T03:54:54+00:00,1, 12587, 32872, 63, 6, 37, 97.01
2026-07-29T03:54:56+00:00,1, 12587, 32872, 57, 4, 37, 91.10
2026-07-29T03:54:57+00:00,1, 12587, 32872, 61, 11, 37, 93.82
2026-07-29T03:54:58+00:00,1, 12587, 32872, 64, 10, 37, 93.74
2026-07-29T03:55:00+00:00,1, 12587, 32872, 58, 4, 37, 97.86
2026-07-29T03:55:01+00:00,1, 12587, 32872, 60, 4, 36, 91.35
2026-07-29T03:55:02+00:00,1, 12587, 32872, 50, 2, 38, 89.74
2026-07-29T03:55:03+00:00,1, 12587, 32872, 54, 3, 37, 97.18
2026-07-29T03:55:05+00:00,1, 12587, 32872, 42, 2, 36, 86.07
2026-07-29T03:55:06+00:00,1, 12587, 32872, 58, 6, 36, 94.95
2026-07-29T03:55:07+00:00,1, 12587, 32872, 59, 4, 36, 89.28
2026-07-29T03:55:09+00:00,1, 12587, 32872, 61, 6, 37, 88.87
2026-07-29T03:55:10+00:00,1, 12587, 32872, 60, 8, 37, 94.38
2026-07-29T03:55:11+00:00,1, 12587, 32872, 63, 11, 37, 97.74
2026-07-29T03:55:13+00:00,1, 12587, 32872, 58, 6, 37, 94.84
2026-07-29T03:55:14+00:00,1, 12587, 32872, 61, 7, 37, 103.19
2026-07-29T03:55:15+00:00,1, 12587, 32872, 61, 7, 36, 92.10
2026-07-29T03:55:17+00:00,1, 12587, 32872, 58, 6, 37, 94.32
2026-07-29T03:55:18+00:00,1, 12587, 32872, 60, 9, 37, 98.30
2026-07-29T03:55:19+00:00,1, 12587, 32872, 59, 9, 36, 96.18
2026-07-29T03:55:21+00:00,1, 12587, 32872, 59, 7, 37, 93.13
2026-07-29T03:55:22+00:00,1, 12587, 32872, 63, 14, 37, 102.95
2026-07-29T03:55:23+00:00,1, 12587, 32872, 60, 9, 37, 91.05
2026-07-29T03:55:25+00:00,1, 12587, 32872, 61, 9, 37, 99.43
2026-07-29T03:55:26+00:00,1, 12587, 32872, 63, 5, 37, 92.21
2026-07-29T03:55:27+00:00,1, 12587, 32872, 59, 9, 37, 95.37
2026-07-29T03:55:28+00:00,1, 12587, 32872, 62, 13, 38, 97.19
2026-07-29T03:55:30+00:00,1, 12587, 32872, 61, 9, 37, 95.07
2026-07-29T03:55:31+00:00,1, 12587, 32872, 60, 9, 37, 93.13
2026-07-29T03:55:32+00:00,1, 12587, 32872, 59, 3, 37, 92.77
2026-07-29T03:55:34+00:00,1, 12587, 32872, 59, 7, 36, 93.30
2026-07-29T03:55:35+00:00,1, 12587, 32872, 56, 6, 37, 94.20
2026-07-29T03:55:36+00:00,1, 12587, 32872, 60, 16, 37, 101.29
2026-07-29T03:55:38+00:00,1, 12587, 32872, 62, 7, 37, 109.55
2026-07-29T03:55:39+00:00,1, 12587, 32872, 64, 4, 37, 93.11
2026-07-29T03:55:40+00:00,1, 12587, 32872, 61, 8, 37, 90.79
2026-07-29T03:55:41+00:00,1, 12587, 32872, 60, 14, 37, 104.39
2026-07-29T03:55:43+00:00,1, 12587, 32872, 59, 7, 37, 89.42
2026-07-29T03:55:44+00:00,1, 12587, 32872, 60, 9, 37, 96.81
2026-07-29T03:55:45+00:00,1, 12587, 32872, 61, 7, 37, 93.91
2026-07-29T03:55:46+00:00,1, 12587, 32872, 61, 10, 37, 92.41
2026-07-29T03:55:48+00:00,1, 12587, 32872, 63, 3, 37, 96.07
2026-07-29T03:55:49+00:00,1, 12587, 32872, 63, 10, 37, 101.86
2026-07-29T03:55:50+00:00,1, 12587, 32872, 58, 6, 37, 92.74
2026-07-29T03:55:52+00:00,1, 12587, 32872, 64, 10, 37, 97.01
2026-07-29T03:55:53+00:00,1, 12587, 32872, 59, 5, 37, 93.39
2026-07-29T03:55:54+00:00,1, 12587, 32872, 62, 10, 37, 95.57
2026-07-29T03:55:55+00:00,1, 12587, 32872, 58, 4, 37, 93.69
2026-07-29T03:55:57+00:00,1, 12587, 32872, 58, 6, 37, 94.79
2026-07-29T03:55:58+00:00,1, 12587, 32872, 61, 3, 37, 90.94
2026-07-29T03:55:59+00:00,1, 12587, 32872, 62, 4, 37, 95.27
2026-07-29T03:56:01+00:00,1, 12587, 32872, 56, 7, 37, 89.61
2026-07-29T03:56:02+00:00,1, 12587, 32872, 56, 6, 37, 93.18
2026-07-29T03:56:03+00:00,1, 12587, 32872, 53, 2, 38, 103.58
2026-07-29T03:56:05+00:00,1, 12587, 32872, 51, 2, 37, 80.32
2026-07-29T03:56:06+00:00,1, 12587, 32872, 45, 2, 37, 88.85
2026-07-29T03:56:07+00:00,1, 12587, 32872, 55, 6, 37, 91.10
2026-07-29T03:56:08+00:00,1, 12587, 32872, 54, 4, 37, 90.05
2026-07-29T03:56:10+00:00,1, 12587, 32872, 60, 7, 37, 88.76
2026-07-29T03:56:11+00:00,1, 12587, 32872, 60, 9, 37, 99.26
2026-07-29T03:56:12+00:00,1, 12587, 32872, 62, 3, 37, 98.57
2026-07-29T03:56:14+00:00,1, 12587, 32872, 62, 5, 37, 99.79
2026-07-29T03:56:15+00:00,1, 12587, 32872, 60, 6, 37, 97.45
2026-07-29T03:56:16+00:00,1, 12587, 32872, 59, 16, 37, 97.81
2026-07-29T03:56:18+00:00,1, 12587, 32872, 57, 8, 37, 98.41
2026-07-29T03:56:19+00:00,1, 12587, 32872, 54, 10, 37, 96.56
2026-07-29T03:56:20+00:00,1, 12587, 32872, 52, 7, 37, 95.90
2026-07-29T03:56:22+00:00,1, 12587, 32872, 53, 13, 37, 95.03
2026-07-29T03:56:23+00:00,1, 12587, 32872, 58, 6, 37, 91.14
2026-07-29T03:56:24+00:00,1, 12587, 32872, 59, 11, 38, 92.20
2026-07-29T03:56:26+00:00,1, 12587, 32872, 58, 6, 37, 88.61
2026-07-29T03:56:27+00:00,1, 12587, 32872, 61, 6, 37, 98.33
2026-07-29T03:56:28+00:00,1, 12587, 32872, 59, 8, 37, 102.47
2026-07-29T03:56:30+00:00,1, 12587, 32872, 58, 7, 37, 91.31
2026-07-29T03:56:31+00:00,1, 12587, 32872, 58, 5, 37, 95.41
2026-07-29T03:56:32+00:00,1, 12587, 32872, 52, 12, 38, 94.72
2026-07-29T03:56:34+00:00,1, 12587, 32872, 56, 6, 37, 92.57
2026-07-29T03:56:35+00:00,1, 12587, 32872, 54, 4, 37, 93.43
2026-07-29T03:56:36+00:00,1, 12587, 32872, 58, 9, 38, 95.07
2026-07-29T03:56:38+00:00,1, 12587, 32872, 56, 7, 37, 101.71
2026-07-29T03:56:39+00:00,1, 12587, 32872, 58, 3, 37, 95.06
2026-07-29T03:56:40+00:00,1, 12587, 32872, 57, 7, 37, 91.36
2026-07-29T03:56:42+00:00,1, 12587, 32872, 59, 13, 37, 106.57
2026-07-29T03:56:43+00:00,1, 12587, 32872, 57, 7, 37, 89.51
2026-07-29T03:56:44+00:00,1, 12587, 32872, 63, 6, 37, 97.08
2026-07-29T03:56:46+00:00,1, 12587, 32872, 63, 6, 37, 99.42
2026-07-29T03:56:47+00:00,1, 12587, 32872, 62, 7, 37, 97.28
2026-07-29T03:56:48+00:00,1, 12587, 32872, 63, 8, 38, 97.65
2026-07-29T03:56:50+00:00,1, 12587, 32872, 60, 7, 37, 95.92
2026-07-29T03:56:51+00:00,1, 12587, 32872, 49, 7, 37, 93.51
2026-07-29T03:56:52+00:00,1, 12587, 32872, 62, 9, 38, 100.61
2026-07-29T03:56:53+00:00,1, 12587, 32872, 59, 6, 37, 90.58
2026-07-29T03:56:55+00:00,1, 12587, 32872, 64, 4, 37, 106.72
2026-07-29T03:56:56+00:00,1, 12587, 32872, 63, 5, 37, 93.32
2026-07-29T03:56:58+00:00,1, 12587, 32872, 54, 8, 37, 94.10
2026-07-29T03:56:59+00:00,1, 12587, 32872, 49, 11, 38, 102.86
2026-07-29T03:57:00+00:00,1, 12587, 32872, 52, 5, 37, 91.66
2026-07-29T03:57:02+00:00,1, 12587, 32872, 57, 7, 37, 93.90
2026-07-29T03:57:03+00:00,1, 3, 45455, 0, 0, 36, 86.91
2026-07-29T03:57:04+00:00,1, 3, 45455, 0, 0, 36, 79.74
2026-07-29T03:57:05+00:00,1, 3, 45455, 0, 0, 35, 62.02
2026-07-29T03:57:07+00:00,1, 3, 45455, 0, 0, 35, 61.43
2026-07-29T03:57:08+00:00,1, 3, 45455, 0, 0, 35, 61.20
2026-07-29T03:57:09+00:00,1, 3, 45455, 0, 0, 34, 34.13
2026-07-29T03:57:11+00:00,1, 9143, 36316, 2, 0, 35, 70.63
2026-07-29T03:57:12+00:00,1, 11465, 33994, 57, 2, 36, 86.92
2026-07-29T03:57:13+00:00,1, 11465, 33994, 55, 2, 36, 92.62
2026-07-29T03:57:14+00:00,1, 11465, 33994, 36, 1, 36, 104.88
2026-07-29T03:57:16+00:00,1, 12459, 33000, 16, 1, 36, 106.99
2026-07-29T03:57:17+00:00,1, 12501, 32958, 52, 3, 36, 86.92
2026-07-29T03:57:18+00:00,1, 12501, 32958, 51, 2, 36, 99.03
2026-07-29T03:57:20+00:00,1, 12501, 32958, 42, 2, 36, 87.41
2026-07-29T03:57:21+00:00,1, 12525, 32934, 56, 5, 36, 88.18
2026-07-29T03:57:22+00:00,1, 12525, 32934, 60, 3, 36, 87.80
2026-07-29T03:57:24+00:00,1, 12525, 32934, 60, 5, 36, 93.20
2026-07-29T03:57:25+00:00,1, 12525, 32934, 58, 7, 36, 90.14
2026-07-29T03:57:26+00:00,1, 12525, 32934, 56, 4, 36, 91.37
2026-07-29T03:57:27+00:00,1, 12525, 32934, 59, 5, 36, 96.97
2026-07-29T03:57:29+00:00,1, 12525, 32934, 60, 6, 36, 89.74
2026-07-29T03:57:30+00:00,1, 12525, 32934, 59, 5, 37, 86.71
2026-07-29T03:57:31+00:00,1, 12525, 32934, 60, 5, 36, 90.48
2026-07-29T03:57:33+00:00,1, 12525, 32934, 62, 6, 36, 89.36
2026-07-29T03:57:34+00:00,1, 12525, 32934, 59, 8, 36, 93.97
2026-07-29T03:57:35+00:00,1, 12525, 32934, 55, 5, 36, 88.62
2026-07-29T03:57:37+00:00,1, 12525, 32934, 60, 3, 36, 89.78
2026-07-29T03:57:38+00:00,1, 12525, 32934, 55, 5, 36, 89.77
2026-07-29T03:57:39+00:00,1, 12525, 32934, 59, 5, 36, 93.75
2026-07-29T03:57:40+00:00,1, 12525, 32934, 59, 8, 36, 91.77
2026-07-29T03:57:42+00:00,1, 12525, 32934, 58, 6, 36, 89.33
2026-07-29T03:57:43+00:00,1, 12525, 32934, 63, 6, 36, 96.32
2026-07-29T03:57:44+00:00,1, 12525, 32934, 60, 9, 37, 94.44
2026-07-29T03:57:46+00:00,1, 12525, 32934, 59, 5, 36, 88.53
2026-07-29T03:57:47+00:00,1, 12525, 32934, 60, 7, 36, 94.51
2026-07-29T03:57:48+00:00,1, 12525, 32934, 58, 9, 37, 95.30
2026-07-29T03:57:50+00:00,1, 12525, 32934, 58, 5, 37, 91.58
2026-07-29T03:57:51+00:00,1, 12525, 32934, 62, 4, 36, 91.87
2026-07-29T03:57:52+00:00,1, 12525, 32934, 60, 6, 36, 91.76
2026-07-29T03:57:54+00:00,1, 12525, 32934, 61, 9, 37, 96.76
2026-07-29T03:57:55+00:00,1, 12525, 32934, 58, 7, 36, 89.38
2026-07-29T03:57:56+00:00,1, 12525, 32934, 59, 7, 36, 90.71
2026-07-29T03:57:58+00:00,1, 12525, 32934, 57, 7, 37, 93.66
2026-07-29T03:57:59+00:00,1, 12525, 32934, 59, 8, 37, 90.39
2026-07-29T03:58:00+00:00,1, 12525, 32934, 57, 6, 36, 92.27
2026-07-29T03:58:01+00:00,1, 12525, 32934, 62, 5, 36, 94.03
2026-07-29T03:58:03+00:00,1, 12525, 32934, 59, 6, 36, 90.78
2026-07-29T03:58:04+00:00,1, 12525, 32934, 60, 6, 36, 92.64
2026-07-29T03:58:05+00:00,1, 12525, 32934, 54, 6, 36, 91.66
2026-07-29T03:58:07+00:00,1, 12525, 32934, 60, 9, 37, 95.51
2026-07-29T03:58:08+00:00,1, 12525, 32934, 58, 7, 36, 94.01
2026-07-29T03:58:09+00:00,1, 12525, 32934, 62, 4, 36, 92.00
2026-07-29T03:58:11+00:00,1, 12525, 32934, 59, 6, 37, 98.28
2026-07-29T03:58:12+00:00,1, 12525, 32934, 59, 11, 37, 102.94
2026-07-29T03:58:13+00:00,1, 12525, 32934, 54, 9, 38, 91.97
2026-07-29T03:58:15+00:00,1, 12525, 32934, 61, 14, 37, 100.38
2026-07-29T03:58:16+00:00,1, 12525, 32934, 55, 2, 37, 106.48
2026-07-29T03:58:17+00:00,1, 12525, 32934, 52, 2, 37, 85.50
2026-07-29T03:58:18+00:00,1, 12525, 32934, 42, 2, 38, 103.27
2026-07-29T03:58:20+00:00,1, 12525, 32934, 60, 5, 37, 85.03
2026-07-29T03:58:21+00:00,1, 12525, 32934, 62, 4, 36, 85.93
2026-07-29T03:58:22+00:00,1, 12525, 32934, 60, 8, 37, 90.72
2026-07-29T03:58:24+00:00,1, 12525, 32934, 59, 7, 37, 90.37
2026-07-29T03:58:25+00:00,1, 12525, 32934, 63, 4, 36, 98.89
2026-07-29T03:58:26+00:00,1, 12525, 32934, 61, 5, 37, 91.89
2026-07-29T03:58:28+00:00,1, 12525, 32934, 50, 9, 37, 91.07
2026-07-29T03:58:29+00:00,1, 12525, 32934, 57, 4, 37, 92.58
2026-07-29T03:58:30+00:00,1, 12525, 32934, 57, 6, 36, 94.63
2026-07-29T03:58:31+00:00,1, 12525, 32934, 0, 0, 36, 85.81
2026-07-29T03:58:33+00:00,1, 12525, 32934, 60, 8, 37, 94.13
2026-07-29T03:58:35+00:00,1, 12525, 32934, 60, 6, 37, 88.87
2026-07-29T03:58:36+00:00,1, 12525, 32934, 58, 8, 37, 93.43
2026-07-29T03:58:37+00:00,1, 12525, 32934, 58, 5, 37, 88.04
2026-07-29T03:58:39+00:00,1, 12525, 32934, 62, 6, 37, 92.32
2026-07-29T03:58:40+00:00,1, 12525, 32934, 62, 6, 36, 94.04
2026-07-29T03:58:41+00:00,1, 12525, 32934, 59, 5, 36, 90.89
2026-07-29T03:58:42+00:00,1, 12525, 32934, 58, 5, 37, 89.67
2026-07-29T03:58:44+00:00,1, 12525, 32934, 60, 8, 37, 95.62
2026-07-29T03:58:45+00:00,1, 12525, 32934, 61, 6, 36, 94.92
2026-07-29T03:58:46+00:00,1, 12525, 32934, 55, 6, 37, 90.40
2026-07-29T03:58:48+00:00,1, 12525, 32934, 59, 10, 37, 91.84
2026-07-29T03:58:49+00:00,1, 12525, 32934, 58, 5, 37, 92.00
2026-07-29T03:58:50+00:00,1, 12525, 32934, 58, 5, 36, 95.06
2026-07-29T03:58:52+00:00,1, 12525, 32934, 58, 5, 37, 93.62
2026-07-29T03:58:53+00:00,1, 12525, 32934, 61, 9, 37, 101.29
2026-07-29T03:58:54+00:00,1, 12525, 32934, 56, 7, 37, 89.58
2026-07-29T03:58:56+00:00,1, 12525, 32934, 60, 6, 37, 97.32
2026-07-29T03:58:57+00:00,1, 12525, 32934, 14, 2, 36, 86.42
