row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,97,0,96,1119,decode,9,8,7,1,510,395,158,91,2,0,2,649,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7477333607058362301,0,0,0,0
layer,97,0,96,1119,decode,10,8,5,3,1558,1183,144,300,2,0,2,1830,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1539787332011193543,0,0,0,0
layer,97,0,96,1119,decode,11,8,6,2,1052,776,161,166,3,0,3,1263,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6819921830443657356,0,0,0,0
layer,97,0,96,1119,decode,12,8,7,1,507,395,156,86,2,0,2,649,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9646885116050041319,0,0,0,0
layer,97,0,96,1119,decode,13,8,6,2,1049,791,158,140,3,0,3,1247,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9291945765442471120,0,0,0,0
layer,97,0,96,1119,decode,14,8,8,0,0,0,163,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12272397677199532361,0,0,0,0
layer,97,0,96,1119,decode,15,8,7,1,513,390,160,64,1,0,1,662,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,487020176337808270,0,0,0,0
layer,97,0,96,1119,decode,16,8,6,2,1016,763,154,149,4,0,4,1279,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17598155286686902325,0,0,0,0
layer,97,0,96,1119,decode,17,8,7,1,507,396,161,103,2,0,2,653,6,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5624261502771303343,0,0,0,0
layer,97,0,96,1119,decode,18,8,8,0,0,0,164,0,0,0,0,18,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16713257364239451600,0,0,0,0
layer,97,0,96,1119,decode,19,8,8,0,0,0,181,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4804866911957059837,0,0,0,0
layer,97,0,96,1119,decode,20,8,7,1,533,393,156,115,2,0,2,690,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17005059036388371064,0,0,0,0
layer,97,0,96,1119,decode,21,8,6,2,1055,774,157,206,3,0,3,1256,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15645501408331480326,0,0,0,0
layer,97,0,96,1119,decode,22,8,3,5,2661,1889,145,422,3,0,3,3096,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8142720598926904411,0,0,0,0
layer,97,0,96,1119,decode,23,8,2,6,3075,2292,157,427,2,0,2,3547,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7513816374354845240,0,0,0,0
layer,97,0,96,1119,decode,24,8,2,6,3040,2294,150,588,2,0,2,3499,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18311344798661670562,0,0,0,0
layer,97,0,96,1119,decode,25,8,1,7,3643,2668,155,609,3,0,3,4209,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,1309096110085267066,0,0,0,0
layer,97,0,96,1119,decode,26,8,2,6,3259,2237,143,357,2,0,2,3743,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8200480378183218958,0,0,0,0
layer,97,0,96,1119,decode,27,8,3,5,2561,1896,157,326,2,0,2,2989,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12189838368716889078,0,0,0,0
layer,97,0,96,1119,decode,28,8,0,8,4089,3004,149,579,2,0,2,4755,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,11543326865972336195,0,0,0,0
layer,97,0,96,1119,decode,29,8,2,6,3514,2226,156,349,1,0,1,4039,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3900151675956527049,0,0,0,0
layer,97,0,96,1119,decode,30,8,3,5,2639,1828,143,328,2,0,2,3115,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10494092197499487517,0,0,0,0
layer,97,0,96,1119,decode,31,8,3,5,2323,1700,156,344,2,0,2,2761,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15630097333497524542,0,0,0,0
layer,97,0,96,1119,decode,32,8,1,7,3293,2337,151,535,2,0,2,3780,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,2479519561661977003,0,0,0,0
layer,97,0,96,1119,decode,33,8,1,7,3384,2338,156,456,2,0,2,3966,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,6913888893744672924,0,0,0,0
layer,97,0,96,1119,decode,34,8,1,7,3462,2458,141,426,1,0,1,3979,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,14278656,0,14278656,21,1843138874812741181,0,0,0,0
layer,97,0,96,1119,decode,35,8,1,7,3344,2291,165,406,3,0,3,3861,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,12021736272108806820,0,0,0,0
layer,97,0,96,1119,decode,36,8,3,5,2358,1660,151,324,1,0,1,2816,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12868437879935476702,0,0,0,0
layer,97,0,96,1119,decode,37,8,3,5,2465,1641,157,313,3,0,3,2921,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13022027330891829410,0,0,0,0
layer,97,0,96,1119,decode,38,8,1,7,3453,2512,143,506,1,0,1,3931,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,14278656,0,14278656,21,9945752229301468506,0,0,0,0
layer,97,0,96,1119,decode,39,8,4,4,2032,1405,673,313,3,0,3,2364,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1592541777385530282,0,0,0,0
request,97,0,96,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107136,850,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,98,0,97,1120,decode,0,8,0,8,4063,2695,151,597,2,0,2,4703,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,16819079582517416414,0,0,0,0
layer,98,0,97,1120,decode,1,8,3,5,2586,1933,156,355,2,0,2,3033,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4571257414075702235,0,0,0,0
layer,98,0,97,1120,decode,2,8,3,5,2601,1953,144,408,2,0,2,3002,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8288038141230899919,0,0,0,0
layer,98,0,97,1120,decode,3,8,2,6,3169,2317,157,519,3,0,3,3643,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8563026816489004048,0,0,0,0
layer,98,0,97,1120,decode,4,8,4,4,2107,1549,152,420,2,0,2,2445,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6902233677868594370,0,0,0,0
layer,98,0,97,1120,decode,5,8,3,5,2732,1919,158,461,1,0,1,3225,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9447461157143128675,0,0,0,0
layer,98,0,97,1120,decode,6,8,4,4,2273,1519,145,312,2,0,2,2665,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10787878221392402073,0,0,0,0
layer,98,0,97,1120,decode,7,8,4,4,2233,1524,159,354,3,0,3,2585,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17025373523766520815,0,0,0,0
layer,98,0,97,1120,decode,8,8,6,2,1119,753,155,175,2,0,2,1358,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1497425849463267890,0,0,0,0
layer,98,0,97,1120,decode,9,8,3,5,2780,1898,156,472,4,0,4,3234,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10750559115013878010,0,0,0,0
layer,98,0,97,1120,decode,10,8,3,5,2856,1909,144,396,3,0,3,3271,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2965412298121651031,0,0,0,0
layer,98,0,97,1120,decode,11,8,3,5,2806,1884,159,460,3,0,3,3225,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5164837071448528119,0,0,0,0
layer,98,0,97,1120,decode,12,8,4,4,2210,1485,166,268,2,0,2,2634,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9265582117151745610,0,0,0,0
layer,98,0,97,1120,decode,13,8,6,2,1125,768,159,156,3,0,3,1338,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16646978482813433305,0,0,0,0
layer,98,0,97,1120,decode,14,8,5,3,1734,1153,143,239,2,0,2,2008,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16777846448756997471,0,0,0,0
layer,98,0,97,1120,decode,15,8,5,3,1584,1132,157,209,2,0,2,1923,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13458145329505778649,0,0,0,0
layer,98,0,97,1120,decode,16,8,5,3,1604,1150,154,278,3,0,3,1949,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13611196621255668542,0,0,0,0
layer,98,0,97,1120,decode,17,8,6,2,1061,766,161,168,3,0,3,1268,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16964844044775908681,0,0,0,0
layer,98,0,97,1120,decode,18,8,5,3,1713,1168,143,253,3,0,3,1998,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9930035904688783088,0,0,0,0
layer,98,0,97,1120,decode,19,8,4,4,2326,1467,159,287,2,0,2,2689,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1430801395018109790,0,0,0,0
layer,98,0,97,1120,decode,20,8,5,3,1689,1142,155,120,2,0,2,1965,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4332335741985330039,0,0,0,0
layer,98,0,97,1120,decode,21,8,5,3,1645,1158,156,237,3,0,3,1924,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8769658579007716090,0,0,0,0
layer,98,0,97,1120,decode,22,8,7,1,538,382,148,84,2,0,2,673,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4489007510935869177,0,0,0,0
layer,98,0,97,1120,decode,23,8,4,4,2126,1513,160,302,3,0,3,2541,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2943725058572593039,0,0,0,0
layer,98,0,97,1120,decode,24,8,4,4,2146,1508,151,264,3,0,3,2497,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1642402234756606361,0,0,0,0
layer,98,0,97,1120,decode,25,8,4,4,2190,1510,157,336,3,0,3,2533,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10153665595894255772,0,0,0,0
layer,98,0,97,1120,decode,26,8,7,1,540,343,146,102,3,0,3,664,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4583333329105992685,0,0,0,0
layer,98,0,97,1120,decode,27,8,5,3,1624,1145,158,359,3,0,3,1930,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7251670580873128346,0,0,0,0
layer,98,0,97,1120,decode,28,8,6,2,1061,755,152,182,3,0,3,1273,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1411441224269379435,0,0,0,0
layer,98,0,97,1120,decode,29,8,4,4,2174,1478,157,296,1,0,1,2575,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12982924339285153724,0,0,0,0
layer,98,0,97,1120,decode,30,8,2,6,3163,2248,154,690,2,0,2,3736,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13073643358173766357,0,0,0,0
layer,98,0,97,1120,decode,31,8,5,3,1592,1138,157,247,1,0,1,1861,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17569194972504908217,0,0,0,0
layer,98,0,97,1120,decode,32,8,4,4,2108,1485,153,257,2,0,2,2489,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9767725086152403313,0,0,0,0
layer,98,0,97,1120,decode,33,8,4,4,2122,1496,156,335,2,0,2,2558,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12781292339821104461,0,0,0,0
layer,98,0,97,1120,decode,34,8,6,2,1037,776,146,133,1,0,1,1268,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4106356169161490482,0,0,0,0
layer,98,0,97,1120,decode,35,8,4,4,2123,1527,158,345,3,0,3,2467,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15754947631506116601,0,0,0,0
layer,98,0,97,1120,decode,36,8,6,2,1037,780,153,177,2,0,2,1260,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13755079071404427829,0,0,0,0
layer,98,0,97,1120,decode,37,8,1,7,3788,2560,156,542,1,0,1,4402,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,16671859012433939613,0,0,0,0
layer,98,0,97,1120,decode,38,8,4,4,2165,1589,144,335,3,0,3,2544,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,15098345721218986915,0,0,0,0
layer,98,0,97,1120,decode,39,8,2,6,3339,2372,675,428,2,0,2,3819,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,1908613064292084396,0,0,0,0
request,98,0,97,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,106893,820,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,99,0,98,1121,decode,0,8,0,8,4406,3045,151,652,2,0,2,5015,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,13529556168814849185,0,0,0,0
layer,99,0,98,1121,decode,1,8,4,4,2078,1509,181,367,4,0,4,2489,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6684111435778133792,0,0,0,0
layer,99,0,98,1121,decode,2,8,4,4,2092,1571,144,377,4,0,4,2447,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8311495056334132124,0,0,0,0
layer,99,0,98,1121,decode,3,8,4,4,2124,1533,157,354,4,0,4,2505,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2052080251580754875,0,0,0,0
layer,99,0,98,1121,decode,4,8,6,2,1036,778,152,172,3,0,3,1232,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8024020793849229612,0,0,0,0
layer,99,0,98,1121,decode,5,8,5,3,1667,1121,159,185,3,0,3,1964,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17632637864395934750,0,0,0,0
layer,99,0,98,1121,decode,6,8,3,5,2816,1929,144,362,2,0,2,3232,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3434484452392410784,0,0,0,0
layer,99,0,98,1121,decode,7,8,6,2,1032,778,159,108,2,0,2,1251,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6292328368107133507,0,0,0,0
layer,99,0,98,1121,decode,8,8,8,0,0,0,177,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3275015205473130308,0,0,0,0
layer,99,0,98,1121,decode,9,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16724700150068154125,0,0,0,0
layer,99,0,98,1121,decode,10,8,7,1,483,333,164,76,3,0,3,794,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6065212078860147592,0,0,0,0
layer,99,0,98,1121,decode,11,8,6,2,1086,764,159,95,2,0,2,1296,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14108392974184313265,0,0,0,0
layer,99,0,98,1121,decode,12,8,6,2,1065,771,155,143,3,0,3,1283,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1473135081345267456,0,0,0,0
layer,99,0,98,1121,decode,13,8,6,2,1030,746,182,264,1,0,1,1312,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14141157022752483320,0,0,0,0
layer,99,0,98,1121,decode,14,8,6,2,1036,790,145,193,3,0,3,1236,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3753380398226864692,0,0,0,0
layer,99,0,98,1121,decode,15,8,5,3,1546,1158,159,239,2,0,2,1835,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13944623915352169490,0,0,0,0
layer,99,0,98,1121,decode,16,8,7,1,476,358,155,110,1,0,1,734,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2653186042472829178,0,0,0,0
layer,99,0,98,1121,decode,17,8,6,2,1014,769,157,163,1,0,1,1280,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5028804535067284114,0,0,0,0
layer,99,0,98,1121,decode,18,8,5,3,1642,1189,145,257,2,0,2,1920,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12678925316282526646,0,0,0,0
layer,99,0,98,1121,decode,19,8,5,3,1641,1096,158,247,2,0,2,1948,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6731410823752875654,0,0,0,0
layer,99,0,98,1121,decode,20,8,8,0,0,0,179,0,0,0,0,24,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17864897177357741643,0,0,0,0
layer,99,0,98,1121,decode,21,8,6,2,1072,773,156,187,3,0,3,1272,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18022939869362089064,0,0,0,0
layer,99,0,98,1121,decode,22,8,3,5,2636,1853,144,441,2,0,2,3069,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13425877019562696901,0,0,0,0
layer,99,0,98,1121,decode,23,8,4,4,2018,1503,158,334,3,0,3,2405,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11446646308007451195,0,0,0,0
layer,99,0,98,1121,decode,24,8,5,3,1501,1108,153,217,3,0,3,1869,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3519096782843860206,0,0,0,0
layer,99,0,98,1121,decode,25,8,4,4,2093,1533,156,316,2,0,2,2413,6,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15319770758704859574,0,0,0,0
layer,99,0,98,1121,decode,26,8,6,2,1070,752,146,180,3,0,3,1300,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7987807047923068729,0,0,0,0
layer,99,0,98,1121,decode,27,8,5,3,1511,1137,159,236,2,0,2,1833,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17782268853977660199,0,0,0,0
layer,99,0,98,1121,decode,28,8,8,0,0,0,176,0,0,0,0,18,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10891252681001342718,0,0,0,0
