row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,308,0,307,1330,decode,13,8,6,2,0,295,212,111,10,0,10,459,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,0,0,3801088,0,0,0,4534711454903944580,0,0,0,0
layer,308,0,307,1330,decode,14,8,6,2,0,290,195,113,10,0,10,409,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,0,0,3801088,0,0,0,6751513995001608244,0,0,0,0
layer,308,0,307,1330,decode,15,8,5,3,0,425,214,152,11,0,11,596,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,15,0,0,0,5701632,0,0,0,6890369970558680085,0,0,0,0
layer,308,0,307,1330,decode,16,8,7,1,0,147,212,37,7,0,7,245,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,17494514278925695198,0,0,0,0
layer,308,0,307,1330,decode,17,8,8,0,0,0,210,0,0,0,0,37,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5336715197452350237,0,0,0,0
layer,308,0,307,1330,decode,18,8,7,1,0,148,195,59,7,0,7,244,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,9005761872741863403,0,0,0,0
layer,308,0,307,1330,decode,19,8,7,1,0,148,220,68,7,0,7,242,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,8076334937073913442,0,0,0,0
layer,308,0,307,1330,decode,20,8,8,0,0,0,207,0,0,0,0,40,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7940629434509450610,0,0,0,0
layer,308,0,307,1330,decode,21,8,8,0,0,0,212,0,0,0,0,36,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8905264800172578623,0,0,0,0
layer,308,0,307,1330,decode,22,8,7,1,0,151,196,69,6,0,6,250,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,16484768218503978031,0,0,0,0
layer,308,0,307,1330,decode,23,8,6,2,0,289,211,130,11,0,11,419,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,0,0,3801088,0,0,0,10689574749239390339,0,0,0,0
layer,308,0,307,1330,decode,24,8,7,1,0,146,211,60,7,0,7,245,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,6,0,0,0,1900544,0,0,0,9063889813045835233,0,0,0,0
layer,308,0,307,1330,decode,25,8,5,3,0,437,216,164,14,0,14,603,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,14,0,0,0,5701632,0,0,0,7046686406538731613,0,0,0,0
layer,308,0,307,1330,decode,26,8,8,0,0,0,192,0,0,0,0,38,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4002814113932969007,0,0,0,0
layer,308,0,307,1330,decode,27,8,7,1,0,148,216,55,7,0,7,250,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,6211733689852464741,0,0,0,0
layer,308,0,307,1330,decode,28,8,7,1,0,150,209,66,7,0,7,246,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,7295018711601444985,0,0,0,0
layer,308,0,307,1330,decode,29,8,7,1,0,120,214,50,3,0,3,174,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0,0,0,17400906954806543306,0,0,0,0
layer,308,0,307,1330,decode,30,8,7,1,0,160,195,56,7,0,7,256,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,18210957106826599856,0,0,0,0
layer,308,0,307,1330,decode,31,8,8,0,0,0,214,0,0,0,0,38,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16374751467074352792,0,0,0,0
layer,308,0,307,1330,decode,32,8,6,2,0,285,208,117,10,0,10,409,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,8,0,0,0,3801088,0,0,0,4771593549241087145,0,0,0,0
layer,308,0,307,1330,decode,33,8,7,1,0,148,215,50,6,0,6,257,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,12288354107440833301,0,0,0,0
layer,308,0,307,1330,decode,34,8,7,1,0,154,197,56,7,0,7,251,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,4,0,0,0,2039808,0,0,0,10200070790007631970,0,0,0,0
layer,308,0,307,1330,decode,35,8,8,0,0,0,212,0,0,0,0,37,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4399548109991980479,0,0,0,0
layer,308,0,307,1330,decode,36,8,8,0,0,0,207,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9259609895980109444,0,0,0,0
layer,308,0,307,1330,decode,37,8,8,0,0,0,214,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3715720110921349974,0,0,0,0
layer,308,0,307,1330,decode,38,8,8,0,0,0,193,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3815570770876669453,0,0,0,0
layer,308,0,307,1330,decode,39,8,8,0,0,0,704,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15447393953785299332,0,0,0,0
request,308,0,307,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25868,1313,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,309,0,308,1331,decode,0,8,4,4,0,576,211,223,14,0,14,785,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,18,0,0,0,7602176,0,0,0,14575945543559872204,0,0,0,0
layer,309,0,308,1331,decode,1,8,2,6,0,852,214,329,15,0,15,1120,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,18,0,11403264,0,36,0,0,0,11403264,0,0,0,18371148582709773036,0,0,0,0
layer,309,0,308,1331,decode,2,8,4,4,0,580,195,182,13,0,13,781,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,18,0,0,0,7602176,0,0,0,309462481379439263,0,0,0,0
layer,309,0,308,1331,decode,3,8,7,1,0,147,219,50,6,0,6,249,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,7680059251661391166,0,0,0,0
layer,309,0,308,1331,decode,4,8,8,0,0,0,209,0,0,0,0,36,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,672724623047967176,0,0,0,0
layer,309,0,308,1331,decode,5,8,7,1,0,151,219,49,7,0,7,249,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,12418638831226217734,0,0,0,0
layer,309,0,308,1331,decode,6,8,7,1,0,152,197,30,7,0,7,251,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,6,0,0,0,1900544,0,0,0,14863451830069142501,0,0,0,0
layer,309,0,308,1331,decode,7,8,8,0,0,0,213,0,0,0,0,37,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6782016474790951109,0,0,0,0
layer,309,0,308,1331,decode,8,8,8,0,0,0,210,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16077987865985375857,0,0,0,0
layer,309,0,308,1331,decode,9,8,8,0,0,0,213,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14155860237560812679,0,0,0,0
layer,309,0,308,1331,decode,10,8,7,1,0,141,191,41,7,0,7,234,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0,0,0,16007903897329499625,0,0,0,0
layer,309,0,308,1331,decode,11,8,7,1,0,152,217,54,6,0,6,256,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,3263381897826966401,0,0,0,0
layer,309,0,308,1331,decode,12,8,6,2,0,292,209,117,10,0,10,422,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,0,0,3801088,0,0,0,8984145146025737911,0,0,0,0
layer,309,0,308,1331,decode,13,8,7,1,0,153,216,61,7,0,7,258,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0,0,0,1986972013013409270,0,0,0,0
layer,309,0,308,1331,decode,14,8,8,0,0,0,195,0,0,0,0,39,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14858494773063531778,0,0,0,0
layer,309,0,308,1331,decode,15,8,7,1,0,143,216,60,7,0,7,256,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,14400663188056791436,0,0,0,0
layer,309,0,308,1331,decode,16,8,8,0,0,0,209,0,0,0,0,42,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3049572648865300814,0,0,0,0
layer,309,0,308,1331,decode,17,8,8,0,0,0,183,0,0,0,0,25,12,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8811625759214312347,0,0,0,0
layer,309,0,308,1331,decode,18,8,7,1,0,145,193,34,7,0,7,245,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0,0,0,10458487575550267661,0,0,0,0
layer,309,0,308,1331,decode,19,8,8,0,0,0,184,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12246399098609258837,0,0,0,0
layer,309,0,308,1331,decode,20,8,7,1,0,144,209,55,6,0,6,244,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,17059149115859414498,0,0,0,0
layer,309,0,308,1331,decode,21,8,7,1,0,143,215,63,7,0,7,249,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,12844895328038539076,0,0,0,0
layer,309,0,308,1331,decode,22,8,7,1,0,153,195,62,7,0,7,263,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,260336656047317530,0,0,0,0
layer,309,0,308,1331,decode,23,8,8,0,0,0,214,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6146056413026654487,0,0,0,0
layer,309,0,308,1331,decode,24,8,8,0,0,0,206,0,0,0,0,36,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12750822972756337814,0,0,0,0
layer,309,0,308,1331,decode,25,8,6,2,0,281,216,84,10,0,10,405,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,12,0,0,0,3801088,0,0,0,10621293473615559025,0,0,0,0
layer,309,0,308,1331,decode,26,8,7,1,0,153,193,70,7,0,7,262,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,2139772917843348361,0,0,0,0
layer,309,0,308,1331,decode,27,8,8,0,0,0,212,0,0,0,0,38,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16366515397291526796,0,0,0,0
layer,309,0,308,1331,decode,28,8,8,0,0,0,208,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12049974942893961557,0,0,0,0
layer,309,0,308,1331,decode,29,8,7,1,0,150,215,64,7,0,7,254,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,654728696764251858,0,0,0,0
layer,309,0,308,1331,decode,30,8,6,2,0,289,197,86,10,0,10,426,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,12,0,0,0,3801088,0,0,0,4612377372487979978,0,0,0,0
layer,309,0,308,1331,decode,31,8,8,0,0,0,212,0,0,0,0,37,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,90686702328741489,0,0,0,0
layer,309,0,308,1331,decode,32,8,8,0,0,0,206,0,0,0,0,36,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17652869707753790738,0,0,0,0
layer,309,0,308,1331,decode,33,8,8,0,0,0,215,0,0,0,0,33,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1431274999711364206,0,0,0,0
layer,309,0,308,1331,decode,34,8,8,0,0,0,193,0,0,0,0,34,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2126827373365084968,0,0,0,0
layer,309,0,308,1331,decode,35,8,8,0,0,0,212,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13500696089843486306,0,0,0,0
layer,309,0,308,1331,decode,36,8,8,0,0,0,208,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4624858849896623569,0,0,0,0
layer,309,0,308,1331,decode,37,8,7,1,0,147,211,51,6,0,6,251,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,2225584350271888997,0,0,0,0
layer,309,0,308,1331,decode,38,8,8,0,0,0,195,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,869261380210685446,0,0,0,0
layer,309,0,308,1331,decode,39,8,7,1,0,152,705,89,7,0,7,256,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,2,0,0,0,2039808,0,0,0,944348927237038920,0,0,0,0
request,309,0,308,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18016,782,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,310,0,309,1332,decode,0,8,3,5,0,716,211,288,15,0,15,960,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,24,0,0,0,9502720,0,0,0,17543069024483382342,0,0,0,0
layer,310,0,309,1332,decode,1,8,2,6,0,849,214,353,16,0,16,1102,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,18,0,11403264,0,34,0,0,0,11403264,0,0,0,2213975121930525454,0,0,0,0
layer,310,0,309,1332,decode,2,8,5,3,0,427,196,163,13,0,13,600,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,12,0,0,0,5701632,0,0,0,2678626560179778816,0,0,0,0
layer,310,0,309,1332,decode,3,8,6,2,0,288,215,119,10,0,10,434,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,6,0,0,0,3801088,0,0,0,15692273479052134437,0,0,0,0
layer,310,0,309,1332,decode,4,8,5,3,0,448,212,170,13,0,13,619,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,16,0,0,0,5701632,0,0,0,15214919246044573167,0,0,0,0
layer,310,0,309,1332,decode,5,8,6,2,0,283,215,106,10,0,10,415,15,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,12,0,0,0,3801088,0,0,0,11524065100916332928,0,0,0,0
layer,310,0,309,1332,decode,6,8,8,0,0,0,192,0,0,0,0,37,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15960811006179374629,0,0,0,0
layer,310,0,309,1332,decode,7,8,6,2,0,283,211,120,9,0,9,411,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,13,0,0,0,3801088,0,0,0,14177773675196957550,0,0,0,0
layer,310,0,309,1332,decode,8,8,8,0,0,0,211,0,0,0,0,40,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17596865524408119037,0,0,0,0
layer,310,0,309,1332,decode,9,8,8,0,0,0,212,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9393876255451951179,0,0,0,0
layer,310,0,309,1332,decode,10,8,5,3,0,428,196,176,13,0,13,589,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,12,0,0,0,5701632,0,0,0,10870980960954420748,0,0,0,0
layer,310,0,309,1332,decode,11,8,6,2,0,276,193,100,11,0,11,385,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,12,0,0,0,3801088,0,0,0,13233519894027855231,0,0,0,0
layer,310,0,309,1332,decode,12,8,5,3,0,395,178,145,13,0,13,517,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,10,0,0,0,5701632,0,0,0,16397382614844958892,0,0,0,0
layer,310,0,309,1332,decode,13,8,5,3,0,423,213,154,12,0,12,582,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,14,0,0,0,5701632,0,0,0,8017427937452955487,0,0,0,0
layer,310,0,309,1332,decode,14,8,8,0,0,0,193,0,0,0,0,36,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8286843576977606418,0,0,0,0
layer,310,0,309,1332,decode,15,8,8,0,0,0,213,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14825047072094224196,0,0,0,0
layer,310,0,309,1332,decode,16,8,8,0,0,0,205,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11064645817188144178,0,0,0,0
layer,310,0,309,1332,decode,17,8,7,1,0,145,215,54,6,0,6,244,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,13784026826396046858,0,0,0,0
layer,310,0,309,1332,decode,18,8,7,1,0,146,195,66,6,0,6,253,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,10714866193409160222,0,0,0,0
layer,310,0,309,1332,decode,19,8,7,1,0,148,218,57,7,0,7,250,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0,0,0,1645368084821553802,0,0,0,0
layer,310,0,309,1332,decode,20,8,8,0,0,0,208,0,0,0,0,37,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1714750687622787437,0,0,0,0
layer,310,0,309,1332,decode,21,8,7,1,0,146,215,49,7,0,7,240,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,10152666666823971937,0,0,0,0
layer,310,0,309,1332,decode,22,8,8,0,0,0,193,0,0,0,0,36,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15622570463150219838,0,0,0,0
layer,310,0,309,1332,decode,23,8,7,1,0,144,215,65,7,0,7,246,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,9161423249207306894,0,0,0,0
layer,310,0,309,1332,decode,24,8,7,1,0,148,211,65,7,0,7,248,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,14018330742682150122,0,0,0,0
layer,310,0,309,1332,decode,25,8,7,1,0,153,211,37,6,0,6,257,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,10135764247630085507,0,0,0,0
layer,310,0,309,1332,decode,26,8,8,0,0,0,192,0,0,0,0,37,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5802595678865350743,0,0,0,0
layer,310,0,309,1332,decode,27,8,7,1,0,146,216,57,7,0,7,243,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0,0,0,16783443326037085503,0,0,0,0
layer,310,0,309,1332,decode,28,8,8,0,0,0,208,0,0,0,0,37,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7816569227165176935,0,0,0,0
layer,310,0,309,1332,decode,29,8,5,3,0,422,211,169,13,0,13,580,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,12,0,0,0,5701632,0,0,0,11583361554208761110,0,0,0,0
layer,310,0,309,1332,decode,30,8,6,2,0,287,195,91,11,0,11,410,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,0,0,3801088,0,0,0,3956382679767210593,0,0,0,0
layer,310,0,309,1332,decode,31,8,5,3,0,443,218,171,13,0,13,605,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,18,0,0,0,5701632,0,0,0,5659011530917217428,0,0,0,0
layer,310,0,309,1332,decode,32,8,7,1,0,145,208,48,7,0,7,248,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,16100281158599607649,0,0,0,0
layer,310,0,309,1332,decode,33,8,7,1,0,116,184,27,7,0,7,172,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,2039388279542505135,0,0,0,0
layer,310,0,309,1332,decode,34,8,6,2,0,293,198,115,10,0,10,411,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,4079616,0,8,0,0,0,4079616,0,0,0,14460457505753615567,0,0,0,0
layer,310,0,309,1332,decode,35,8,8,0,0,0,214,0,0,0,0,38,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18057925183108218572,0,0,0,0
