row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,67,0,66,1089,decode,17,8,5,3,1477,1196,157,530,3,0,3,1780,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17011119729102309908
layer,67,0,66,1089,decode,18,8,6,2,1021,815,145,363,3,0,3,1275,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6882653115715924170
layer,67,0,66,1089,decode,19,8,6,2,1150,750,158,288,3,0,3,1397,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,256071166842002652
layer,67,0,66,1089,decode,20,8,6,2,1203,777,156,485,3,0,3,1433,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6029336362256580138
layer,67,0,66,1089,decode,21,8,7,1,577,374,158,211,2,0,2,731,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9361644996516412219
layer,67,0,66,1089,decode,22,8,3,5,2930,1858,144,728,1,0,1,3349,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16407637076949501772
layer,67,0,66,1089,decode,23,8,6,2,1118,762,159,333,2,0,2,1367,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,352837645848855117
layer,67,0,66,1089,decode,24,8,5,3,1680,1122,152,482,3,0,3,1971,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6940295826165267471
layer,67,0,66,1089,decode,25,8,6,2,1142,766,160,452,2,0,2,1369,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14790479082606995519
layer,67,0,66,1089,decode,26,8,5,3,1774,1092,148,422,2,0,2,2098,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3451496657493922597
layer,67,0,66,1089,decode,27,8,3,5,2808,1871,156,763,1,0,1,3235,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,623035069083666929
layer,67,0,66,1089,decode,28,8,7,1,547,389,153,177,1,0,1,703,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1422284195644170670
layer,67,0,66,1089,decode,29,8,5,3,1767,1080,178,518,2,0,2,2095,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14255847829094183868
layer,67,0,66,1089,decode,30,8,5,3,1653,1121,144,546,2,0,2,1974,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3591044988884530789
layer,67,0,66,1089,decode,31,8,7,1,559,383,160,194,2,0,2,744,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5738940126766205403
layer,67,0,66,1089,decode,32,8,4,4,2282,1480,152,578,3,0,3,2663,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15025465693745159755
layer,67,0,66,1089,decode,33,8,4,4,2364,1479,158,545,3,0,3,2719,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7019475582284170791
layer,67,0,66,1089,decode,34,8,4,4,2381,1568,143,530,1,0,1,2718,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,11502249609901652712
layer,67,0,66,1089,decode,35,8,6,2,1135,778,160,324,3,0,3,1347,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5946811793289162368
layer,67,0,66,1089,decode,36,8,5,3,1733,1119,154,559,1,0,1,2034,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8761114370831630531
layer,67,0,66,1089,decode,37,8,5,3,1763,1114,160,467,1,0,1,2060,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8427778833393598332
layer,67,0,66,1089,decode,38,8,4,4,2357,1567,143,631,5,0,5,2739,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,10525527072848505195
layer,67,0,66,1089,decode,39,8,2,6,3658,2380,669,971,1,0,1,4209,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,13884156875237126116
request,67,0,66,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,91066,735,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,68,0,67,1090,decode,0,8,0,8,4059,3111,151,1336,2,0,2,4739,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,7936322588534823527
layer,68,0,67,1090,decode,1,8,4,4,1991,1572,161,724,2,0,2,2354,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12596648505118128081
layer,68,0,67,1090,decode,2,8,6,2,990,796,144,407,2,0,2,1214,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3771712957535978880
layer,68,0,67,1090,decode,3,8,5,3,1497,1181,159,610,2,0,2,1803,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13085100761206495873
layer,68,0,67,1090,decode,4,8,4,4,2015,1546,154,774,3,0,3,2382,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1726281083818823991
layer,68,0,67,1090,decode,5,8,5,3,1490,1156,157,471,3,0,3,1828,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9792169512577503428
layer,68,0,67,1090,decode,6,8,6,2,1016,769,149,215,2,0,2,1261,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6760062293553866516
layer,68,0,67,1090,decode,7,8,6,2,995,778,159,340,2,0,2,1201,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17722430181523631305
layer,68,0,67,1090,decode,8,8,1,7,3479,2739,164,1292,1,0,1,4090,6,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5850938143335138846
layer,68,0,67,1090,decode,9,8,0,8,3998,3158,155,1618,2,0,2,4606,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,5037240715327597027
layer,68,0,67,1090,decode,10,8,3,5,2494,1989,142,931,2,0,2,2957,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11851568534868235676
layer,68,0,67,1090,decode,11,8,3,5,2442,1942,159,980,3,0,3,2921,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3275703394101857464
layer,68,0,67,1090,decode,12,8,7,1,483,402,154,198,1,0,1,652,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,721398627520991803
layer,68,0,67,1090,decode,13,8,6,2,978,800,163,377,3,0,3,1238,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14690147673096881136
layer,68,0,67,1090,decode,14,8,5,3,1528,1181,146,639,2,0,2,1818,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5047521603247726975
layer,68,0,67,1090,decode,15,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16826892418170454530
layer,68,0,67,1090,decode,16,8,5,3,1498,1187,153,563,3,0,3,1799,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14905991544937787579
layer,68,0,67,1090,decode,17,8,3,5,2498,1973,158,992,2,0,2,3016,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13936229655186351787
layer,68,0,67,1090,decode,18,8,5,3,1582,1168,145,576,2,0,2,1913,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13767952911119449034
layer,68,0,67,1090,decode,19,8,5,3,1782,1155,158,579,3,0,3,2094,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14037187301710803242
layer,68,0,67,1090,decode,20,8,7,1,575,396,157,148,1,0,1,762,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7632458369085158192
layer,68,0,67,1090,decode,21,8,7,1,549,392,159,149,2,0,2,734,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10494103115000683600
layer,68,0,67,1090,decode,22,8,8,0,0,0,162,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1047634007714717009
layer,68,0,67,1090,decode,23,8,6,2,1130,744,159,266,2,0,2,1338,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5353085280566574167
layer,68,0,67,1090,decode,24,8,3,5,2817,1876,152,810,3,0,3,3249,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7338160563800827597
layer,68,0,67,1090,decode,25,8,8,0,0,0,183,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5914596428605762796
layer,68,0,67,1090,decode,26,8,7,1,566,387,146,126,2,0,2,743,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5328655829629559898
layer,68,0,67,1090,decode,27,8,4,4,2274,1495,157,516,2,0,2,2688,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10409767832346297191
layer,68,0,67,1090,decode,28,8,7,1,550,369,154,208,2,0,2,717,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9476189645562019266
layer,68,0,67,1090,decode,29,8,7,1,581,379,161,105,1,0,1,725,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1089952654786951733
layer,68,0,67,1090,decode,30,8,5,3,1732,1125,144,590,1,0,1,2024,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,536579430535950724
layer,68,0,67,1090,decode,31,8,5,3,1723,1126,158,507,2,0,2,2032,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3961910553281848876
layer,68,0,67,1090,decode,32,8,6,2,1136,756,153,318,2,0,2,1376,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14859507939438141063
layer,68,0,67,1090,decode,33,8,6,2,1146,747,173,396,2,0,2,1446,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6294683230507839567
layer,68,0,67,1090,decode,34,8,7,1,584,371,147,140,1,0,1,734,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,14214005076074482824
layer,68,0,67,1090,decode,35,8,7,1,572,379,159,109,1,0,1,724,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,688126739546039756
layer,68,0,67,1090,decode,36,8,8,0,0,0,174,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15280445700782000069
layer,68,0,67,1090,decode,37,8,4,4,2413,1458,158,610,1,0,1,2779,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9636574570885913009
layer,68,0,67,1090,decode,38,8,6,2,1170,816,153,417,2,0,2,1438,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10196163610606047461
layer,68,0,67,1090,decode,39,8,5,3,1859,1182,679,467,3,0,3,2195,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,15005495698691904487
request,68,0,67,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78479,690,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,69,0,68,1091,decode,0,8,2,6,2996,2331,153,916,2,0,2,3570,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17407744875516820507
layer,69,0,68,1091,decode,1,8,4,4,1992,1572,158,718,2,0,2,2381,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,406625218682034329
layer,69,0,68,1091,decode,2,8,7,1,483,406,151,239,2,0,2,682,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11209636416719896089
layer,69,0,68,1091,decode,3,8,7,1,474,405,171,286,2,0,2,675,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11671768215062075040
layer,69,0,68,1091,decode,4,8,6,2,1011,776,154,297,2,0,2,1226,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16259283215562256400
layer,69,0,68,1091,decode,5,8,7,1,496,375,159,198,2,0,2,645,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14807400294948759016
layer,69,0,68,1091,decode,6,8,7,1,488,389,147,163,2,0,2,642,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2745171901337679166
layer,69,0,68,1091,decode,7,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11474801750692772061
layer,69,0,68,1091,decode,8,8,3,5,2499,1946,152,993,2,0,2,2930,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1482586307512297642
layer,69,0,68,1091,decode,9,8,4,4,1988,1592,156,728,3,0,3,2336,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6373235123684942755
layer,69,0,68,1091,decode,10,8,4,4,1996,1549,147,991,2,0,2,2421,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4500425533361404441
layer,69,0,68,1091,decode,11,8,3,5,2444,1949,156,841,1,0,1,2864,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9691351682555962470
layer,69,0,68,1091,decode,12,8,3,5,2488,1951,152,977,2,0,2,2934,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13413601184933894249
layer,69,0,68,1091,decode,13,8,3,5,2492,1963,158,1058,3,0,3,2957,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,18159450769222211064
layer,69,0,68,1091,decode,14,8,4,4,2077,1540,146,877,2,0,2,2443,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4938012816032011243
layer,69,0,68,1091,decode,15,8,4,4,2002,1576,158,827,3,0,3,2355,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6124551857936029266
layer,69,0,68,1091,decode,16,8,6,2,964,775,160,344,2,0,2,1257,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17694673361944289439
layer,69,0,68,1091,decode,17,8,4,4,2015,1579,156,866,2,0,2,2423,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5255791019551016255
layer,69,0,68,1091,decode,18,8,4,4,2040,1591,142,905,2,0,2,2411,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17449046212977074992
layer,69,0,68,1091,decode,19,8,6,2,1125,744,159,334,2,0,2,1346,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3831284726831539434
layer,69,0,68,1091,decode,20,8,3,5,2944,1850,154,831,3,0,3,3403,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9187625040976668293
layer,69,0,68,1091,decode,21,8,3,5,2940,1868,155,834,2,0,2,3383,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9987839388928073580
layer,69,0,68,1091,decode,22,8,3,5,2978,1847,144,886,2,0,2,3399,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8454033123932808132
layer,69,0,68,1091,decode,23,8,3,5,2848,1899,157,629,3,0,3,3267,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5418546945571565816
layer,69,0,68,1091,decode,24,8,5,3,1676,1133,153,551,2,0,2,1986,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8287765514126843188
layer,69,0,68,1091,decode,25,8,6,2,1170,741,159,285,1,0,1,1391,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15977390718819296630
layer,69,0,68,1091,decode,26,8,6,2,1172,759,148,296,2,0,2,1445,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8422826479009714701
layer,69,0,68,1091,decode,27,8,6,2,1118,756,157,260,1,0,1,1330,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18154249417270169981
layer,69,0,68,1091,decode,28,8,7,1,566,381,168,234,1,0,1,757,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11505898193020064191
layer,69,0,68,1091,decode,29,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3710537391109741377
layer,69,0,68,1091,decode,30,8,8,0,0,0,163,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6861696993876046078
layer,69,0,68,1091,decode,31,8,6,2,1133,740,160,339,1,0,1,1371,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9914102513198921717
layer,69,0,68,1091,decode,32,8,7,1,566,372,175,161,2,0,2,761,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2705653179327303878
layer,69,0,68,1091,decode,33,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2962568669858626088
layer,69,0,68,1091,decode,34,8,7,1,584,390,147,159,2,0,2,747,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,17149606350802177528
layer,69,0,68,1091,decode,35,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12167333984263697144
layer,69,0,68,1091,decode,36,8,7,1,575,380,154,178,2,0,2,749,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15558885832898928826
layer,69,0,68,1091,decode,37,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3089395718491985554
layer,69,0,68,1091,decode,38,8,7,1,579,398,148,207,2,0,2,763,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15362184673018339928
layer,69,0,68,1091,decode,39,8,8,0,0,0,685,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16042294090282649748
request,69,0,68,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72207,619,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,70,0,69,1092,decode,0,8,2,6,3007,2339,149,1222,2,0,2,3581,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1802708043725094776
layer,70,0,69,1092,decode,1,8,4,4,2011,1570,157,770,2,0,2,2401,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5885096254164720107
layer,70,0,69,1092,decode,2,8,2,6,2968,2355,146,1173,2,0,2,3537,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16327491933517742993
layer,70,0,69,1092,decode,3,8,5,3,1488,1178,159,585,2,0,2,1804,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,433117448917709600
