row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,309,0,308,1331,decode,29,8,8,0,0,0,180,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3105817590984879475
layer,309,0,308,1331,decode,30,8,7,1,551,370,150,165,2,0,2,713,6,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10658419311045411738
layer,309,0,308,1331,decode,31,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1851044429001719949
layer,309,0,308,1331,decode,32,8,7,1,573,365,175,193,2,0,2,766,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16716916415152824299
layer,309,0,308,1331,decode,33,8,7,1,549,369,160,220,2,0,2,730,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13539095449558959289
layer,309,0,308,1331,decode,34,8,6,2,1196,764,150,194,3,0,3,1434,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,14510603810566296267
layer,309,0,308,1331,decode,35,8,6,2,1112,742,159,260,3,0,3,1372,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14180540797469416445
layer,309,0,308,1331,decode,36,8,8,0,0,0,174,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12297196034420903523
layer,309,0,308,1331,decode,37,8,7,1,590,355,161,129,2,0,2,755,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2483640153985707604
layer,309,0,308,1331,decode,38,8,7,1,584,375,152,71,2,0,2,742,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,6219145309585448059
layer,309,0,308,1331,decode,39,8,6,2,1184,788,675,272,3,0,3,1467,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3293081539951623694
request,309,0,308,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28041,334,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,310,0,309,1332,decode,0,8,1,7,3550,2639,157,1228,2,0,2,4256,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,17886146669534006274
layer,310,0,309,1332,decode,1,8,3,5,2439,1939,157,829,2,0,2,2922,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15767594198335706911
layer,310,0,309,1332,decode,2,8,2,6,2907,2264,159,967,3,0,3,3575,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12598134058292493700
layer,310,0,309,1332,decode,3,8,4,4,1976,1515,157,673,3,0,3,2405,9,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13882197516209675286
layer,310,0,309,1332,decode,4,8,7,1,469,386,153,102,2,0,2,630,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5856489943251892056
layer,310,0,309,1332,decode,5,8,7,1,493,389,159,178,2,0,2,686,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15256284695413331336
layer,310,0,309,1332,decode,6,8,8,0,0,0,166,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17179518836398857130
layer,310,0,309,1332,decode,7,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13590030302971133102
layer,310,0,309,1332,decode,8,8,8,0,0,0,177,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984385408954031600
layer,310,0,309,1332,decode,9,8,8,0,0,0,178,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8266847121614103190
layer,310,0,309,1332,decode,10,8,7,1,484,375,157,118,2,0,2,678,6,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10539769017870062887
layer,310,0,309,1332,decode,11,8,4,4,1926,1508,179,593,3,0,3,2422,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11389704974688836206
layer,310,0,309,1332,decode,12,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10806064922860275537
layer,310,0,309,1332,decode,13,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8897152141176185066
layer,310,0,309,1332,decode,14,8,8,0,0,0,166,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14736768888131168403
layer,310,0,309,1332,decode,15,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3539148015863352725
layer,310,0,309,1332,decode,16,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17863814073899406139
layer,310,0,309,1332,decode,17,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3562197979633283018
layer,310,0,309,1332,decode,18,8,8,0,0,0,165,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15410264359612418753
layer,310,0,309,1332,decode,19,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4360861815544608341
layer,310,0,309,1332,decode,20,8,7,1,564,375,175,192,2,0,2,761,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6689178958287308634
layer,310,0,309,1332,decode,21,8,8,0,0,0,180,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4599810085859158660
layer,310,0,309,1332,decode,22,8,7,1,596,345,164,121,2,0,2,777,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13213482137356924740
layer,310,0,309,1332,decode,23,8,6,2,1110,718,179,408,3,0,3,1438,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13682263653284193517
layer,310,0,309,1332,decode,24,8,7,1,549,373,154,45,2,0,2,705,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15300552210370683576
layer,310,0,309,1332,decode,25,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17233763976794478649
layer,310,0,309,1332,decode,26,8,7,1,581,357,149,88,2,0,2,765,6,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2496222689041196786
layer,310,0,309,1332,decode,27,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8063274758419123362
layer,310,0,309,1332,decode,28,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11966850455800760935
layer,310,0,309,1332,decode,29,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15091847108119698613
layer,310,0,309,1332,decode,30,8,6,2,1095,738,155,281,2,0,2,1408,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3198780904860030892
layer,310,0,309,1332,decode,31,8,3,5,2843,1823,158,682,2,0,2,3304,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,181852312748413005
layer,310,0,309,1332,decode,32,8,7,1,565,367,165,160,2,0,2,759,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8717057318852872790
layer,310,0,309,1332,decode,33,8,6,2,1128,748,180,228,2,0,2,1397,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6356625658689329988
layer,310,0,309,1332,decode,34,8,6,2,1183,753,150,286,2,0,2,1441,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,8757931289932611119
layer,310,0,309,1332,decode,35,8,7,1,546,389,159,186,2,0,2,727,7,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11003126041913446511
layer,310,0,309,1332,decode,36,8,7,1,591,356,168,87,2,0,2,786,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3875183871873462791
layer,310,0,309,1332,decode,37,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4639533554555218059
layer,310,0,309,1332,decode,38,8,8,0,0,0,167,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3607459711090182594
layer,310,0,309,1332,decode,39,8,5,3,1837,1155,676,422,3,0,3,2164,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,17308615435310586284
request,310,0,309,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42515,424,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,311,0,310,1333,decode,0,8,4,4,1976,1478,175,744,2,0,2,2419,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1602691764860499698
layer,311,0,310,1333,decode,1,8,7,1,472,388,174,149,2,0,2,671,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14694311383936123105
layer,311,0,310,1333,decode,2,8,6,2,957,764,150,456,3,0,3,1225,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2228551091221830767
layer,311,0,310,1333,decode,3,8,7,1,458,382,160,109,2,0,2,667,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3068406996862048818
layer,311,0,310,1333,decode,4,8,7,1,471,377,174,167,2,0,2,663,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9701645186416834098
layer,311,0,310,1333,decode,5,8,7,1,491,385,180,194,2,0,2,688,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13210558348425580494
layer,311,0,310,1333,decode,6,8,7,1,502,377,158,151,2,0,2,703,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6753636406641584058
layer,311,0,310,1333,decode,7,8,6,2,955,762,159,225,2,0,2,1179,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5251718876646752117
layer,311,0,310,1333,decode,8,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13354173965490345511
layer,311,0,310,1333,decode,9,8,7,1,494,390,167,184,2,0,2,669,6,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10769222333290394363
layer,311,0,310,1333,decode,10,8,7,1,479,397,158,160,2,0,2,676,7,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18214255618216884704
layer,311,0,310,1333,decode,11,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17876172747246997763
layer,311,0,310,1333,decode,12,8,7,1,471,393,154,180,2,0,2,647,7,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9393908603984887220
layer,311,0,310,1333,decode,13,8,7,1,484,394,162,86,2,0,2,650,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11149605383096055712
layer,311,0,310,1333,decode,14,8,6,2,996,779,148,214,3,0,3,1222,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7030648080401697338
layer,311,0,310,1333,decode,15,8,6,2,976,776,160,273,3,0,3,1206,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10530447322538508456
layer,311,0,310,1333,decode,16,8,7,1,466,392,155,73,2,0,2,623,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1415548416972010227
layer,311,0,310,1333,decode,17,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835625206432742613
layer,311,0,310,1333,decode,18,8,8,0,0,0,165,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2281717768384647430
layer,311,0,310,1333,decode,19,8,5,3,1755,1137,158,231,2,0,2,2102,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8507625372392207221
layer,311,0,310,1333,decode,20,8,5,3,1725,1123,154,467,3,0,3,2051,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14967074215475138670
layer,311,0,310,1333,decode,21,8,6,2,1170,719,157,194,2,0,2,1415,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7028832171618819746
layer,311,0,310,1333,decode,22,8,6,2,1168,738,156,279,2,0,2,1424,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9863580750499810796
layer,311,0,310,1333,decode,23,8,6,2,1128,736,160,180,2,0,2,1365,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7706078688157130125
layer,311,0,310,1333,decode,24,8,7,1,556,366,153,99,2,0,2,714,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15619983439466400323
layer,311,0,310,1333,decode,25,8,7,1,539,391,181,296,2,0,2,754,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3289194604418339229
layer,311,0,310,1333,decode,26,8,7,1,586,353,156,257,2,0,2,795,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18437261631880323102
layer,311,0,310,1333,decode,27,8,6,2,1146,711,182,384,3,0,3,1425,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15477538703254069385
layer,311,0,310,1333,decode,28,8,6,2,1105,735,151,307,3,0,3,1368,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15751719106458774096
layer,311,0,310,1333,decode,29,8,5,3,1766,1104,173,364,3,0,3,2096,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10896724320166416846
layer,311,0,310,1333,decode,30,8,8,0,0,0,166,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1901634688082972283
layer,311,0,310,1333,decode,31,8,6,2,1125,715,160,405,3,0,3,1410,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2960762732187898171
layer,311,0,310,1333,decode,32,8,7,1,568,374,153,122,2,0,2,736,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16854164361138821731
layer,311,0,310,1333,decode,33,8,6,2,1173,731,162,189,3,0,3,1405,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15500862984626798164
layer,311,0,310,1333,decode,34,8,6,2,1187,771,165,381,3,0,3,1470,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3142325675236729461
layer,311,0,310,1333,decode,35,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17653414789351565557
layer,311,0,310,1333,decode,36,8,7,1,575,345,153,91,2,0,2,726,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16570346357198674073
layer,311,0,310,1333,decode,37,8,6,2,1168,668,180,403,3,0,3,1596,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12767244961964840312
layer,311,0,310,1333,decode,38,8,8,0,0,0,166,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694806261356328603
layer,311,0,310,1333,decode,39,8,8,0,0,0,689,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3078877642522188303
request,311,0,310,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45354,445,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,312,0,311,1334,decode,0,8,0,8,3998,3006,151,1037,2,0,2,4812,9,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,1212762496291600394
layer,312,0,311,1334,decode,1,8,2,6,2914,2251,178,1118,3,0,3,3599,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2943849778246429021
layer,312,0,311,1334,decode,2,8,1,7,3425,2674,160,950,3,0,3,4171,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7266194588428820534
layer,312,0,311,1334,decode,3,8,5,3,1467,1159,159,283,3,0,3,1785,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8079663797134945154
layer,312,0,311,1334,decode,4,8,5,3,1464,1166,173,586,3,0,3,1814,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10391150591200285917
layer,312,0,311,1334,decode,5,8,4,4,2026,1547,159,681,3,0,3,2431,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,268966106633172525
layer,312,0,311,1334,decode,6,8,4,4,1998,1466,162,514,3,0,3,2498,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17237078437518730613
layer,312,0,311,1334,decode,7,8,5,3,1474,1149,159,392,3,0,3,1800,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12950427793770333901
layer,312,0,311,1334,decode,8,8,4,4,1944,1541,172,710,3,0,3,2406,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3979164675534895535
layer,312,0,311,1334,decode,9,8,4,4,1965,1555,156,594,3,0,3,2383,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15001196806176972372
layer,312,0,311,1334,decode,10,8,5,3,1498,1147,146,448,3,0,3,1845,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10213042990933792070
layer,312,0,311,1334,decode,11,8,3,5,2478,1899,161,768,1,0,1,2977,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9354870832548883889
layer,312,0,311,1334,decode,12,8,6,2,1010,757,154,328,2,0,2,1263,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17810329173866786290
layer,312,0,311,1334,decode,13,8,5,3,1526,1151,178,460,2,0,2,1911,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14041315725105111119
layer,312,0,311,1334,decode,14,8,5,3,1472,1112,148,467,2,0,2,1901,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7700260111278398474
layer,312,0,311,1334,decode,15,8,6,2,955,768,158,326,3,0,3,1235,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17961311501276562854
layer,312,0,311,1334,decode,16,8,6,2,986,767,155,303,3,0,3,1239,7,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11233224346799864970
