row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,20,0,19,1042,decode,23,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,20,0,19,1042,decode,24,8,7,1,498,396,155,96,1,0,1,644,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,20,0,19,1042,decode,25,8,6,2,1033,828,160,241,2,0,2,1250,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,20,0,19,1042,decode,26,8,8,0,0,0,161,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,20,0,19,1042,decode,27,8,8,0,0,0,179,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,20,0,19,1042,decode,28,8,5,3,1572,1306,154,435,2,0,2,1849,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,20,0,19,1042,decode,29,8,6,2,1066,875,159,207,2,0,2,1272,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,20,0,19,1042,decode,30,8,8,0,0,0,162,0,0,0,0,20,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,20,0,19,1042,decode,31,8,7,1,515,412,160,88,1,0,1,647,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,20,0,19,1042,decode,32,8,7,1,494,409,156,96,1,0,1,609,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,20,0,19,1042,decode,33,8,6,2,1118,875,159,204,2,0,2,1295,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,20,0,19,1042,decode,34,8,6,2,1195,902,147,255,2,0,2,1358,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,20,0,19,1042,decode,35,8,5,3,1589,1329,159,335,2,0,2,1890,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,20,0,19,1042,decode,36,8,6,2,1018,823,154,310,2,0,2,1190,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,20,0,19,1042,decode,37,8,8,0,0,0,182,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,20,0,19,1042,decode,38,8,3,5,2992,2331,144,538,2,0,2,3370,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,20,0,19,1042,decode,39,8,5,3,1753,1341,678,546,2,0,2,2048,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,20,0,19,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48019,433,0,0,12,0
layer,21,0,20,1043,decode,0,8,5,3,1723,1237,154,302,3,0,3,2034,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,1,8,2,6,3501,2608,159,689,3,0,3,3963,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,2,8,7,1,506,426,147,95,2,0,2,674,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,3,8,6,2,1033,815,160,219,3,0,3,1229,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,4,8,7,1,519,418,155,129,2,0,2,662,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,5,8,7,1,500,428,172,203,2,0,2,704,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,6,8,6,2,1021,812,146,225,3,0,3,1213,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,7,8,7,1,495,400,161,41,2,0,2,644,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,8,8,7,1,491,417,154,182,1,0,1,618,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,9,8,5,3,1511,1203,158,258,2,0,2,1796,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,10,8,5,3,1549,1222,145,430,2,0,2,1838,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,11,8,7,1,495,398,160,152,1,0,1,646,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,12,8,7,1,506,417,155,112,1,0,1,621,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,13,8,7,1,501,414,161,112,1,0,1,620,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,14,8,7,1,499,403,147,88,1,0,1,621,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,15,8,5,3,1515,1203,168,449,2,0,2,1868,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,16,8,6,2,994,821,153,149,2,0,2,1172,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,17,8,4,4,2154,1683,157,476,3,0,3,2508,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,18,8,5,3,1590,1240,143,397,2,0,2,1870,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,19,8,8,0,0,0,189,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,20,8,7,1,487,391,154,177,1,0,1,640,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,21,8,5,3,1567,1218,159,344,2,0,2,1801,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,22,8,6,2,1036,796,146,196,2,0,2,1217,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,23,8,4,4,2097,1728,160,496,2,0,2,2383,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,24,8,5,3,1572,1319,154,511,2,0,2,1881,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,25,8,7,1,501,406,161,65,1,0,1,645,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,26,8,8,0,0,0,162,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,27,8,4,4,2135,1696,159,462,3,0,3,2457,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,28,8,5,3,1554,1246,152,237,2,0,2,1818,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,29,8,7,1,512,403,163,93,1,0,1,629,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,30,8,5,3,1575,1217,147,412,1,0,1,1860,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,31,8,7,1,499,403,160,96,1,0,1,664,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,32,8,4,4,2167,1694,153,622,1,0,1,2483,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,33,8,7,1,512,406,163,92,1,0,1,623,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,34,8,5,3,1734,1398,145,397,2,0,2,2038,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,35,8,6,2,1033,812,171,322,2,0,2,1287,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,36,8,5,3,1540,1321,153,543,2,0,2,1865,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,37,8,3,5,2765,2236,157,576,2,0,2,3160,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,38,8,3,5,2922,2373,144,572,2,0,2,3394,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,21,0,20,1043,decode,39,8,3,5,2945,2339,676,619,2,0,2,3394,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,21,0,20,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,69821,568,0,0,9,0
layer,22,0,21,1044,decode,0,8,2,6,3535,2642,151,662,3,0,3,4075,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,1,8,6,2,1022,791,161,261,3,0,3,1258,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,2,8,8,0,0,0,163,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,3,8,6,2,1037,795,160,262,3,0,3,1244,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,4,8,5,3,1621,1221,154,341,3,0,3,1940,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,5,8,4,4,2167,1691,158,636,3,0,3,2529,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,6,8,6,2,1003,798,149,284,3,0,3,1231,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,7,8,5,3,1528,1213,159,499,2,0,2,1818,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,8,8,6,2,1036,828,154,304,3,0,3,1213,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,9,8,5,3,1534,1206,158,312,1,0,1,1801,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,10,8,7,1,510,397,149,163,1,0,1,689,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,11,8,5,3,1510,1219,159,473,2,0,2,1816,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,12,8,7,1,508,397,173,207,1,0,1,707,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,13,8,7,1,494,426,161,130,1,0,1,620,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,14,8,2,6,3443,2650,142,691,2,0,2,3932,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,15,8,5,3,1637,1317,158,486,3,0,3,1912,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,16,8,7,1,509,425,155,115,1,0,1,626,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,17,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,18,8,7,1,518,427,148,122,1,0,1,658,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,19,8,5,3,1554,1297,159,423,2,0,2,1892,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,20,8,7,1,499,409,164,35,1,0,1,697,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,21,8,5,3,1595,1289,160,498,2,0,2,1929,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,22,8,5,3,1584,1258,148,586,2,0,2,1990,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,23,8,6,2,1031,820,159,182,2,0,2,1202,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,24,8,8,0,0,0,173,0,0,0,0,20,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,25,8,5,3,1632,1291,171,497,3,0,3,1957,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,26,8,6,2,1113,849,147,258,2,0,2,1285,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,27,8,5,3,1612,1317,160,363,2,0,2,1863,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,28,8,5,3,1548,1292,154,367,4,0,4,1848,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,29,8,7,1,515,412,159,71,1,0,1,668,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,30,8,3,5,3053,2228,145,571,2,0,2,3406,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,31,8,7,1,511,409,161,145,1,0,1,641,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,32,8,6,2,1033,820,155,257,2,0,2,1247,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,33,8,5,3,1610,1254,168,619,2,0,2,2014,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,34,8,6,2,1084,847,147,236,1,0,1,1276,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,35,8,6,2,1004,830,161,292,2,0,2,1229,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,36,8,6,2,995,820,172,384,2,0,2,1253,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,37,8,8,0,0,0,182,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,38,8,6,2,1084,868,149,241,2,0,2,1284,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,22,0,21,1044,decode,39,8,7,1,540,415,677,94,1,0,1,697,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,22,0,21,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66211,545,0,0,9,0
layer,23,0,22,1045,decode,0,8,2,6,3613,2642,151,638,3,0,3,4028,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,1,8,3,5,2936,2137,156,542,4,0,4,3332,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,2,8,3,5,2813,2157,143,849,4,0,4,3259,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,3,8,5,3,1655,1241,159,368,3,0,3,1932,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,4,8,3,5,2885,2167,152,623,3,0,3,3243,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,5,8,7,1,504,417,160,109,2,0,2,637,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,6,8,5,3,1541,1229,146,415,3,0,3,1836,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,7,8,7,1,497,406,171,179,1,0,1,698,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,8,8,7,1,494,410,156,152,1,0,1,667,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,9,8,6,2,1000,792,159,190,3,0,3,1175,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,10,8,6,2,1023,816,147,244,2,0,2,1195,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,11,8,5,3,1525,1237,158,319,2,0,2,1824,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,12,8,6,2,994,812,154,210,2,0,2,1167,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,13,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,14,8,7,1,506,407,147,137,1,0,1,662,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,15,8,7,1,508,380,171,99,1,0,1,676,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,16,8,6,2,981,815,154,182,2,0,2,1175,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,17,8,7,1,492,410,160,100,1,0,1,613,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,18,8,6,2,1047,810,148,245,2,0,2,1289,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,19,8,5,3,1517,1229,161,453,2,0,2,1836,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,20,8,4,4,2148,1738,151,553,2,0,2,2430,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,21,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,22,8,4,4,2235,1732,146,388,2,0,2,2548,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,23,8,2,6,3349,2720,158,504,2,0,2,3743,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,24,8,5,3,1639,1269,152,348,2,0,2,1900,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,25,8,7,1,505,421,163,147,2,0,2,673,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,26,8,7,1,529,407,147,93,1,0,1,687,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,27,8,6,2,1113,870,160,290,2,0,2,1354,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,28,8,5,3,1630,1289,152,311,2,0,2,1895,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,29,8,5,3,1619,1261,160,250,2,0,2,1923,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,30,8,6,2,1085,834,144,266,2,0,2,1308,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,31,8,6,2,1110,902,158,193,2,0,2,1310,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,32,8,5,3,1597,1262,163,302,2,0,2,1939,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,33,8,5,3,1613,1246,158,282,2,0,2,1943,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,34,8,4,4,2404,1858,146,483,2,0,2,2760,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,35,8,5,3,1626,1274,163,445,2,0,2,2000,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,36,8,4,4,2173,1834,151,605,1,0,1,2560,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,37,8,5,3,1662,1286,159,345,2,0,2,1989,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,38,8,6,2,1126,953,149,248,1,0,1,1359,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,23,0,22,1045,decode,39,8,5,3,1714,1400,676,479,1,0,1,2008,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,23,0,22,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77628,619,0,0,9,0
layer,24,0,23,1046,decode,0,8,3,5,2967,2153,152,545,3,0,3,3346,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,1,8,4,4,2278,1712,158,390,3,0,3,2579,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,2,8,2,6,3400,2638,143,501,3,0,3,3789,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,3,8,7,1,506,400,160,50,2,0,2,618,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,4,8,5,3,1608,1318,153,401,3,0,3,1853,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,5,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,6,8,8,0,0,0,163,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,7,8,8,0,0,0,185,0,0,0,0,16,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,8,8,8,0,0,0,175,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,9,8,7,1,512,420,160,210,2,0,2,700,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,10,8,6,2,1089,866,147,164,2,0,2,1286,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,11,8,6,2,1045,882,160,344,2,0,2,1331,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,12,8,7,1,490,416,156,157,1,0,1,609,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,13,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,14,8,8,0,0,0,163,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,15,8,8,0,0,0,180,0,0,0,0,16,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,16,8,7,1,493,408,155,118,1,0,1,645,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,17,8,7,1,508,419,162,117,2,0,2,676,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,18,8,7,1,513,394,147,122,1,0,1,653,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,19,8,7,1,490,405,162,115,1,0,1,621,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,20,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,21,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,22,8,6,2,1100,875,149,414,2,0,2,1350,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,23,8,5,3,1649,1268,164,305,2,0,2,1994,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,24,8,5,3,1600,1299,153,344,2,0,2,1895,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,25,8,6,2,1096,857,159,272,1,0,1,1292,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,26,8,7,1,514,399,146,107,1,0,1,651,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,27,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,28,8,7,1,511,422,163,187,2,0,2,697,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,29,8,7,1,494,404,161,83,1,0,1,631,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,30,8,6,2,1136,843,146,200,2,0,2,1338,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,31,8,7,1,501,433,161,66,1,0,1,615,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,32,8,7,1,509,417,156,118,1,0,1,672,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,33,8,6,2,1130,855,162,181,2,0,2,1331,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,34,8,4,4,2305,1941,147,459,2,0,2,2655,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,35,8,6,2,1073,842,159,192,1,0,1,1300,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,36,8,5,3,1573,1354,151,437,1,0,1,1856,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,37,8,6,2,1091,876,174,168,2,0,2,1336,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,38,8,6,2,1213,911,147,267,1,0,1,1434,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,24,0,23,1046,decode,39,8,7,1,548,454,677,176,1,0,1,739,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,24,0,23,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50184,442,0,0,8,0
layer,25,0,24,1047,decode,0,8,3,5,2996,2136,153,585,2,0,2,3380,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,25,0,24,1047,decode,1,8,5,3,1570,1222,160,292,3,0,3,1809,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,25,0,24,1047,decode,2,8,4,4,2174,1680,146,328,3,0,3,2519,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,25,0,24,1047,decode,3,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,25,0,24,1047,decode,4,8,7,1,506,412,156,75,2,0,2,668,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
