row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,10,4,2,2,653,278,333,41,2,0,2,808,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3759654283283461690,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,11,4,2,2,2802,272,574,65,2,0,2,2942,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,76593789541441681,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,12,4,2,2,781,262,455,57,1,0,1,901,11,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18322068005284588205,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,13,4,3,1,356,164,743,35,2,0,2,444,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15487452751112710891,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,14,4,4,0,0,0,425,0,0,0,0,37,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,14150364592763107298,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,15,4,3,1,397,163,405,34,1,0,1,493,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10843699677398472106,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,16,4,3,1,369,162,394,27,2,0,2,465,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,974168355268651220,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,17,4,2,2,612,271,401,65,1,0,1,738,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5742968698351092291,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,18,4,3,1,315,167,377,45,1,0,1,421,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14228530030605661136,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,19,4,4,0,0,0,543,0,0,0,0,31,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,8779985708652089962,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,20,4,4,0,0,0,435,0,0,0,0,31,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,14112812933220228032,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,21,4,2,2,5817,393,411,72,1,0,1,5946,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12655505646590248013,4,4,2,8,2,0,0,3.8
layer,3,0,2,129,decode,22,4,3,1,386,160,396,32,1,0,1,478,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5273597231608101410,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,23,4,1,3,5447,384,396,85,2,0,2,5610,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15142440278461288835,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,24,4,2,2,676,305,387,72,2,0,2,794,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5503177415249193345,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,25,4,3,1,374,170,493,25,2,0,2,458,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3980064585259838052,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,26,4,2,2,722,290,361,45,2,0,2,824,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7942724142200509417,4,4,2,8,2,0,0,3.8
layer,3,0,2,129,decode,27,4,2,2,789,281,413,65,1,0,1,914,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4695153776640113620,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,28,4,2,2,4337,291,398,45,1,0,1,4456,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9598297871705367415,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,29,4,2,2,783,285,407,42,1,0,1,899,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8117096877664535359,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,30,4,2,2,754,290,654,67,1,0,1,859,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6093669227923424203,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,31,4,1,3,1254,388,444,101,2,0,2,1433,12,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8148033028913976247,4,4,6,8,6,3,0,3.8
layer,3,0,2,129,decode,32,4,2,2,1756,277,491,32,1,0,1,1891,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16642353015484540962,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,33,4,1,3,1221,329,441,93,2,0,2,1368,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,267435954301027104,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,34,4,3,1,337,173,367,38,2,0,2,440,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1368594232293107880,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,35,4,0,4,1691,570,395,142,2,0,2,1908,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7811313778472687660,4,4,7,8,7,3,0,3.8
layer,3,0,2,129,decode,36,4,2,2,655,314,387,83,1,0,1,759,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8817267746519535156,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,37,4,2,2,813,288,411,66,1,0,1,938,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5563605079096226929,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,38,4,3,1,381,187,458,28,1,0,1,462,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,9,0,0,0,0,0,0,0,0,2039808,0,2039808,3,6127005088042792022,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,39,4,2,2,840,328,786,55,2,0,2,975,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,4079616,0,4079616,6,16278566382525203625,4,4,5,8,5,3,0,3.8
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66882,543,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,4,3,1,356,172,148,42,6,0,6,476,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13078433122374814054,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,1,4,4,0,0,0,181,0,0,0,0,32,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9776382939445418239,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,2,4,3,1,339,168,138,11,6,0,6,452,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16549698933291815614,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,3,4,4,0,0,0,182,0,0,0,0,30,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,12036899591994239491,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,4,4,4,0,0,0,176,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,7059730688841552790,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,5,4,3,1,343,177,155,42,5,0,5,442,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8877300187440851748,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,6,4,2,2,718,294,139,90,5,0,5,854,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17032128305396972001,4,4,3,8,3,1,0,3.8
layer,4,0,3,130,decode,7,4,3,1,335,170,154,35,8,0,8,446,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14460412372417826711,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,8,4,4,0,0,0,174,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,15656069456606134592,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,9,4,4,0,0,0,180,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12971268596560628170,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,10,4,4,0,0,0,159,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8208956836174054071,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,11,4,3,1,319,170,155,31,1,0,1,432,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15019377990662757526,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,12,4,3,1,307,169,148,46,1,0,1,407,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,428032302283571882,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,13,4,3,1,313,167,153,33,1,0,1,414,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8924186582193385729,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,14,4,4,0,0,0,157,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,10631404991424272461,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,15,4,3,1,314,169,154,43,1,0,1,418,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9793197658095345284,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,16,4,4,0,0,0,175,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,10521401320769842190,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,17,4,4,0,0,0,180,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,9578889383103312303,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,18,4,4,0,0,0,157,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13400562665080866347,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,19,4,4,0,0,0,179,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,9056008498085144851,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,20,4,3,1,318,169,150,59,1,0,1,429,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10066371701756248466,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,21,4,4,0,0,0,178,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,459717484904868512,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,22,4,4,0,0,0,159,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2845762617103576686,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,23,4,4,0,0,0,177,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,16806472308046738530,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,24,4,3,1,303,177,148,22,1,0,1,371,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5749099972074911345,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,25,4,3,1,329,167,154,33,1,0,1,408,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5297954392021419317,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,26,4,1,3,1262,404,138,85,1,0,1,1393,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15628415264836742450,4,4,6,8,6,3,0,3.8
layer,4,0,3,130,decode,27,4,3,1,314,172,152,29,1,0,1,413,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6715471078280539728,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,28,4,4,0,0,0,174,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11243632614614782402,4,4,3,8,3,3,0,3.8
layer,4,0,3,130,decode,29,4,3,1,4576,284,152,39,1,0,1,4669,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,194829979819220944,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,30,4,2,2,646,271,138,66,1,0,1,773,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15069538351619275358,4,4,5,8,5,3,0,3.8
layer,4,0,3,130,decode,31,4,2,2,1033,281,154,56,1,0,1,1127,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3457921919763651916,4,4,5,8,5,3,0,3.8
layer,4,0,3,130,decode,32,4,1,3,1231,363,147,94,1,0,1,1357,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1107905058554979020,4,4,7,8,7,4,0,3.8
layer,4,0,3,130,decode,33,4,1,3,2261,360,152,72,1,0,1,2393,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,366107515318872101,4,4,6,8,6,3,0,3.8
layer,4,0,3,130,decode,34,4,1,3,8710,580,137,74,2,0,2,8841,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,5,0,0,0,0,0,0,0,0,6119424,0,6119424,9,14096927041735406230,4,4,5,8,5,2,0,3.8
layer,4,0,3,130,decode,35,4,1,3,2266,398,153,89,1,0,1,2400,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2235766174632013715,4,4,4,8,4,1,0,3.8
layer,4,0,3,130,decode,36,4,0,4,5051,555,147,151,1,0,1,5228,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14705697963679940260,4,4,6,8,6,2,0,3.8
layer,4,0,3,130,decode,37,4,2,2,3094,321,153,69,1,0,1,3209,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3233118492518881011,4,4,4,8,4,2,0,3.8
layer,4,0,3,130,decode,38,4,1,3,1909,482,138,77,1,0,1,2040,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,5,0,0,0,0,0,0,0,0,6119424,0,6119424,9,4161072582220947546,4,4,5,8,5,2,0,3.8
layer,4,0,3,130,decode,39,4,0,4,5582,629,669,136,1,0,1,5752,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,5,0,0,0,0,0,0,0,0,8159232,0,8159232,12,10817188479972765836,4,4,8,8,8,4,0,3.8
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54593,439,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,4,4,0,0,0,169,0,0,0,0,29,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3400594129893413490,4,4,2,8,2,2,0,3.8
layer,5,0,4,131,decode,1,4,3,1,351,104,163,34,6,0,6,432,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16004340424709837616,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,2,4,2,2,707,288,138,77,3,0,3,815,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6846447449144745049,4,4,4,8,4,2,0,3.8
layer,5,0,4,131,decode,3,4,3,1,337,171,155,35,5,0,5,419,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13794683725162699467,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,4,4,4,0,0,0,169,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,17195987552855009240,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,5,4,3,1,337,161,153,44,3,0,3,432,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10614957309597025354,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,6,4,4,0,0,0,155,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2557121950539897007,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,7,4,3,1,340,160,153,34,2,0,2,421,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6270205900373898624,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,8,4,3,1,317,166,149,48,8,0,8,420,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2335523650741736857,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,9,4,4,0,0,0,176,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7003594390079086163,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,10,4,4,0,0,0,155,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7230346732559386597,4,4,2,8,2,2,0,3.8
layer,5,0,4,131,decode,11,4,2,2,643,299,153,93,1,0,1,783,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16069947204122160773,4,4,3,8,3,1,0,3.8
layer,5,0,4,131,decode,12,4,3,1,315,171,148,46,1,0,1,425,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1891915761182489163,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,13,4,3,1,313,173,154,34,0,0,0,378,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5768960409228083987,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,14,4,3,1,318,165,138,49,1,0,1,430,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1142481565105961865,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,15,4,4,0,0,0,175,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,813869295889932675,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,16,4,4,0,0,0,169,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4256803475217346022,4,4,2,8,2,2,0,3.8
layer,5,0,4,131,decode,17,4,4,0,0,0,174,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3808298191093150956,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,18,4,4,0,0,0,155,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14733319217939839028,4,4,3,8,3,3,0,3.8
layer,5,0,4,131,decode,19,4,4,0,0,0,174,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12764925397709623299,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,20,4,3,1,318,168,149,46,1,0,1,430,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18138902382742139013,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,21,4,3,1,314,176,153,23,1,0,1,379,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1487445169750285917,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,22,4,4,0,0,0,154,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14375515198799797197,4,4,4,8,4,4,0,3.8
layer,5,0,4,131,decode,23,4,3,1,301,166,153,41,1,0,1,395,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18080613581299018078,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,24,4,4,0,0,0,169,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4930811191069657500,4,4,1,8,1,1,0,3.8
