repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
0,851,mtp,850,1874,1179,"1179 87363","87363",1,286,852
0,853,mtp,852,1876,286,"286 279","279",1,4222,854
0,855,mtp,854,1878,4222,"4222","6009",0,11312,855
0,856,mtp,855,1879,11312,"11312 13","13",1,1061,857
0,858,mtp,857,1881,1061,"1061 369","369",1,777,859
0,860,mtp,859,1883,777,"777","3050",0,12995,860
0,861,mtp,860,1884,12995,"12995 1056","1056",1,1066,862
0,863,mtp,862,1886,1066,"1066 28109","28109",1,3712,864
0,865,mtp,864,1888,3712,"3712 694","694",1,11039,866
0,867,mtp,866,1890,11039,"11039","37972",0,12204,867
0,868,mtp,867,1891,12204,"12204 29997","29997",1,13,869
0,870,mtp,869,1893,13,"13 198","198",1,262,871
0,872,mtp,871,1895,262,"262 348","348",1,256,873
0,874,mtp,873,1897,256,"256 348","348",1,7976,875
0,876,mtp,875,1899,7976,"7976 44671","44671",1,51595,877
0,878,mtp,877,1901,51595,"51595 436","436",1,34810,879
0,880,mtp,879,1903,34810,"34810 11","11",1,55223,881
0,882,mtp,881,1905,55223,"55223 52","52",1,11,883
0,884,mtp,883,1907,11,"11 466","466",1,9218,885
0,886,mtp,885,1909,9218,"9218","9883",0,13329,886
0,887,mtp,886,1910,13329,"13329 13","13",1,8439,888
0,889,mtp,888,1912,8439,"8439","220",0,11312,889
0,890,mtp,889,1913,11312,"11312 513","513",1,3349,891
0,892,mtp,891,1915,3349,"3349 11","11",1,75555,893
0,894,mtp,893,1917,75555,"75555","12482",0,2695,894
0,895,mtp,894,1918,2695,"2695","369",0,12482,895
0,896,mtp,895,1919,12482,"12482 13","13",1,198,897
0,898,mtp,897,1921,198,"198 262","262",1,348,899
0,900,mtp,899,1923,348,"348 256","256",1,348,901
0,902,mtp,901,1925,348,"348 44","44",1,4100,903
0,904,mtp,903,1927,4100,"4100 10636","10636",1,21473,905
0,906,mtp,905,1929,21473,"21473 3588","3588",1,3574,907
0,908,mtp,907,1931,3574,"3574 51595","51595",1,11747,909
0,910,mtp,909,1933,11747,"11747 264","264",1,8882,911
0,912,mtp,911,1935,8882,"8882","9665",0,1558,912
0,913,mtp,912,1936,1558,"1558 466","466",1,279,914
0,915,mtp,914,1938,279,"279","9665",0,5861,915
0,916,mtp,915,1939,5861,"5861 36","36",1,4924,917
0,918,mtp,917,1941,4924,"4924 310","310",1,9665,919
0,920,mtp,919,1943,9665,"9665 10885","10885",1,13,921
0,922,mtp,921,1945,13,"13","42629",0,3605,922
0,923,mtp,922,1946,3605,"3605 60173","60173",1,1324,924
0,925,mtp,924,1948,1324,"1324 314","314",1,4487,926
0,927,mtp,926,1950,4487,"4487 15734","15734",1,13,928
0,929,mtp,928,1952,13,"13","7441",0,85469,929
0,930,mtp,929,1953,85469,"85469 440","440",1,9191,931
0,932,mtp,931,1955,9191,"9191 37972","37972",1,694,933
0,934,mtp,933,1957,694,"694","2493",0,3070,934
0,935,mtp,934,1958,3070,"3070 914","914",1,5774,936
0,937,mtp,936,1960,5774,"5774 11290","11290",1,6009,938
0,939,mtp,938,1962,6009,"6009","8019",0,6297,939
0,940,mtp,939,1963,6297,"6297 40889","40889",1,13,941
0,942,mtp,941,1965,13,"13 4213","4213",1,11,943
0,944,mtp,943,1967,11,"11 424","424",1,24469,945
0,946,mtp,945,1969,24469,"24469 279","279",1,2702,947
0,948,mtp,947,1971,2702,"2702 1324","1324",1,314,949
0,950,mtp,949,1973,314,"314","6009",0,7123,950
0,951,mtp,950,1974,7123,"7123 11","11",1,13188,952
0,953,mtp,952,1976,13188,"13188 17191","17191",1,2702,954
0,955,mtp,954,1978,2702,"2702","3016",0,6297,955
0,956,mtp,955,1979,6297,"6297","40889",0,7035,956
0,957,mtp,956,1980,7035,"7035","13",0,466,957
0,958,mtp,957,1981,466,"466","17845",0,89079,958
0,959,mtp,958,1982,89079,"89079 4694","4694",1,29997,960
0,961,mtp,960,1984,29997,"29997 13","13",1,271,962
0,963,mtp,962,1986,271,"271 19","19",1,13,964
0,965,mtp,964,1988,13,"13 220","220",1,2972,966
0,967,mtp,966,1990,2972,"2972 9143","9143",1,1618,968
0,969,mtp,968,1992,1618,"1618 279","279",1,17775,970
0,971,mtp,970,1994,17775,"17775","64700",0,318,971
0,972,mtp,971,1995,318,"318","29885",0,46462,972
0,973,mtp,972,1996,46462,"46462 8061","8061",1,17328,974
0,975,mtp,974,1998,17328,"17328 11574","11574",1,188912,976
0,977,mtp,976,2000,188912,"188912 198","198",1,262,978
0,979,mtp,978,2002,262,"262 348","348",1,256,980
0,981,mtp,980,2004,256,"256 357","357",1,1603,982
0,983,mtp,982,2006,1603,"1603 5757","5757",1,5392,984
0,985,mtp,984,2008,5392,"5392 6157","6157",1,3749,986
0,987,mtp,986,2010,3749,"3749","13753",0,5759,987
0,988,mtp,987,2011,5759,"5759 25","25",1,27416,989
0,990,mtp,989,2013,27416,"27416","11",0,14,990
0,991,mtp,990,2014,14,"14 30177","30177",1,11,992
0,993,mtp,992,2016,11,"11","6519",0,717,993
0,994,mtp,993,2017,717,"717","4744",0,6765,994
0,995,mtp,994,2018,6765,"6765","11",0,14,995
0,996,mtp,995,2019,14,"14 12554","12554",1,11,997
0,998,mtp,997,2021,11,"11","5374",0,6519,998
0,999,mtp,998,2022,6519,"6519 2369","2369",1,11,1000
0,1001,mtp,1000,2024,11,"11","35032",0,17560,1001
0,1002,mtp,1001,2025,17560,"17560","11",0,14,1002
0,1003,mtp,1002,2026,14,"14 32376","32376",1,11,1004
0,1005,mtp,1004,2028,11,"11","35032",0,31196,1005
0,1006,mtp,1005,2029,31196,"31196 44487","44487",1,11,1007
0,1008,mtp,1007,2031,11,"11 166522","166522",1,778,1009
0,1010,mtp,1009,2033,778,"778 11","11",1,29113,1011
0,1012,mtp,1011,2035,29113,"29113 7787","7787",1,13,1013
0,1014,mtp,1013,2037,13,"13 198","198",1,262,1015
0,1016,mtp,1015,2039,262,"262 348","348",1,256,1017
0,1018,mtp,1017,2041,256,"256 348","348",1,36861,1019
0,1020,mtp,1019,2043,36861,"36861 51595","51595",1,198,1021
0,1022,mtp,1021,2045,198,"198 285","285",1,348,1023
0,1024,mtp,1023,2047,348,"348","",0,256,1024
1,1,mtp,0,1024,3309,"3309","2133",0,42903,1
1,2,mtp,1,1025,42903,"42903 1785","1785",1,364,3
1,4,mtp,3,1027,364,"364 264","264",1,220,5
1,6,mtp,5,1029,220,"220 18","18",1,20,7
1,8,mtp,7,1031,20,"20 33","33",1,20340,9
1,10,mtp,9,1033,20340,"20340 8404","8404",1,17830,11
1,12,mtp,11,1035,17830,"17830 15089","15089",1,3992,13
1,14,mtp,13,1037,3992,"3992 1558","1558",1,4162,15
1,16,mtp,15,1039,4162,"4162 440","440",1,264,17
1,18,mtp,17,1041,264,"264 220","220",1,21,19
1,20,mtp,19,1043,21,"21 5213","5213",1,21966,21
1,22,mtp,21,1045,21966,"21966 6009","6009",1,6297,23
1,24,mtp,23,1047,6297,"6297 13","13",1,561,25
1,26,mtp,25,1049,561,"561 1622","1622",1,369,27
1,28,mtp,27,1051,369,"369 310","310",1,9150,29
1,30,mtp,29,1053,9150,"9150 6009","6009",1,974,31
1,32,mtp,31,1055,974,"974 10313","10313",1,11,33
1,34,mtp,33,1057,11,"11 87363","87363",1,286,35
1,36,mtp,35,1059,286,"286 11","11",1,1433,37
1,38,mtp,37,1061,1433,"1433","28109",0,275,38
1,39,mtp,38,1062,275,"275","11",0,5792,39
1,40,mtp,39,1063,5792,"5792","63520",0,87363,40
1,41,mtp,40,1064,87363,"87363 286","286",1,11,42
1,43,mtp,42,1066,11,"11","321",0,6297,43
1,44,mtp,43,1067,6297,"6297 13329","13329",1,11,45
1,46,mtp,45,1069,11,"11 321","321",1,380,47
1,48,mtp,47,1071,380,"380 4100","4100",1,63520,49
1,50,mtp,49,1073,63520,"63520 45543","45543",1,1172,51
1,52,mtp,51,1075,1172,"1172 1248","1248",1,2195,53
1,54,mtp,53,1077,2195,"2195 1062","1062",1,473,55
1,56,mtp,55,1079,473,"473 321","321",1,1248,57
1,58,mtp,57,1081,1248,"1248 41412","41412",1,944,59
1,60,mtp,59,1083,944,"944 31600","31600",1,13,61
1,62,mtp,61,1085,13,"13 63074","63074",1,10617,63
1,64,mtp,63,1087,10617,"10617 33059","33059",1,14134,65
1,66,mtp,65,1089,14134,"14134 11","11",1,18100,67
1,68,mtp,67,1091,18100,"18100 35822","35822",1,11,69
1,70,mtp,69,1093,11,"11","7652",0,1433,70
1,71,mtp,70,1094,1433,"1433 275","275",1,5792,72
1,73,mtp,72,1096,5792,"5792 87363","87363",1,286,74
1,75,mtp,74,1098,286,"286 11","11",1,7652,76
1,77,mtp,76,1100,7652,"7652 4886","4886",1,11,78
1,79,mtp,78,1102,11,"11 650","650",1,2227,80
1,81,mtp,80,1104,2227,"2227 7574","7574",1,11,82
1,83,mtp,82,1106,11,"11","321",0,1433,83
1,84,mtp,83,1107,1433,"1433 275","275",1,5792,85
1,86,mtp,85,1109,5792,"5792 87363","87363",1,286,87
1,88,mtp,87,1111,286,"286 11","11",1,7652,89
1,90,mtp,89,1113,7652,"7652 4886","4886",1,11,91
1,92,mtp,91,1115,11,"11 650","650",1,2227,93
1,94,mtp,93,1117,2227,"2227 7574","7574",1,11,95
1,96,mtp,95,1119,11,"11 321","321",1,13769,97
1,98,mtp,97,1121,13769,"13769 24460","24460",1,7123,99
1,100,mtp,99,1123,7123,"7123 364","364",1,264,101
1,102,mtp,101,1125,264,"264 5757","5757",1,3302,103
1,104,mtp,103,1127,3302,"3302 5392","5392",1,13,105
1,106,mtp,105,1129,13,"13 271","271",1,248068,107
1,108,mtp,107,1131,248068,"248068","271",0,198,108
1,109,mtp,108,1132,198,"198 8160","8160",1,579,110
1,111,mtp,110,1134,579,"579 264","264",1,7047,112
1,113,mtp,112,1136,7047,"7047 7047","7047",1,8240,114
1,115,mtp,114,1138,8240,"8240 271","271",1,16,116
1,117,mtp,116,1140,16,"16 13","13",1,220,118
1,119,mtp,118,1142,220,"220 2972","2972",1,1847,120
1,121,mtp,120,1144,1847,"1847 7355","7355",1,321,122
1,123,mtp,122,1146,321,"321 36189","36189",1,2891,124
1,125,mtp,124,1148,2891,"2891 279","279",1,2570,126
1,127,mtp,126,1150,2570,"2570 579","579",1,5952,128
1,129,mtp,128,1152,5952,"5952 64700","64700",1,198,130
1,131,mtp,130,1154,198,"198 262","262",1,348,132
1,133,mtp,132,1156,348,"348 256","256",1,348,134
1,135,mtp,134,1158,348,"348 5218","5218",1,16933,136
1,137,mtp,136,1160,16933,"16933 51595","51595",1,10041,138
1,139,mtp,138,1162,10041,"10041 3309","3309",1,2133,140
1,141,mtp,140,1164,2133,"2133 1785","1785",1,364,142
1,143,mtp,142,1166,364,"364 264","264",1,220,144
1,145,mtp,144,1168,220,"220 18","18",1,20,146
1,147,mtp,146,1170,20,"20 33","33",1,380,148
1,149,mtp,148,1172,380,"380 12370","12370",1,8404,150
1,151,mtp,150,1174,8404,"8404 12","12",1,83167,152
1,153,mtp,152,1176,83167,"83167 318","318",1,24797,154
1,155,mtp,154,1178,24797,"24797 36","36",1,8,156
1,157,mtp,156,1180,8,"8 3992","3992",1,1558,158
1,159,mtp,158,1182,1558,"1558 13","13",1,198,160
1,161,mtp,160,1184,198,"198 262","262",1,348,162
1,163,mtp,162,1186,348,"348 256","256",1,348,164
1,165,mtp,164,1188,348,"348 64604","64604",1,42794,166
1,167,mtp,166,1190,42794,"42794 51595","51595",1,220,168
1,169,mtp,168,1192,220,"220 21","21",1,5213,170
1,171,mtp,170,1194,5213,"5213 21966","21966",1,6009,172
1,173,mtp,172,1196,6009,"6009 6297","6297",1,13,174
1,175,mtp,174,1198,13,"13","1061",0,198,175
1,176,mtp,175,1199,198,"198 262","262",1,348,177
1,178,mtp,177,1201,348,"348 256","256",1,348,179
1,180,mtp,179,1203,348,"348","6563",0,27339,180
1,181,mtp,180,1204,27339,"27339 8045","8045",1,310,182
1,183,mtp,182,1206,310,"310 23024","23024",1,51595,184
1,185,mtp,184,1208,51595,"51595 31098","31098",1,974,186
1,187,mtp,186,1210,974,"974 10313","10313",1,11,188
1,189,mtp,188,1212,11,"11 87363","87363",1,286,190
1,191,mtp,190,1214,286,"286 11","11",1,6297,192
1,193,mtp,192,1216,6297,"6297 13329","13329",1,11,194
1,195,mtp,194,1218,11,"11 380","380",1,4100,196
1,197,mtp,196,1220,4100,"4100 318","318",1,19739,198
1,199,mtp,198,1222,19739,"19739 85958","85958",1,59780,200
1,201,mtp,200,1224,59780,"59780 8","8",1,63520,202
1,203,mtp,202,1226,63520,"63520 45543","45543",1,13,204
1,205,mtp,204,1228,13,"13 198","198",1,262,206
1,207,mtp,206,1230,262,"262 348","348",1,256,208
1,209,mtp,208,1232,256,"256 348","348",1,6563,210
1,211,mtp,210,1234,6563,"6563 31600","31600",1,51595,212
1,213,mtp,212,1236,51595,"51595 5546","5546",1,2195,214
1,215,mtp,214,1238,2195,"2195 1062","1062",1,473,216
1,217,mtp,216,1240,473,"473 321","321",1,1248,218
1,219,mtp,218,1242,1248,"1248 41412","41412",1,13,220
1,221,mtp,220,1244,13,"13 198","198",1,262,222
1,223,mtp,222,1246,262,"262 348","348",1,256,224
1,225,mtp,224,1248,256,"256 348","348",1,45930,226
1,227,mtp,226,1250,45930,"45930","34339",0,2604,227
1,228,mtp,227,1251,2604,"2604 5745","5745",1,318,229
1,230,mtp,229,1253,318,"318 1445","1445",1,279,231
1,232,mtp,231,1255,279,"279 11173","11173",1,1414,233
1,234,mtp,233,1257,1414,"1414 321","321",1,279,235
1,236,mtp,235,1259,279,"279 1534","1534",1,22273,237
1,238,mtp,237,1261,22273,"22273 1590","1590",1,9,239
1,240,mtp,239,1263,9,"9 35032","35032",1,33059,241
1,242,mtp,241,1265,33059,"33059 14134","14134",1,11,243
1,244,mtp,243,1267,11,"11 18100","18100",1,35822,245
1,246,mtp,245,1269,35822,"35822 11","11",1,7652,247
1,248,mtp,247,1271,7652,"7652 4886","4886",1,11,249
1,250,mtp,249,1273,11,"11 650","650",1,2227,251
1,252,mtp,251,1275,2227,"2227 7574","7574",1,11,253
1,254,mtp,253,1277,11,"11 13769","13769",1,24460,255
1,256,mtp,255,1279,24460,"24460 7123","7123",1,13,257
1,258,mtp,257,1281,13,"13 198","198",1,262,259
1,260,mtp,259,1283,262,"262 348","348",1,256,261
1,262,mtp,261,1285,256,"256 348","348",1,15529,263
1,264,mtp,263,1287,15529,"15529 1692","1692",1,518,265
1,266,mtp,265,1289,518,"518 24951","24951",1,303,267
1,268,mtp,267,1291,303,"303","279",0,12650,268
1,269,mtp,268,1292,12650,"12650 85439","85439",1,51595,270
1,271,mtp,270,1294,51595,"51595 328","328",1,813,272
1,273,mtp,272,1296,813,"813 275","275",1,5792,274
1,275,mtp,274,1298,5792,"5792 87363","87363",1,286,276
1,277,mtp,276,1300,286,"286 1","1",1,369,278
1,279,mtp,278,1302,369,"369 9444","9444",1,10598,280
1,281,mtp,280,1304,10598,"10598 11","11",1,21861,282
1,283,mtp,282,1306,21861,"21861","424",0,264,283
1,284,mtp,283,1307,264,"264 3050","3050",1,5077,285
1,286,mtp,285,1309,5077,"5077 383","383",1,411,287
1,288,mtp,287,1311,411,"411","1654",0,14334,288
1,289,mtp,288,1312,14334,"14334 888","888",1,13553,290
1,291,mtp,290,1314,13553,"13553 87363","87363",1,286,292
1,293,mtp,292,1316,286,"286 13","13",1,561,294
1,295,mtp,294,1318,561,"561 1156","1156",1,6587,296
1,297,mtp,296,1320,6587,"6587 264","264",1,11960,298
1,299,mtp,298,1322,11960,"11960","314",0,2583,299
1,300,mtp,299,1323,2583,"2583","1433",0,328,300
1,301,mtp,300,1324,328,"328 813","813",1,275,302
1,303,mtp,302,1326,275,"275 5792","5792",1,87363,304
1,305,mtp,304,1328,87363,"87363 286","286",1,3158,306
1,307,mtp,306,1330,3158,"3158 271","271",1,17,308
1,309,mtp,308,1332,17,"17 13","13",1,220,310
1,311,mtp,310,1334,220,"220 2972","2972",1,6140,312
1,313,mtp,312,1336,6140,"6140","35495",0,717,313
1,314,mtp,313,1337,717,"717 73640","73640",1,594,315
1,316,mtp,315,1339,594,"594","9124",0,14726,316
1,317,mtp,316,1340,14726,"14726 9124","9124",1,5293,318
1,319,mtp,318,1342,5293,"5293 64700","64700",1,198,320
1,321,mtp,320,1344,198,"198 262","262",1,348,322
1,323,mtp,322,1346,348,"348 256","256",1,348,324
1,325,mtp,324,1348,348,"348 1652","1652",1,51595,326
1,327,mtp,326,1350,51595,"51595 220","220",1,18,328
1,329,mtp,328,1352,18,"18 20","20",1,33,330
1,331,mtp,330,1354,33,"33 5861","5861",1,36,332
1,333,mtp,332,1356,36,"36 13","13",1,198,334
1,335,mtp,334,1358,198,"198 262","262",1,348,336
1,337,mtp,336,1360,348,"348 256","256",1,348,338
1,339,mtp,338,1362,348,"348 83167","83167",1,51595,340
1,341,mtp,340,1364,51595,"51595 14235","14235",1,310,342
1,343,mtp,342,1366,310,"310 15572","15572",1,279,344
1,345,mtp,344,1368,279,"279 1324","1324",1,314,346
1,347,mtp,346,1370,314,"314 11312","11312",1,13,348
1,349,mtp,348,1372,13,"13","31874",0,7474,349
1,350,mtp,349,1373,7474,"7474","5861",0,39875,350
1,351,mtp,350,1374,39875,"39875 513","513",1,220,352
1,353,mtp,352,1376,220,"220","16",0,23,353
1,354,mtp,353,1377,23,"23","14",0,11,354
1,355,mtp,354,1378,11,"11 220","220",1,16,356
1,357,mtp,356,1380,16,"16 21","21",1,11,358
1,359,mtp,358,1382,11,"11 466","466",1,220,360
1,361,mtp,360,1384,220,"220 18","18",1,17,362
1,363,mtp,362,1386,17,"17","13",0,11312,363
1,364,mtp,363,1387,11312,"11312","791",0,13,364
1,365,mtp,364,1388,13,"13 6558","6558",1,579,366
1,367,mtp,366,1390,579,"579 9370","9370",1,264,368
1,369,mtp,368,1392,264,"264","5129",0,13852,369
1,370,mtp,369,1393,13852,"13852 6343","6343",1,364,371
1,372,mtp,371,1395,364,"364 264","264",1,220,373
1,374,mtp,373,1397,220,"220 18","18",1,20,375
1,376,mtp,375,1399,20,"20 33","33",1,1558,377
1,378,mtp,377,1401,1558,"1558","13",0,11,378
1,379,mtp,378,1402,11,"11 378","378",1,1257,380
1,381,mtp,380,1404,1257,"1257 2487","2487",1,220,382
1,383,mtp,382,1406,220,"220 23","23",1,11312,384
1,385,mtp,384,1408,11312,"11312","11",0,440,385
1,386,mtp,385,1409,440,"440 220","220",1,19,387
1,388,mtp,387,1411,19,"19 33","33",1,4868,389
1,390,mtp,389,1413,4868,"4868 1754","1754",1,11,391
1,392,mtp,391,1415,11,"11 466","466",1,220,393
1,394,mtp,393,1417,220,"220 16","16",1,21,395
1,396,mtp,395,1419,21,"21 11312","11312",1,440,397
1,398,mtp,397,1421,440,"440","220",0,3835,398
1,399,mtp,398,1422,3835,"3835 17","17",1,13,400
1,401,mtp,400,1424,13,"13 17","17",1,33,402
1,403,mtp,402,1426,33,"33","4868",0,1754,403
1,404,mtp,403,1427,1754,"1754 13","13",1,198,405
1,406,mtp,405,1429,198,"198 262","262",1,348,407
1,408,mtp,407,1431,348,"348 256","256",1,348,409
1,410,mtp,409,1433,348,"348 71764","71764",1,8218,411
1,412,mtp,411,1435,8218,"8218 51595","51595",1,1368,413
1,414,mtp,413,1437,1368,"1368","264",0,220,414
1,415,mtp,414,1438,220,"220 23","23",1,11312,416
1,417,mtp,416,1440,11312,"11312 11","11",1,1754,418
1,419,mtp,418,1442,1754,"1754 369","369",1,3835,420
1,421,mtp,420,1444,3835,"3835 19","19",1,33,422
1,423,mtp,422,1446,33,"33","13",0,3506,423
1,424,mtp,423,1447,3506,"3506 13","13",1,32439,425
1,426,mtp,425,1449,32439,"32439 16","16",1,21,427
1,428,mtp,427,1451,21,"21","13914",0,15797,428
1,429,mtp,428,1452,15797,"15797 37","37",1,16,430
1,431,mtp,430,1454,16,"16 21","21",1,283,432
1,433,mtp,432,1456,283,"283 220","220",1,17,434
1,435,mtp,434,1458,17,"17 5639","5639",1,14,436
1,437,mtp,436,1460,14,"14 875","875",1,13,438
1,439,mtp,438,1462,13,"13","1987",0,220,439
1,440,mtp,439,1463,220,"220 19","19",1,33,441
1,442,mtp,441,1465,33,"33 348","348",1,220,443
1,444,mtp,443,1467,220,"220 17","17",1,283,445
1,446,mtp,445,1469,283,"283 220","220",1,23,447
1,448,mtp,447,1471,23,"23 5213","5213",1,791,449
1,450,mtp,449,1473,791,"791 6009","6009",1,13,451
1,452,mtp,451,1475,13,"13 1061","1061",1,34105,453
1,454,mtp,453,1477,34105,"34105 279","279",1,220,455
1,456,mtp,455,1479,220,"220 21","21",1,5213,457
1,458,mtp,457,1481,5213,"5213 6297","6297",1,13,459
1,460,mtp,459,1483,13,"13 198","198",1,262,461
1,462,mtp,461,1485,262,"262 348","348",1,256,463
1,464,mtp,463,1487,256,"256 348","348",1,24415,465
1,466,mtp,465,1489,24415,"24415 1633","1633",1,51595,467
1,468,mtp,467,1491,51595,"51595 561","561",1,220,469
1,470,mtp,469,1493,220,"220 21","21",1,5213,471
1,472,mtp,471,1495,5213,"5213 6297","6297",1,4021,473
1,474,mtp,473,1497,4021,"4021 3222","3222",1,1442,475
1,476,mtp,475,1499,1442,"1442 799","799",1,2400,477
1,478,mtp,477,1501,2400,"2400 6009","6009",1,413,479
1,480,mtp,479,1503,413,"413","424",0,781,480
1,481,mtp,480,1504,781,"781 513","513",1,3349,482
1,483,mtp,482,1506,3349,"3349 13","13",1,1061,484
1,485,mtp,484,1508,1061,"1061 12846","12846",1,2892,486
1,487,mtp,486,1510,2892,"2892 25","25",1,198,488
1,489,mtp,488,1512,198,"198 285","285",1,348,490
1,491,mtp,490,1514,348,"348 256","256",1,49051,492
1,493,mtp,492,1516,49051,"49051 513","513",1,8882,494
1,495,mtp,494,1518,8882,"8882 318","318",1,68,496
1,497,mtp,496,1520,68,"68 1257","1257",1,2487,498
1,499,mtp,498,1522,2487,"2487 220","220",1,18,500
1,501,mtp,500,1524,18,"18 17","17",1,11312,502
1,503,mtp,502,1526,11312,"11312","11",0,314,503
1,504,mtp,503,1527,314,"314 3835","3835",1,16,505
1,506,mtp,505,1529,16,"16","13",0,33,506
1,507,mtp,506,1530,33,"33","1754",0,3506,507
1,508,mtp,507,1531,3506,"3506","1754",0,1411,508
1,509,mtp,508,1532,1411,"1411 220","220",1,17,510
1,511,mtp,510,1534,17,"17 5213","5213",1,1754,512
1,513,mtp,512,1536,1754,"1754 553","553",1,198,514
1,515,mtp,514,1538,198,"198 285","285",1,348,516
1,517,mtp,516,1540,348,"348 256","256",1,49051,518
1,519,mtp,518,1542,49051,"49051 513","513",1,9966,520
1,521,mtp,520,1544,9966,"9966 1452","1452",1,318,522
1,523,mtp,522,1546,318,"318 68","68",1,1257,524
1,525,mtp,524,1548,1257,"1257 2487","2487",1,8948,526
1,527,mtp,526,1550,8948,"8948","19",0,23,527
1,528,mtp,527,1551,23,"23 1411","1411",1,220,529
1,530,mtp,529,1553,220,"220 16","16",1,5213,531
1,532,mtp,531,1555,5213,"5213","791",0,1754,532
1,533,mtp,532,1556,1754,"1754 553","553",1,198,534
1,535,mtp,534,1558,198,"198 285","285",1,348,536
1,537,mtp,536,1560,348,"348 256","256",1,561,538
1,539,mtp,538,1562,561,"561 6297","6297",1,9687,540
1,541,mtp,540,1564,9687,"9687 348","348",1,17710,542
1,543,mtp,542,1566,17710,"17710 9","9",1,314,544
1,545,mtp,544,1568,314,"314 11312","11312",1,466,546
1,547,mtp,546,1570,466,"466","264",0,5533,547
1,548,mtp,547,1571,5533,"5533 264","264",1,24197,549
1,550,mtp,549,1573,24197,"24197 5313","5313",1,13,551
1,552,mtp,551,1575,13,"13 198","198",1,285,553
1,554,mtp,553,1577,285,"285 348","348",1,256,555
1,556,mtp,555,1579,256,"256 348","348",1,5439,557
1,558,mtp,557,1581,5439,"5439 58532","58532",1,364,559
1,560,mtp,559,1583,364,"364","717",0,17775,560
1,561,mtp,560,1584,17775,"17775 51595","51595",1,6558,562
1,563,mtp,562,1586,6558,"6558 579","579",1,9370,564
1,565,mtp,564,1588,9370,"9370 264","264",1,6343,566
1,567,mtp,566,1590,6343,"6343 1332","1332",1,279,568
1,569,mtp,568,1592,279,"279 6297","6297",1,369,570
1,571,mtp,570,1594,369,"369","2526",0,9990,571
1,572,mtp,571,1595,9990,"9990 13","13",1,10380,573
1,574,mtp,573,1597,10380,"10380 220","220",1,23,575
1,576,mtp,575,1599,23,"23 11312","11312",1,11,577
1,578,mtp,577,1601,11,"11","9966",0,8948,578
1,579,mtp,578,1602,8948,"8948 23","23",1,9966,580
1,581,mtp,580,1604,9966,"9966 1954","1954",1,318,582
1,583,mtp,582,1606,318,"318","17",0,16,583
1,584,mtp,583,1607,16,"16 5213","5213",1,1754,585
1,586,mtp,585,1609,1754,"1754 681","681",1,748,587
1,588,mtp,587,1611,748,"748 220","220",1,21,589
1,590,mtp,589,1613,21,"21 5213","5213",1,9687,591
1,592,mtp,591,1615,9687,"9687","3835",0,220,592
1,593,mtp,592,1616,220,"220 21","21",1,11312,594
1,595,mtp,594,1618,11312,"11312 13","13",1,2441,596
1,597,mtp,596,1620,2441,"2441 220","220",1,16,598
1,599,mtp,598,1622,16,"16 21","21",1,11312,600
1,601,mtp,600,1624,11312,"11312 11","11",1,8948,602
1,603,mtp,602,1626,8948,"8948","19",0,23,603
1,604,mtp,603,1627,23,"23 318","318",1,15,605
1,606,mtp,605,1629,15,"15 13","13",1,20,607
1,608,mtp,607,1631,20,"20 5213","5213",1,1754,609
1,610,mtp,609,1633,1754,"1754 681","681",1,748,611
1,612,mtp,611,1635,748,"748 220","220",1,21,613
1,614,mtp,613,1637,21,"21 5213","5213",1,9687,615
1,616,mtp,615,1639,9687,"9687 220","220",1,16,617
1,618,mtp,617,1641,16,"16 17","17",1,11312,619
1,620,mtp,619,1643,11312,"11312 13","13",1,561,621
1,622,mtp,621,1645,561,"561 328","328",1,21,623
1,624,mtp,623,1647,21,"21 5213","5213",1,1,625
1,626,mtp,625,1649,1,"1 20908","20908",1,369,627
1,628,mtp,627,1651,369,"369 279","279",1,23743,629
1,630,mtp,629,1653,23743,"23743 13","13",1,561,631
1,632,mtp,631,1655,561,"561","1785",0,6157,632
1,633,mtp,632,1656,6157,"6157 1902","1902",1,10842,634
1,635,mtp,634,1658,10842,"10842","279",0,421,635
1,636,mtp,635,1659,421,"421 279","279",1,6297,637
1,638,mtp,637,1661,6297,"6297 369","369",1,8882,639
1,640,mtp,639,1663,8882,"8882 1056","1056",1,279,641
1,642,mtp,641,1665,279,"279 2702","2702",1,6009,643
1,644,mtp,643,1667,6009,"6009","41453",0,4779,644
1,645,mtp,644,1668,4779,"4779 13","13",1,198,646
1,647,mtp,646,1670,198,"198 285","285",1,348,648
1,649,mtp,648,1672,348,"348 256","256",1,348,650
1,651,mtp,650,1674,348,"348 7354","7354",1,31098,652
1,653,mtp,652,1676,31098,"31098 13453","13453",1,51595,654
1,655,mtp,654,1678,51595,"51595 1368","1368",1,220,656
1,657,mtp,656,1680,220,"220 18","18",1,20,658
1,659,mtp,658,1682,20,"20 33","33",1,2702,660
1,661,mtp,660,1684,2702,"2702 11","11",1,321,662
1,663,mtp,662,1686,321,"321","220",0,1910,663
1,664,mtp,663,1687,1910,"1910 220","220",1,16,665
1,666,mtp,665,1689,16,"16 15","15",1,4,667
1,668,mtp,667,1691,4,"4","27044",0,369,668
1,669,mtp,668,1692,369,"369","5861",0,11312,669
1,670,mtp,669,1693,11312,"11312","11",0,318,670
