row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,23,0,22,1045,decode,22,8,7,1,0,88,148,29,2,0,2,85,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13125432107063102450,0,1,0,0
layer,23,0,22,1045,decode,23,8,7,1,555,389,173,250,2,0,2,765,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,9776472021040953812,0,1,0,0
layer,23,0,22,1045,decode,24,8,7,1,545,386,158,236,2,0,2,755,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5219187069790046276,0,1,0,0
layer,23,0,22,1045,decode,25,8,7,1,584,377,160,108,2,0,2,771,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,7044928392641240522,0,1,0,0
layer,23,0,22,1045,decode,26,8,7,1,587,374,164,284,2,0,2,809,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,3009164216515420728,0,1,0,0
layer,23,0,22,1045,decode,27,8,6,2,517,441,160,228,3,0,3,770,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,10,0,0,0,3801088,0,1900544,3,438742845365963555,0,2,0,0
layer,23,0,22,1045,decode,28,8,6,2,551,436,154,246,3,0,3,864,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,6,0,0,0,3801088,0,1900544,3,15950119133244948684,0,2,0,0
layer,23,0,22,1045,decode,29,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16078403403574029119,0,0,0,0
layer,23,0,22,1045,decode,30,8,7,1,0,87,148,29,2,0,2,85,6,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7050453055196142493,0,1,0,0
layer,23,0,22,1045,decode,31,8,7,1,560,382,172,77,2,0,2,772,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,9196215826621072918,0,1,0,0
layer,23,0,22,1045,decode,32,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14323509515660551157,0,0,0,0
layer,23,0,22,1045,decode,33,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4994656209301871561,0,0,0,0
layer,23,0,22,1045,decode,34,8,7,1,586,396,149,182,2,0,2,752,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,2039808,0,0,0,0,2039808,0,2039808,3,15112975497161703221,0,1,0,0
layer,23,0,22,1045,decode,35,8,7,1,569,375,168,147,2,0,2,783,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,6616773339669400164,0,1,0,0
layer,23,0,22,1045,decode,36,8,7,1,562,368,166,121,2,0,2,777,6,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,3930842177189470989,0,1,0,0
layer,23,0,22,1045,decode,37,8,7,1,0,91,159,18,2,0,2,94,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1427278999828279421,0,1,0,0
layer,23,0,22,1045,decode,38,8,8,0,0,0,164,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16420009989977437501,0,0,0,0
layer,23,0,22,1045,decode,39,8,5,3,2152,1225,679,546,4,0,4,2598,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,6119424,0,0,0,0,6119424,0,6119424,9,4385125568417911832,0,3,0,0
request,23,0,22,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49231,539,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,0,8,7,1,515,402,156,151,3,0,3,708,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,4866358569138820296,0,1,0,0
layer,24,0,23,1046,decode,1,8,8,0,0,0,181,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7286896934287432113,0,0,0,0
layer,24,0,23,1046,decode,2,8,8,0,0,0,162,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11382386513765712647,0,0,0,0
layer,24,0,23,1046,decode,3,8,7,1,478,386,168,216,2,0,2,662,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,12722290104967467094,0,1,0,0
layer,24,0,23,1046,decode,4,8,5,3,1466,1194,174,870,4,0,4,1861,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,13778066926538932125,0,3,0,0
layer,24,0,23,1046,decode,5,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4998782651215059234,0,0,0,0
layer,24,0,23,1046,decode,6,8,8,0,0,0,163,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6325380255854190728,0,0,0,0
layer,24,0,23,1046,decode,7,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11037623746062066750,0,0,0,0
layer,24,0,23,1046,decode,8,8,7,1,486,397,165,273,2,0,2,681,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,1627536467130111022,0,1,0,0
layer,24,0,23,1046,decode,9,8,6,2,462,470,160,277,3,0,3,693,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,9,0,0,0,3801088,0,1900544,3,4517154690415192931,0,2,0,0
layer,24,0,23,1046,decode,10,8,7,1,0,89,148,15,2,0,2,86,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9357673261699471157,0,1,0,0
layer,24,0,23,1046,decode,11,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14215283236800072689,0,0,0,0
layer,24,0,23,1046,decode,12,8,7,1,0,87,154,7,2,0,2,75,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14633283512015067917,0,1,0,0
layer,24,0,23,1046,decode,13,8,6,2,452,474,158,163,3,0,3,674,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,7,0,0,0,3801088,0,1900544,3,16361802022127544269,0,2,0,0
layer,24,0,23,1046,decode,14,8,7,1,492,383,146,258,2,0,2,730,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,18082350055090799104,0,1,0,0
layer,24,0,23,1046,decode,15,8,5,3,476,527,160,256,4,0,4,754,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,16,0,0,0,5701632,0,1900544,3,4929208262243263206,0,3,0,0
layer,24,0,23,1046,decode,16,8,6,2,963,801,163,434,3,0,3,1261,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,1741849007425724275,0,2,0,0
layer,24,0,23,1046,decode,17,8,7,1,472,384,181,267,2,0,2,655,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,18014954752758201309,0,1,0,0
layer,24,0,23,1046,decode,18,8,8,0,0,0,162,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6619436172140241129,0,0,0,0
layer,24,0,23,1046,decode,19,8,7,1,552,372,179,304,2,0,2,786,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,10483518402231507944,0,1,0,0
layer,24,0,23,1046,decode,20,8,7,1,0,88,153,10,2,0,2,77,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7803715234540697184,0,1,0,0
layer,24,0,23,1046,decode,21,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16236599086161538554,0,0,0,0
layer,24,0,23,1046,decode,22,8,7,1,567,393,146,129,2,0,2,770,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,15907531081033261982,0,1,0,0
layer,24,0,23,1046,decode,23,8,8,0,0,0,180,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15784056321176885327,0,0,0,0
layer,24,0,23,1046,decode,24,8,6,2,1125,723,165,440,3,0,3,1452,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,670874177908630325,0,2,0,0
layer,24,0,23,1046,decode,25,8,8,0,0,0,180,0,0,0,0,20,10,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,702431832923599616,0,0,0,0
layer,24,0,23,1046,decode,26,8,8,0,0,0,162,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5022424269004966116,0,0,0,0
layer,24,0,23,1046,decode,27,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17016792766674220857,0,0,0,0
layer,24,0,23,1046,decode,28,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9400239850939921439,0,0,0,0
layer,24,0,23,1046,decode,29,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7986386279799113638,0,0,0,0
layer,24,0,23,1046,decode,30,8,8,0,0,0,162,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4988936137479142040,0,0,0,0
layer,24,0,23,1046,decode,31,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6867217562124159297,0,0,0,0
layer,24,0,23,1046,decode,32,8,8,0,0,0,173,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9449624391634248852,0,0,0,0
layer,24,0,23,1046,decode,33,8,7,1,557,380,160,158,2,0,2,766,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,11924928839462634240,0,1,0,0
layer,24,0,23,1046,decode,34,8,8,0,0,0,164,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16315244675985377026,0,0,0,0
layer,24,0,23,1046,decode,35,8,5,3,1735,1110,158,544,4,0,4,2039,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,1174128585469273631,0,3,0,0
layer,24,0,23,1046,decode,36,8,7,1,544,390,155,141,2,0,2,736,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,4637354670696808371,0,1,0,0
layer,24,0,23,1046,decode,37,8,7,1,585,371,159,114,2,0,2,805,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,2946248471536996772,0,1,0,0
layer,24,0,23,1046,decode,38,8,6,2,567,452,149,272,3,0,3,832,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,2039808,2039808,1,0,0,0,4079616,0,2039808,3,14133811516338381222,0,2,0,0
layer,24,0,23,1046,decode,39,8,8,0,0,0,688,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5329018189433937748,0,0,0,0
request,24,0,23,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25558,357,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,25,0,24,1047,decode,0,8,6,2,957,773,153,243,4,0,4,1211,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,10204742080030976337,0,2,0,0
layer,25,0,24,1047,decode,1,8,6,2,953,785,178,561,4,0,4,1291,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,2303293541914547464,0,2,0,0
layer,25,0,24,1047,decode,2,8,6,2,985,803,156,407,3,0,3,1255,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,4549459042410411470,0,2,0,0
layer,25,0,24,1047,decode,3,8,7,1,452,384,161,226,2,0,2,688,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,10603078776372944565,0,1,0,0
layer,25,0,24,1047,decode,4,8,7,1,0,88,154,16,2,0,2,77,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3250626053673557695,0,1,0,0
layer,25,0,24,1047,decode,5,8,7,1,483,403,161,188,2,0,2,677,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,15629041945066872192,0,1,0,0
layer,25,0,24,1047,decode,6,8,5,3,993,843,145,391,4,0,4,1250,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,1,0,0,0,5701632,0,3801088,6,1261860993767455121,0,3,0,0
layer,25,0,24,1047,decode,7,8,4,4,940,891,158,432,4,0,4,1375,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,15,0,0,0,7602176,0,3801088,6,15442967345411803446,0,4,0,0
layer,25,0,24,1047,decode,8,8,6,2,949,779,153,326,3,0,3,1197,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,10181272882777714286,0,2,0,0
layer,25,0,24,1047,decode,9,8,4,4,1436,1248,160,712,4,0,4,1901,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,3,9,1900544,5701632,16,0,0,0,7602176,0,5701632,9,11844515843139366645,0,4,0,0
layer,25,0,24,1047,decode,10,8,7,1,488,398,154,253,2,0,2,685,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,4638967568971763931,0,1,0,0
layer,25,0,24,1047,decode,11,8,7,1,483,403,159,113,2,0,2,673,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,3330646639738196206,0,1,0,0
layer,25,0,24,1047,decode,12,8,7,1,0,88,155,30,2,0,2,85,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13066354436724887485,0,1,0,0
layer,25,0,24,1047,decode,13,8,7,1,0,88,159,24,2,0,2,75,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3950227480254513480,0,1,0,0
layer,25,0,24,1047,decode,14,8,7,1,486,385,148,200,2,0,2,655,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13518879123359505080,0,1,0,0
layer,25,0,24,1047,decode,15,8,7,1,476,404,173,296,2,0,2,685,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,14806054174119489365,0,1,0,0
layer,25,0,24,1047,decode,16,8,7,1,483,407,165,281,2,0,2,693,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,2082398421023944956,0,1,0,0
layer,25,0,24,1047,decode,17,8,8,0,0,0,180,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17986497584248685935,0,0,0,0
layer,25,0,24,1047,decode,18,8,7,1,505,406,156,288,2,0,2,706,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13065749067428418251,0,1,0,0
layer,25,0,24,1047,decode,19,8,6,2,1133,743,159,232,3,0,3,1377,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,3967437748956434477,0,2,0,0
layer,25,0,24,1047,decode,20,8,7,1,579,373,155,49,2,0,2,780,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,16038562276873365765,0,1,0,0
layer,25,0,24,1047,decode,21,8,7,1,584,360,160,147,2,0,2,764,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,16380954501578145008,0,1,0,0
layer,25,0,24,1047,decode,22,8,8,0,0,0,162,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11192318711402689652,0,0,0,0
layer,25,0,24,1047,decode,23,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872971540014902287,0,0,0,0
layer,25,0,24,1047,decode,24,8,6,2,1108,763,173,384,3,0,3,1404,6,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,14237902305273345122,0,2,0,0
layer,25,0,24,1047,decode,25,8,5,3,1694,1130,178,698,4,0,4,2087,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,3034624966384654357,0,3,0,0
layer,25,0,24,1047,decode,26,8,8,0,0,0,163,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6676048282906788295,0,0,0,0
layer,25,0,24,1047,decode,27,8,6,2,1125,760,159,354,3,0,3,1365,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,14335538470405723483,0,2,0,0
layer,25,0,24,1047,decode,28,8,7,1,0,89,155,12,2,0,2,89,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3039369902906415190,0,1,0,0
layer,25,0,24,1047,decode,29,8,6,2,1130,759,160,355,3,0,3,1413,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,12010124803042143195,0,2,0,0
layer,25,0,24,1047,decode,30,8,7,1,540,381,148,201,2,0,2,749,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,16328273365486057122,0,1,0,0
layer,25,0,24,1047,decode,31,8,7,1,553,376,180,219,2,0,2,787,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,6002001222489363983,0,1,0,0
layer,25,0,24,1047,decode,32,8,6,2,547,428,173,240,3,0,3,818,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,7615986236482196666,0,2,0,0
layer,25,0,24,1047,decode,33,8,7,1,597,369,161,203,2,0,2,768,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,9081898774091340440,0,1,0,0
layer,25,0,24,1047,decode,34,8,6,2,583,472,147,235,3,0,3,824,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,2039808,2039808,12,0,0,0,4079616,0,2039808,3,14834773514941092150,0,2,0,0
layer,25,0,24,1047,decode,35,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6119451210271136624,0,0,0,0
layer,25,0,24,1047,decode,36,8,5,3,1143,819,152,359,4,0,4,1437,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,9,0,0,0,5701632,0,3801088,6,8049169799372543691,0,3,0,0
layer,25,0,24,1047,decode,37,8,7,1,592,376,168,156,2,0,2,785,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,14369746083305240028,0,1,0,0
layer,25,0,24,1047,decode,38,8,5,3,1746,1178,163,462,4,0,4,2121,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,6119424,0,0,0,0,6119424,0,6119424,9,14361365853547444222,0,3,0,0
layer,25,0,24,1047,decode,39,8,5,3,1216,871,683,443,4,0,4,1528,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,2039808,4079616,11,0,0,0,6119424,0,4079616,6,8920492463568874043,0,3,0,0
request,25,0,24,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42766,463,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,26,0,25,1048,decode,0,8,6,2,991,784,175,540,4,0,4,1273,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,9168181720982907806,0,2,0,0
layer,26,0,25,1048,decode,1,8,4,4,1470,1268,165,676,4,0,4,1855,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,3,9,1900544,5701632,2,0,0,0,7602176,0,5701632,9,10628913479675204933,0,4,0,0
