row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,70,0,69,1092,decode,0,8,4,4,1127,467,161,180,2,0,2,1312,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17880181626633082869
layer,70,0,69,1092,decode,1,8,3,5,1581,540,159,175,2,0,2,1778,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4272392025621278036
layer,70,0,69,1092,decode,2,8,4,4,1110,457,149,162,3,0,3,1281,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8981526029801832669
layer,70,0,69,1092,decode,3,8,4,4,1096,456,168,204,3,0,3,1266,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4389070384779862623
layer,70,0,69,1092,decode,4,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16197961176433685604
layer,70,0,69,1092,decode,5,8,5,3,804,339,157,119,2,0,2,942,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12796153127582573298
layer,70,0,69,1092,decode,6,8,5,3,912,323,148,117,2,0,2,1053,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10016624995315690377
layer,70,0,69,1092,decode,7,8,5,3,872,334,172,141,1,0,1,1006,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17468759999813653875
layer,70,0,69,1092,decode,8,8,7,1,262,109,167,42,2,0,2,332,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2981238062411000334
layer,70,0,69,1092,decode,9,8,6,2,606,218,168,75,2,0,2,716,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18360353769092959414
layer,70,0,69,1092,decode,10,8,8,0,0,0,163,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13254695557271844265
layer,70,0,69,1092,decode,11,8,6,2,609,217,161,62,2,0,2,706,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16324171327523380047
layer,70,0,69,1092,decode,12,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233063408346262452
layer,70,0,69,1092,decode,13,8,7,1,259,114,161,36,1,0,1,326,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16720047529804324220
layer,70,0,69,1092,decode,14,8,8,0,0,0,165,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14562666368777848682
layer,70,0,69,1092,decode,15,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12104103240026553778
layer,70,0,69,1092,decode,16,8,7,1,287,128,163,48,2,0,2,357,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17896184621178779353
layer,70,0,69,1092,decode,17,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8234683894131017644
layer,70,0,69,1092,decode,18,8,7,1,258,110,146,46,2,0,2,322,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2802827432351071995
layer,70,0,69,1092,decode,19,8,7,1,298,106,168,14,2,0,2,364,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18265838576321155399
layer,70,0,69,1092,decode,20,8,8,0,0,0,175,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2178357084098607766
layer,70,0,69,1092,decode,21,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17360514621760810997
layer,70,0,69,1092,decode,22,8,7,1,261,109,151,45,1,0,1,325,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8213879677079526612
layer,70,0,69,1092,decode,23,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14737662168322606362
layer,70,0,69,1092,decode,24,8,8,0,0,0,172,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6976752751956699240
layer,70,0,69,1092,decode,25,8,7,1,256,109,171,35,1,0,1,320,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,100547296495258810
layer,70,0,69,1092,decode,26,8,8,0,0,0,163,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4216620862742815049
layer,70,0,69,1092,decode,27,8,7,1,249,110,161,39,2,0,2,315,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3447564150390770187
layer,70,0,69,1092,decode,28,8,8,0,0,0,174,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11329941624075772295
layer,70,0,69,1092,decode,29,8,8,0,0,0,181,0,0,0,0,16,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5323907159684790530
layer,70,0,69,1092,decode,30,8,8,0,0,0,163,0,0,0,0,16,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14644086940076734127
layer,70,0,69,1092,decode,31,8,6,2,569,223,167,83,2,0,2,670,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5573602636272025934
layer,70,0,69,1092,decode,32,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2377289516484011573
layer,70,0,69,1092,decode,33,8,7,1,259,109,172,32,2,0,2,325,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13893253084863247048
layer,70,0,69,1092,decode,34,8,8,0,0,0,165,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6376448240378545945
layer,70,0,69,1092,decode,35,8,8,0,0,0,181,0,0,0,0,16,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4315859336705590125
layer,70,0,69,1092,decode,36,8,7,1,305,102,164,11,2,0,2,369,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9059084198837251977
layer,70,0,69,1092,decode,37,8,8,0,0,0,184,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9662603779699438525
layer,70,0,69,1092,decode,38,8,8,0,0,0,164,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8786394015559315986
layer,70,0,69,1092,decode,39,8,6,2,567,241,672,91,3,0,3,662,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,2257238454787165081
request,70,0,69,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23091,388,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,71,0,70,1093,decode,0,8,1,7,2114,787,151,231,2,0,2,2386,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,1299041252641359019
layer,71,0,70,1093,decode,1,8,3,5,1405,565,164,209,3,0,3,1602,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6849380995351171444
layer,71,0,70,1093,decode,2,8,3,5,1508,550,144,164,3,0,3,1709,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11949570380376451182
layer,71,0,70,1093,decode,3,8,3,5,1363,568,168,214,2,0,2,1558,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9447988537590067303
layer,71,0,70,1093,decode,4,8,5,3,761,344,163,117,3,0,3,896,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18175777315690780781
layer,71,0,70,1093,decode,5,8,5,3,885,322,159,108,2,0,2,1014,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13717929099629123908
layer,71,0,70,1093,decode,6,8,8,0,0,0,161,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6198754200772008784
layer,71,0,70,1093,decode,7,8,7,1,297,106,169,33,1,0,1,366,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13983470233935197121
layer,71,0,70,1093,decode,8,8,7,1,291,106,164,38,1,0,1,361,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16235733560686333695
layer,71,0,70,1093,decode,9,8,7,1,254,111,168,48,1,0,1,319,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3927592606940401037
layer,71,0,70,1093,decode,10,8,7,1,266,111,149,42,2,0,2,332,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17593386141108119123
layer,71,0,70,1093,decode,11,8,8,0,0,0,180,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8261255630117946133
layer,71,0,70,1093,decode,12,8,7,1,302,105,163,34,2,0,2,370,6,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2638935262311450410
layer,71,0,70,1093,decode,13,8,5,3,762,342,169,92,2,0,2,895,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15240039910621661014
layer,71,0,70,1093,decode,14,8,8,0,0,0,162,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1471533930906352377
layer,71,0,70,1093,decode,15,8,6,2,607,218,158,82,3,0,3,705,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9005284364666531507
layer,71,0,70,1093,decode,16,8,7,1,299,104,156,37,3,0,3,365,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7291375605785063487
layer,71,0,70,1093,decode,17,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16423496953089725935
layer,71,0,70,1093,decode,18,8,7,1,295,104,146,38,2,0,2,363,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10110792239932375536
layer,71,0,70,1093,decode,19,8,5,3,775,339,166,129,3,0,3,913,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5969431421235659264
layer,71,0,70,1093,decode,20,8,6,2,605,216,156,64,2,0,2,703,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5413208925595963041
layer,71,0,70,1093,decode,21,8,6,2,610,214,158,84,3,0,3,710,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3651803662551842125
layer,71,0,70,1093,decode,22,8,8,0,0,0,162,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10153545761445212451
layer,71,0,70,1093,decode,23,8,6,2,509,224,164,80,3,0,3,610,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4266771831530823123
layer,71,0,70,1093,decode,24,8,5,3,882,321,161,87,3,0,3,1014,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17155173287480969314
layer,71,0,70,1093,decode,25,8,8,0,0,0,182,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7318897857155543702
layer,71,0,70,1093,decode,26,8,5,3,880,326,152,126,3,0,3,1015,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1743652253121889491
layer,71,0,70,1093,decode,27,8,6,2,508,223,171,98,3,0,3,610,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7020905827745359920
layer,71,0,70,1093,decode,28,8,5,3,882,330,163,126,3,0,3,1018,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1588458210082655478
layer,71,0,70,1093,decode,29,8,6,2,522,226,170,89,3,0,3,626,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6844795717970811287
layer,71,0,70,1093,decode,30,8,3,5,1518,549,142,173,2,0,2,1715,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2731466979854412755
layer,71,0,70,1093,decode,31,8,3,5,1373,562,163,204,2,0,2,1569,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5708997634679475482
layer,71,0,70,1093,decode,32,8,3,5,1482,548,163,160,3,0,3,1681,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1633012729190544654
layer,71,0,70,1093,decode,33,8,3,5,1435,547,166,175,2,0,2,1631,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7784230124822996656
layer,71,0,70,1093,decode,34,8,4,4,1207,463,149,135,3,0,3,1371,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,11812850223127977046
layer,71,0,70,1093,decode,35,8,3,5,1493,541,159,158,1,0,1,1694,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5089053223802781164
layer,71,0,70,1093,decode,36,8,1,7,2022,774,167,298,1,0,1,2282,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5774697517297934307
layer,71,0,70,1093,decode,37,8,2,6,1706,670,169,211,2,0,2,1941,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4120012445708322409
layer,71,0,70,1093,decode,38,8,1,7,2207,811,153,229,2,0,2,2474,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,14278656,0,14278656,21,10390603938853553845
layer,71,0,70,1093,decode,39,8,1,7,2266,828,672,196,4,0,4,2535,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,14278656,0,14278656,21,13205061228754103407
request,71,0,70,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47712,681,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,72,0,71,1094,decode,0,8,4,4,1109,449,164,144,2,0,2,1295,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8765475143142727681
layer,72,0,71,1094,decode,1,8,4,4,1224,430,167,114,4,0,4,1395,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17087290526615528913
layer,72,0,71,1094,decode,2,8,5,3,852,335,149,142,3,0,3,988,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8394917739031397840
layer,72,0,71,1094,decode,3,8,5,3,815,340,159,148,4,0,4,949,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9769423550246989802
layer,72,0,71,1094,decode,4,8,2,6,1639,674,155,261,3,0,3,1873,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,14525517370744707872
layer,72,0,71,1094,decode,5,8,7,1,298,105,167,38,1,0,1,367,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16438723007823960939
layer,72,0,71,1094,decode,6,8,5,3,861,329,150,130,3,0,3,994,6,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4507253059612612960
layer,72,0,71,1094,decode,7,8,7,1,256,110,168,42,2,0,2,325,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13389546147356422009
layer,72,0,71,1094,decode,8,8,7,1,298,108,163,25,1,0,1,365,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16282763612896273489
layer,72,0,71,1094,decode,9,8,6,2,600,215,169,63,2,0,2,697,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15073641961432844347
layer,72,0,71,1094,decode,10,8,4,4,1122,448,149,137,3,0,3,1293,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10028367191699097159
layer,72,0,71,1094,decode,11,8,2,6,1769,653,166,202,2,0,2,1999,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9301239612477594245
layer,72,0,71,1094,decode,12,8,4,4,1089,454,154,153,2,0,2,1252,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1317426670057172278
layer,72,0,71,1094,decode,13,8,5,3,897,325,166,105,2,0,2,1039,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2743645203547007922
layer,72,0,71,1094,decode,14,8,6,2,579,216,155,77,4,0,4,682,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7105317167768098661
layer,72,0,71,1094,decode,15,8,6,2,525,226,166,88,4,0,4,628,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3833330175979172240
layer,72,0,71,1094,decode,16,8,6,2,604,214,162,63,3,0,3,705,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4449007422740332611
layer,72,0,71,1094,decode,17,8,8,0,0,0,182,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6380452483158584069
layer,72,0,71,1094,decode,18,8,7,1,311,105,145,33,2,0,2,373,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16005133894532287002
layer,72,0,71,1094,decode,19,8,6,2,553,219,168,83,3,0,3,653,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10933844368218164125
layer,72,0,71,1094,decode,20,8,7,1,253,109,165,34,2,0,2,321,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2212720451275394050
layer,72,0,71,1094,decode,21,8,7,1,300,106,159,28,3,0,3,367,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3170356316607176879
layer,72,0,71,1094,decode,22,8,5,3,834,333,150,103,3,0,3,965,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12147578595632596967
layer,72,0,71,1094,decode,23,8,5,3,851,330,161,116,4,0,4,983,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6559234049138837141
layer,72,0,71,1094,decode,24,8,4,4,1199,434,163,144,3,0,3,1364,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18004404747628759144
layer,72,0,71,1094,decode,25,8,5,3,811,336,161,148,2,0,2,946,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1729635645531596357
layer,72,0,71,1094,decode,26,8,7,1,298,106,155,24,1,0,1,368,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11082691865664643808
layer,72,0,71,1094,decode,27,8,6,2,594,214,160,75,3,0,3,690,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3270750289471679442
layer,72,0,71,1094,decode,28,8,3,5,1365,564,152,191,4,0,4,1556,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4347711179260639510
