row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
request,929,0,495,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4502,30,0,0,4,0,0,0,0,0,0,0,0
layer,930,0,495,2315,decode_mtp_draft,40,8,2,6,3226,2165,715,933,2,0,2,3930,9,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,930,0,495,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4928,31,0,0,4,0,0,0,0,0,0,0,0
layer,931,0,495,2322,decode_target,0,28,5,23,12312,8502,282,2765,3,0,3,14585,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,5,32,0,23,0,2
layer,931,0,495,2322,decode_target,1,22,8,14,7394,5146,250,2130,4,0,4,8829,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,11,32,0,14,0,2
layer,931,0,495,2322,decode_target,2,21,2,19,10075,6686,234,2668,2,0,2,11796,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,3,32,0,19,0,2
layer,931,0,495,2322,decode_target,3,20,12,8,3649,2630,269,837,2,0,2,4434,7,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,8,0,2
layer,931,0,495,2322,decode_target,4,16,9,7,3197,2258,261,731,2,0,2,3870,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,7,0,2
layer,931,0,495,2322,decode_target,5,17,8,9,4131,3014,258,1160,3,0,3,5003,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,9,0,2
layer,931,0,495,2322,decode_target,6,19,8,11,5003,3644,205,1142,3,0,3,6030,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,11,0,2
layer,931,0,495,2322,decode_target,7,13,7,6,2754,1991,221,670,4,0,4,3354,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,6,0,2
layer,931,0,495,2322,decode_target,8,14,12,2,935,684,244,352,4,0,4,1195,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,1
layer,931,0,495,2322,decode_target,9,11,7,4,1814,1353,224,396,4,0,4,2236,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,4,0,1
layer,931,0,495,2322,decode_target,10,17,10,7,3167,2309,203,938,3,0,3,3877,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,7,0,2
layer,931,0,495,2322,decode_target,11,16,6,10,4523,3308,230,1158,3,0,3,5449,9,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,10,0,2
layer,931,0,495,2322,decode_target,12,15,11,4,1797,1313,232,469,3,0,3,2178,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,4,0,2
layer,931,0,495,2322,decode_target,13,15,9,6,4677,1944,263,1943,3,0,3,5685,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,6,0,1
layer,931,0,495,2322,decode_target,14,10,10,0,0,0,210,0,0,0,0,25,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,32,32,0,0,0,1
layer,931,0,495,2322,decode_target,15,13,8,5,2352,1641,229,578,4,0,4,2834,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,5,0,1
layer,931,0,495,2322,decode_target,16,16,9,7,3246,2289,264,805,4,0,4,3971,8,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,7,0,4
layer,931,0,495,2322,decode_target,17,17,15,2,908,672,239,271,4,0,4,1171,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,2
layer,931,0,495,2322,decode_target,18,14,10,4,1823,1317,208,453,4,0,4,2288,9,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,4,0,1
layer,931,0,495,2322,decode_target,19,18,13,5,2540,1616,260,812,4,0,4,3135,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,2
layer,931,0,495,2322,decode_target,20,14,13,1,472,356,260,162,2,0,2,680,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,31,32,0,1,0,1
layer,931,0,495,2322,decode_target,21,17,10,7,3271,2280,237,765,4,0,4,4019,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,7,0,1
layer,931,0,495,2322,decode_target,22,15,9,6,2845,1959,197,747,4,0,4,3457,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,6,0,2
layer,931,0,495,2322,decode_target,23,15,8,7,3216,2294,232,1032,4,0,4,3931,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,7,0,1
layer,931,0,495,2322,decode_target,24,17,12,5,2380,1672,247,798,4,0,4,2898,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,5,0,2
layer,931,0,495,2322,decode_target,25,15,10,5,2268,1667,234,444,3,0,3,2703,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,23,32,0,5,0,1
layer,931,0,495,2322,decode_target,26,14,12,2,948,668,216,171,4,0,4,1289,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,2,0,1
layer,931,0,495,2322,decode_target,27,15,11,4,2099,1288,232,333,3,0,3,2480,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,4,0,1
layer,931,0,495,2322,decode_target,28,18,12,6,3159,1908,238,781,4,0,4,3781,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,6,0,2
layer,931,0,495,2322,decode_target,29,18,13,5,2620,1601,239,580,4,0,4,3085,9,41,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,23,32,0,5,0,2
layer,931,0,495,2322,decode_target,30,15,11,4,2071,1274,194,485,4,0,4,2511,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,4,0,4
layer,931,0,495,2322,decode_target,31,16,11,5,2545,1598,263,744,4,0,4,3130,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,5,0,1
layer,931,0,495,2322,decode_target,32,19,12,7,3524,2217,245,882,4,0,4,4257,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,7,0,2
layer,931,0,495,2322,decode_target,33,22,11,11,5661,3451,249,1209,4,0,4,6735,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,11,0,2
layer,931,0,495,2322,decode_target,34,20,11,9,5646,3001,253,1661,4,0,4,6800,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,9,0,2
layer,931,0,495,2322,decode_target,35,19,10,9,5113,2865,267,1209,10,0,10,6194,15,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,9,0,6
layer,931,0,495,2322,decode_target,36,18,9,9,6095,2943,241,1783,3,0,3,7068,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,9,0,2
layer,931,0,495,2322,decode_target,37,20,10,10,5727,3113,244,1890,3,0,3,6858,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,10,0,2
layer,931,0,495,2322,decode_target,38,22,10,12,6506,4040,233,1696,5,0,5,7831,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,12,0,2
layer,931,0,495,2322,decode_target,39,27,11,16,8680,5449,881,1630,3,0,3,10199,8,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,12,32,0,16,0,2
request,931,0,495,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,194837,1464,0,0,21,0,0,0,0,0,0,0,0
layer,932,0,495,2322,decode_mtp_process,40,24,23,1,446,334,131,71,2,0,2,610,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,31,32,0,1,0,3
request,932,0,495,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1330,20,0,0,5,0,0,0,0,0,0,0,0
layer,933,0,499,2322,decode_mtp_draft,40,8,5,3,1660,1109,869,675,12,0,12,2070,23,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,4
request,933,0,499,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4242,78,0,0,23,0,0,0,0,0,0,0,0
layer,934,0,499,2322,decode_mtp_draft,40,8,5,3,1579,1124,932,691,10,0,10,2038,19,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,4
request,934,0,499,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3772,63,0,0,10,0,0,0,0,0,0,0,0
layer,935,0,499,2322,decode_mtp_draft,40,8,5,3,1638,1135,720,597,10,0,10,2043,16,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
request,935,0,499,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3308,54,0,0,10,0,0,0,0,0,0,0,0
layer,936,0,499,2329,decode_target,0,28,12,16,8336,5901,304,3407,28,0,28,10140,20,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,16,0,8
layer,936,0,499,2329,decode_target,1,26,12,14,7077,5113,276,2954,28,0,28,8641,17,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,14,0,9
layer,936,0,499,2329,decode_target,2,26,9,17,8642,6232,287,3272,24,0,24,10343,15,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,11,32,0,17,0,7
layer,936,0,499,2329,decode_target,3,23,14,9,4543,3290,301,1469,13,0,13,5614,14,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,9,0,7
layer,936,0,499,2329,decode_target,4,25,18,7,3499,2581,322,1321,13,0,13,4282,12,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,7
layer,936,0,499,2329,decode_target,5,25,13,12,5999,4416,322,2481,18,0,18,7301,12,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,12,0,7
layer,936,0,499,2329,decode_target,6,22,15,7,3482,2599,253,1567,13,0,13,4369,12,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,7,0,5
layer,936,0,499,2329,decode_target,7,18,13,5,2478,1852,290,836,9,0,9,3173,12,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,5,0,5
layer,936,0,499,2329,decode_target,8,22,19,3,1564,1133,293,667,9,0,9,1923,12,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,4
layer,936,0,499,2329,decode_target,9,23,18,5,2517,1850,279,1106,9,0,9,3127,11,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,4
layer,936,0,499,2329,decode_target,10,20,14,6,2946,2155,240,1125,12,0,12,3778,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,4
layer,936,0,499,2329,decode_target,11,22,19,3,1483,1078,246,650,9,0,9,1869,11,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,3,0,4
layer,936,0,499,2329,decode_target,12,19,14,5,2473,1862,277,1096,9,0,9,3136,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,5,0,3
layer,936,0,499,2329,decode_target,13,20,15,5,2456,1841,295,1119,9,0,9,3201,11,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,5,0,4
layer,936,0,499,2329,decode_target,14,18,15,3,1469,1110,241,674,8,0,8,1892,11,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,3,0,4
layer,936,0,499,2329,decode_target,15,18,16,2,1007,746,254,361,6,0,6,1313,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,4
layer,936,0,499,2329,decode_target,16,21,18,3,1488,1123,250,530,4,0,4,1797,10,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,4
layer,936,0,499,2329,decode_target,17,20,16,4,1998,1517,247,850,8,0,8,2434,10,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,4,0,8
layer,936,0,499,2329,decode_target,18,20,15,5,2484,1821,215,1018,9,0,9,3187,11,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,5,0,4
layer,936,0,499,2329,decode_target,19,19,17,2,1003,750,276,553,6,0,6,1351,10,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,4
layer,936,0,499,2329,decode_target,20,17,16,1,493,376,253,244,4,0,4,683,11,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,31,32,0,1,0,3
layer,936,0,499,2329,decode_target,21,20,17,3,1548,1127,246,491,7,0,7,1894,10,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,3
layer,936,0,499,2329,decode_target,22,18,14,4,1999,1463,206,769,6,0,6,2519,10,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,4,0,4
layer,936,0,499,2329,decode_target,23,20,16,4,2002,1465,285,833,7,0,7,2504,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,4,0,3
layer,936,0,499,2329,decode_target,24,24,19,5,2595,1836,259,1034,8,0,8,3197,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,5,0,4
layer,936,0,499,2329,decode_target,25,19,15,4,2010,1483,245,826,6,0,6,2423,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,4,0,4
layer,936,0,499,2329,decode_target,26,17,15,2,1066,750,228,550,6,0,6,1463,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,3
layer,936,0,499,2329,decode_target,27,18,14,4,2230,1463,239,869,6,0,6,2616,10,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,4,0,3
layer,936,0,499,2329,decode_target,28,21,15,6,3303,2166,290,1518,5,0,5,4014,9,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,23,32,0,6,0,4
layer,936,0,499,2329,decode_target,29,16,13,3,1671,1073,268,682,6,0,6,2086,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,3,0,3
layer,936,0,499,2329,decode_target,30,18,11,7,3875,2493,217,1526,5,0,5,4670,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,7,0,2
layer,936,0,499,2329,decode_target,31,20,11,9,4899,3183,238,1335,8,0,8,5950,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,9,0,3
layer,936,0,499,2329,decode_target,32,20,17,3,1629,1106,276,511,4,0,4,2029,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,3,0,3
layer,936,0,499,2329,decode_target,33,20,12,8,4354,2920,281,1190,5,0,5,5171,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,8,0,3
layer,936,0,499,2329,decode_target,34,23,14,9,5191,3438,227,1348,5,0,5,6177,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,9,0,3
layer,936,0,499,2329,decode_target,35,17,12,5,2667,1815,231,695,4,0,4,3242,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,5,0,3
layer,936,0,499,2329,decode_target,36,18,12,6,3219,2200,237,798,5,0,5,3790,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,3
layer,936,0,499,2329,decode_target,37,17,11,6,3154,2155,277,731,5,0,5,3873,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,23,32,0,6,0,2
layer,936,0,499,2329,decode_target,38,18,12,6,3504,2241,234,1092,5,0,5,4248,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,6,0,2
layer,936,0,499,2329,decode_target,39,20,14,6,3471,2282,870,696,5,0,5,4195,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,2
request,936,0,499,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,163243,1380,0,0,28,0,0,0,0,0,0,0,0
layer,937,0,499,2329,decode_mtp_process,40,24,23,1,514,376,138,93,3,0,3,719,12,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,31,32,0,1,0,2
request,937,0,499,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1506,21,0,0,5,0,0,0,0,0,0,0,0
layer,938,0,501,2329,decode_mtp_draft,40,8,7,1,565,385,721,99,4,0,4,723,13,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,938,0,501,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2048,27,0,0,10,0,0,0,0,0,0,0,0
layer,939,0,501,2329,decode_mtp_draft,40,8,7,1,558,354,792,135,2,0,2,786,12,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,939,0,501,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2015,25,0,0,4,0,0,0,0,0,0,0,0
layer,940,0,501,2329,decode_mtp_draft,40,8,4,4,2162,1454,702,495,2,0,2,2669,10,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,940,0,501,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3734,27,0,0,4,0,0,0,0,0,0,0,0
layer,941,0,501,2336,decode_target,0,28,16,12,6033,4466,279,1274,3,0,3,7126,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,12,0,2
layer,941,0,501,2336,decode_target,1,28,16,12,5931,4358,296,1913,5,0,5,7292,11,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,12,0,3
layer,941,0,501,2336,decode_target,2,28,13,15,7610,5542,253,1983,5,0,5,8994,13,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,15,0,2
layer,941,0,501,2336,decode_target,3,24,19,5,2490,1832,253,748,4,0,4,3098,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,2
layer,941,0,501,2336,decode_target,4,24,19,5,2557,1858,258,473,5,0,5,3071,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,2
layer,941,0,501,2336,decode_target,5,21,18,3,1515,1100,249,444,5,0,5,1884,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,2
layer,941,0,501,2336,decode_target,6,14,12,2,1001,740,193,286,4,0,4,1260,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,2,0,2
layer,941,0,501,2336,decode_target,7,16,15,1,502,366,267,132,4,0,4,711,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,31,32,0,1,0,1
layer,941,0,501,2336,decode_target,8,18,14,4,2032,1484,239,779,4,0,4,2556,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,4,0,2
layer,941,0,501,2336,decode_target,9,18,15,3,1516,1097,245,515,3,0,3,1982,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,2
layer,941,0,501,2336,decode_target,10,20,16,4,2031,1472,211,665,4,0,4,2468,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,4,0,2
layer,941,0,501,2336,decode_target,11,19,17,2,989,737,261,416,3,0,3,1280,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,2
layer,941,0,501,2336,decode_target,12,16,13,3,1482,1118,239,422,3,0,3,1878,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,3,0,1
layer,941,0,501,2336,decode_target,13,20,17,3,1505,1107,247,331,3,0,3,1919,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,1
layer,941,0,501,2336,decode_target,14,14,11,3,1488,1094,195,485,3,0,3,1861,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,3,0,1
layer,941,0,501,2336,decode_target,15,14,12,2,1013,716,260,246,3,0,3,1413,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,1
layer,941,0,501,2336,decode_target,16,16,12,4,2178,1473,257,436,4,0,4,2705,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,4,0,1
layer,941,0,501,2336,decode_target,17,17,15,2,1035,729,240,142,4,0,4,1280,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,2
layer,941,0,501,2336,decode_target,18,19,16,3,1598,1071,212,526,4,0,4,2048,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,3,0,2
layer,941,0,501,2336,decode_target,19,18,16,2,1086,754,273,286,4,0,4,1373,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,2
layer,941,0,501,2336,decode_target,20,17,14,3,1612,1088,263,446,4,0,4,2025,11,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,1
layer,941,0,501,2336,decode_target,21,20,15,5,2679,1825,248,960,4,0,4,3280,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,1
layer,941,0,501,2336,decode_target,22,19,16,3,1566,1088,219,556,4,0,4,2033,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,3,0,2
layer,941,0,501,2336,decode_target,23,21,18,3,1559,1100,242,440,4,0,4,1913,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,2
layer,941,0,501,2336,decode_target,24,19,16,3,1673,1100,263,516,4,0,4,2077,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,2
layer,941,0,501,2336,decode_target,25,19,16,3,1480,1104,242,602,4,0,4,1862,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,3,0,1
layer,941,0,501,2336,decode_target,26,15,13,2,1042,740,208,408,4,0,4,1391,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,1
layer,941,0,501,2336,decode_target,27,15,12,3,1653,1063,251,518,3,0,3,2122,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,1
layer,941,0,501,2336,decode_target,28,22,17,5,2771,1782,264,617,4,0,4,3294,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,1
layer,941,0,501,2336,decode_target,29,17,13,4,2221,1431,260,427,4,0,4,2711,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,4,0,2
layer,941,0,501,2336,decode_target,30,20,17,3,1652,1080,212,413,4,0,4,1993,8,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,1
layer,941,0,501,2336,decode_target,31,20,17,3,1618,1080,241,506,4,0,4,1998,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,2
layer,941,0,501,2336,decode_target,32,21,16,5,2688,1822,264,670,3,0,3,3301,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,5,0,2
layer,941,0,501,2336,decode_target,33,22,21,1,530,367,250,123,2,0,2,677,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,31,32,0,1,0,2
layer,941,0,501,2336,decode_target,34,20,17,3,1714,1128,217,391,4,0,4,2096,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,3,0,2
layer,941,0,501,2336,decode_target,35,17,17,0,0,0,262,0,0,0,0,25,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,32,32,0,0,0,2
layer,941,0,501,2336,decode_target,36,18,18,0,0,0,271,0,0,0,0,25,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,32,32,0,0,0,1
layer,941,0,501,2336,decode_target,37,13,12,1,524,385,229,64,2,0,2,661,7,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,31,32,0,1,0,1
layer,941,0,501,2336,decode_target,38,16,15,1,842,354,249,314,2,0,2,1165,8,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,1,0,1
layer,941,0,501,2336,decode_target,39,17,13,4,3138,1439,897,1252,8,0,8,3746,8,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,4,0,1
request,941,0,501,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107291,1061,0,0,26,0,0,0,0,0,0,0,0
layer,942,0,501,2336,decode_mtp_process,40,25,23,2,1399,738,135,282,3,0,3,1635,17,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,2
request,942,0,501,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2434,29,0,0,4,0,0,0,0,0,0,0,0
layer,943,0,502,2336,decode_mtp_draft,40,8,6,2,1345,733,716,332,3,0,3,1665,13,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
request,943,0,502,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3003,29,0,0,10,0,0,0,0,0,0,0,0
layer,944,0,502,2336,decode_mtp_draft,40,8,7,1,523,380,779,128,2,0,2,751,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,944,0,502,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1913,19,0,0,4,0,0,0,0,0,0,0,0
layer,945,0,502,2336,decode_mtp_draft,40,8,8,0,0,0,716,0,0,0,0,20,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,945,0,502,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1002,14,0,0,3,0,0,0,0,0,0,0,0
