row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,56,0,55,1078,decode,19,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6699657677350292669,0,0,0,0
layer,56,0,55,1078,decode,20,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12635792195720853620,0,0,0,0
layer,56,0,55,1078,decode,21,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14325006149337917782,0,0,0,0
layer,56,0,55,1078,decode,22,8,7,1,516,379,147,54,3,0,3,662,6,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2070278561024238842,0,0,0,0
layer,56,0,55,1078,decode,23,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13803841079120467097,0,0,0,0
layer,56,0,55,1078,decode,24,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7160107891688022825,0,0,0,0
layer,56,0,55,1078,decode,25,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,547636409258326961,0,0,0,0
layer,56,0,55,1078,decode,26,8,8,0,0,0,163,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5967171653048159899,0,0,0,0
layer,56,0,55,1078,decode,27,8,7,1,490,342,181,93,2,0,2,702,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17944060819285347360,0,0,0,0
layer,56,0,55,1078,decode,28,8,7,1,497,393,153,32,2,0,2,634,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17967808405357563596,0,0,0,0
layer,56,0,55,1078,decode,29,8,8,0,0,0,183,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6640818086533557831,0,0,0,0
layer,56,0,55,1078,decode,30,8,8,0,0,0,164,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18360489212092488683,0,0,0,0
layer,56,0,55,1078,decode,31,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10386729695804516715,0,0,0,0
layer,56,0,55,1078,decode,32,8,8,0,0,0,177,0,0,0,0,16,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12272973320650096974,0,0,0,0
layer,56,0,55,1078,decode,33,8,6,2,1051,691,180,158,4,0,4,1382,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9039289664752921263,0,0,0,0
layer,56,0,55,1078,decode,34,8,8,0,0,0,163,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1807303396962177310,0,0,0,0
layer,56,0,55,1078,decode,35,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18261352875341879462,0,0,0,0
layer,56,0,55,1078,decode,36,8,8,0,0,0,174,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6956498894777015950,0,0,0,0
layer,56,0,55,1078,decode,37,8,6,2,1078,731,176,189,2,0,2,1312,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14926096878073981325,0,0,0,0
layer,56,0,55,1078,decode,38,8,8,0,0,0,163,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12312124568143449579,0,0,0,0
layer,56,0,55,1078,decode,39,8,7,1,552,369,676,99,2,0,2,726,6,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,6891016757405600683,0,0,0,0
request,56,0,55,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23403,307,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,0,8,1,7,3824,2592,168,944,3,0,3,4583,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,16387531617656141100,0,0,0,0
layer,57,0,56,1079,decode,1,8,1,7,3680,2696,156,755,3,0,3,4236,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,631141865473398172,0,0,0,0
layer,57,0,56,1079,decode,2,8,5,3,1527,1150,145,239,5,0,5,1892,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2408736633066333096,0,0,0,0
layer,57,0,56,1079,decode,3,8,5,3,1539,1101,173,427,4,0,4,1982,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15851385139560021051,0,0,0,0
layer,57,0,56,1079,decode,4,8,2,6,3145,2283,151,584,4,0,4,3689,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2518708212410184033,0,0,0,0
layer,57,0,56,1079,decode,5,8,6,2,1092,770,160,238,4,0,4,1323,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12294048777537446821,0,0,0,0
layer,57,0,56,1079,decode,6,8,8,0,0,0,163,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15207426611726595827,0,0,0,0
layer,57,0,56,1079,decode,7,8,7,1,539,375,158,72,2,0,2,677,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17807508133778114127,0,0,0,0
layer,57,0,56,1079,decode,8,8,8,0,0,0,176,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,829333298873438515,0,0,0,0
layer,57,0,56,1079,decode,9,8,6,2,1063,743,158,341,3,0,3,1367,6,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4342401404192290227,0,0,0,0
layer,57,0,56,1079,decode,10,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2793335650319949398,0,0,0,0
layer,57,0,56,1079,decode,11,8,5,3,1593,1107,156,352,2,0,2,1964,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12389765794883496207,0,0,0,0
layer,57,0,56,1079,decode,12,8,8,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13283283140582136511,0,0,0,0
layer,57,0,56,1079,decode,13,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10207646815467893666,0,0,0,0
layer,57,0,56,1079,decode,14,8,6,2,1045,759,147,202,4,0,4,1281,6,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14756443818196593379,0,0,0,0
layer,57,0,56,1079,decode,15,8,6,2,1033,783,159,191,3,0,3,1260,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3013024664387362722,0,0,0,0
layer,57,0,56,1079,decode,16,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3158714906721028764,0,0,0,0
layer,57,0,56,1079,decode,17,8,4,4,2053,1507,156,601,3,0,3,2526,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6322960190917738211,0,0,0,0
layer,57,0,56,1079,decode,18,8,7,1,521,385,146,60,2,0,2,713,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10997623340470023508,0,0,0,0
layer,57,0,56,1079,decode,19,8,7,1,545,386,160,72,3,0,3,716,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7567580737532047542,0,0,0,0
layer,57,0,56,1079,decode,20,8,5,3,1622,1142,152,330,3,0,3,1938,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7598664528877988892,0,0,0,0
layer,57,0,56,1079,decode,21,8,6,2,1033,768,158,203,4,0,4,1228,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12413728972361096309,0,0,0,0
layer,57,0,56,1079,decode,22,8,5,3,1586,1089,146,288,3,0,3,1955,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6609245448346847745,0,0,0,0
layer,57,0,56,1079,decode,23,8,5,3,1487,1128,158,241,2,0,2,1780,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9516790866622045829,0,0,0,0
layer,57,0,56,1079,decode,24,8,7,1,507,388,153,62,2,0,2,653,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15704171637719415703,0,0,0,0
layer,57,0,56,1079,decode,25,8,6,2,1032,718,158,176,4,0,4,1302,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9840188346867528494,0,0,0,0
layer,57,0,56,1079,decode,26,8,6,2,1079,736,166,263,3,0,3,1388,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6705022502619217238,0,0,0,0
layer,57,0,56,1079,decode,27,8,7,1,498,385,159,196,3,0,3,705,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4146915403680304062,0,0,0,0
layer,57,0,56,1079,decode,28,8,7,1,512,372,153,51,2,0,2,664,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13133300753870779219,0,0,0,0
layer,57,0,56,1079,decode,29,8,6,2,1046,733,160,290,3,0,3,1254,6,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13778273309523299247,0,0,0,0
layer,57,0,56,1079,decode,30,8,7,1,508,368,146,76,2,0,2,663,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15289233200516468372,0,0,0,0
layer,57,0,56,1079,decode,31,8,8,0,0,0,180,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10922483030109742035,0,0,0,0
layer,57,0,56,1079,decode,32,8,6,2,1043,736,153,164,3,0,3,1226,6,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12412330541023097685,0,0,0,0
layer,57,0,56,1079,decode,33,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4276686122267374976,0,0,0,0
layer,57,0,56,1079,decode,34,8,4,4,2175,1543,143,438,3,0,3,2601,6,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,13935964795888376411,0,0,0,0
layer,57,0,56,1079,decode,35,8,7,1,527,366,180,192,2,0,2,749,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2968541772029273201,0,0,0,0
layer,57,0,56,1079,decode,36,8,6,2,1018,713,158,186,2,0,2,1315,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12127827100627225705,0,0,0,0
layer,57,0,56,1079,decode,37,8,8,0,0,0,183,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2677698079338113368,0,0,0,0
layer,57,0,56,1079,decode,38,8,8,0,0,0,162,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14315538358333568907,0,0,0,0
layer,57,0,56,1079,decode,39,8,7,1,557,392,676,85,2,0,2,696,6,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,5230357986910016525,0,0,0,0
request,57,0,56,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57506,541,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,58,0,57,1080,decode,0,8,6,2,1068,753,153,122,3,0,3,1272,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15647227454314195586,0,0,0,0
layer,58,0,57,1080,decode,1,8,4,4,2135,1482,159,365,5,0,5,2603,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3142254152953154115,0,0,0,0
layer,58,0,57,1080,decode,2,8,5,3,1552,1137,145,308,5,0,5,1890,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17298301918415027291,0,0,0,0
layer,58,0,57,1080,decode,3,8,6,2,998,742,159,245,3,0,3,1337,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6181886559905953943,0,0,0,0
layer,58,0,57,1080,decode,4,8,7,1,519,386,154,106,2,0,2,647,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1036279786802766237,0,0,0,0
layer,58,0,57,1080,decode,5,8,7,1,512,366,160,194,2,0,2,709,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12644253066179182121,0,0,0,0
layer,58,0,57,1080,decode,6,8,6,2,1131,722,164,274,3,0,3,1378,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3651912035135681394,0,0,0,0
layer,58,0,57,1080,decode,7,8,6,2,1072,760,183,232,3,0,3,1314,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12616784210945640185,0,0,0,0
layer,58,0,57,1080,decode,8,8,7,1,489,345,175,183,3,0,3,733,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,161335816490934918,0,0,0,0
layer,58,0,57,1080,decode,9,8,7,1,551,374,158,51,2,0,2,688,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9199647101562879285,0,0,0,0
layer,58,0,57,1080,decode,10,8,8,0,0,0,165,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10744084313849031025,0,0,0,0
layer,58,0,57,1080,decode,11,8,6,2,1090,741,159,142,4,0,4,1307,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9082275973596362399,0,0,0,0
layer,58,0,57,1080,decode,12,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10782007570382649393,0,0,0,0
layer,58,0,57,1080,decode,13,8,4,4,2142,1503,156,370,3,0,3,2591,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3568525141671431006,0,0,0,0
layer,58,0,57,1080,decode,14,8,8,0,0,0,165,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14272944999134588887,0,0,0,0
layer,58,0,57,1080,decode,15,8,7,1,497,374,160,52,3,0,3,693,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15198841048765797527,0,0,0,0
layer,58,0,57,1080,decode,16,8,6,2,1038,754,153,226,3,0,3,1276,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17848765070350693657,0,0,0,0
layer,58,0,57,1080,decode,17,8,4,4,2038,1510,158,481,3,0,3,2535,6,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4187687993810500766,0,0,0,0
layer,58,0,57,1080,decode,18,8,6,2,1104,771,147,211,4,0,4,1349,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3686604464653492408,0,0,0,0
layer,58,0,57,1080,decode,19,8,4,4,2194,1422,156,454,3,0,3,2686,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7942097335067630373,0,0,0,0
layer,58,0,57,1080,decode,20,8,7,1,524,379,154,59,3,0,3,659,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1412006203185386120,0,0,0,0
layer,58,0,57,1080,decode,21,8,7,1,505,383,160,99,2,0,2,663,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4614478227853822419,0,0,0,0
layer,58,0,57,1080,decode,22,8,7,1,512,388,148,104,2,0,2,655,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15205132182049484581,0,0,0,0
layer,58,0,57,1080,decode,23,8,6,2,986,735,158,220,3,0,3,1229,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8376516577073264005,0,0,0,0
layer,58,0,57,1080,decode,24,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12700084819597758941,0,0,0,0
layer,58,0,57,1080,decode,25,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6895481205414144315,0,0,0,0
layer,58,0,57,1080,decode,26,8,6,2,1088,747,146,152,3,0,3,1312,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6844821652183760407,0,0,0,0
layer,58,0,57,1080,decode,27,8,7,1,494,384,159,111,3,0,3,639,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1920992402539418117,0,0,0,0
layer,58,0,57,1080,decode,28,8,8,0,0,0,173,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13205944297531200775,0,0,0,0
layer,58,0,57,1080,decode,29,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16909539305165130638,0,0,0,0
layer,58,0,57,1080,decode,30,8,7,1,503,391,148,91,2,0,2,633,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4444258048812080866,0,0,0,0
layer,58,0,57,1080,decode,31,8,7,1,517,372,181,152,2,0,2,698,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13073106940944651051,0,0,0,0
layer,58,0,57,1080,decode,32,8,7,1,500,372,155,66,2,0,2,642,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17862968141768168512,0,0,0,0
layer,58,0,57,1080,decode,33,8,7,1,520,366,175,121,2,0,2,694,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8965037144858629005,0,0,0,0
layer,58,0,57,1080,decode,34,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13105428390291351534,0,0,0,0
layer,58,0,57,1080,decode,35,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5564911843915708007,0,0,0,0
layer,58,0,57,1080,decode,36,8,8,0,0,0,175,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16007716785979097100,0,0,0,0
layer,58,0,57,1080,decode,37,8,6,2,1135,740,159,169,3,0,3,1328,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1981201424630746842,0,0,0,0
layer,58,0,57,1080,decode,38,8,6,2,1095,781,145,73,4,0,4,1287,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,2067335250485301573,0,0,0,0
layer,58,0,57,1080,decode,39,8,6,2,1100,759,676,197,2,0,2,1412,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,17537008275791316020,0,0,0,0
request,58,0,57,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46080,440,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
