row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,9,8,7,1,319,137,482,34,2,0,2,416,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4429355030589802168,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,10,8,5,3,1197,650,365,158,3,0,3,1428,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10057024807057288266,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,11,8,3,5,2046,1130,570,231,3,0,3,2344,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,8,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15740224724942159143,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,12,8,5,3,1123,638,485,103,2,0,2,1357,10,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,12,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6295255665047525046,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,13,8,4,4,1541,907,772,174,2,0,2,1809,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,11,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11415031381658446584,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,14,8,5,3,1780,753,396,122,2,0,2,2022,12,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11179997196429510639,4,4,3,8,3,3,0,3.8
layer,3,0,2,129,decode,15,8,5,3,1321,839,400,168,2,0,2,1615,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7233078550582138417,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,16,8,5,3,1456,815,393,118,2,0,2,1724,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2510026629505768952,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,17,8,6,2,905,541,401,125,2,0,2,1089,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6072427140901157797,4,4,2,8,2,1,0,3.8
layer,3,0,2,129,decode,18,8,5,3,1521,847,360,100,2,0,2,1741,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13196912883624368847,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,19,8,8,0,0,0,556,0,0,0,0,33,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,7793243685421675599,4,4,0,8,0,0,0,3.8
layer,3,0,2,129,decode,20,8,8,0,0,0,459,0,0,0,0,33,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,16033453809180578344,4,4,0,8,0,0,0,3.8
layer,3,0,2,129,decode,21,8,6,2,1070,603,410,79,3,0,3,1255,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12405822552386308218,4,4,2,8,2,0,0,3.8
layer,3,0,2,129,decode,22,8,4,4,2335,1160,382,230,3,0,3,2657,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2827174252616420466,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,23,8,1,7,8638,1475,388,303,2,0,2,9095,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,10,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3672429565504879950,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,24,8,5,3,1170,410,387,83,3,0,3,1323,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5993976759942564607,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,25,8,6,2,840,267,501,18,3,0,3,945,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10142880585772523441,4,4,2,8,2,2,0,3.8
layer,3,0,2,129,decode,26,8,6,2,760,281,381,35,2,0,2,892,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,823042062324727788,4,4,2,8,2,1,0,3.8
layer,3,0,2,129,decode,27,8,4,4,1615,561,403,133,2,0,2,1792,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17127710065731334612,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,28,8,5,3,4881,427,394,36,2,0,2,5014,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1662305469876609592,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,29,8,4,4,1722,600,614,436,3,0,3,2031,10,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2941479158524053642,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,30,8,3,5,6137,731,833,159,3,0,3,6439,15,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2026413415075218670,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,31,8,2,6,10015,884,449,176,3,1,2,10329,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,14,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3826497831044602858,4,4,6,8,6,3,0,3.8
layer,3,0,2,129,decode,32,8,3,5,3593,626,534,83,3,0,3,3827,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,11,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11308038024691896505,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,33,8,2,6,3618,805,445,137,2,0,2,3883,11,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,13,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6137498437151561856,4,4,6,8,6,4,0,3.8
layer,3,0,2,129,decode,34,8,3,5,5631,684,399,108,3,0,3,5879,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,10,0,0,0,0,0,0,0,0,10199040,0,10199040,15,2924331120764195644,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,35,8,0,8,9088,1187,424,230,4,1,3,9485,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,10,0,0,0,0,0,0,0,0,15204352,0,15204352,24,489601649176824821,4,4,8,8,8,4,0,3.8
layer,3,0,2,129,decode,36,8,4,4,1804,545,418,71,3,0,3,2037,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,12,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6841763421531395713,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,37,8,2,6,7501,717,458,166,3,1,2,7766,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,12,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4838366014700850840,4,4,6,8,6,4,0,3.8
layer,3,0,2,129,decode,38,8,4,4,1828,567,476,91,3,0,3,2012,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,12,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12957776315629321224,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,39,8,3,5,2732,680,809,89,2,0,2,2951,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,12,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17451067373868649392,4,4,5,8,5,3,0,3.8
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,127685,836,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,8,4,4,1353,516,153,146,40,0,40,1677,12,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,55,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13078433122374814054,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,1,8,6,2,592,285,160,45,38,0,38,789,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,34,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11575009245088819475,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,2,8,4,4,1265,528,152,151,36,0,36,1552,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,29,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12775780078486283939,4,4,4,8,4,2,0,3.8
layer,4,0,3,130,decode,3,8,7,1,302,168,160,30,15,0,15,424,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,22,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12333402507183870269,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,4,8,7,1,296,188,161,20,15,0,15,446,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,21,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1853324992290510841,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,5,8,6,2,610,297,157,63,14,1,13,750,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,16,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1770990968771014973,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,6,8,5,3,953,411,143,59,15,0,15,1110,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,15,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1916517387032497030,4,4,3,8,3,1,0,3.8
layer,4,0,3,130,decode,7,8,7,1,280,165,161,46,13,0,13,413,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,18,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10163830558002987818,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,8,8,8,0,0,0,190,0,0,0,0,36,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,570941305267716897,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,9,8,8,0,0,0,194,0,1,1,0,30,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,4306283493099630016,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,10,8,8,0,0,0,173,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,17306499330006666642,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,11,8,6,2,564,280,160,47,2,0,2,667,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18278226633603288318,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,12,8,6,2,564,277,153,49,2,0,2,683,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13138297533184422298,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,13,8,6,2,572,279,158,59,2,0,2,676,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5465802783897839901,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,14,8,8,0,0,0,172,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4328350500800064422,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,15,8,7,1,277,188,166,38,2,1,1,420,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4609160861113935129,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,16,8,7,1,317,175,154,32,2,0,2,417,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17392070569984965743,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,17,8,5,3,904,410,160,90,2,0,2,1087,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3944703500144734787,4,4,3,8,3,1,0,3.8
layer,4,0,3,130,decode,18,8,7,1,286,146,142,13,1,0,1,368,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2695266850908819127,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,19,8,6,2,561,274,160,62,2,0,2,693,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8376587437975974901,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,20,8,6,2,556,279,153,46,2,0,2,677,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2200470684745981630,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,21,8,7,1,305,163,161,14,2,0,2,375,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12736164035895235971,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,22,8,8,0,0,0,172,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6839886252152842960,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,23,8,4,4,2824,515,159,73,3,0,3,2991,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9773553938610774363,4,4,4,8,4,2,0,3.8
layer,4,0,3,130,decode,24,8,6,2,638,258,157,55,3,0,3,756,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11684343790876133667,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,25,8,4,4,1689,495,175,107,2,0,2,1909,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6485053647929682663,4,4,4,8,4,1,0,3.8
layer,4,0,3,130,decode,26,8,6,2,638,270,141,41,3,0,3,782,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14544126732160735497,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,27,8,5,3,2671,385,158,82,2,0,2,2836,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6823690627152988879,4,4,3,8,3,3,0,3.8
layer,4,0,3,130,decode,28,8,4,4,1465,545,153,87,2,0,2,1692,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,349486446725407584,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,29,8,3,5,2273,659,155,101,2,0,2,2477,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16199493245887441152,4,4,5,8,5,3,0,3.8
layer,4,0,3,130,decode,30,8,5,3,1557,409,142,43,2,0,2,1694,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1404569545392261074,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,31,8,3,5,17799,812,156,151,2,0,2,18005,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3716655159948314648,4,4,5,8,5,4,0,3.8
layer,4,0,3,130,decode,32,8,5,3,3522,397,155,45,1,0,1,3665,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16475801543602089066,4,4,3,8,3,3,0,3.8
layer,4,0,3,130,decode,33,8,6,2,1158,268,157,33,2,0,2,1260,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,773282973272797791,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,34,8,5,3,3714,432,143,84,2,0,2,3848,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11843698614937012962,4,4,3,8,3,3,0,3.8
layer,4,0,3,130,decode,35,8,3,5,5652,642,158,139,2,0,2,5873,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16302463268942012278,4,4,5,8,5,3,0,3.8
layer,4,0,3,130,decode,36,8,4,4,1676,521,152,121,3,0,3,1877,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7018357701807364861,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,37,8,7,1,372,160,158,14,1,0,1,441,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14677570399647814746,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,38,8,7,1,342,169,146,22,2,0,2,427,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1712043294837794992,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,39,8,8,0,0,0,696,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7106163583469583217,4,4,0,8,0,0,0,3.8
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73856,618,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,8,4,4,1641,547,152,111,6,0,6,1833,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,12,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3400594129893413490,4,4,4,8,4,2,0,3.8
layer,5,0,4,131,decode,1,8,6,2,784,301,157,30,6,0,6,895,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1622631980957341391,4,4,2,8,2,0,0,3.8
layer,5,0,4,131,decode,2,8,4,4,1554,534,141,91,6,0,6,1745,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12151986283871875465,4,4,4,8,4,2,0,3.8
layer,5,0,4,131,decode,3,8,6,2,755,274,160,46,6,0,6,872,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2101872403373501589,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,4,8,8,0,0,0,182,0,0,0,0,28,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7622263257878340200,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,5,8,5,3,1154,391,155,54,6,0,6,1305,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10729297848827678899,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,6,8,7,1,332,155,144,20,6,0,6,436,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11233681060087091100,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,7,8,7,1,346,164,161,10,6,0,6,428,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4572866224446575980,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,8,8,7,1,324,122,153,22,7,0,7,408,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11283658301612384115,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,9,8,8,0,0,0,185,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,13484504841049574415,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,10,8,5,3,933,393,142,111,2,0,2,1096,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4476136351447464179,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,11,8,5,3,930,402,158,85,2,0,2,1066,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17014989646500328597,4,4,3,8,3,1,0,3.8
layer,5,0,4,131,decode,12,8,8,0,0,0,179,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,14734794718832227792,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,13,8,6,2,601,299,159,82,2,0,2,723,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12432032490679313371,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,14,8,6,2,589,292,141,35,2,0,2,687,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7247451678034879876,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,15,8,8,0,0,0,189,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2485948199125002668,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,16,8,7,1,278,110,168,11,1,0,1,354,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17102113985525041039,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,17,8,8,0,0,0,185,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,17773955284476637701,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,18,8,4,4,1320,500,140,114,2,0,2,1512,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11120440670990586548,4,4,4,8,4,3,0,3.8
layer,5,0,4,131,decode,19,8,6,2,668,272,160,68,2,0,2,775,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13643593954083319596,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,20,8,7,1,281,172,153,25,1,0,1,392,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5711267723012969154,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,21,8,5,3,913,409,157,96,1,0,1,1073,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17202770871405303990,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,22,8,4,4,1280,525,143,121,2,0,2,1482,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11323238682317171693,4,4,4,8,4,4,0,3.8
