row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,1,1,512,decode,24,8,1,7,3232,2761,571,938,1,0,1,3951,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,4,1,1,512,decode,25,8,0,8,3669,3223,498,632,3,0,3,4288,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,4,1,1,512,decode,26,8,2,6,2672,2350,583,1192,2,0,2,3373,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,512,decode,27,8,3,5,2232,1969,452,960,0,0,0,2743,10,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,28,8,3,5,2298,2036,440,347,1,0,1,2715,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,29,8,3,5,2263,1970,462,643,1,0,1,2764,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,30,8,1,7,3220,2843,875,1171,1,0,1,4000,10,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,512,decode,31,8,3,5,2271,1975,533,788,0,0,0,2864,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,32,8,2,6,2700,2361,583,875,1,0,1,3356,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,512,decode,33,8,3,5,2218,1952,515,787,0,0,0,2840,10,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,34,8,4,4,1983,1721,424,336,1,0,1,2346,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,512,decode,35,8,3,5,2237,1982,490,787,0,0,0,2783,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,36,8,2,6,2747,2414,452,453,1,0,1,3227,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,512,decode,37,8,4,4,1798,1575,452,711,0,0,0,2224,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,512,decode,38,8,2,6,2950,2595,420,375,0,0,0,3488,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,512,decode,39,8,2,6,2881,2486,952,1435,0,0,0,3605,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
request,4,1,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,149607,1262,0,0,17,0,0,0,0,0,0,0,0
layer,5,2,0,0,prefill,0,221,0,221,85407,77917,3140,12917,10,10,0,98753,20,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,778,8,0,213,36
layer,5,2,0,0,prefill,1,233,0,233,64506,56072,3207,11154,4,4,0,75580,19,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,741,8,0,225,39
layer,5,2,0,0,prefill,2,242,0,242,59120,50827,2733,9316,3,3,0,69509,20,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,714,8,0,234,36
layer,5,2,0,0,prefill,3,227,0,227,51488,42569,3172,7007,3,3,0,60934,17,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,987,8,0,219,40
layer,5,2,0,0,prefill,4,208,0,208,47318,39193,3077,6749,3,3,0,55994,16,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,971,8,0,200,37
layer,5,2,0,0,prefill,5,198,0,198,44778,37226,3013,6970,3,3,0,53144,16,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,985,8,0,190,41
layer,5,2,0,0,prefill,6,188,0,188,42848,35943,2433,6251,4,4,0,50879,16,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1163,8,0,180,33
layer,5,2,0,0,prefill,7,192,0,192,43973,36270,2997,6632,3,3,0,52158,16,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1430,8,0,184,35
layer,5,2,0,0,prefill,8,193,0,193,44489,36433,3018,6203,3,3,0,52536,16,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1491,8,0,185,33
layer,5,2,0,0,prefill,9,182,0,182,40846,33301,2939,5930,3,3,0,48323,16,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1277,8,0,174,31
layer,5,2,0,0,prefill,10,188,0,188,42640,36033,2448,6421,3,3,0,50704,17,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,995,8,0,180,34
layer,5,2,0,0,prefill,11,193,0,193,42719,34973,2989,5774,3,3,0,50613,16,48,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1010,8,0,185,33
layer,5,2,0,0,prefill,12,190,0,190,43559,35921,2982,6451,3,3,0,51539,16,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1157,8,0,182,31
layer,5,2,0,0,prefill,13,183,0,183,41264,33968,2967,5843,4,4,0,48936,15,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1241,8,0,175,31
layer,5,2,0,0,prefill,14,173,0,173,39401,33269,2306,5951,3,3,0,46968,18,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1320,8,0,165,33
layer,5,2,0,0,prefill,15,181,0,181,40486,32963,2939,6085,3,3,0,47984,17,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1422,8,0,173,31
layer,5,2,0,0,prefill,16,179,0,179,39714,32480,2932,5502,3,3,0,47067,14,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1389,8,0,171,31
layer,5,2,0,0,prefill,17,179,0,179,40800,34164,2929,5843,3,3,0,48431,15,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1572,8,0,171,30
layer,5,2,0,0,prefill,18,164,0,164,37408,31689,2280,5968,6,6,0,44471,14,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1537,8,0,156,29
layer,5,2,0,0,prefill,19,165,0,165,36892,30191,2780,5792,4,4,0,43896,15,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1539,8,0,157,28
layer,5,2,0,0,prefill,20,176,0,176,41068,33593,2929,5964,13,13,0,48630,15,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1639,8,0,168,34
layer,5,2,0,0,prefill,21,169,0,169,38469,32591,2798,6902,3,3,0,45925,15,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1374,8,0,161,29
layer,5,2,0,0,prefill,22,179,0,179,42003,36323,2346,6933,3,3,0,50076,14,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1079,8,0,171,28
layer,5,2,0,0,prefill,23,196,0,196,44816,37392,3026,6266,4,4,0,53293,15,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1225,8,0,188,35
layer,5,2,0,0,prefill,24,192,0,192,43240,35808,3009,6039,4,4,0,51228,15,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1395,8,0,184,32
layer,5,2,0,0,prefill,25,181,0,181,40846,34419,2950,5745,4,4,0,48499,15,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1445,8,0,173,30
layer,5,2,0,0,prefill,26,177,0,177,40661,34244,2331,6274,3,3,0,48293,14,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1395,8,0,169,29
layer,5,2,0,0,prefill,27,180,0,180,40170,33236,2938,5141,3,3,0,47558,14,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1319,8,0,172,29
layer,5,2,0,0,prefill,28,180,0,180,40011,33072,2955,5221,3,3,0,47426,15,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1290,8,0,172,31
layer,5,2,0,0,prefill,29,172,0,172,39555,33456,2825,6151,3,3,0,46939,17,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1436,8,0,164,32
layer,5,2,0,0,prefill,30,155,0,155,36268,30233,2217,5588,3,3,0,42962,16,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1359,8,0,147,28
layer,5,2,0,0,prefill,31,158,0,158,36657,30773,2749,6045,4,4,0,43605,15,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1772,8,0,150,31
layer,5,2,0,0,prefill,32,164,0,164,39508,33640,2769,6262,3,3,0,46906,16,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1240,8,0,156,32
layer,5,2,0,0,prefill,33,179,0,179,42728,36612,2943,7317,3,3,0,50896,16,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1463,8,0,171,32
layer,5,2,0,0,prefill,34,162,0,162,44028,36014,2300,6098,4,4,0,51372,16,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1668,8,0,154,30
layer,5,2,0,0,prefill,35,180,0,180,41700,35245,2958,6760,3,3,0,49500,15,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1678,8,0,172,32
layer,5,2,0,0,prefill,36,183,0,183,41942,35519,3005,6275,3,3,0,49793,16,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1582,8,0,175,34
layer,5,2,0,0,prefill,37,191,0,191,43646,37048,3177,6850,4,4,0,52027,15,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1709,8,0,183,32
layer,5,2,0,0,prefill,38,182,0,182,47819,39822,2476,6615,5,5,0,55992,23,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1430,8,0,174,34
layer,5,2,0,0,prefill,39,186,0,186,47424,38771,2745,5562,4,4,0,55237,16,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1471,8,0,178,34
request,5,2,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240715,38995,0,0,44,0,0,0,0,0,0,0,0
layer,6,2,1,512,decode,0,8,0,8,3723,3308,197,870,4,1,3,4491,16,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,11
layer,6,2,1,512,decode,1,8,3,5,2338,2049,183,364,3,0,3,2740,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,6,2,1,512,decode,2,8,1,7,3307,2890,198,468,0,0,0,3901,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,3,8,3,5,2313,2012,192,346,3,0,3,2730,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,4,8,3,5,2291,2029,208,583,2,0,2,2796,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,5,8,3,5,2305,2013,180,366,4,0,4,2713,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,6,8,1,7,3186,2779,198,570,5,1,4,3859,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,7,8,6,2,904,821,202,705,5,1,4,1618,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,6,2,1,512,decode,8,8,5,3,1285,1205,158,313,3,0,3,1593,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,2,1,512,decode,9,8,3,5,2284,1984,171,551,4,1,3,2754,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,10,8,3,5,2213,2019,160,609,2,0,2,2696,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,11,8,1,7,3229,2812,168,601,3,0,3,3751,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,6,2,1,512,decode,12,8,1,7,3204,2801,170,618,2,0,2,3790,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,13,8,2,6,2770,2399,161,439,1,0,1,3242,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,512,decode,14,8,3,5,2242,1974,144,480,3,1,2,2744,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,15,8,1,7,3197,2778,158,908,1,0,1,3829,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,16,8,3,5,2307,1996,206,665,3,1,2,2825,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,17,8,2,6,2719,2336,223,927,3,0,3,3355,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,512,decode,18,8,2,6,2703,2398,184,684,1,0,1,3329,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,512,decode,19,8,3,5,2321,1981,158,496,1,0,1,2746,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,20,8,4,4,1822,1599,211,404,2,1,1,2224,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,512,decode,21,8,4,4,1804,1594,181,646,1,1,0,2237,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,512,decode,22,8,3,5,2271,2022,140,572,1,0,1,2724,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,23,8,1,7,3192,2775,172,809,1,0,1,3779,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,24,8,1,7,3196,2793,150,850,0,0,0,3784,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,25,8,0,8,3631,3178,175,760,0,0,0,4357,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,2,1,512,decode,26,8,2,6,2764,2397,159,637,1,1,0,3324,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,512,decode,27,8,3,5,2257,1986,158,515,0,0,0,2690,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,28,8,3,5,2256,1996,152,726,0,0,0,2758,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,29,8,3,5,2286,2017,154,434,0,0,0,2722,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,30,8,1,7,3177,2809,141,982,0,0,0,3797,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,31,8,3,5,2272,2008,159,649,0,0,0,2729,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,32,8,2,6,2715,2415,174,616,0,0,0,3260,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,512,decode,33,8,3,5,2285,1996,183,663,0,0,0,2762,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,34,8,4,4,1983,1685,145,728,1,1,0,2391,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,512,decode,35,8,3,5,2251,1984,158,411,0,0,0,2741,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,36,8,2,6,2719,2394,171,592,1,1,0,3285,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,512,decode,37,8,4,4,1798,1591,155,738,0,0,0,2196,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,512,decode,38,8,2,6,2961,2566,150,821,0,0,0,3499,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,512,decode,39,8,2,6,2947,2540,674,523,0,0,0,3493,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
request,6,2,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135438,1108,0,0,25,0,0,0,0,0,0,0,0
