row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,290,0,289,1312,decode,30,8,7,1,551,394,150,79,4,0,4,716,7,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6490664469229068841,0,0,0,0
layer,290,0,289,1312,decode,31,8,7,1,533,386,159,214,4,0,4,692,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8375210042999148756,0,0,0,0
layer,290,0,289,1312,decode,32,8,8,0,0,0,184,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11841919540231569187,0,0,0,0
layer,290,0,289,1312,decode,33,8,6,2,1138,780,159,219,4,0,4,1347,6,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12387630453464397360,0,0,0,0
layer,290,0,289,1312,decode,34,8,8,0,0,0,173,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6437450166879299199,0,0,0,0
layer,290,0,289,1312,decode,35,8,8,0,0,0,190,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16740152406166009670,0,0,0,0
layer,290,0,289,1312,decode,36,8,7,1,556,384,153,90,3,0,3,746,6,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,102008524824256906,0,0,0,0
layer,290,0,289,1312,decode,37,8,7,1,571,387,162,159,3,0,3,719,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8632717016879165342,0,0,0,0
layer,290,0,289,1312,decode,38,8,7,1,579,410,152,75,4,0,4,719,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,5914495029520620281,0,0,0,0
layer,290,0,289,1312,decode,39,8,7,1,581,413,679,128,4,0,4,738,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,17524747568648976630,0,0,0,0
request,290,0,289,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49715,531,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,291,0,290,1313,decode,0,8,7,1,569,404,175,130,4,0,4,770,9,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13832439155346204129,0,0,0,0
layer,291,0,290,1313,decode,1,8,2,6,3594,2211,167,787,4,0,4,4221,8,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16325854269127120332,0,0,0,0
layer,291,0,290,1313,decode,2,8,3,5,2808,1941,147,804,3,0,3,3211,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5896270552424232783,0,0,0,0
layer,291,0,290,1313,decode,3,8,6,2,1094,793,159,228,4,0,4,1344,7,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8168273621784148656,0,0,0,0
layer,291,0,290,1313,decode,4,8,6,2,1115,780,153,252,4,0,4,1353,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6762193789709003060,0,0,0,0
layer,291,0,290,1313,decode,5,8,6,2,1181,776,161,268,5,0,5,1407,7,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,919674036268717961,0,0,0,0
layer,291,0,290,1313,decode,6,8,7,1,601,380,150,96,3,0,3,741,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12095742628820470776,0,0,0,0
layer,291,0,290,1313,decode,7,8,7,1,593,403,164,143,5,0,5,783,9,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5179954829376777088,0,0,0,0
layer,291,0,290,1313,decode,8,8,7,1,571,403,155,142,4,0,4,730,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17918845313090620352,0,0,0,0
layer,291,0,290,1313,decode,9,8,7,1,546,394,161,188,4,0,4,717,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5601542619412147469,0,0,0,0
layer,291,0,290,1313,decode,10,8,7,1,545,403,150,140,3,0,3,710,7,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12589534471591656776,0,0,0,0
layer,291,0,290,1313,decode,11,8,7,1,562,388,160,175,4,0,4,713,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7806042300823190372,0,0,0,0
layer,291,0,290,1313,decode,12,8,7,1,579,394,154,105,4,0,4,744,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15627828151038749219,0,0,0,0
layer,291,0,290,1313,decode,13,8,7,1,559,398,161,150,4,0,4,727,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1156934499608277537,0,0,0,0
layer,291,0,290,1313,decode,14,8,5,3,1716,1163,147,406,4,0,4,1976,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10509079257964404312,0,0,0,0
layer,291,0,290,1313,decode,15,8,5,3,1675,1182,162,445,5,0,5,1962,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16850186904185176248,0,0,0,0
layer,291,0,290,1313,decode,16,8,5,3,1638,1151,153,422,4,0,4,1981,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7162850949924026481,0,0,0,0
layer,291,0,290,1313,decode,17,8,5,3,1658,1171,158,429,5,0,5,1958,7,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3281852127335872078,0,0,0,0
layer,291,0,290,1313,decode,18,8,8,0,0,0,175,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3019876185205654770,0,0,0,0
layer,291,0,290,1313,decode,19,8,6,2,1182,758,161,235,6,0,6,1402,7,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8884844029399387753,0,0,0,0
layer,291,0,290,1313,decode,20,8,8,0,0,0,187,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11375080434396405919,0,0,0,0
layer,291,0,290,1313,decode,21,8,7,1,552,389,157,100,3,0,3,699,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9375722508839935401,0,0,0,0
layer,291,0,290,1313,decode,22,8,7,1,596,402,151,205,3,0,3,746,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13377635627720385244,0,0,0,0
layer,291,0,290,1313,decode,23,8,6,2,1101,748,160,246,4,0,4,1313,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14341151222417086180,0,0,0,0
layer,291,0,290,1313,decode,24,8,8,0,0,0,185,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10281179370249692201,0,0,0,0
layer,291,0,290,1313,decode,25,8,7,1,538,389,159,152,3,0,3,693,6,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12556905194440917415,0,0,0,0
layer,291,0,290,1313,decode,26,8,6,2,1211,751,149,253,4,0,4,1405,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15280277167080630503,0,0,0,0
layer,291,0,290,1313,decode,27,8,6,2,1085,760,168,184,5,0,5,1366,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13180103894883840953,0,0,0,0
layer,291,0,290,1313,decode,28,8,6,2,1114,749,155,213,3,0,3,1345,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9309974525475808919,0,0,0,0
layer,291,0,290,1313,decode,29,8,6,2,1112,765,179,304,4,0,4,1405,7,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6097768170454234737,0,0,0,0
layer,291,0,290,1313,decode,30,8,8,0,0,0,175,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5832556213952719485,0,0,0,0
layer,291,0,290,1313,decode,31,8,7,1,533,392,159,108,4,0,4,714,6,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4141604957988201509,0,0,0,0
layer,291,0,290,1313,decode,32,8,8,0,0,0,186,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9603281589630572846,0,0,0,0
layer,291,0,290,1313,decode,33,8,8,0,0,0,190,0,0,0,0,18,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13552859147857260465,0,0,0,0
layer,291,0,290,1313,decode,34,8,6,2,1250,800,149,233,4,0,4,1469,6,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,6327641705933214308,0,0,0,0
layer,291,0,290,1313,decode,35,8,7,1,592,392,160,112,4,0,4,759,7,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16802031130981542576,0,0,0,0
layer,291,0,290,1313,decode,36,8,5,3,1738,1126,157,438,3,0,3,2042,7,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5406538125922816520,0,0,0,0
layer,291,0,290,1313,decode,37,8,7,1,584,375,160,62,3,0,3,747,8,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7203253844606372347,0,0,0,0
layer,291,0,290,1313,decode,38,8,8,0,0,0,175,0,0,0,0,20,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9083628347952741305,0,0,0,0
layer,291,0,290,1313,decode,39,8,3,5,3444,1891,679,526,3,0,3,3908,7,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,18362762970984662443,0,0,0,0
request,291,0,290,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55556,566,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,292,0,291,1314,decode,0,8,7,1,635,385,153,156,4,0,4,840,11,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16150180178171618317,0,0,0,0
layer,292,0,291,1314,decode,1,8,3,5,3088,1872,158,810,4,0,4,3585,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1324937753998703489,0,0,0,0
layer,292,0,291,1314,decode,2,8,2,6,3558,2240,145,763,3,0,3,4056,8,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8583182376767102196,0,0,0,0
layer,292,0,291,1314,decode,3,8,7,1,537,368,182,145,4,0,4,706,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1966344221195742929,0,0,0,0
layer,292,0,291,1314,decode,4,8,6,2,1112,764,153,260,4,0,4,1362,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4762424774930379846,0,0,0,0
layer,292,0,291,1314,decode,5,8,6,2,1161,768,160,271,4,0,4,1397,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8071617160475982543,0,0,0,0
layer,292,0,291,1314,decode,6,8,8,0,0,0,174,0,0,0,0,21,10,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11142524629780995859,0,0,0,0
layer,292,0,291,1314,decode,7,8,7,1,566,394,160,126,5,0,5,721,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1324384269692461948,0,0,0,0
layer,292,0,291,1314,decode,8,8,8,0,0,0,185,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8890212499598537891,0,0,0,0
layer,292,0,291,1314,decode,9,8,7,1,558,392,159,139,3,0,3,721,6,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11734712724820082557,0,0,0,0
layer,292,0,291,1314,decode,10,8,8,0,0,0,178,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4351837929953536523,0,0,0,0
layer,292,0,291,1314,decode,11,8,8,0,0,0,190,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2484322111431249351,0,0,0,0
layer,292,0,291,1314,decode,12,8,6,2,1114,781,155,294,4,0,4,1311,6,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8378517088160663003,0,0,0,0
layer,292,0,291,1314,decode,13,8,7,1,546,400,160,112,4,0,4,691,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10372054242073522633,0,0,0,0
layer,292,0,291,1314,decode,14,8,6,2,1168,771,148,308,5,0,5,1359,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15536496029964881588,0,0,0,0
layer,292,0,291,1314,decode,15,8,7,1,542,400,162,111,4,0,4,690,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5145583128502276568,0,0,0,0
layer,292,0,291,1314,decode,16,8,8,0,0,0,187,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5144288300743450334,0,0,0,0
layer,292,0,291,1314,decode,17,8,8,0,0,0,192,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2154183590914063578,0,0,0,0
layer,292,0,291,1314,decode,18,8,7,1,563,396,147,104,3,0,3,704,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2777792197291120549,0,0,0,0
layer,292,0,291,1314,decode,19,8,7,1,620,381,161,82,4,0,4,765,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12186268255937518884,0,0,0,0
layer,292,0,291,1314,decode,20,8,8,0,0,0,184,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4288569733247876992,0,0,0,0
layer,292,0,291,1314,decode,21,8,8,0,0,0,187,0,0,0,0,18,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,881644963469740941,0,0,0,0
layer,292,0,291,1314,decode,22,8,7,1,559,372,150,215,3,0,3,735,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2361137010306721533,0,0,0,0
layer,292,0,291,1314,decode,23,8,7,1,530,395,160,80,4,0,4,678,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10639881098806917018,0,0,0,0
layer,292,0,291,1314,decode,24,8,7,1,534,375,154,122,3,0,3,678,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7229818400684493794,0,0,0,0
layer,292,0,291,1314,decode,25,8,8,0,0,0,190,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17510447812209325687,0,0,0,0
layer,292,0,291,1314,decode,26,8,8,0,0,0,173,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6622105379894372042,0,0,0,0
layer,292,0,291,1314,decode,27,8,7,1,559,394,159,138,4,0,4,704,6,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8711702182383079309,0,0,0,0
layer,292,0,291,1314,decode,28,8,7,1,530,391,154,132,3,0,3,676,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5338685199311618313,0,0,0,0
layer,292,0,291,1314,decode,29,8,7,1,567,387,161,79,4,0,4,724,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18015588006817606946,0,0,0,0
layer,292,0,291,1314,decode,30,8,7,1,527,390,150,149,4,0,4,680,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12819556046310592145,0,0,0,0
layer,292,0,291,1314,decode,31,8,7,1,561,397,160,117,3,0,3,697,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2304762095641112294,0,0,0,0
layer,292,0,291,1314,decode,32,8,8,0,0,0,184,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1121990280113252560,0,0,0,0
layer,292,0,291,1314,decode,33,8,8,0,0,0,189,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9215177884248288321,0,0,0,0
layer,292,0,291,1314,decode,34,8,6,2,1221,806,151,240,4,0,4,1436,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,9393535765099216549,0,0,0,0
layer,292,0,291,1314,decode,35,8,8,0,0,0,190,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15469277872029791109,0,0,0,0
layer,292,0,291,1314,decode,36,8,8,0,0,0,183,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1334259432623212806,0,0,0,0
layer,292,0,291,1314,decode,37,8,8,0,0,0,197,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17578356654936555300,0,0,0,0
layer,292,0,291,1314,decode,38,8,8,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14278994248988715503,0,0,0,0
layer,292,0,291,1314,decode,39,8,7,1,575,403,677,117,3,0,3,753,6,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,5061089392198794482,0,0,0,0
request,292,0,291,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36351,412,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,293,0,292,1315,decode,0,8,5,3,1897,1117,154,437,3,0,3,2205,9,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4547990232206885710,0,0,0,0
layer,293,0,292,1315,decode,1,8,7,1,564,387,160,232,3,0,3,720,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13702026507672518629,0,0,0,0
layer,293,0,292,1315,decode,2,8,5,3,1673,1117,148,516,4,0,4,1996,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9244102728801437544,0,0,0,0
layer,293,0,292,1315,decode,3,8,6,2,1124,778,160,312,4,0,4,1316,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16925470525782650960,0,0,0,0
layer,293,0,292,1315,decode,4,8,8,0,0,0,184,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,877345319651908135,0,0,0,0
layer,293,0,292,1315,decode,5,8,7,1,562,394,160,220,4,0,4,715,6,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6615070851766202695,0,0,0,0
layer,293,0,292,1315,decode,6,8,7,1,569,400,150,146,3,0,3,708,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17041895326209337810,0,0,0,0
layer,293,0,292,1315,decode,7,8,8,0,0,0,192,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10245733145395567515,0,0,0,0
layer,293,0,292,1315,decode,8,8,8,0,0,0,183,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5831124240336166659,0,0,0,0
layer,293,0,292,1315,decode,9,8,8,0,0,0,189,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4005707698014911130,0,0,0,0
layer,293,0,292,1315,decode,10,8,6,2,1140,749,151,286,3,0,3,1366,6,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16984609201419694090,0,0,0,0
