row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,1,1,1024,decode,25,8,2,6,2773,2436,548,1269,2,0,2,3293,10,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,1024,decode,26,8,2,6,2758,2422,567,1507,0,0,0,3318,9,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,1024,decode,27,8,2,6,2711,2414,480,1502,1,1,0,3318,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,1024,decode,28,8,1,7,3206,2858,430,1272,0,0,0,3759,9,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,29,8,3,5,2272,2021,461,922,1,1,0,2803,9,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,1024,decode,30,8,2,6,2765,2416,800,1007,0,0,0,3277,10,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,1024,decode,31,8,2,6,2757,2395,504,1521,0,0,0,3294,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,1024,decode,32,8,3,5,2291,2032,568,1189,0,0,0,2740,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,1024,decode,33,8,2,6,2732,2415,463,1252,0,0,0,3272,10,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,1024,decode,34,8,2,6,2971,2552,403,1167,0,0,0,3424,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,1024,decode,35,8,4,4,1821,1611,470,894,0,0,0,2218,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,1024,decode,36,8,2,6,2713,2411,447,1393,0,0,0,3287,9,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,1024,decode,37,8,2,6,2768,2437,457,1136,0,0,0,3262,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,1024,decode,38,8,3,5,2446,2113,447,981,0,0,0,2964,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,1024,decode,39,8,2,6,3000,2501,956,1338,0,0,0,3547,9,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
request,4,1,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,171200,1232,0,0,27,0,0,0,0,0,0,0,0
layer,5,2,0,0,prefill,0,245,0,245,101866,90342,118420,0,6,6,0,466,25,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1641,8,0,237,54
layer,5,2,0,0,prefill,1,242,0,242,83999,73077,97134,0,21,21,0,3015,49,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1486,8,0,234,220
layer,5,2,0,0,prefill,2,254,0,254,73458,63659,85876,0,21,21,0,2661,46,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1406,8,0,246,185
layer,5,2,0,0,prefill,3,248,0,248,69041,55386,82354,0,22,22,0,2898,62,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1862,8,0,240,218
layer,5,2,0,0,prefill,4,233,0,233,62518,49586,74859,0,24,24,0,2745,45,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1935,8,0,225,201
layer,5,2,0,0,prefill,5,227,0,227,58838,48968,70887,0,21,21,0,2660,44,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2060,8,0,219,198
layer,5,2,0,0,prefill,6,221,0,221,57316,47937,68093,0,21,21,0,2651,39,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2218,8,0,213,194
layer,5,2,0,0,prefill,7,219,0,219,61538,49350,73322,0,24,24,0,2607,42,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2799,8,0,211,201
layer,5,2,0,0,prefill,8,214,0,214,59633,48094,70924,0,21,21,0,2638,49,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3009,8,0,206,193
layer,5,2,0,0,prefill,9,202,0,202,58564,45257,69410,0,21,21,0,2517,42,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2489,8,0,194,179
layer,5,2,0,0,prefill,10,221,0,221,62241,50203,73000,0,21,21,0,2393,38,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1953,8,0,213,189
layer,5,2,0,0,prefill,11,231,0,231,62250,52618,74211,0,21,21,0,2555,37,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2017,8,0,223,196
layer,5,2,0,0,prefill,12,227,0,227,61842,51230,73542,0,23,23,0,2684,45,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2374,8,0,219,195
layer,5,2,0,0,prefill,13,212,0,212,57976,48308,69219,0,22,22,0,2551,46,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2337,8,0,204,199
layer,5,2,0,0,prefill,14,197,0,197,56801,49223,66914,0,22,22,0,2571,40,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2629,8,0,189,190
layer,5,2,0,0,prefill,15,208,0,208,59257,50000,70732,0,23,23,0,2411,37,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2448,8,0,200,201
layer,5,2,0,0,prefill,16,207,0,207,59208,49439,71336,0,22,22,0,2518,37,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2614,8,0,199,191
layer,5,2,0,0,prefill,17,213,0,213,62690,55130,75465,0,23,23,0,2595,65,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2972,8,0,205,203
layer,5,2,0,0,prefill,18,198,0,198,56053,48211,66877,0,21,21,0,2545,46,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2825,8,0,190,171
layer,5,2,0,0,prefill,19,205,0,205,59269,48566,71043,0,21,21,0,2572,41,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2828,8,0,197,192
layer,5,2,0,0,prefill,20,214,0,214,59095,48258,70999,0,21,21,0,2413,39,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3153,8,0,206,197
layer,5,2,0,0,prefill,21,205,0,205,55351,46885,66921,0,21,21,0,2514,44,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2564,8,0,197,191
layer,5,2,0,0,prefill,22,219,0,219,60319,52494,71964,0,21,21,0,2396,38,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2125,8,0,211,189
layer,5,2,0,0,prefill,23,223,0,223,59932,50527,72364,0,24,24,0,2555,37,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2268,8,0,215,188
layer,5,2,0,0,prefill,24,218,0,218,58500,49845,70596,0,20,20,0,2583,38,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2515,8,0,210,206
layer,5,2,0,0,prefill,25,223,0,223,60071,50955,72504,0,21,21,0,2502,36,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2636,8,0,215,194
layer,5,2,0,0,prefill,26,211,0,211,57105,48521,67948,0,23,23,0,2634,41,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2645,8,0,203,195
layer,5,2,0,0,prefill,27,215,0,215,59414,51494,71799,0,22,22,0,2526,40,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2380,8,0,207,195
layer,5,2,0,0,prefill,28,217,0,217,58503,50113,71326,0,21,21,0,2485,39,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2411,8,0,209,207
layer,5,2,0,0,prefill,29,207,0,207,55702,48392,67763,0,29,29,0,3258,106,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2783,8,0,199,208
layer,5,2,0,0,prefill,30,203,0,203,58942,51188,70089,0,21,21,0,2290,37,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2555,8,0,195,149
layer,5,2,0,0,prefill,31,198,0,198,57103,47675,68729,0,26,26,0,2497,39,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3044,8,0,190,173
layer,5,2,0,0,prefill,32,216,0,216,63505,54231,76330,0,20,20,0,2427,37,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2201,8,0,208,184
layer,5,2,0,0,prefill,33,216,0,216,59137,49342,71397,0,24,24,0,2479,37,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2654,8,0,208,190
layer,5,2,0,0,prefill,34,217,0,217,51052,33981,60037,0,21,21,0,2468,39,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2896,8,0,209,178
layer,5,2,0,0,prefill,35,213,0,213,49919,39371,60562,0,24,24,0,2489,38,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3174,8,0,205,198
layer,5,2,0,0,prefill,36,215,0,215,54644,44010,66140,0,20,20,0,2472,37,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2918,8,0,207,191
layer,5,2,0,0,prefill,37,220,0,220,60448,51004,72907,0,24,24,0,2484,39,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3187,8,0,212,195
layer,5,2,0,0,prefill,38,205,0,205,66333,55658,78450,0,21,21,0,2524,38,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2402,8,0,197,191
layer,5,2,0,0,prefill,39,223,0,223,68701,56016,80741,0,26,26,0,3074,38,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2552,8,0,215,232
request,5,2,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3158410,115195,0,0,62,0,0,0,0,0,0,0,0
layer,6,2,1,1024,decode,0,8,0,8,3812,3372,262,2421,5,0,5,4708,21,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,27
layer,6,2,1,1024,decode,1,8,0,8,3628,3229,214,2211,7,1,6,4361,13,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,4
layer,6,2,1,1024,decode,2,8,0,8,3683,3206,223,2243,1,0,1,4365,10,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,6,2,1,1024,decode,3,8,1,7,3225,2851,201,1383,7,0,7,3816,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,4
layer,6,2,1,1024,decode,4,8,1,7,3217,2831,199,1055,4,1,3,3847,10,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,1024,decode,5,8,1,7,3237,2823,243,1390,4,1,3,3891,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,1024,decode,6,8,1,7,3211,2812,216,1405,4,0,4,3855,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,1024,decode,7,8,2,6,2761,2443,229,1089,6,0,6,3332,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,6,2,1,1024,decode,8,8,3,5,2268,2023,232,1202,3,0,3,2801,10,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,1024,decode,9,8,2,6,2768,2446,194,1264,4,1,3,3295,9,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,1024,decode,10,8,1,7,3199,2841,167,1471,4,0,4,3785,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,1024,decode,11,8,0,8,3659,3212,199,1836,5,1,4,4388,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,2,1,1024,decode,12,8,1,7,3230,2803,231,1475,2,0,2,3870,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,1024,decode,13,8,2,6,2750,2408,225,1321,5,0,5,3330,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,1024,decode,14,8,2,6,2741,2383,199,1515,3,0,3,3340,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,1024,decode,15,8,0,8,3713,3218,195,1405,2,1,1,4351,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,2,1,1024,decode,16,8,1,7,3224,2784,172,1827,1,0,1,3901,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,1024,decode,17,8,1,7,1242,978,174,257,4,1,3,1493,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,1024,decode,18,8,3,5,833,686,143,176,1,0,1,1015,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,6,2,1,1024,decode,19,8,0,8,1360,1081,176,216,2,0,2,1629,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,2,1,1024,decode,20,8,4,4,739,554,199,118,0,0,0,939,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,1024,decode,21,8,1,7,1175,941,177,267,3,1,2,1430,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,1024,decode,22,8,1,7,1194,970,143,260,0,0,0,1439,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,6,2,1,1024,decode,23,8,1,7,1171,944,174,240,2,1,1,1422,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,6,2,1,1024,decode,24,8,2,6,1000,809,189,183,2,0,2,1241,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,1024,decode,25,8,2,6,994,823,171,153,1,0,1,1207,12,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,1024,decode,26,8,2,6,1005,814,194,172,0,0,0,1261,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,6,2,1,1024,decode,27,8,2,6,1000,817,180,154,0,0,0,1220,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,6,2,1,1024,decode,28,8,1,7,1166,945,168,278,0,0,0,1419,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,1024,decode,29,8,3,5,827,693,161,141,1,0,1,1011,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,1024,decode,30,8,2,6,999,765,207,283,0,0,0,1221,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,6,2,1,1024,decode,31,8,2,6,1138,976,216,236,0,0,0,1427,9,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,1024,decode,32,8,3,5,961,821,200,241,0,0,0,1200,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,1024,decode,33,8,2,6,1112,992,168,232,0,0,0,1337,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,1024,decode,34,8,2,6,1199,1029,185,264,0,0,0,1468,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,1024,decode,35,8,4,4,736,676,193,137,0,0,0,941,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,1024,decode,36,8,2,6,1110,977,209,273,0,0,0,1392,8,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,1024,decode,37,8,2,6,1127,968,220,265,0,0,0,1401,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,6,2,1,1024,decode,38,8,3,5,1075,947,147,330,0,0,0,1300,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,1024,decode,39,8,2,6,1286,1110,690,348,0,0,0,1588,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,6,2,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111328,1232,0,0,27,0,0,0,0,0,0,0,0
