row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,1,1,256,decode,25,8,3,5,2333,1949,518,1032,1,0,1,2867,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,256,decode,26,8,1,7,3352,2783,539,1695,1,0,1,4042,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,4,1,1,256,decode,27,8,2,6,2863,2396,449,1510,0,0,0,3434,10,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,256,decode,28,8,3,5,2355,2006,477,1271,0,0,0,2892,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,256,decode,29,8,3,5,2330,1990,485,1071,1,0,1,2857,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,256,decode,30,8,3,5,2341,1990,812,1333,0,0,0,2912,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,256,decode,31,8,3,5,2323,1995,523,1334,0,0,0,2849,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,256,decode,32,8,3,5,2360,1984,572,1201,0,0,0,2881,10,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,256,decode,33,8,2,6,2743,2384,492,1614,0,0,0,3340,10,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,256,decode,34,8,3,5,2581,2061,445,1376,0,0,0,3061,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,256,decode,35,8,2,6,2878,2353,480,1635,0,0,0,3497,9,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,256,decode,36,8,2,6,2793,2339,479,1877,0,0,0,3413,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,256,decode,37,8,3,5,2349,1981,453,1077,0,0,0,2849,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,256,decode,38,8,3,5,2478,2047,453,1155,0,0,0,2993,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,256,decode,39,8,1,7,3623,2972,947,2135,0,0,0,4278,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
request,4,1,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162656,1168,0,0,11,0,0,0,0,0,0,0,0
layer,5,2,0,0,prefill,0,180,0,180,77541,62665,2161,29418,2,2,0,88978,17,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,396,8,0,172,24
layer,5,2,0,0,prefill,1,190,0,190,55939,46142,2297,20446,2,2,0,64389,18,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,419,8,0,182,25
layer,5,2,0,0,prefill,2,209,0,209,53021,44664,2126,19462,2,2,0,61422,16,64,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,394,8,0,201,32
layer,5,2,0,0,prefill,3,195,0,195,45813,37832,2301,16571,2,2,0,53205,18,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,582,8,0,187,27
layer,5,2,0,0,prefill,4,169,0,169,38026,31320,2087,13142,2,2,0,44356,16,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,495,8,0,161,23
layer,5,2,0,0,prefill,5,172,0,172,38665,31796,2100,13186,1,1,0,45079,13,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,485,8,0,164,23
layer,5,2,0,0,prefill,6,153,0,153,33182,27221,1712,11163,2,2,0,38778,13,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,644,8,0,145,21
layer,5,2,0,0,prefill,7,158,0,158,34677,26792,2014,10690,2,2,0,40239,12,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,675,8,0,150,21
layer,5,2,0,0,prefill,8,164,0,164,35474,27577,2074,11027,2,2,0,41208,12,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,747,8,0,156,19
layer,5,2,0,0,prefill,9,152,0,152,32462,25612,1979,10684,2,2,0,37842,11,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,730,8,0,144,18
layer,5,2,0,0,prefill,10,158,0,158,33038,26776,1733,10763,2,2,0,38650,12,58,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,552,8,0,150,20
layer,5,2,0,0,prefill,11,164,0,164,34781,27554,2060,11276,2,2,0,40463,12,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,535,8,0,156,22
layer,5,2,0,0,prefill,12,163,0,163,34789,27632,2210,10090,2,2,0,40792,14,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,586,8,0,155,22
layer,5,2,0,0,prefill,13,151,0,151,34053,25950,1983,10551,3,3,0,39648,20,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,718,8,0,143,22
layer,5,2,0,0,prefill,14,143,0,143,30429,24494,1677,10041,2,2,0,35505,14,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,755,8,0,135,19
layer,5,2,0,0,prefill,15,145,0,145,30045,23457,1955,9111,3,3,0,35033,12,63,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,854,8,0,137,19
layer,5,2,0,0,prefill,16,152,0,152,32153,25355,1980,10161,2,2,0,37416,12,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,766,8,0,144,20
layer,5,2,0,0,prefill,17,153,0,153,32081,25799,1986,10781,3,3,0,37466,11,74,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,843,8,0,145,19
layer,5,2,0,0,prefill,18,139,0,139,28815,23272,1665,9712,1,1,0,33747,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,814,8,0,131,19
layer,5,2,0,0,prefill,19,144,0,144,29661,23170,1955,9354,3,3,0,34636,13,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,867,8,0,136,21
layer,5,2,0,0,prefill,20,140,0,140,29927,23525,1931,10147,2,2,0,34931,13,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,820,8,0,132,19
layer,5,2,0,0,prefill,21,136,0,136,27429,22046,1855,9382,3,3,0,32141,12,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,819,8,0,128,20
layer,5,2,0,0,prefill,22,150,0,150,30561,24456,1696,9930,2,2,0,35863,12,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,599,8,0,142,20
layer,5,2,0,0,prefill,23,162,0,162,33732,26265,2058,10271,3,3,0,39299,12,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,698,8,0,154,22
layer,5,2,0,0,prefill,24,163,0,163,33667,26298,2059,10386,2,2,0,39297,13,57,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,701,8,0,155,22
layer,5,2,0,0,prefill,25,151,0,151,31756,24667,1974,9836,3,3,0,36987,12,67,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,770,8,0,143,19
layer,5,2,0,0,prefill,26,145,0,145,31472,24693,1682,10335,2,2,0,36698,12,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,774,8,0,137,19
layer,5,2,0,0,prefill,27,154,0,154,31883,25048,1988,10007,3,3,0,37275,11,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,741,8,0,146,20
layer,5,2,0,0,prefill,28,155,0,155,31814,25203,1990,9821,2,2,0,37169,12,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,707,8,0,147,19
layer,5,2,0,0,prefill,29,141,0,141,28813,22854,1933,9556,3,3,0,33609,13,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,819,8,0,133,20
layer,5,2,0,0,prefill,30,126,0,126,26026,21556,1539,9360,2,2,0,30569,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,725,8,0,118,20
layer,5,2,0,0,prefill,31,137,0,137,28675,23217,1967,9073,3,3,0,33762,13,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,1000,8,0,129,19
layer,5,2,0,0,prefill,32,140,0,140,29115,23490,1934,8949,2,2,0,34295,14,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,754,8,0,132,22
layer,5,2,0,0,prefill,33,158,0,158,33826,27956,2003,10450,3,3,0,39833,12,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,810,8,0,150,23
layer,5,2,0,0,prefill,34,138,0,138,33706,26695,1690,9202,2,2,0,38962,12,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,892,8,0,130,18
layer,5,2,0,0,prefill,35,160,0,160,33542,27504,2046,10137,3,3,0,39437,13,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,877,8,0,152,21
layer,5,2,0,0,prefill,36,160,0,160,34804,28648,2046,10611,2,2,0,40911,12,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,922,8,0,152,21
layer,5,2,0,0,prefill,37,169,0,169,36836,30009,2142,11829,3,3,0,43235,11,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,980,8,0,161,22
layer,5,2,0,0,prefill,38,152,0,152,37297,28978,1774,9268,2,2,0,43099,16,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,772,8,0,144,21
layer,5,2,0,0,prefill,39,163,0,163,37544,28738,2267,9550,4,4,0,43285,14,47,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,816,8,0,155,23
request,5,2,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1759899,38917,0,0,35,0,0,0,0,0,0,0,0
layer,6,2,1,256,decode,0,8,0,8,3738,3318,226,2974,1,0,1,5363,14,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,2,1,256,decode,1,8,3,5,2334,2031,222,1523,2,0,2,2838,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,6,2,1,256,decode,2,8,0,8,3716,3238,174,1902,1,0,1,4409,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,6,2,1,256,decode,3,8,2,6,2741,2422,215,1466,5,0,5,3338,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,4,8,2,6,2741,2406,216,1310,2,0,2,3333,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,5,8,2,6,2737,2397,212,1700,2,0,2,3310,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,6,8,1,7,3172,2803,188,2091,2,1,1,3814,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,256,decode,7,8,5,3,1357,1229,215,1047,4,1,3,2102,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,2,1,256,decode,8,8,3,5,2257,2000,177,813,4,0,4,2716,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,9,8,2,6,2757,2387,208,1641,3,1,2,3314,7,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,10,8,0,8,3654,3210,186,1706,1,0,1,4345,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,2,1,256,decode,11,8,0,8,3638,3179,210,1847,0,0,0,4418,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,2,1,256,decode,12,8,0,8,3682,3209,215,1886,1,0,1,4360,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,2,1,256,decode,13,8,4,4,1828,1599,218,1157,0,0,0,2247,7,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,2,1,256,decode,14,8,2,6,2738,2410,187,1363,2,0,2,3264,7,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,15,8,1,7,3234,2817,174,1440,2,0,2,3777,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,256,decode,16,8,2,6,2747,2392,221,1409,0,0,0,3288,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,17,8,2,6,2740,2404,217,1597,1,0,1,3260,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,18,8,4,4,1790,1621,196,1112,0,0,0,2231,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,256,decode,19,8,3,5,2297,2045,176,812,0,0,0,2707,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,20,8,2,6,2765,2417,216,1133,1,0,1,3276,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,21,8,2,6,2729,2400,221,1063,1,0,1,3262,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,22,8,1,7,3194,2811,155,1414,1,0,1,3769,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,6,2,1,256,decode,23,8,0,8,3683,3230,215,1675,1,0,1,4329,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,2,1,256,decode,24,8,0,8,3653,3235,204,1661,1,0,1,4341,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,2,1,256,decode,25,8,3,5,2274,2019,184,859,1,0,1,2693,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,26,8,1,7,3213,2811,144,1305,0,0,0,3751,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,256,decode,27,8,2,6,2760,2408,216,1187,0,0,0,3258,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,28,8,3,5,2275,2005,182,1025,0,0,0,2711,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,29,8,3,5,2289,2023,204,1016,0,0,0,2737,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,30,8,3,5,2283,2018,173,920,1,0,1,2687,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,31,8,3,5,2259,2023,182,1101,0,0,0,2673,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,32,8,3,5,2286,2003,164,1039,0,0,0,2702,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,33,8,2,6,2747,2432,215,1167,0,0,0,3262,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,34,8,3,5,2494,2146,186,1092,0,0,0,2955,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,35,8,2,6,2744,2428,221,1217,0,0,0,3241,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,36,8,2,6,2725,2419,205,1333,0,0,0,3277,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,256,decode,37,8,3,5,2300,2005,197,917,0,0,0,2737,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,38,8,3,5,2458,2116,157,881,0,0,0,2872,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,256,decode,39,8,1,7,3477,3029,674,1405,0,0,0,4020,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,6,2,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,146202,1173,0,0,17,0,0,0,0,0,0,0,0
