row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,48,0,47,1070,decode,11,8,2,6,3126,2217,181,1039,1,0,1,3864,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13145038592271578763,0,0,0,0
layer,48,0,47,1070,decode,12,8,2,6,3082,2210,166,944,2,0,2,3735,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7298198708934636174,0,0,0,0
layer,48,0,47,1070,decode,13,8,3,5,2556,1858,177,823,2,0,2,3207,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14643711762784438259,0,0,0,0
layer,48,0,47,1070,decode,14,8,6,2,1036,728,154,264,3,0,3,1366,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15814957003785671275,0,0,0,0
layer,48,0,47,1070,decode,15,8,5,3,1549,1133,160,490,2,0,2,1900,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3067415658199667841,0,0,0,0
layer,48,0,47,1070,decode,16,8,4,4,2019,1480,152,671,1,0,1,2600,12,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13548835313994887586,0,0,0,0
layer,48,0,47,1070,decode,17,8,6,2,1018,749,175,304,1,0,1,1342,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17096778629870736413,0,0,0,0
layer,48,0,47,1070,decode,18,8,5,3,1653,1116,153,460,1,0,1,2015,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8800092292921664663,0,0,0,0
layer,48,0,47,1070,decode,19,8,3,5,2747,1810,178,705,1,0,1,3283,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16260564967646803620,0,0,0,0
layer,48,0,47,1070,decode,20,8,6,2,1059,722,152,367,2,0,2,1277,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14507266789718218169,0,0,0,0
layer,48,0,47,1070,decode,21,8,6,2,1026,754,181,497,2,0,2,1307,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,667798862371698870,0,0,0,0
layer,48,0,47,1070,decode,22,8,4,4,2108,1437,157,742,2,0,2,2607,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12153743934769913851,0,0,0,0
layer,48,0,47,1070,decode,23,8,6,2,1019,712,160,388,2,0,2,1286,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4357708919352159990,0,0,0,0
layer,48,0,47,1070,decode,24,8,4,4,2029,1499,153,493,1,0,1,2433,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3821822448295068762,0,0,0,0
layer,48,0,47,1070,decode,25,8,7,1,511,386,159,145,2,0,2,664,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16077444528197480832,0,0,0,0
layer,48,0,47,1070,decode,26,8,6,2,1058,735,157,310,2,0,2,1340,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16425473242162065165,0,0,0,0
layer,48,0,47,1070,decode,27,8,6,2,1000,733,159,301,2,0,2,1233,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10616159002297401360,0,0,0,0
layer,48,0,47,1070,decode,28,8,2,6,3033,2172,175,771,1,0,1,3739,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12919883071612691109,0,0,0,0
layer,48,0,47,1070,decode,29,8,6,2,1016,711,191,392,1,0,1,1342,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9439424390972792893,0,0,0,0
layer,48,0,47,1070,decode,30,8,6,2,1491,649,168,307,1,0,1,1888,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13339354259042548444,0,0,0,0
layer,48,0,47,1070,decode,31,8,7,1,518,374,189,212,2,0,2,720,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6805712299748862352,0,0,0,0
layer,48,0,47,1070,decode,32,8,8,0,0,0,184,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12032121199544918310,0,0,0,0
layer,48,0,47,1070,decode,33,8,7,1,528,364,189,289,2,0,2,740,6,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,396400638385678600,0,0,0,0
layer,48,0,47,1070,decode,34,8,7,1,542,384,162,177,2,0,2,743,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,16785111186574745521,0,0,0,0
layer,48,0,47,1070,decode,35,8,8,0,0,0,189,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13131184820855008952,0,0,0,0
layer,48,0,47,1070,decode,36,8,8,0,0,0,184,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12828614228280179835,0,0,0,0
layer,48,0,47,1070,decode,37,8,8,0,0,0,191,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3952249949688536997,0,0,0,0
layer,48,0,47,1070,decode,38,8,8,0,0,0,172,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1011811176380463972,0,0,0,0
layer,48,0,47,1070,decode,39,8,7,1,560,397,694,220,2,0,2,768,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2015805795877822875,0,0,0,0
request,48,0,47,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,81732,668,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,49,0,48,1071,decode,0,8,4,4,2459,1376,183,688,2,0,2,2932,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12106925547670649783,0,0,0,0
layer,49,0,48,1071,decode,1,8,3,5,2757,1814,185,1240,2,0,2,3306,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13015970999652600498,0,0,0,0
layer,49,0,48,1071,decode,2,8,2,6,3269,2211,168,1275,3,0,3,3875,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11486416501884486965,0,0,0,0
layer,49,0,48,1071,decode,3,8,3,5,2753,1832,184,1010,3,0,3,3274,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3025618965975145441,0,0,0,0
layer,49,0,48,1071,decode,4,8,3,5,2610,1870,151,1078,3,0,3,3101,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15582761428162618293,0,0,0,0
layer,49,0,48,1071,decode,5,8,2,6,3283,2188,186,1397,2,0,2,3930,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12261620863798096841,0,0,0,0
layer,49,0,48,1071,decode,6,8,4,4,2258,1438,155,733,3,0,3,2713,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6760621854473904528,0,0,0,0
layer,49,0,48,1071,decode,7,8,7,1,510,357,189,274,1,0,1,698,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14498242160208065792,0,0,0,0
layer,49,0,48,1071,decode,8,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8946084826576034951,0,0,0,0
layer,49,0,48,1071,decode,9,8,6,2,1009,749,187,435,3,0,3,1356,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1405755381240940269,0,0,0,0
layer,49,0,48,1071,decode,10,8,4,4,2086,1529,165,808,3,0,3,2517,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,713286303129577046,0,0,0,0
layer,49,0,48,1071,decode,11,8,3,5,2613,1870,178,1372,2,0,2,3153,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4747196027132574880,0,0,0,0
layer,49,0,48,1071,decode,12,8,5,3,1548,1126,173,643,2,0,2,1900,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13897244567225166904,0,0,0,0
layer,49,0,48,1071,decode,13,8,4,4,2090,1513,180,951,1,0,1,2514,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8120991987308148897,0,0,0,0
layer,49,0,48,1071,decode,14,8,8,0,0,0,163,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3528579306532039275,0,0,0,0
layer,49,0,48,1071,decode,15,8,7,1,504,391,182,303,2,0,2,716,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5295325756094851818,0,0,0,0
layer,49,0,48,1071,decode,16,8,4,4,2140,1499,176,884,2,0,2,2568,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5624375629525249510,0,0,0,0
layer,49,0,48,1071,decode,17,8,5,3,1571,1134,178,657,2,0,2,1904,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15467931416425732248,0,0,0,0
layer,49,0,48,1071,decode,18,8,6,2,1087,736,155,486,1,0,1,1401,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7632433481372046209,0,0,0,0
layer,49,0,48,1071,decode,19,8,4,4,2238,1460,179,926,1,0,1,2708,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15622784487828436837,0,0,0,0
layer,49,0,48,1071,decode,20,8,7,1,511,384,168,275,1,0,1,719,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,616659658581545150,0,0,0,0
layer,49,0,48,1071,decode,21,8,6,2,1030,773,178,478,3,0,3,1309,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14664544200015045994,0,0,0,0
layer,49,0,48,1071,decode,22,8,5,3,1612,1042,163,612,2,0,2,1974,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18186036606590652838,0,0,0,0
layer,49,0,48,1071,decode,23,8,4,4,1997,1453,180,1027,3,0,3,2421,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9487897288813027425,0,0,0,0
layer,49,0,48,1071,decode,24,8,7,1,520,372,174,231,1,0,1,724,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17492416664382989691,0,0,0,0
layer,49,0,48,1071,decode,25,8,7,1,500,371,183,232,1,0,1,716,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7614157006772745659,0,0,0,0
layer,49,0,48,1071,decode,26,8,8,0,0,0,163,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12741810568926147147,0,0,0,0
layer,49,0,48,1071,decode,27,8,6,2,995,742,181,534,3,0,3,1266,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13686004019110253362,0,0,0,0
layer,49,0,48,1071,decode,28,8,7,1,497,387,178,348,1,0,1,705,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12997895064122362519,0,0,0,0
layer,49,0,48,1071,decode,29,8,7,1,517,359,173,219,2,0,2,713,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5756166153996196036,0,0,0,0
layer,49,0,48,1071,decode,30,8,6,2,990,744,152,530,2,0,2,1262,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7234623366024724464,0,0,0,0
layer,49,0,48,1071,decode,31,8,8,0,0,0,182,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12245859574752628590,0,0,0,0
layer,49,0,48,1071,decode,32,8,7,1,497,370,176,248,1,0,1,695,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10341166133011908104,0,0,0,0
layer,49,0,48,1071,decode,33,8,5,3,1585,1067,179,689,2,0,2,1994,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15273118478610741034,0,0,0,0
layer,49,0,48,1071,decode,34,8,5,3,1625,1164,157,550,2,0,2,1960,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1069465926178222789,0,0,0,0
layer,49,0,48,1071,decode,35,8,8,0,0,0,183,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3274769081151991139,0,0,0,0
layer,49,0,48,1071,decode,36,8,6,2,1033,749,175,335,2,0,2,1311,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12302138962658392775,0,0,0,0
layer,49,0,48,1071,decode,37,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5199489426952478973,0,0,0,0
layer,49,0,48,1071,decode,38,8,7,1,534,376,165,194,1,0,1,724,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,6054063515813026723,0,0,0,0
layer,49,0,48,1071,decode,39,8,6,2,1099,759,687,536,2,0,2,1433,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,15784691609308245866,0,0,0,0
request,49,0,48,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72929,610,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,50,0,49,1072,decode,0,8,4,4,2140,1447,175,939,3,0,3,2644,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4129963042278453472,0,0,0,0
layer,50,0,49,1072,decode,1,8,1,7,3847,2589,179,1493,2,0,2,4503,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,17053192889837696146,0,0,0,0
layer,50,0,49,1072,decode,2,8,3,5,2592,1875,161,1129,2,0,2,3123,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1179603179374095525,0,0,0,0
layer,50,0,49,1072,decode,3,8,6,2,1030,757,180,476,2,0,2,1313,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7868762860218845062,0,0,0,0
layer,50,0,49,1072,decode,4,8,7,1,502,377,177,338,1,0,1,718,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13268224525259153571,0,0,0,0
layer,50,0,49,1072,decode,5,8,6,2,1081,761,180,373,2,0,2,1355,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,867806595730470551,0,0,0,0
layer,50,0,49,1072,decode,6,8,6,2,1066,745,164,460,2,0,2,1393,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,119022011807790414,0,0,0,0
layer,50,0,49,1072,decode,7,8,8,0,0,0,182,0,0,0,0,25,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7542464349327359090,0,0,0,0
layer,50,0,49,1072,decode,8,8,8,0,0,0,176,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12953961676116589995,0,0,0,0
layer,50,0,49,1072,decode,9,8,8,0,0,0,182,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12046634709903002509,0,0,0,0
layer,50,0,49,1072,decode,10,8,8,0,0,0,162,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14727576203931750102,0,0,0,0
layer,50,0,49,1072,decode,11,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15449814418986060241,0,0,0,0
layer,50,0,49,1072,decode,12,8,7,1,504,390,177,172,2,0,2,706,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2192069806384845770,0,0,0,0
layer,50,0,49,1072,decode,13,8,7,1,505,384,181,300,2,0,2,711,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1454270362929271202,0,0,0,0
layer,50,0,49,1072,decode,14,8,8,0,0,0,163,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6613173448870858391,0,0,0,0
layer,50,0,49,1072,decode,15,8,7,1,506,390,174,199,2,0,2,708,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1467437243580254396,0,0,0,0
layer,50,0,49,1072,decode,16,8,7,1,502,376,154,161,2,0,2,696,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5832584473935181879,0,0,0,0
layer,50,0,49,1072,decode,17,8,8,0,0,0,181,0,0,0,0,23,13,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5219995277159224251,0,0,0,0
layer,50,0,49,1072,decode,18,8,6,2,1124,749,145,455,2,0,2,1334,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5571840324001512267,0,0,0,0
layer,50,0,49,1072,decode,19,8,6,2,1088,716,171,408,3,0,3,1349,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4941914726365184170,0,0,0,0
layer,50,0,49,1072,decode,20,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15262639279456060330,0,0,0,0
layer,50,0,49,1072,decode,21,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7391049413143421793,0,0,0,0
layer,50,0,49,1072,decode,22,8,7,1,519,386,156,337,2,0,2,715,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9969834350153458363,0,0,0,0
layer,50,0,49,1072,decode,23,8,6,2,981,726,180,358,2,0,2,1254,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4026796090639697573,0,0,0,0
layer,50,0,49,1072,decode,24,8,8,0,0,0,176,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15847866920682623755,0,0,0,0
layer,50,0,49,1072,decode,25,8,7,1,505,381,182,342,1,0,1,715,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3319084845921128950,0,0,0,0
layer,50,0,49,1072,decode,26,8,8,0,0,0,162,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4528895948155153887,0,0,0,0
layer,50,0,49,1072,decode,27,8,7,1,507,353,182,201,1,0,1,692,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17680086809352857365,0,0,0,0
layer,50,0,49,1072,decode,28,8,6,2,995,719,173,439,2,0,2,1260,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16310628162546430980,0,0,0,0
layer,50,0,49,1072,decode,29,8,7,1,503,385,182,245,1,0,1,715,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14456642936362213839,0,0,0,0
layer,50,0,49,1072,decode,30,8,6,2,994,729,146,324,2,0,2,1255,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14184947982776237431,0,0,0,0
layer,50,0,49,1072,decode,31,8,6,2,1009,734,182,423,3,0,3,1316,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7645468688706878152,0,0,0,0
