row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,10,8,5,3,1059,407,352,85,2,0,2,1222,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10057024807057288266,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,11,8,3,5,3795,684,590,168,3,0,3,4029,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15740224724942159143,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,12,8,5,3,1053,402,482,77,2,0,2,1243,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6295255665047525046,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,13,8,4,4,1398,574,747,140,2,0,2,1576,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11415031381658446584,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,14,8,5,3,6210,537,407,69,2,0,2,6404,12,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11179997196429510639,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,15,8,5,3,1047,420,401,102,3,0,3,1184,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7233078550582138417,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,16,8,5,3,6379,527,408,82,2,0,2,6511,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2510026629505768952,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,17,8,6,2,870,280,406,26,3,0,3,984,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6072427140901157797,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,18,8,5,3,2726,407,368,92,3,0,3,2907,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13196912883624368847,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,19,8,8,0,0,0,564,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7793243685421675599,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,20,8,8,0,0,0,464,0,0,0,0,25,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16033453809180578344,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,21,8,6,2,5872,405,428,76,3,0,3,5992,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12405822552386308218,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,22,8,4,4,1865,534,406,109,3,0,3,2022,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2827174252616420466,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,23,8,1,7,6955,980,398,239,3,0,3,7251,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3672429565504879950,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,24,8,5,3,1165,427,407,99,2,0,2,1329,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5993976759942564607,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,25,8,6,2,793,257,544,46,3,0,3,930,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10142880585772523441,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,26,8,6,2,734,289,388,28,2,0,2,856,13,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,823042062324727788,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,27,8,4,4,1709,577,427,126,2,0,2,1916,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17127710065731334612,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,28,8,5,3,4761,368,429,114,3,0,3,4906,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1662305469876609592,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,29,8,4,4,1639,559,420,130,3,0,3,1846,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2941479158524053642,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,30,8,3,5,5350,716,711,137,2,0,2,5596,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2026413415075218670,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,31,8,2,6,8155,912,457,262,2,0,2,8486,12,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3826497831044602858,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,32,8,3,5,3443,674,506,144,3,0,3,3662,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11308038024691896505,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,33,8,2,6,3719,841,432,217,2,0,2,3997,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6137498437151561856,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,34,8,3,5,5719,702,383,158,2,0,2,5923,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,2924331120764195644,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,35,8,0,8,7531,1229,430,273,1,0,1,7871,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,489601649176824821,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,36,8,4,4,1684,546,410,144,3,0,3,1886,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6841763421531395713,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,37,8,2,6,5921,800,416,188,2,0,2,6185,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4838366014700850840,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,38,8,4,4,1722,604,491,149,3,0,3,1949,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12957776315629321224,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,39,8,3,5,2634,734,806,165,2,0,2,2911,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17451067373868649392,0,0,0,0,0,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,143549,837,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,8,4,4,1741,514,152,125,7,0,7,1927,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13078433122374814054,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,1,8,6,2,698,292,159,90,7,0,7,836,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11575009245088819475,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,2,8,4,4,1461,573,142,145,8,0,8,1670,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12775780078486283939,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,3,8,7,1,339,173,160,43,5,0,5,443,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12333402507183870269,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,4,8,7,1,335,175,154,24,5,0,5,425,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1853324992290510841,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,5,8,6,2,688,300,157,78,5,0,5,795,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1770990968771014973,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,6,8,5,3,1092,436,143,110,5,0,5,1265,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1916517387032497030,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,7,8,7,1,336,166,159,19,6,0,6,430,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10163830558002987818,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,8,8,8,0,0,0,182,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570941305267716897,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,9,8,8,0,0,0,186,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4306283493099630016,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,10,8,8,0,0,0,162,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17306499330006666642,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,11,8,6,2,663,310,161,75,2,0,2,814,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18278226633603288318,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,12,8,6,2,661,304,153,78,3,0,3,790,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13138297533184422298,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,13,8,6,2,671,303,159,79,2,0,2,792,12,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5465802783897839901,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,14,8,8,0,0,0,164,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4328350500800064422,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,15,8,7,1,313,164,159,48,2,0,2,401,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4609160861113935129,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,16,8,7,1,270,166,154,23,2,0,2,356,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17392070569984965743,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,17,8,5,3,6449,500,160,128,1,0,1,6594,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3944703500144734787,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,18,8,7,1,378,178,142,32,1,0,1,449,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2695266850908819127,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,19,8,6,2,778,282,160,66,1,0,1,920,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8376587437975974901,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,20,8,6,2,660,280,154,75,1,0,1,796,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2200470684745981630,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,21,8,7,1,5529,283,158,38,2,0,2,5636,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12736164035895235971,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,22,8,8,0,0,0,165,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6839886252152842960,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,23,8,4,4,2850,529,156,111,3,0,3,3029,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9773553938610774363,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,24,8,6,2,786,302,152,72,2,0,2,915,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11684343790876133667,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,25,8,4,4,1472,555,160,169,1,0,1,1648,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6485053647929682663,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,26,8,6,2,730,268,141,66,2,0,2,868,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14544126732160735497,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,27,8,5,3,2524,401,158,101,2,0,2,2702,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6823690627152988879,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,28,8,4,4,1424,580,152,142,2,0,2,1624,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,349486446725407584,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,29,8,3,5,2193,686,156,160,2,0,2,2401,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16199493245887441152,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,30,8,5,3,1485,385,142,98,3,0,3,1632,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1404569545392261074,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,31,8,3,5,14186,814,157,175,1,0,1,14415,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3716655159948314648,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,32,8,5,3,2353,407,155,129,2,0,2,2508,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16475801543602089066,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,33,8,6,2,1025,278,157,50,2,0,2,1151,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,773282973272797791,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,34,8,5,3,2687,416,143,102,1,0,1,2841,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11843698614937012962,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,35,8,3,5,5286,659,159,176,1,0,1,5484,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16302463268942012278,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,36,8,4,4,1612,525,153,172,2,0,2,1811,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7018357701807364861,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,37,8,7,1,351,155,159,25,2,0,2,440,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14677570399647814746,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,38,8,7,1,328,166,146,44,1,0,1,419,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1712043294837794992,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,39,8,8,0,0,0,690,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7106163583469583217,0,0,0,0,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79027,618,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,8,4,4,1438,519,152,98,7,0,7,1644,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3400594129893413490,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,1,8,6,2,690,316,156,63,7,0,7,856,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1622631980957341391,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,2,8,4,4,1424,531,141,141,8,0,8,1626,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12151986283871875465,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,3,8,6,2,668,277,160,52,6,0,6,798,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2101872403373501589,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,4,8,8,0,0,0,181,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7622263257878340200,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,5,8,5,3,1012,399,154,87,6,0,6,1163,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10729297848827678899,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,6,8,7,1,336,183,144,38,5,0,5,436,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11233681060087091100,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,7,8,7,1,337,167,160,39,6,0,6,428,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4572866224446575980,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,8,8,7,1,323,178,153,26,5,0,5,407,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11283658301612384115,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,9,8,8,0,0,0,186,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13484504841049574415,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,10,8,5,3,965,389,142,93,3,0,3,1116,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4476136351447464179,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,11,8,5,3,4774,396,159,107,3,0,3,4933,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17014989646500328597,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,12,8,8,0,0,0,179,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14734794718832227792,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,13,8,6,2,663,281,160,94,3,0,3,785,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12432032490679313371,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,14,8,6,2,641,294,141,84,3,0,3,747,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7247451678034879876,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,15,8,8,0,0,0,186,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2485948199125002668,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,16,8,7,1,314,183,154,27,1,0,1,413,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17102113985525041039,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,17,8,8,0,0,0,185,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17773955284476637701,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,18,8,4,4,1699,549,139,99,3,0,3,1888,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11120440670990586548,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,19,8,6,2,10419,336,160,47,3,0,3,10548,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13643593954083319596,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,20,8,7,1,409,171,153,42,2,0,2,488,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5711267723012969154,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,21,8,5,3,1243,405,158,98,2,0,2,1394,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17202770871405303990,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,22,8,4,4,1709,539,144,140,3,0,3,1912,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11323238682317171693,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,23,8,5,3,1169,394,158,88,3,0,3,1328,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11378169629964095589,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,24,8,5,3,6359,471,153,85,2,0,2,6518,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,642737552312861904,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,25,8,5,3,1155,416,158,96,2,0,2,1295,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9591502922984031972,0,0,0,0,0,0,0,0
