row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,66,0,65,1088,decode,25,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,66,0,65,1088,decode,26,8,8,0,0,0,163,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,66,0,65,1088,decode,27,8,7,1,530,382,158,64,2,0,2,681,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,66,0,65,1088,decode,28,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,66,0,65,1088,decode,29,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,66,0,65,1088,decode,30,8,8,0,0,0,160,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,66,0,65,1088,decode,31,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,66,0,65,1088,decode,32,8,7,1,552,381,154,71,1,0,1,663,6,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,66,0,65,1088,decode,33,8,8,0,0,0,181,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,66,0,65,1088,decode,34,8,8,0,0,0,163,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,66,0,65,1088,decode,35,8,8,0,0,0,179,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,66,0,65,1088,decode,36,8,7,1,527,396,154,25,1,0,1,639,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,66,0,65,1088,decode,37,8,7,1,542,387,162,80,2,0,2,703,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,66,0,65,1088,decode,38,8,7,1,558,401,148,78,2,0,2,686,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,66,0,65,1088,decode,39,8,8,0,0,0,687,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,66,0,65,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32710,323,0,0,17,0
layer,67,0,66,1089,decode,0,8,7,1,573,394,153,30,2,0,2,693,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,1,8,4,4,2216,1538,158,267,3,0,3,2568,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,2,8,7,1,553,376,145,55,2,0,2,665,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,3,8,5,3,1650,1142,158,171,3,0,3,1914,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,4,8,7,1,545,379,155,72,2,0,2,665,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,5,8,6,2,1109,753,159,96,3,0,3,1273,6,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,6,8,7,1,532,395,148,58,2,0,2,670,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,7,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,8,8,8,0,0,0,177,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,9,8,7,1,542,383,159,73,1,0,1,660,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,10,8,7,1,570,387,147,75,2,0,2,689,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,11,8,7,1,512,394,161,96,2,0,2,694,6,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,12,8,7,1,538,376,155,53,1,0,1,689,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,13,8,6,2,1079,795,160,139,2,0,2,1266,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,14,8,8,0,0,0,162,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,15,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,16,8,8,0,0,0,173,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,17,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,18,8,7,1,525,402,146,68,2,0,2,665,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,19,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,20,8,7,1,540,386,154,79,1,0,1,670,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,21,8,7,1,537,380,160,66,2,0,2,713,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,22,8,7,1,544,399,146,55,1,0,1,679,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,23,8,7,1,512,400,159,42,2,0,2,645,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,24,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,25,8,7,1,516,403,160,58,1,0,1,622,6,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,26,8,7,1,538,383,147,76,1,0,1,704,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,27,8,7,1,508,386,159,63,1,0,1,677,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,28,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,29,8,6,2,1121,784,159,158,2,0,2,1315,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,30,8,8,0,0,0,162,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,31,8,7,1,547,371,160,80,1,0,1,715,6,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,32,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,33,8,8,0,0,0,180,0,0,0,0,14,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,34,8,8,0,0,0,164,0,0,0,0,14,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,35,8,8,0,0,0,177,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,36,8,8,0,0,0,173,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,37,8,7,1,562,393,161,89,1,0,1,689,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,38,8,7,1,561,419,148,63,1,0,1,680,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,67,0,66,1089,decode,39,8,6,2,1176,814,677,83,2,0,2,1351,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,67,0,66,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31979,311,0,0,9,0
layer,68,0,67,1090,decode,0,8,6,2,1136,771,153,168,2,0,2,1346,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,1,8,7,1,550,382,160,64,2,0,2,662,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,2,8,5,3,1697,1161,145,214,3,0,3,1957,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,3,8,7,1,537,363,160,81,2,0,2,707,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,4,8,6,2,1105,772,154,128,3,0,3,1279,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,5,8,8,0,0,0,178,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,6,8,7,1,552,386,148,42,2,0,2,668,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,7,8,7,1,543,386,160,62,2,0,2,665,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,8,8,7,1,560,390,154,84,2,0,2,695,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,9,8,7,1,534,396,160,69,1,0,1,645,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,10,8,8,0,0,0,162,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,11,8,7,1,544,390,160,73,2,0,2,653,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,12,8,8,0,0,0,173,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,13,8,7,1,549,393,160,53,2,0,2,679,6,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,14,8,7,1,563,392,147,45,2,0,2,674,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,15,8,7,1,532,379,160,88,2,0,2,701,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,16,8,7,1,520,388,154,61,2,0,2,650,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,17,8,8,0,0,0,182,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,18,8,8,0,0,0,165,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,19,8,7,1,541,385,160,44,2,0,2,655,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,20,8,7,1,544,369,155,100,1,0,1,711,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,21,8,7,1,524,399,158,49,1,0,1,644,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,22,8,6,2,1058,793,146,136,3,0,3,1236,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,23,8,8,0,0,0,180,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,24,8,7,1,509,402,154,79,1,0,1,623,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,25,8,7,1,539,394,158,81,1,0,1,657,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,26,8,8,0,0,0,164,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,27,8,8,0,0,0,180,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,28,8,6,2,1095,747,152,174,3,0,3,1305,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,29,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,30,8,7,1,538,393,146,89,1,0,1,665,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,31,8,7,1,567,383,160,63,1,0,1,686,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,32,8,8,0,0,0,173,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,33,8,7,1,568,376,161,43,1,0,1,681,6,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,34,8,8,0,0,0,163,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,35,8,7,1,526,399,159,73,1,0,1,643,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,36,8,8,0,0,0,173,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,37,8,7,1,540,385,161,47,2,0,2,663,6,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,38,8,8,0,0,0,163,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,68,0,67,1090,decode,39,8,8,0,0,0,688,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,68,0,67,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30659,314,0,0,23,0
layer,69,0,68,1091,decode,0,8,3,5,2857,1884,152,434,3,0,3,3279,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,1,8,4,4,2237,1468,157,280,2,0,2,2536,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,2,8,4,4,2253,1494,143,254,2,0,2,2586,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,3,8,5,3,1635,1142,158,211,2,0,2,1869,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,4,8,6,2,1096,770,153,85,2,0,2,1282,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,5,8,7,1,529,383,159,20,2,0,2,654,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,6,8,8,0,0,0,163,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,7,8,8,0,0,0,180,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,8,8,8,0,0,0,175,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,9,8,8,0,0,0,179,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,10,8,6,2,1118,776,147,123,3,0,3,1294,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,11,8,6,2,1076,756,159,219,2,0,2,1255,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,12,8,6,2,1076,769,155,122,2,0,2,1295,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,13,8,5,3,1639,1148,157,252,2,0,2,1937,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,14,8,7,1,529,368,146,52,2,0,2,691,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,15,8,7,1,542,384,159,38,2,0,2,668,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,16,8,8,0,0,0,178,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,17,8,7,1,548,387,161,65,2,0,2,675,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,18,8,7,1,542,381,145,64,2,0,2,649,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,19,8,7,1,545,377,160,31,2,0,2,654,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,20,8,5,3,1589,1171,155,239,2,0,2,1825,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,21,8,8,0,0,0,178,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,22,8,6,2,1134,785,145,98,3,0,3,1309,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,23,8,6,2,1060,799,159,114,3,0,3,1239,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,24,8,8,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,25,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,26,8,8,0,0,0,163,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,27,8,7,1,549,379,169,33,1,0,1,709,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,28,8,6,2,1095,767,154,129,2,0,2,1268,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,29,8,5,3,1613,1189,157,156,1,0,1,1841,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,30,8,6,2,1083,766,146,140,3,0,3,1313,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,31,8,7,1,511,389,158,102,1,0,1,676,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,32,8,6,2,1028,785,153,153,2,0,2,1235,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,33,8,6,2,1065,771,159,110,3,0,3,1273,6,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,34,8,5,3,1712,1244,144,167,1,0,1,1943,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,35,8,6,2,1031,777,157,110,2,0,2,1279,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,36,8,6,2,1060,795,153,54,2,0,2,1230,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,37,8,6,2,1094,772,160,195,2,0,2,1283,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,38,8,5,3,1716,1241,145,242,1,0,1,1959,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,69,0,68,1091,decode,39,8,4,4,2329,1632,673,295,2,0,2,2680,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,69,0,68,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54213,450,0,0,15,0
layer,70,0,69,1092,decode,0,8,2,6,3485,2332,181,478,3,0,3,3972,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,1,8,4,4,2190,1497,156,273,3,0,3,2588,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,2,8,4,4,2268,1523,145,228,3,0,3,2584,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,3,8,7,1,544,381,160,61,2,0,2,666,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,4,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,5,8,7,1,525,398,159,35,2,0,2,651,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,6,8,7,1,560,384,147,75,2,0,2,680,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,7,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,8,8,6,2,1080,764,153,179,3,0,3,1318,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,9,8,7,1,536,389,160,66,2,0,2,661,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,10,8,7,1,562,379,146,57,2,0,2,693,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,11,8,7,1,552,380,159,40,2,0,2,688,11,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,12,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,13,8,5,3,1634,1154,159,172,3,0,3,1915,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,14,8,8,0,0,0,162,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,15,8,7,1,541,389,160,59,1,0,1,664,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,16,8,7,1,544,388,154,54,2,0,2,667,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,17,8,7,1,521,398,160,54,2,0,2,648,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,18,8,8,0,0,0,162,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,19,8,8,0,0,0,180,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,20,8,6,2,1100,769,153,130,3,0,3,1269,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,21,8,7,1,536,404,159,81,1,0,1,660,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,22,8,6,2,1072,791,148,138,2,0,2,1246,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,23,8,6,2,1036,786,159,143,2,0,2,1244,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,24,8,7,1,516,400,154,68,2,0,2,652,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,25,8,7,1,529,395,160,61,2,0,2,636,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,26,8,8,0,0,0,162,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,27,8,6,2,1097,790,159,120,2,0,2,1286,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,28,8,8,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,29,8,6,2,1069,793,158,171,3,0,3,1249,6,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,30,8,7,1,527,396,147,49,1,0,1,655,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,31,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,32,8,6,2,1039,798,164,119,2,0,2,1282,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,33,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,34,8,7,1,572,399,149,91,1,0,1,715,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,35,8,7,1,517,401,158,33,1,0,1,633,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,36,8,7,1,501,390,153,78,1,0,1,673,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,37,8,6,2,1123,775,160,140,3,0,3,1309,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,38,8,8,0,0,0,164,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,70,0,69,1092,decode,39,8,6,2,1131,849,676,155,3,0,3,1307,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,70,0,69,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42774,383,0,0,17,0
layer,71,0,70,1093,decode,0,8,2,6,3428,2312,152,543,2,0,2,3928,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,1,8,6,2,1091,751,159,148,2,0,2,1307,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,2,8,7,1,561,386,145,77,2,0,2,690,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,3,8,7,1,563,379,160,92,2,0,2,690,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,4,8,7,1,535,398,154,67,2,0,2,663,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,5,8,7,1,545,383,159,52,2,0,2,672,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,6,8,8,0,0,0,164,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,7,8,8,0,0,0,179,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,71,0,70,1093,decode,8,8,7,1,545,381,154,66,2,0,2,686,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
