row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,9,4,3,1,543,226,1934,130,2,0,2,681,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2006126965520706404,4,4,2,8,2,1,0,3.8
layer,3,0,2,129,decode,10,4,2,2,1211,434,427,334,4,0,4,1460,13,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,14,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3759654283283461690,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,11,4,2,2,3400,501,2437,323,3,0,3,3606,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,14,0,0,0,0,0,0,0,0,3801088,0,3801088,6,76593789541441681,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,12,4,2,2,1310,460,2403,337,3,0,3,1502,15,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,15,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18322068005284588205,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,13,4,3,1,684,269,4713,126,2,0,2,817,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15487452751112710891,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,14,4,4,0,0,0,2436,0,0,0,0,53,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,14150364592763107298,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,15,4,3,1,788,262,2433,218,1,0,1,971,13,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10843699677398472106,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,16,4,3,1,838,308,2449,197,1,0,1,1005,13,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,974168355268651220,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,17,4,2,2,1367,738,2420,172,1,0,1,1550,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5742968698351092291,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,18,4,3,1,745,384,2412,95,1,0,1,941,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14228530030605661136,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,19,4,4,0,0,0,2447,0,0,0,0,31,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,8779985708652089962,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,20,4,4,0,0,0,2411,0,0,0,0,29,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,14112812933220228032,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,21,4,2,2,8608,488,2396,53,1,0,1,8740,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12655505646590248013,4,4,2,8,2,0,0,3.8
layer,3,0,2,129,decode,22,4,3,1,337,157,2379,12,1,0,1,415,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,15,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5273597231608101410,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,23,4,1,3,8133,392,764,47,1,0,1,8254,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15142440278461288835,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,24,4,2,2,732,263,398,40,2,0,2,834,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5503177415249193345,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,25,4,3,1,344,153,470,23,1,0,1,423,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3980064585259838052,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,26,4,2,2,697,259,424,35,2,0,2,808,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7942724142200509417,4,4,2,8,2,0,0,3.8
layer,3,0,2,129,decode,27,4,2,2,733,290,2438,34,1,0,1,823,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4695153776640113620,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,28,4,2,2,6256,525,2441,164,2,0,2,6489,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9598297871705367415,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,29,4,2,2,738,389,2443,38,1,0,1,830,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8117096877664535359,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,30,4,2,2,662,346,4653,56,1,0,1,822,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6093669227923424203,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,31,4,1,3,1237,550,2502,113,2,0,2,1470,12,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,12,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8148033028913976247,4,4,6,8,6,3,0,3.8
layer,3,0,2,129,decode,32,4,2,2,2043,444,4709,45,1,0,1,2188,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16642353015484540962,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,33,4,1,3,1309,624,2427,133,2,0,2,1506,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,267435954301027104,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,34,4,3,1,443,302,2435,20,1,0,1,532,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1368594232293107880,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,35,4,0,4,2316,1065,2439,259,2,0,2,2627,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,11,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7811313778472687660,4,4,7,8,7,3,0,3.8
layer,3,0,2,129,decode,36,4,2,2,1099,556,2453,94,1,0,1,1279,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8817267746519535156,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,37,4,2,2,1094,561,2434,112,1,0,1,1250,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5563605079096226929,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,38,4,3,1,771,382,2411,124,1,0,1,965,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,7,0,0,0,0,0,0,0,0,2039808,0,2039808,3,6127005088042792022,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,39,4,2,2,1515,764,752,296,1,0,1,1724,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,4079616,0,4079616,6,16278566382525203625,4,4,5,8,5,3,0,3.8
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,146067,523,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,4,3,1,747,371,295,183,6,0,6,967,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13078433122374814054,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,1,4,4,0,0,0,156,0,0,0,0,30,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9776382939445418239,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,2,4,3,1,733,380,309,173,6,0,6,889,6,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16549698933291815614,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,3,4,4,0,0,0,2429,0,0,0,0,26,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,12036899591994239491,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,4,4,4,0,0,0,2442,0,0,0,0,24,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,7059730688841552790,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,5,4,3,1,712,362,2430,103,4,0,4,879,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8877300187440851748,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,6,4,2,2,1424,733,2430,191,6,0,6,1714,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17032128305396972001,4,4,3,8,3,1,0,3.8
layer,4,0,3,130,decode,7,4,3,1,732,385,2450,156,12,0,12,928,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14460412372417826711,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,8,4,4,0,0,0,2432,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,15656069456606134592,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,9,4,4,0,0,0,2395,0,0,0,0,23,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12971268596560628170,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,10,4,4,0,0,0,2407,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8208956836174054071,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,11,4,3,1,723,370,2449,191,1,0,1,881,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15019377990662757526,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,12,4,3,1,702,367,2425,179,1,0,1,846,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,428032302283571882,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,13,4,3,1,691,374,2438,161,1,0,1,885,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8924186582193385729,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,14,4,4,0,0,0,2432,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,10631404991424272461,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,15,4,3,1,691,373,2436,192,1,0,1,895,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9793197658095345284,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,16,4,4,0,0,0,2439,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,10521401320769842190,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,17,4,4,0,0,0,2444,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,9578889383103312303,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,18,4,4,0,0,0,2371,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13400562665080866347,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,19,4,4,0,0,0,2397,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,9056008498085144851,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,20,4,3,1,696,380,2428,156,1,0,1,880,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10066371701756248466,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,21,4,4,0,0,0,2444,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,459717484904868512,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,22,4,4,0,0,0,2407,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2845762617103576686,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,23,4,4,0,0,0,2446,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,16806472308046738530,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,24,4,3,1,691,380,2202,32,1,0,1,823,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5749099972074911345,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,25,4,3,1,688,360,279,183,1,0,1,863,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5297954392021419317,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,26,4,1,3,2210,1069,144,367,2,0,2,2521,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15628415264836742450,4,4,6,8,6,3,0,3.8
layer,4,0,3,130,decode,27,4,3,1,671,373,2433,194,1,0,1,848,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6715471078280539728,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,28,4,4,0,0,0,2409,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,11243632614614782402,4,4,3,8,3,3,0,3.8
layer,4,0,3,130,decode,29,4,3,1,5640,281,2446,32,1,0,1,5732,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,194829979819220944,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,30,4,2,2,586,266,2405,51,1,0,1,698,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15069538351619275358,4,4,5,8,5,3,0,3.8
layer,4,0,3,130,decode,31,4,2,2,1004,291,2446,57,1,0,1,1087,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3457921919763651916,4,4,5,8,5,3,0,3.8
layer,4,0,3,130,decode,32,4,1,3,847,408,2466,60,1,0,1,997,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1107905058554979020,4,4,7,8,7,4,0,3.8
layer,4,0,3,130,decode,33,4,1,3,2147,383,2439,77,1,0,1,2279,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,366107515318872101,4,4,6,8,6,3,0,3.8
layer,4,0,3,130,decode,34,4,1,3,10935,507,2406,77,1,0,1,11086,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,5,0,0,0,0,0,0,0,0,6119424,0,6119424,9,14096927041735406230,4,4,5,8,5,2,0,3.8
layer,4,0,3,130,decode,35,4,1,3,2147,374,2444,50,1,0,1,2272,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2235766174632013715,4,4,4,8,4,1,0,3.8
layer,4,0,3,130,decode,36,4,0,4,5599,497,2462,112,1,0,1,5781,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14705697963679940260,4,4,6,8,6,2,0,3.8
layer,4,0,3,130,decode,37,4,2,2,3551,340,278,41,1,0,1,3658,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3233118492518881011,4,4,4,8,4,2,0,3.8
layer,4,0,3,130,decode,38,4,1,3,1552,384,279,75,1,0,1,1702,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,6,0,0,0,0,0,0,0,0,6119424,0,6119424,9,4161072582220947546,4,4,5,8,5,2,0,3.8
layer,4,0,3,130,decode,39,4,0,4,6007,549,756,89,1,0,1,6162,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,6,0,0,0,0,0,0,0,0,8159232,0,8159232,12,10817188479972765836,4,4,8,8,8,4,0,3.8
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,126548,435,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,4,4,0,0,0,2423,0,0,0,0,29,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,3400594129893413490,4,4,2,8,2,2,0,3.8
layer,5,0,4,131,decode,1,4,3,1,426,245,2435,42,5,0,5,538,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16004340424709837616,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,2,4,2,2,863,424,2404,78,5,0,5,998,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6846447449144745049,4,4,4,8,4,2,0,3.8
layer,5,0,4,131,decode,3,4,3,1,413,233,2424,52,5,0,5,521,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13794683725162699467,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,4,4,4,0,0,0,2434,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,17195987552855009240,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,5,4,3,1,513,287,2408,62,4,0,4,628,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10614957309597025354,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,6,4,4,0,0,0,2412,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2557121950539897007,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,7,4,3,1,512,289,2433,112,5,0,5,666,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6270205900373898624,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,8,4,3,1,513,282,2449,73,7,0,7,662,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2335523650741736857,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,9,4,4,0,0,0,830,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7003594390079086163,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,10,4,4,0,0,0,263,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7230346732559386597,4,4,2,8,2,2,0,3.8
layer,5,0,4,131,decode,11,4,2,2,1319,655,295,226,1,0,1,1554,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16069947204122160773,4,4,3,8,3,1,0,3.8
layer,5,0,4,131,decode,12,4,3,1,645,343,171,201,1,0,1,838,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1891915761182489163,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,13,4,3,1,629,322,2427,82,1,0,1,819,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5768960409228083987,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,14,4,3,1,620,362,2411,81,1,0,1,743,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1142481565105961865,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,15,4,4,0,0,0,2429,0,0,0,0,22,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,813869295889932675,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,16,4,4,0,0,0,2423,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4256803475217346022,4,4,2,8,2,2,0,3.8
layer,5,0,4,131,decode,17,4,4,0,0,0,2436,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3808298191093150956,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,18,4,4,0,0,0,2381,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14733319217939839028,4,4,3,8,3,3,0,3.8
layer,5,0,4,131,decode,19,4,4,0,0,0,2425,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12764925397709623299,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,20,4,3,1,698,382,2448,147,1,0,1,866,6,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18138902382742139013,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,21,4,3,1,677,373,2394,217,1,0,1,874,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1487445169750285917,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,22,4,4,0,0,0,2410,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14375515198799797197,4,4,4,8,4,4,0,3.8
layer,5,0,4,131,decode,23,4,3,1,685,398,2449,136,1,0,1,842,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18080613581299018078,4,4,1,8,1,0,0,3.8
