row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,249,0,248,1271,decode,7,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14094918939370564605
layer,249,0,248,1271,decode,8,8,8,0,0,0,173,0,0,0,0,14,6,1,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1882697018131255401
layer,249,0,248,1271,decode,9,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1668103764659186095
layer,249,0,248,1271,decode,10,8,8,0,0,0,161,0,0,0,0,15,6,1,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11727197397031600525
layer,249,0,248,1271,decode,11,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,63,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82182760396295544
layer,249,0,248,1271,decode,12,8,8,0,0,0,173,0,0,0,0,14,7,1,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5607662657444037186
layer,249,0,248,1271,decode,13,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9329907462187259500
layer,249,0,248,1271,decode,14,8,8,0,0,0,161,0,0,0,0,14,7,1,0,0,0,0,0,0,80,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8223802194321082151
layer,249,0,248,1271,decode,15,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9200874716853124095
layer,249,0,248,1271,decode,16,8,8,0,0,0,174,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125515677094487788
layer,249,0,248,1271,decode,17,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11046090006602410313
layer,249,0,248,1271,decode,18,8,8,0,0,0,161,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15839176768153234380
layer,249,0,248,1271,decode,19,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9046395200522211446
layer,249,0,248,1271,decode,20,8,8,0,0,0,174,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12419899798578091846
layer,249,0,248,1271,decode,21,8,8,0,0,0,178,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,136401334298854271
layer,249,0,248,1271,decode,22,8,8,0,0,0,162,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9985500464171040096
layer,249,0,248,1271,decode,23,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1644090018510427664
layer,249,0,248,1271,decode,24,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17807422319077591449
layer,249,0,248,1271,decode,25,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6933783893155663205
layer,249,0,248,1271,decode,26,8,8,0,0,0,161,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336416366052120753
layer,249,0,248,1271,decode,27,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16762251770681159238
layer,249,0,248,1271,decode,28,8,8,0,0,0,172,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2918234944962374358
layer,249,0,248,1271,decode,29,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282720317459427804
layer,249,0,248,1271,decode,30,8,8,0,0,0,162,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1815932099935476819
layer,249,0,248,1271,decode,31,8,8,0,0,0,178,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8669234258934475500
layer,249,0,248,1271,decode,32,8,8,0,0,0,175,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15117122474645495953
layer,249,0,248,1271,decode,33,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15863687685582853894
layer,249,0,248,1271,decode,34,8,8,0,0,0,164,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2885688331775863441
layer,249,0,248,1271,decode,35,8,8,0,0,0,179,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8970691624121881956
layer,249,0,248,1271,decode,36,8,8,0,0,0,173,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9342625998631017507
layer,249,0,248,1271,decode,37,8,8,0,0,0,181,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7828236255781390644
layer,249,0,248,1271,decode,38,8,8,0,0,0,162,0,0,0,0,14,6,1,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5972817602667627630
layer,249,0,248,1271,decode,39,8,8,0,0,0,686,0,0,0,0,14,7,1,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3284816619162221025
request,249,0,248,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8349,199,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,250,0,249,1272,decode,0,8,8,0,0,0,173,0,0,0,0,16,8,1,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16645037354855847215
layer,250,0,249,1272,decode,1,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11159064580282812165
layer,250,0,249,1272,decode,2,8,8,0,0,0,161,0,0,0,0,15,6,1,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9109493390869967887
layer,250,0,249,1272,decode,3,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1530108669827353839
layer,250,0,249,1272,decode,4,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13749072917992921897
layer,250,0,249,1272,decode,5,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1551539535647001196
layer,250,0,249,1272,decode,6,8,8,0,0,0,163,0,0,0,0,15,7,1,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10039904633141329062
layer,250,0,249,1272,decode,7,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13036372707602054164
layer,250,0,249,1272,decode,8,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17338697676315417354
layer,250,0,249,1272,decode,9,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18177496397334873505
layer,250,0,249,1272,decode,10,8,8,0,0,0,161,0,0,0,0,15,6,1,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14638212865450198810
layer,250,0,249,1272,decode,11,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,63,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14855008146285130201
layer,250,0,249,1272,decode,12,8,8,0,0,0,173,0,0,0,0,14,7,1,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7601142125169638190
layer,250,0,249,1272,decode,13,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8109116431731772851
layer,250,0,249,1272,decode,14,8,7,1,565,394,147,64,0,0,0,728,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11389989417644119811
layer,250,0,249,1272,decode,15,8,8,0,0,0,178,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7107931837054380241
layer,250,0,249,1272,decode,16,8,8,0,0,0,173,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1778805654281989764
layer,250,0,249,1272,decode,17,8,8,0,0,0,178,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11568234220938086726
layer,250,0,249,1272,decode,18,8,8,0,0,0,163,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18130456659934483020
layer,250,0,249,1272,decode,19,8,8,0,0,0,179,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17893339657990803897
layer,250,0,249,1272,decode,20,8,8,0,0,0,174,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214111723220163266
layer,250,0,249,1272,decode,21,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14436365271733646755
layer,250,0,249,1272,decode,22,8,8,0,0,0,162,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8458375591580587998
layer,250,0,249,1272,decode,23,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4149253904955277622
layer,250,0,249,1272,decode,24,8,8,0,0,0,173,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5109958097201093190
layer,250,0,249,1272,decode,25,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12646363047066816447
layer,250,0,249,1272,decode,26,8,8,0,0,0,161,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7316040017606876738
layer,250,0,249,1272,decode,27,8,8,0,0,0,178,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13311829177247633271
layer,250,0,249,1272,decode,28,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4478919533758517229
layer,250,0,249,1272,decode,29,8,8,0,0,0,179,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16648655233306493449
layer,250,0,249,1272,decode,30,8,8,0,0,0,161,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6437085292658835338
layer,250,0,249,1272,decode,31,8,8,0,0,0,178,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851940896400834477
layer,250,0,249,1272,decode,32,8,8,0,0,0,175,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010516454980089831
layer,250,0,249,1272,decode,33,8,8,0,0,0,182,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13842209147607135501
layer,250,0,249,1272,decode,34,8,8,0,0,0,160,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11933139667446131269
layer,250,0,249,1272,decode,35,8,8,0,0,0,178,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17633509507696112940
layer,250,0,249,1272,decode,36,8,8,0,0,0,173,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7400038843877337642
layer,250,0,249,1272,decode,37,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15239971050556900146
layer,250,0,249,1272,decode,38,8,8,0,0,0,162,0,0,0,0,15,7,1,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11409837519730318280
layer,250,0,249,1272,decode,39,8,8,0,0,0,685,0,0,0,0,14,7,1,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16316182174563030788
request,250,0,249,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9106,206,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,251,0,250,1273,decode,0,8,8,0,0,0,172,0,0,0,0,15,7,1,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9212947031636736654
layer,251,0,250,1273,decode,1,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7495322436497957199
layer,251,0,250,1273,decode,2,8,8,0,0,0,162,0,0,0,0,15,6,1,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9917375912041682391
layer,251,0,250,1273,decode,3,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7902087148459075357
layer,251,0,250,1273,decode,4,8,8,0,0,0,173,0,0,0,0,14,6,1,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861659459308386997
layer,251,0,250,1273,decode,5,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12765649329656526064
layer,251,0,250,1273,decode,6,8,8,0,0,0,162,0,0,0,0,15,7,1,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16232966184593229720
layer,251,0,250,1273,decode,7,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10137061979324275062
layer,251,0,250,1273,decode,8,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,638708291440408103
layer,251,0,250,1273,decode,9,8,8,0,0,0,182,0,0,0,0,14,6,1,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17628908266674907023
layer,251,0,250,1273,decode,10,8,8,0,0,0,162,0,0,0,0,15,7,1,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9480308703476538922
layer,251,0,250,1273,decode,11,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,63,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12204201992943032739
layer,251,0,250,1273,decode,12,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12390392799149382987
layer,251,0,250,1273,decode,13,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10531992221095888639
layer,251,0,250,1273,decode,14,8,8,0,0,0,161,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10038075527792044768
layer,251,0,250,1273,decode,15,8,8,0,0,0,178,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3842548313294842283
layer,251,0,250,1273,decode,16,8,8,0,0,0,173,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10793767202175198651
layer,251,0,250,1273,decode,17,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12931080500658653808
layer,251,0,250,1273,decode,18,8,8,0,0,0,161,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4674853364125410983
layer,251,0,250,1273,decode,19,8,8,0,0,0,179,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408532360026433662
layer,251,0,250,1273,decode,20,8,8,0,0,0,174,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4797465597242348008
layer,251,0,250,1273,decode,21,8,8,0,0,0,178,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3317940546799605044
layer,251,0,250,1273,decode,22,8,8,0,0,0,161,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016940048298994306
layer,251,0,250,1273,decode,23,8,8,0,0,0,179,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3730789477932736705
layer,251,0,250,1273,decode,24,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78261292139385844
layer,251,0,250,1273,decode,25,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8282732970221949776
layer,251,0,250,1273,decode,26,8,8,0,0,0,162,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4377237539623684617
layer,251,0,250,1273,decode,27,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8058347931591205830
layer,251,0,250,1273,decode,28,8,8,0,0,0,174,0,0,0,0,20,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1662337828866976646
layer,251,0,250,1273,decode,29,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17379663297539126851
layer,251,0,250,1273,decode,30,8,8,0,0,0,162,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11928455414347322025
layer,251,0,250,1273,decode,31,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13306825164958162166
layer,251,0,250,1273,decode,32,8,8,0,0,0,175,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10475304857970189609
layer,251,0,250,1273,decode,33,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4360309595414071545
layer,251,0,250,1273,decode,34,8,8,0,0,0,162,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6480126914437476539
layer,251,0,250,1273,decode,35,8,8,0,0,0,178,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16340044564441313422
layer,251,0,250,1273,decode,36,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14658609747130782410
layer,251,0,250,1273,decode,37,8,8,0,0,0,181,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3739468892678179891
layer,251,0,250,1273,decode,38,8,8,0,0,0,163,0,0,0,0,14,7,1,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17636012187545465582
layer,251,0,250,1273,decode,39,8,8,0,0,0,686,0,0,0,0,14,7,1,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5943639301270901168
