row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,205,0,204,1227,decode,39,8,6,2,1195,776,682,346,2,0,2,1520,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3110037893693622757,0,0,0,0
request,205,0,204,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49569,463,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,206,0,205,1228,decode,0,8,4,4,1937,1542,173,490,3,0,3,2497,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14079308627688245103,0,0,0,0
layer,206,0,205,1228,decode,1,8,3,5,2366,1891,176,743,3,0,3,3031,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13903670481058684192,0,0,0,0
layer,206,0,205,1228,decode,2,8,4,4,1879,1465,154,512,3,0,3,2577,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12045526993903505325,0,0,0,0
layer,206,0,205,1228,decode,3,8,8,0,0,0,180,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8812812351106091462,0,0,0,0
layer,206,0,205,1228,decode,4,8,7,1,456,361,174,137,2,0,2,698,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13710908729868493937,0,0,0,0
layer,206,0,205,1228,decode,5,8,6,2,959,779,182,330,4,0,4,1279,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14424096336849541927,0,0,0,0
layer,206,0,205,1228,decode,6,8,7,1,455,362,163,174,3,0,3,714,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3966178368115443434,0,0,0,0
layer,206,0,205,1228,decode,7,8,7,1,452,361,182,100,2,0,2,704,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8688076410192294492,0,0,0,0
layer,206,0,205,1228,decode,8,8,8,0,0,0,174,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3072102672726456061,0,0,0,0
layer,206,0,205,1228,decode,9,8,7,1,493,386,181,210,2,0,2,722,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12471447284155826612,0,0,0,0
layer,206,0,205,1228,decode,10,8,6,2,957,758,155,123,3,0,3,1257,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13708228744796876855,0,0,0,0
layer,206,0,205,1228,decode,11,8,5,3,1402,1139,172,414,3,0,3,1948,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4561542413583822231,0,0,0,0
layer,206,0,205,1228,decode,12,8,7,1,475,377,175,99,2,0,2,678,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17632914014899933976,0,0,0,0
layer,206,0,205,1228,decode,13,8,7,1,463,365,178,150,2,0,2,708,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1737460280334900410,0,0,0,0
layer,206,0,205,1228,decode,14,8,8,0,0,0,163,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3151916832577649467,0,0,0,0
layer,206,0,205,1228,decode,15,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9600174512993975023,0,0,0,0
layer,206,0,205,1228,decode,16,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7710542076654695431,0,0,0,0
layer,206,0,205,1228,decode,17,8,6,2,923,741,178,403,3,0,3,1380,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,953114879122451616,0,0,0,0
layer,206,0,205,1228,decode,18,8,8,0,0,0,163,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,575288485961334262,0,0,0,0
layer,206,0,205,1228,decode,19,8,7,1,563,365,180,160,2,0,2,778,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7440672040911839283,0,0,0,0
layer,206,0,205,1228,decode,20,8,7,1,578,391,175,154,2,0,2,765,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11178036983875274845,0,0,0,0
layer,206,0,205,1228,decode,21,8,5,3,1680,1105,181,443,3,0,3,2159,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10123833775552119428,0,0,0,0
layer,206,0,205,1228,decode,22,8,6,2,1147,701,164,390,2,0,2,1572,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12615445894189026376,0,0,0,0
layer,206,0,205,1228,decode,23,8,5,3,1659,1111,173,431,2,0,2,2035,8,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9169775669050491194,0,0,0,0
layer,206,0,205,1228,decode,24,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5091001951098457542,0,0,0,0
layer,206,0,205,1228,decode,25,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16358178432730538841,0,0,0,0
layer,206,0,205,1228,decode,26,8,7,1,542,359,163,118,2,0,2,807,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7196069534932320609,0,0,0,0
layer,206,0,205,1228,decode,27,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9657752367317274453,0,0,0,0
layer,206,0,205,1228,decode,28,8,7,1,556,360,175,77,2,0,2,778,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13337991460142870892,0,0,0,0
layer,206,0,205,1228,decode,29,8,7,1,583,368,173,113,3,0,3,767,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13617444109975551753,0,0,0,0
layer,206,0,205,1228,decode,30,8,7,1,559,347,163,147,3,0,3,834,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14635556826844559215,0,0,0,0
layer,206,0,205,1228,decode,31,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7920937946492893876,0,0,0,0
layer,206,0,205,1228,decode,32,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9689171424633080582,0,0,0,0
layer,206,0,205,1228,decode,33,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16581359993233895919,0,0,0,0
layer,206,0,205,1228,decode,34,8,8,0,0,0,164,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6783255492103995751,0,0,0,0
layer,206,0,205,1228,decode,35,8,7,1,551,378,180,104,2,0,2,785,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11001781194239640213,0,0,0,0
layer,206,0,205,1228,decode,36,8,8,0,0,0,176,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15846418670464088075,0,0,0,0
layer,206,0,205,1228,decode,37,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5482429830022096742,0,0,0,0
layer,206,0,205,1228,decode,38,8,7,1,579,379,156,160,3,0,3,817,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,13040687369534675526,0,0,0,0
layer,206,0,205,1228,decode,39,8,8,0,0,0,686,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16659226489711982752,0,0,0,0
request,206,0,205,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38559,402,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,207,0,206,1229,decode,0,8,6,2,972,739,175,350,3,0,3,1315,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11024060683588403835,0,0,0,0
layer,207,0,206,1229,decode,1,8,6,2,917,722,182,285,3,0,3,1337,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2870180246443246898,0,0,0,0
layer,207,0,206,1229,decode,2,8,1,7,3352,2609,160,1116,3,0,3,4454,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,277592421006992445,0,0,0,0
layer,207,0,206,1229,decode,3,8,5,3,1428,1106,172,357,4,0,4,1957,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6990093336918844629,0,0,0,0
layer,207,0,206,1229,decode,4,8,8,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4073539816769327837,0,0,0,0
layer,207,0,206,1229,decode,5,8,7,1,480,400,174,121,2,0,2,676,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17249603985269369260,0,0,0,0
layer,207,0,206,1229,decode,6,8,8,0,0,0,162,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4388881889098361670,0,0,0,0
layer,207,0,206,1229,decode,7,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12841114374373623957,0,0,0,0
layer,207,0,206,1229,decode,8,8,7,1,450,360,178,177,3,0,3,714,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2513854206471790092,0,0,0,0
layer,207,0,206,1229,decode,9,8,7,1,455,384,174,235,4,0,4,720,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7308727441488370143,0,0,0,0
layer,207,0,206,1229,decode,10,8,7,1,476,363,164,179,3,0,3,748,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16950151075522638631,0,0,0,0
layer,207,0,206,1229,decode,11,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16804772668116643069,0,0,0,0
layer,207,0,206,1229,decode,12,8,7,1,474,396,166,118,3,0,3,667,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16225819920559598536,0,0,0,0
layer,207,0,206,1229,decode,13,8,7,1,480,365,178,171,2,0,2,733,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6061596619839642925,0,0,0,0
layer,207,0,206,1229,decode,14,8,7,1,473,379,164,149,2,0,2,673,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5216317177267159159,0,0,0,0
layer,207,0,206,1229,decode,15,8,7,1,456,360,184,114,3,0,3,696,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11176111754680887933,0,0,0,0
layer,207,0,206,1229,decode,16,8,8,0,0,0,176,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15648700874296631991,0,0,0,0
layer,207,0,206,1229,decode,17,8,7,1,448,374,171,184,4,0,4,727,6,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7545032896652036406,0,0,0,0
layer,207,0,206,1229,decode,18,8,8,0,0,0,167,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11146944769192332944,0,0,0,0
layer,207,0,206,1229,decode,19,8,8,0,0,0,178,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18346099373251106864,0,0,0,0
layer,207,0,206,1229,decode,20,8,7,1,590,386,165,112,2,0,2,776,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,524914123248916651,0,0,0,0
layer,207,0,206,1229,decode,21,8,7,1,573,380,160,87,2,0,2,732,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17105462414442753503,0,0,0,0
layer,207,0,206,1229,decode,22,8,6,2,1124,710,162,318,3,0,3,1499,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16417282423095825342,0,0,0,0
layer,207,0,206,1229,decode,23,8,8,0,0,0,179,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14379274011032627250,0,0,0,0
layer,207,0,206,1229,decode,24,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1589633975519878462,0,0,0,0
layer,207,0,206,1229,decode,25,8,8,0,0,0,178,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8822632085785682810,0,0,0,0
layer,207,0,206,1229,decode,26,8,7,1,596,377,166,166,2,0,2,791,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18153075110175007850,0,0,0,0
layer,207,0,206,1229,decode,27,8,7,1,565,371,190,110,4,0,4,755,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6978992709152664759,0,0,0,0
layer,207,0,206,1229,decode,28,8,8,0,0,0,173,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1620986999435822728,0,0,0,0
layer,207,0,206,1229,decode,29,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13201779398645890998,0,0,0,0
layer,207,0,206,1229,decode,30,8,7,1,547,346,162,163,2,0,2,758,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16298659289177791535,0,0,0,0
layer,207,0,206,1229,decode,31,8,8,0,0,0,181,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12149735342144027269,0,0,0,0
layer,207,0,206,1229,decode,32,8,7,1,569,369,168,62,4,0,4,800,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16731881999990807437,0,0,0,0
layer,207,0,206,1229,decode,33,8,8,0,0,0,181,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10494465276974961936,0,0,0,0
layer,207,0,206,1229,decode,34,8,8,0,0,0,163,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4595352795315811780,0,0,0,0
layer,207,0,206,1229,decode,35,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2690840444491499824,0,0,0,0
layer,207,0,206,1229,decode,36,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8218544965643554139,0,0,0,0
layer,207,0,206,1229,decode,37,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9880387587055917036,0,0,0,0
layer,207,0,206,1229,decode,38,8,8,0,0,0,163,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3282487017637727969,0,0,0,0
layer,207,0,206,1229,decode,39,8,7,1,578,410,678,121,2,0,2,804,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,18304780504394171595,0,0,0,0
request,207,0,206,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30642,357,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,208,0,207,1230,decode,0,8,2,6,2937,2272,173,607,4,0,4,3765,10,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15058966718009637967,0,0,0,0
layer,208,0,207,1230,decode,1,8,4,4,1871,1471,178,647,4,0,4,2590,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4264827615583046793,0,0,0,0
layer,208,0,207,1230,decode,2,8,4,4,1899,1499,159,731,4,0,4,2558,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17622813326910721214,0,0,0,0
layer,208,0,207,1230,decode,3,8,5,3,1409,1139,179,550,3,0,3,1946,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,310459845994396249,0,0,0,0
layer,208,0,207,1230,decode,4,8,5,3,1387,1109,173,525,4,0,4,1943,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7782467370903569490,0,0,0,0
layer,208,0,207,1230,decode,5,8,6,2,927,730,178,366,4,0,4,1343,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3678116031270502271,0,0,0,0
layer,208,0,207,1230,decode,6,8,7,1,481,397,169,167,2,0,2,662,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7952348930619010927,0,0,0,0
layer,208,0,207,1230,decode,7,8,6,2,937,741,180,302,3,0,3,1302,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1699564212359929282,0,0,0,0
layer,208,0,207,1230,decode,8,8,4,4,1886,1512,172,767,3,0,3,2540,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12186653482043476168,0,0,0,0
layer,208,0,207,1230,decode,9,8,6,2,938,742,172,260,3,0,3,1357,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11113891334946915157,0,0,0,0
layer,208,0,207,1230,decode,10,8,6,2,940,734,156,288,3,0,3,1305,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5858565179199006965,0,0,0,0
layer,208,0,207,1230,decode,11,8,7,1,460,368,181,120,2,0,2,687,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12700891767661516086,0,0,0,0
layer,208,0,207,1230,decode,12,8,6,2,966,755,172,334,4,0,4,1250,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6167700526830477474,0,0,0,0
layer,208,0,207,1230,decode,13,8,7,1,466,377,181,84,2,0,2,682,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9352412954588583238,0,0,0,0
layer,208,0,207,1230,decode,14,8,6,2,941,749,162,377,3,0,3,1342,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7279017150179625480,0,0,0,0
layer,208,0,207,1230,decode,15,8,7,1,461,365,181,188,2,0,2,704,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6104375212394919024,0,0,0,0
layer,208,0,207,1230,decode,16,8,4,4,1897,1526,165,700,3,0,3,2547,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8687545593868749034,0,0,0,0
layer,208,0,207,1230,decode,17,8,5,3,1451,1140,178,391,3,0,3,1935,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16697845203660822672,0,0,0,0
layer,208,0,207,1230,decode,18,8,6,2,954,725,162,402,3,0,3,1309,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1114747790985654480,0,0,0,0
layer,208,0,207,1230,decode,19,8,8,0,0,0,181,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14384243639813758757,0,0,0,0
layer,208,0,207,1230,decode,20,8,4,4,2306,1504,173,461,3,0,3,2847,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13665210726898014296,0,0,0,0
