row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,114,0,113,1136,decode,31,8,5,3,1505,1117,222,670,10,0,10,1904,11,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14242438388763624026,0,0,0,0
layer,114,0,113,1136,decode,32,8,7,1,496,371,211,252,5,0,5,788,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2400650704585072729,0,0,0,0
layer,114,0,113,1136,decode,33,8,6,2,1041,715,221,506,8,0,8,1383,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13740657227724322746,0,0,0,0
layer,114,0,113,1136,decode,34,8,7,1,541,364,185,160,6,0,6,693,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9881273422332042371,0,0,0,0
layer,114,0,113,1136,decode,35,8,7,1,494,361,220,268,6,0,6,733,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2625287290535852262,0,0,0,0
layer,114,0,113,1136,decode,36,8,7,1,527,354,211,210,6,0,6,723,11,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5138135670686077656,0,0,0,0
layer,114,0,113,1136,decode,37,8,7,1,526,368,216,208,5,0,5,715,11,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9941301965537046810,0,0,0,0
layer,114,0,113,1136,decode,38,8,4,4,2168,1570,169,861,13,0,13,2655,11,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,966918724098589407,0,0,0,0
layer,114,0,113,1136,decode,39,8,5,3,1636,1177,689,764,8,0,8,2119,10,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,9064219925566815904,0,0,0,0
request,114,0,113,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52411,860,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,115,0,114,1137,decode,0,8,0,8,4312,2992,195,1616,14,0,14,5332,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,143434897819804885,0,0,0,0
layer,115,0,114,1137,decode,1,8,2,6,3063,2262,194,1480,11,0,11,3893,11,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8721546593938916441,0,0,0,0
layer,115,0,114,1137,decode,2,8,7,1,498,397,173,299,5,0,5,739,10,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3039618678376440234,0,0,0,0
layer,115,0,114,1137,decode,3,8,5,3,1546,1111,196,716,8,0,8,2006,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2072649914978704756,0,0,0,0
layer,115,0,114,1137,decode,4,8,7,1,498,374,195,84,4,0,4,753,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7145237715618049755,0,0,0,0
layer,115,0,114,1137,decode,5,8,7,1,525,388,199,307,4,0,4,740,9,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1358113608058248027,0,0,0,0
layer,115,0,114,1137,decode,6,8,7,1,545,376,149,187,4,0,4,734,10,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10228592191855792662,0,0,0,0
layer,115,0,114,1137,decode,7,8,7,1,523,369,199,239,4,0,4,787,9,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17992821025831083802,0,0,0,0
layer,115,0,114,1137,decode,8,8,6,2,1029,767,194,530,6,0,6,1318,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7682249728450227778,0,0,0,0
layer,115,0,114,1137,decode,9,8,6,2,1013,731,191,405,6,0,6,1357,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5503465769222284118,0,0,0,0
layer,115,0,114,1137,decode,10,8,5,3,1543,1149,174,712,8,0,8,1924,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6549060206145065424,0,0,0,0
layer,115,0,114,1137,decode,11,8,6,2,1004,766,188,417,5,0,5,1353,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7457537270568579748,0,0,0,0
layer,115,0,114,1137,decode,12,8,5,3,1529,1131,188,839,7,0,7,1977,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5391344628003820895,0,0,0,0
layer,115,0,114,1137,decode,13,8,5,3,1538,1124,188,718,5,0,5,1974,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6624814066978283757,0,0,0,0
layer,115,0,114,1137,decode,14,8,2,6,3086,2290,172,1498,9,0,9,3822,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9815739383291257366,0,0,0,0
layer,115,0,114,1137,decode,15,8,1,7,3566,2666,190,1888,9,0,9,4498,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,1970856157741438300,0,0,0,0
layer,115,0,114,1137,decode,16,8,5,3,1538,1135,187,857,6,0,6,2002,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17407070245277043949,0,0,0,0
layer,115,0,114,1137,decode,17,8,3,5,2591,1907,191,1247,8,0,8,3168,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3930622594116836560,0,0,0,0
layer,115,0,114,1137,decode,18,8,4,4,2235,1506,145,909,6,0,6,2685,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6872879481553848375,0,0,0,0
layer,115,0,114,1137,decode,19,8,3,5,2790,1864,176,793,8,0,8,3456,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,109739239744510189,0,0,0,0
layer,115,0,114,1137,decode,20,8,6,2,1050,781,153,467,5,0,5,1350,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4325338913024959470,0,0,0,0
layer,115,0,114,1137,decode,21,8,5,3,1530,1140,160,666,5,0,5,1924,9,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14824702439563683459,0,0,0,0
layer,115,0,114,1137,decode,22,8,5,3,1573,1125,163,458,5,0,5,1943,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7346075601615645040,0,0,0,0
layer,115,0,114,1137,decode,23,8,4,4,1976,1471,159,710,8,0,8,2481,10,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15108666389971999070,0,0,0,0
layer,115,0,114,1137,decode,24,8,5,3,1476,1127,185,473,6,0,6,1934,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11724632687447406005,0,0,0,0
layer,115,0,114,1137,decode,25,8,5,3,1568,1133,182,492,6,0,6,1941,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9571602622806389234,0,0,0,0
layer,115,0,114,1137,decode,26,8,6,2,1055,704,153,384,5,0,5,1352,9,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1229050455243332718,0,0,0,0
layer,115,0,114,1137,decode,27,8,3,5,2525,1829,187,910,6,0,6,3166,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12153608302877133455,0,0,0,0
layer,115,0,114,1137,decode,28,8,4,4,1998,1506,171,789,6,0,6,2510,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10159038833416523146,0,0,0,0
layer,115,0,114,1137,decode,29,8,6,2,1025,767,192,464,5,0,5,1372,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14577036445177385437,0,0,0,0
layer,115,0,114,1137,decode,30,8,7,1,479,385,163,197,4,0,4,717,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17645522502714516372,0,0,0,0
layer,115,0,114,1137,decode,31,8,5,3,1544,1157,181,532,6,0,6,1874,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1318263716286397823,0,0,0,0
layer,115,0,114,1137,decode,32,8,6,2,988,732,175,372,5,0,5,1352,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4378614336370405373,0,0,0,0
layer,115,0,114,1137,decode,33,8,6,2,1043,741,162,432,3,0,3,1331,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13085246167065237845,0,0,0,0
layer,115,0,114,1137,decode,34,8,5,3,1618,1164,150,368,5,0,5,2012,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,6429336280072791842,0,0,0,0
layer,115,0,114,1137,decode,35,8,7,1,500,367,189,267,3,0,3,686,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13179996361865054170,0,0,0,0
layer,115,0,114,1137,decode,36,8,7,1,495,361,183,217,3,0,3,722,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17715825172517078978,0,0,0,0
layer,115,0,114,1137,decode,37,8,6,2,1085,712,183,446,4,0,4,1444,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17122410579391972693,0,0,0,0
layer,115,0,114,1137,decode,38,8,7,1,526,402,165,236,3,0,3,714,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,17605254970957460350,0,0,0,0
layer,115,0,114,1137,decode,39,8,6,2,1113,768,678,349,4,0,4,1388,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,12900693829827503832,0,0,0,0
request,115,0,114,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85743,814,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,116,0,115,1138,decode,0,8,2,6,3286,2247,179,1004,7,0,7,4019,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12477660977879177004,0,0,0,0
layer,116,0,115,1138,decode,1,8,4,4,2108,1525,178,651,5,0,5,2597,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8397808177340141742,0,0,0,0
layer,116,0,115,1138,decode,2,8,7,1,495,389,158,148,3,0,3,722,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16153385839150198707,0,0,0,0
layer,116,0,115,1138,decode,3,8,5,3,1634,1108,167,571,6,0,6,2046,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6809506331371715398,0,0,0,0
layer,116,0,115,1138,decode,4,8,4,4,2077,1492,153,946,4,0,4,2617,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4063730167023815585,0,0,0,0
layer,116,0,115,1138,decode,5,8,7,1,535,375,187,201,3,0,3,750,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12078842324405532755,0,0,0,0
layer,116,0,115,1138,decode,6,8,6,2,1095,763,167,497,6,0,6,1412,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11020533193246597113,0,0,0,0
layer,116,0,115,1138,decode,7,8,5,3,1527,1123,184,515,5,0,5,1939,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11753135790952108061,0,0,0,0
layer,116,0,115,1138,decode,8,8,7,1,508,378,164,119,3,0,3,698,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11655903462779078545,0,0,0,0
layer,116,0,115,1138,decode,9,8,6,2,1037,766,159,421,6,0,6,1290,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8146200686452453475,0,0,0,0
layer,116,0,115,1138,decode,10,8,3,5,2580,1887,165,1028,6,0,6,3237,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2548436214470006983,0,0,0,0
layer,116,0,115,1138,decode,11,8,3,5,2642,1900,175,830,6,0,6,3226,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,18446103828302133623,0,0,0,0
layer,116,0,115,1138,decode,12,8,6,2,1020,753,177,426,4,0,4,1335,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2688236892146640924,0,0,0,0
layer,116,0,115,1138,decode,13,8,6,2,1017,763,182,351,3,0,3,1325,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4564237813168008514,0,0,0,0
layer,116,0,115,1138,decode,14,8,7,1,510,400,151,261,2,0,2,705,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11583151649720195657,0,0,0,0
layer,116,0,115,1138,decode,15,8,7,1,510,392,175,178,2,0,2,710,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2726968163498259644,0,0,0,0
layer,116,0,115,1138,decode,16,8,4,4,2094,1523,169,679,3,0,3,2562,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8187723212030426177,0,0,0,0
layer,116,0,115,1138,decode,17,8,6,2,1032,747,171,319,5,0,5,1362,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6871730214226970236,0,0,0,0
layer,116,0,115,1138,decode,18,8,4,4,2198,1503,144,622,4,0,4,2690,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14447056984994711697,0,0,0,0
layer,116,0,115,1138,decode,19,8,8,0,0,0,183,0,0,0,0,19,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12753296325476349729,0,0,0,0
layer,116,0,115,1138,decode,20,8,5,3,1598,1112,169,657,4,0,4,2029,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14483912645140403342,0,0,0,0
layer,116,0,115,1138,decode,21,8,4,4,2092,1442,180,843,4,0,4,2637,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15969715103876828569,0,0,0,0
layer,116,0,115,1138,decode,22,8,5,3,1630,1105,145,509,4,0,4,1963,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6995544259924144729,0,0,0,0
layer,116,0,115,1138,decode,23,8,6,2,1028,725,167,441,4,0,4,1315,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2821351649161301630,0,0,0,0
layer,116,0,115,1138,decode,24,8,7,1,502,385,158,219,3,0,3,686,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17601262376992147354,0,0,0,0
layer,116,0,115,1138,decode,25,8,6,2,1010,739,160,185,3,0,3,1307,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6961359335504972987,0,0,0,0
layer,116,0,115,1138,decode,26,8,7,1,548,362,148,108,2,0,2,735,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,402408651735182657,0,0,0,0
layer,116,0,115,1138,decode,27,8,6,2,1014,735,162,486,3,0,3,1330,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8518066219858305189,0,0,0,0
layer,116,0,115,1138,decode,28,8,5,3,1497,1110,168,622,3,0,3,2005,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5236648295357336034,0,0,0,0
layer,116,0,115,1138,decode,29,8,6,2,1031,730,163,327,5,0,5,1377,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4139225029884831934,0,0,0,0
layer,116,0,115,1138,decode,30,8,5,3,1533,1138,146,356,5,0,5,1931,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2353247942739514527,0,0,0,0
layer,116,0,115,1138,decode,31,8,5,3,1525,1108,158,492,6,0,6,1853,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,349276112818281879,0,0,0,0
layer,116,0,115,1138,decode,32,8,4,4,1994,1411,175,724,6,0,6,2590,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6673582898108652543,0,0,0,0
layer,116,0,115,1138,decode,33,8,4,4,2083,1461,179,622,3,0,3,2584,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7161287635771677770,0,0,0,0
layer,116,0,115,1138,decode,34,8,5,3,1649,1130,146,477,3,0,3,2029,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,6705197867496870738,0,0,0,0
layer,116,0,115,1138,decode,35,8,2,6,3112,2265,167,1265,3,0,3,3972,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11739302660216876240,0,0,0,0
layer,116,0,115,1138,decode,36,8,2,6,3087,2221,175,1016,4,0,4,3813,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,14431668848637398385,0,0,0,0
layer,116,0,115,1138,decode,37,8,6,2,1083,746,178,286,3,0,3,1396,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15228331501124257961,0,0,0,0
layer,116,0,115,1138,decode,38,8,5,3,1601,1179,157,503,4,0,4,2008,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,442204819906004688,0,0,0,0
layer,116,0,115,1138,decode,39,8,6,2,1099,746,696,467,3,0,3,1406,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,8883424416833909620,0,0,0,0
request,116,0,115,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,82807,673,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,117,0,116,1139,decode,0,8,5,3,1617,1127,151,531,3,0,3,1985,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11021717423365764041,0,0,0,0
layer,117,0,116,1139,decode,1,8,2,6,3142,2227,187,1284,3,0,3,3906,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4338347009682851609,0,0,0,0
layer,117,0,116,1139,decode,2,8,4,4,2031,1546,158,814,4,0,4,2551,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6890081495495441894,0,0,0,0
layer,117,0,116,1139,decode,3,8,6,2,1022,758,160,378,4,0,4,1300,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11069390549332436508,0,0,0,0
layer,117,0,116,1139,decode,4,8,4,4,2066,1537,169,899,3,0,3,2533,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10819939095189451883,0,0,0,0
layer,117,0,116,1139,decode,5,8,6,2,1111,753,174,300,3,0,3,1389,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9090275517100628104,0,0,0,0
layer,117,0,116,1139,decode,6,8,7,1,562,374,148,178,2,0,2,729,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11703666809686005482,0,0,0,0
layer,117,0,116,1139,decode,7,8,7,1,500,377,187,229,2,0,2,743,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16638378844713405627,0,0,0,0
layer,117,0,116,1139,decode,8,8,7,1,516,402,153,149,2,0,2,659,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12213852973984849616,0,0,0,0
layer,117,0,116,1139,decode,9,8,8,0,0,0,190,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997782088643308205,0,0,0,0
layer,117,0,116,1139,decode,10,8,8,0,0,0,169,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12942628694253634753,0,0,0,0
