row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,340,0,339,1362,decode,28,8,8,0,0,0,175,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15117281497667986265,0,0,0,0
layer,340,0,339,1362,decode,29,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10171631061120712054,0,0,0,0
layer,340,0,339,1362,decode,30,8,8,0,0,0,165,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12499512712867364792,0,0,0,0
layer,340,0,339,1362,decode,31,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14373822737607132456,0,0,0,0
layer,340,0,339,1362,decode,32,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6105059359472820587,0,0,0,0
layer,340,0,339,1362,decode,33,8,7,1,505,395,161,199,2,0,2,671,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5060588165834066593,0,0,0,0
layer,340,0,339,1362,decode,34,8,8,0,0,0,169,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12551521733925543591,0,0,0,0
layer,340,0,339,1362,decode,35,8,7,1,498,363,160,203,2,0,2,678,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17234694125902081550,0,0,0,0
layer,340,0,339,1362,decode,36,8,7,1,495,376,154,204,2,0,2,679,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18311175547387074473,0,0,0,0
layer,340,0,339,1362,decode,37,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7694321883046634323,0,0,0,0
layer,340,0,339,1362,decode,38,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5150525968294433857,0,0,0,0
layer,340,0,339,1362,decode,39,8,4,4,2167,1596,675,804,2,0,2,2584,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,15697842231661388162,0,0,0,0
request,340,0,339,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39846,417,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,341,0,340,1363,decode,0,8,2,6,3219,2273,152,1231,2,0,2,3835,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17643825808065475364,0,0,0,0
layer,341,0,340,1363,decode,1,8,2,6,3166,2291,165,1464,2,0,2,3789,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5060894320034744232,0,0,0,0
layer,341,0,340,1363,decode,2,8,3,5,2572,1954,147,1123,2,0,2,3063,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12065802763712020955,0,0,0,0
layer,341,0,340,1363,decode,3,8,5,3,1555,1147,158,552,3,0,3,1890,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10191083950326474277,0,0,0,0
layer,341,0,340,1363,decode,4,8,4,4,2075,1541,160,703,3,0,3,2489,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7731617202962193223,0,0,0,0
layer,341,0,340,1363,decode,5,8,5,3,1575,1130,159,533,3,0,3,1906,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7207465960156786153,0,0,0,0
layer,341,0,340,1363,decode,6,8,5,3,1692,1131,149,640,3,0,3,1998,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15992965195673861570,0,0,0,0
layer,341,0,340,1363,decode,7,8,5,3,1580,1136,160,528,3,0,3,1937,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3135868228190683163,0,0,0,0
layer,341,0,340,1363,decode,8,8,4,4,2150,1500,159,906,3,0,3,2592,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7466069727829257469,0,0,0,0
layer,341,0,340,1363,decode,9,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10470743972047892439,0,0,0,0
layer,341,0,340,1363,decode,10,8,5,3,1679,1141,154,690,3,0,3,2058,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,614344089403074771,0,0,0,0
layer,341,0,340,1363,decode,11,8,6,2,1019,761,165,464,2,0,2,1332,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9205562966750158303,0,0,0,0
layer,341,0,340,1363,decode,12,8,5,3,1620,1134,165,579,3,0,3,2026,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10320944789390756871,0,0,0,0
layer,341,0,340,1363,decode,13,8,7,1,516,398,171,304,2,0,2,727,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17482325208861422916,0,0,0,0
layer,341,0,340,1363,decode,14,8,7,1,514,374,151,216,2,0,2,679,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17323799976409515297,0,0,0,0
layer,341,0,340,1363,decode,15,8,7,1,509,388,173,256,2,0,2,708,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10390929464312301671,0,0,0,0
layer,341,0,340,1363,decode,16,8,7,1,517,395,154,257,2,0,2,680,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17362669017676787630,0,0,0,0
layer,341,0,340,1363,decode,17,8,6,2,1028,781,172,467,3,0,3,1306,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12461302462608835711,0,0,0,0
layer,341,0,340,1363,decode,18,8,6,2,1076,781,149,328,3,0,3,1307,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17249519208622932782,0,0,0,0
layer,341,0,340,1363,decode,19,8,7,1,536,373,161,134,2,0,2,702,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8792871635175307128,0,0,0,0
layer,341,0,340,1363,decode,20,8,6,2,1036,764,155,460,3,0,3,1318,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14333330612082956147,0,0,0,0
layer,341,0,340,1363,decode,21,8,6,2,994,750,159,459,3,0,3,1262,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9744113922539577627,0,0,0,0
layer,341,0,340,1363,decode,22,8,7,1,510,383,151,184,2,0,2,680,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15656689485735096575,0,0,0,0
layer,341,0,340,1363,decode,23,8,6,2,1027,771,160,486,2,0,2,1285,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6559348227114968437,0,0,0,0
layer,341,0,340,1363,decode,24,8,6,2,979,754,152,326,2,0,2,1191,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17080277424952310991,0,0,0,0
layer,341,0,340,1363,decode,25,8,6,2,1028,771,167,382,3,0,3,1311,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5946340499827846005,0,0,0,0
layer,341,0,340,1363,decode,26,8,7,1,520,368,149,141,2,0,2,695,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17705385802771309838,0,0,0,0
layer,341,0,340,1363,decode,27,8,6,2,981,751,160,360,3,0,3,1221,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14913827092606591385,0,0,0,0
layer,341,0,340,1363,decode,28,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10631919871009553481,0,0,0,0
layer,341,0,340,1363,decode,29,8,7,1,502,389,171,276,2,0,2,684,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14708184343243050904,0,0,0,0
layer,341,0,340,1363,decode,30,8,7,1,477,386,149,200,2,0,2,646,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2420569763864617214,0,0,0,0
layer,341,0,340,1363,decode,31,8,7,1,514,382,160,194,2,0,2,644,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11676104879450842051,0,0,0,0
layer,341,0,340,1363,decode,32,8,4,4,2035,1520,152,758,3,0,3,2439,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7975322984603637121,0,0,0,0
layer,341,0,340,1363,decode,33,8,5,3,1588,1147,158,659,3,0,3,1907,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8789936985020382697,0,0,0,0
layer,341,0,340,1363,decode,34,8,5,3,1571,1164,158,475,3,0,3,1942,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,8239374281872995525,0,0,0,0
layer,341,0,340,1363,decode,35,8,8,0,0,0,180,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17315851670216692013,0,0,0,0
layer,341,0,340,1363,decode,36,8,4,4,2395,1476,153,806,3,0,3,2896,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11902246983647230649,0,0,0,0
layer,341,0,340,1363,decode,37,8,5,3,1844,1155,167,586,3,0,3,2256,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5026186790590292375,0,0,0,0
layer,341,0,340,1363,decode,38,8,3,5,2669,1989,148,1128,3,0,3,3155,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,479911127942327248,0,0,0,0
layer,341,0,340,1363,decode,39,8,1,7,3843,2750,672,1537,3,0,3,4489,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,14278656,0,14278656,21,15852619685514399992,0,0,0,0
request,341,0,340,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73843,612,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,342,0,341,1364,decode,0,8,0,8,4248,3045,150,1591,2,0,2,5043,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,16866981299840439614,0,0,0,0
layer,342,0,341,1364,decode,1,8,6,2,1016,774,163,383,2,0,2,1287,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5413185225501054136,0,0,0,0
layer,342,0,341,1364,decode,2,8,2,6,3088,2338,153,1312,3,0,3,3662,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12273971807431419094,0,0,0,0
layer,342,0,341,1364,decode,3,8,7,1,501,383,173,211,2,0,2,705,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12806127783744083353,0,0,0,0
layer,342,0,341,1364,decode,4,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14347431958512758613,0,0,0,0
layer,342,0,341,1364,decode,5,8,7,1,522,390,174,236,2,0,2,720,6,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8694254977990167378,0,0,0,0
layer,342,0,341,1364,decode,6,8,6,2,1121,745,147,414,3,0,3,1378,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4022500388402233446,0,0,0,0
layer,342,0,341,1364,decode,7,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12445894586551422865,0,0,0,0
layer,342,0,341,1364,decode,8,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11007971828453587142,0,0,0,0
layer,342,0,341,1364,decode,9,8,6,2,1062,771,168,465,3,0,3,1328,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16265049951378071644,0,0,0,0
layer,342,0,341,1364,decode,10,8,8,0,0,0,164,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12728184479591658679,0,0,0,0
layer,342,0,341,1364,decode,11,8,6,2,1059,746,158,327,3,0,3,1336,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16436567455005292057,0,0,0,0
layer,342,0,341,1364,decode,12,8,8,0,0,0,176,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11369564158849640299,0,0,0,0
layer,342,0,341,1364,decode,13,8,6,2,1053,782,159,349,3,0,3,1284,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16675976637881911474,0,0,0,0
layer,342,0,341,1364,decode,14,8,8,0,0,0,166,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8888797035738939021,0,0,0,0
layer,342,0,341,1364,decode,15,8,7,1,542,386,170,226,2,0,2,733,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14278046840402475709,0,0,0,0
layer,342,0,341,1364,decode,16,8,7,1,504,397,155,247,2,0,2,693,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12851757033414372500,0,0,0,0
layer,342,0,341,1364,decode,17,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4687469066739585997,0,0,0,0
layer,342,0,341,1364,decode,18,8,7,1,526,391,156,255,2,0,2,722,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8175687422407124411,0,0,0,0
layer,342,0,341,1364,decode,19,8,6,2,1083,755,158,472,3,0,3,1328,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15488645606612404732,0,0,0,0
layer,342,0,341,1364,decode,20,8,6,2,1017,748,155,260,3,0,3,1270,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17923610564162041125,0,0,0,0
layer,342,0,341,1364,decode,21,8,6,2,998,754,162,385,3,0,3,1297,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7792575382839420335,0,0,0,0
layer,342,0,341,1364,decode,22,8,7,1,519,365,150,128,2,0,2,672,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,762646792956750762,0,0,0,0
layer,342,0,341,1364,decode,23,8,7,1,497,367,166,238,2,0,2,676,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2496498986746439532,0,0,0,0
layer,342,0,341,1364,decode,24,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5532805254834765107,0,0,0,0
layer,342,0,341,1364,decode,25,8,7,1,499,386,161,169,2,0,2,669,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4402762046101466471,0,0,0,0
layer,342,0,341,1364,decode,26,8,7,1,514,360,151,216,2,0,2,711,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7280753841598988432,0,0,0,0
layer,342,0,341,1364,decode,27,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12020325897174588375,0,0,0,0
layer,342,0,341,1364,decode,28,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255137386411331571,0,0,0,0
layer,342,0,341,1364,decode,29,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12032512248135451613,0,0,0,0
layer,342,0,341,1364,decode,30,8,8,0,0,0,166,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10598737388887019130,0,0,0,0
layer,342,0,341,1364,decode,31,8,7,1,484,385,160,230,2,0,2,691,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3309903397842635212,0,0,0,0
layer,342,0,341,1364,decode,32,8,7,1,490,373,154,233,2,0,2,685,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16174618152751084931,0,0,0,0
layer,342,0,341,1364,decode,33,8,5,3,1556,1106,169,687,3,0,3,1932,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,928114405253463151,0,0,0,0
layer,342,0,341,1364,decode,34,8,7,1,524,394,152,200,2,0,2,692,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,11046442745503243449,0,0,0,0
layer,342,0,341,1364,decode,35,8,8,0,0,0,181,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6540991890824944731,0,0,0,0
layer,342,0,341,1364,decode,36,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16613174940080512855,0,0,0,0
layer,342,0,341,1364,decode,37,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14910237226318999167,0,0,0,0
layer,342,0,341,1364,decode,38,8,8,0,0,0,167,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1560870103646949424,0,0,0,0
layer,342,0,341,1364,decode,39,8,2,6,3324,2381,675,1195,3,0,3,3909,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,14082393094230854146,0,0,0,0
request,342,0,341,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42007,424,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,343,0,342,1365,decode,0,8,4,4,2128,1519,154,733,2,0,2,2568,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8361983110079875064,0,0,0,0
layer,343,0,342,1365,decode,1,8,3,5,2581,1924,170,1216,2,0,2,3109,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10368255708539728819,0,0,0,0
layer,343,0,342,1365,decode,2,8,6,2,1033,780,156,397,2,0,2,1295,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9589587346453680861,0,0,0,0
layer,343,0,342,1365,decode,3,8,5,3,1543,1143,158,581,2,0,2,1882,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16109756059610343974,0,0,0,0
layer,343,0,342,1365,decode,4,8,5,3,1549,1153,154,446,2,0,2,1890,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10165885523687830609,0,0,0,0
layer,343,0,342,1365,decode,5,8,7,1,521,399,160,211,2,0,2,681,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14989327370484561923,0,0,0,0
layer,343,0,342,1365,decode,6,8,7,1,542,394,150,141,2,0,2,709,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4355004188922168575,0,0,0,0
layer,343,0,342,1365,decode,7,8,7,1,530,379,160,239,2,0,2,726,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7032639226460834816,0,0,0,0
layer,343,0,342,1365,decode,8,8,7,1,533,372,155,206,2,0,2,707,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10091198352164516722,0,0,0,0
