row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,10,4,2,2,813,405,352,97,2,0,2,984,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3759654283283461690,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,11,4,2,2,2857,402,574,97,1,0,1,3003,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,76593789541441681,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,12,4,2,2,897,388,468,127,1,0,1,1086,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18322068005284588205,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,13,4,3,1,431,221,752,50,1,0,1,533,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15487452751112710891,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,14,4,4,0,0,0,440,0,0,0,0,36,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,14150364592763107298,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,15,4,3,1,457,229,386,53,2,0,2,556,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10843699677398472106,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,16,4,3,1,461,262,392,62,1,0,1,567,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,974168355268651220,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,17,4,2,2,853,464,406,136,1,0,1,1027,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5742968698351092291,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,18,4,3,1,450,258,369,28,1,0,1,540,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14228530030605661136,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,19,4,4,0,0,0,550,0,0,0,0,31,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,8779985708652089962,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,20,4,4,0,0,0,447,0,0,0,0,27,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,14112812933220228032,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,21,4,2,2,8363,382,408,58,2,0,2,8488,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12655505646590248013,4,4,2,8,2,0,0,3.8
layer,3,0,2,129,decode,22,4,3,1,303,174,394,9,2,0,2,385,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5273597231608101410,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,23,4,1,3,8372,351,423,59,1,0,1,8549,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15142440278461288835,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,24,4,2,2,679,255,406,61,1,0,1,814,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5503177415249193345,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,25,4,3,1,340,174,479,19,2,0,2,416,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3980064585259838052,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,26,4,2,2,618,274,370,34,1,0,1,715,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7942724142200509417,4,4,2,8,2,0,0,3.8
layer,3,0,2,129,decode,27,4,2,2,598,268,414,54,1,0,1,723,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4695153776640113620,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,28,4,2,2,5223,268,386,56,1,0,1,5317,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9598297871705367415,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,29,4,2,2,682,255,424,51,1,0,1,783,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8117096877664535359,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,30,4,2,2,623,251,705,66,2,0,2,769,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6093669227923424203,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,31,4,1,3,905,378,428,84,1,0,1,1046,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,14,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8148033028913976247,4,4,6,8,6,3,0,3.8
layer,3,0,2,129,decode,32,4,2,2,1851,261,512,103,1,0,1,2012,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16642353015484540962,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,33,4,1,3,935,379,449,65,1,0,1,1144,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,267435954301027104,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,34,4,3,1,323,132,376,39,1,0,1,397,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1368594232293107880,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,35,4,0,4,1222,481,406,99,2,0,2,1396,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7811313778472687660,4,4,7,8,7,3,0,3.8
layer,3,0,2,129,decode,36,4,2,2,603,270,407,78,1,0,1,752,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8817267746519535156,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,37,4,2,2,609,279,390,44,2,0,2,705,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5563605079096226929,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,38,4,3,1,328,180,449,18,2,0,2,406,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,6,0,0,0,0,0,0,0,0,2039808,0,2039808,3,6127005088042792022,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,39,4,2,2,662,278,781,54,2,0,2,773,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,4079616,0,4079616,6,16278566382525203625,4,4,5,8,5,3,0,3.8
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,71689,508,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,4,3,1,297,163,149,48,6,0,6,422,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13078433122374814054,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,1,4,4,0,0,0,180,0,0,0,0,28,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9776382939445418239,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,2,4,3,1,305,167,137,29,7,0,7,385,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16549698933291815614,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,3,4,4,0,0,0,181,0,0,0,0,26,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,12036899591994239491,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,4,4,4,0,0,0,174,0,0,0,0,22,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7059730688841552790,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,5,4,3,1,297,172,154,19,4,0,4,387,6,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8877300187440851748,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,6,4,2,2,605,267,138,80,5,0,5,741,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17032128305396972001,4,4,3,8,3,1,0,3.8
layer,4,0,3,130,decode,7,4,3,1,306,169,154,10,9,0,9,385,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14460412372417826711,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,8,4,4,0,0,0,174,0,0,0,0,25,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,15656069456606134592,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,9,4,4,0,0,0,180,0,0,0,0,23,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12971268596560628170,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,10,4,4,0,0,0,157,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8208956836174054071,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,11,4,3,1,304,174,153,29,1,0,1,380,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15019377990662757526,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,12,4,3,1,298,162,147,54,1,0,1,417,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,428032302283571882,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,13,4,3,1,298,153,152,28,1,0,1,372,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8924186582193385729,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,14,4,4,0,0,0,157,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,10631404991424272461,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,15,4,3,1,299,170,153,35,1,0,1,371,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9793197658095345284,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,16,4,4,0,0,0,174,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,10521401320769842190,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,17,4,4,0,0,0,179,0,0,0,0,20,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,9578889383103312303,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,18,4,4,0,0,0,157,0,0,0,0,17,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13400562665080866347,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,19,4,4,0,0,0,179,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,9056008498085144851,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,20,4,3,1,298,162,148,52,1,0,1,406,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10066371701756248466,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,21,4,4,0,0,0,178,0,0,0,0,21,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,459717484904868512,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,22,4,4,0,0,0,157,0,0,0,0,18,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2845762617103576686,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,23,4,4,0,0,0,176,0,0,0,0,21,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,16806472308046738530,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,24,4,3,1,296,105,151,17,1,0,1,360,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5749099972074911345,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,25,4,3,1,303,165,153,24,1,0,1,368,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5297954392021419317,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,26,4,1,3,919,380,137,81,2,0,2,1038,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15628415264836742450,4,4,6,8,6,3,0,3.8
layer,4,0,3,130,decode,27,4,3,1,307,150,152,35,1,0,1,388,12,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6715471078280539728,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,28,4,4,0,0,0,174,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,11243632614614782402,4,4,3,8,3,3,0,3.8
layer,4,0,3,130,decode,29,4,3,1,6663,267,152,40,1,0,1,6754,6,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,194829979819220944,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,30,4,2,2,611,268,136,66,1,0,1,723,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15069538351619275358,4,4,5,8,5,3,0,3.8
layer,4,0,3,130,decode,31,4,2,2,966,231,154,65,1,0,1,1053,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3457921919763651916,4,4,5,8,5,3,0,3.8
layer,4,0,3,130,decode,32,4,1,3,920,384,146,104,1,0,1,1050,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1107905058554979020,4,4,7,8,7,4,0,3.8
layer,4,0,3,130,decode,33,4,1,3,2116,367,152,87,1,0,1,2268,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,366107515318872101,4,4,6,8,6,3,0,3.8
layer,4,0,3,130,decode,34,4,1,3,11375,491,136,93,1,0,1,11506,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,6,0,0,0,0,0,0,0,0,6119424,0,6119424,9,14096927041735406230,4,4,5,8,5,2,0,3.8
layer,4,0,3,130,decode,35,4,1,3,2672,369,152,97,1,0,1,2809,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2235766174632013715,4,4,4,8,4,1,0,3.8
layer,4,0,3,130,decode,36,4,0,4,4848,482,146,140,1,0,1,5032,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14705697963679940260,4,4,6,8,6,2,0,3.8
layer,4,0,3,130,decode,37,4,2,2,3631,279,151,43,1,0,1,3732,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3233118492518881011,4,4,4,8,4,2,0,3.8
layer,4,0,3,130,decode,38,4,1,3,1572,382,137,66,1,0,1,1692,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,5,0,0,0,0,0,0,0,0,6119424,0,6119424,9,4161072582220947546,4,4,5,8,5,2,0,3.8
layer,4,0,3,130,decode,39,4,0,4,6198,569,666,116,1,0,1,6384,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,5,0,0,0,0,0,0,0,0,8159232,0,8159232,12,10817188479972765836,4,4,8,8,8,4,0,3.8
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58672,421,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,4,4,0,0,0,169,0,0,0,0,28,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,3400594129893413490,4,4,2,8,2,2,0,3.8
layer,5,0,4,131,decode,1,4,3,1,333,165,152,26,5,0,5,401,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16004340424709837616,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,2,4,2,2,625,257,137,67,3,0,3,733,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6846447449144745049,4,4,4,8,4,2,0,3.8
layer,5,0,4,131,decode,3,4,3,1,310,170,153,25,4,0,4,385,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13794683725162699467,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,4,4,4,0,0,0,169,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,17195987552855009240,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,5,4,3,1,301,112,159,6,3,0,3,377,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10614957309597025354,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,6,4,4,0,0,0,155,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2557121950539897007,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,7,4,3,1,299,163,153,65,2,0,2,419,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6270205900373898624,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,8,4,3,1,303,168,148,52,9,0,9,405,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2335523650741736857,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,9,4,4,0,0,0,174,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7003594390079086163,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,10,4,4,0,0,0,155,0,0,0,0,21,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7230346732559386597,4,4,2,8,2,2,0,3.8
layer,5,0,4,131,decode,11,4,2,2,608,281,152,61,1,0,1,691,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16069947204122160773,4,4,3,8,3,1,0,3.8
layer,5,0,4,131,decode,12,4,3,1,311,161,148,63,1,0,1,422,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1891915761182489163,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,13,4,3,1,314,170,153,18,1,0,1,380,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5768960409228083987,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,14,4,3,1,311,174,137,16,1,0,1,375,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1142481565105961865,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,15,4,4,0,0,0,174,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,813869295889932675,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,16,4,4,0,0,0,168,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4256803475217346022,4,4,2,8,2,2,0,3.8
layer,5,0,4,131,decode,17,4,4,0,0,0,174,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3808298191093150956,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,18,4,4,0,0,0,155,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14733319217939839028,4,4,3,8,3,3,0,3.8
layer,5,0,4,131,decode,19,4,4,0,0,0,174,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12764925397709623299,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,20,4,3,1,348,158,148,20,1,0,1,430,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18138902382742139013,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,21,4,3,1,342,163,152,10,1,0,1,400,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1487445169750285917,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,22,4,4,0,0,0,154,0,0,0,0,20,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14375515198799797197,4,4,4,8,4,4,0,3.8
layer,5,0,4,131,decode,23,4,3,1,343,171,152,21,1,0,1,403,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18080613581299018078,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,24,4,4,0,0,0,167,0,0,0,0,21,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4930811191069657500,4,4,1,8,1,1,0,3.8
