row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,8,0,7,134,decode,12,8,8,0,0,0,172,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9336492097647315758
layer,8,0,7,134,decode,13,8,8,0,0,0,176,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1413549373626815028
layer,8,0,7,134,decode,14,8,7,1,0,326,158,186,3,0,3,2137,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1924,1900544,1900544,0,0,0,10990119994825921444
layer,8,0,7,134,decode,15,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9038487127731518637
layer,8,0,7,134,decode,16,8,8,0,0,0,173,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17575845031981776372
layer,8,0,7,134,decode,17,8,5,3,0,934,176,643,4,0,4,6119,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5692,5701632,5701632,0,0,0,10442307198488243090
layer,8,0,7,134,decode,18,8,5,3,0,934,156,719,4,0,4,6095,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5658,5701632,5701632,0,0,0,7201699221276680715
layer,8,0,7,134,decode,19,8,7,1,0,331,162,1303,3,0,3,2130,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1892,1900544,1900544,0,0,0,5036658814527395197
layer,8,0,7,134,decode,20,8,7,1,0,321,174,269,4,0,4,2112,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1900,1900544,1900544,0,0,0,15862049677953568652
layer,8,0,7,134,decode,21,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15024017871806186409
layer,8,0,7,134,decode,22,8,8,0,0,0,157,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6108898310949230812
layer,8,0,7,134,decode,23,8,7,1,0,325,180,264,3,0,3,2088,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1876,1900544,1900544,0,0,0,10710116052990533630
layer,8,0,7,134,decode,24,8,7,1,0,326,173,284,4,0,4,2169,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1951,1900544,1900544,0,0,0,13979997698630530021
layer,8,0,7,134,decode,25,8,6,2,0,688,167,504,4,0,4,2665,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,2374,3801088,3801088,0,0,0,7829639219118375022
layer,8,0,7,134,decode,26,8,7,1,0,329,156,280,3,0,3,2122,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1867,1900544,1900544,0,0,0,1909251474130270321
layer,8,0,7,134,decode,27,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10591240856553384771
layer,8,0,7,134,decode,28,8,6,2,0,689,173,523,4,0,4,2622,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,2322,3801088,3801088,0,0,0,13779360036970008347
layer,8,0,7,134,decode,29,8,6,2,0,696,176,556,4,0,4,2622,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2327,3801088,3801088,0,0,0,11367489115705562201
layer,8,0,7,134,decode,30,8,7,1,0,388,158,213,3,0,3,638,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,424,1900544,1900544,0,0,0,275516316303934045
layer,8,0,7,134,decode,31,8,7,1,2369,317,180,228,3,0,3,2846,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,2370,279,1900544,1900544,0,1900544,3,7422124499327072854
layer,8,0,7,134,decode,32,8,8,0,0,0,177,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323716451503049687
layer,8,0,7,134,decode,33,8,7,1,0,378,179,330,3,0,3,681,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,426,1900544,1900544,0,0,0,17798708836369086033
layer,8,0,7,134,decode,34,8,7,1,0,338,152,84,3,0,3,2222,10,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,2018,2039808,2039808,0,0,0,5480331212675727084
layer,8,0,7,134,decode,35,8,7,1,2416,338,180,243,3,0,3,2963,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,2418,271,1900544,1900544,0,1900544,3,16896947715216611999
layer,8,0,7,134,decode,36,8,6,2,2304,740,176,515,3,0,3,3348,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2304,726,3801088,3801088,0,1900544,3,10383114996599201478
layer,8,0,7,134,decode,37,8,6,2,2252,742,180,459,5,0,5,3310,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2253,741,3801088,3801088,0,1900544,3,62155649118386055
layer,8,0,7,134,decode,38,8,5,3,7645,1007,158,754,4,0,4,9009,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,6119424,0,7646,926,6119424,6119424,0,6119424,9,1854328560223836062
layer,8,0,7,134,decode,39,8,7,1,0,420,689,82,3,0,3,693,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,482,2039808,2039808,0,0,0,7683169519917208801
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,80733,399,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,8,5,3,0,1141,170,849,4,0,4,1734,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1316,5701632,5701632,0,0,0,17766553607501442278
layer,9,0,8,135,decode,1,8,6,2,0,786,166,491,4,0,4,1186,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,887,3801088,3801088,0,0,0,1948492005036949632
layer,9,0,8,135,decode,2,8,4,4,2420,1524,144,1035,4,0,4,4483,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,9,3,5701632,1900544,0,2421,1593,7602176,7602176,0,1900544,3,5006948436406637278
layer,9,0,8,135,decode,3,8,7,1,2344,338,172,263,3,0,3,2863,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,2346,290,1900544,1900544,0,1900544,3,4592461697132054249
layer,9,0,8,135,decode,4,8,8,0,0,0,172,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18426087518387629342
layer,9,0,8,135,decode,5,8,5,3,0,1186,174,776,4,0,4,1742,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1330,5701632,5701632,0,0,0,5089425193703876880
layer,9,0,8,135,decode,6,8,6,2,0,798,155,655,4,0,4,1168,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,880,3801088,3801088,0,0,0,7837835001347558743
layer,9,0,8,135,decode,7,8,6,2,2353,737,180,429,4,0,4,3407,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2354,744,3801088,3801088,0,1900544,3,10820901291157374216
layer,9,0,8,135,decode,8,8,8,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11436820767518881406
layer,9,0,8,135,decode,9,8,8,0,0,0,176,0,0,0,0,16,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164168202592943972
layer,9,0,8,135,decode,10,8,7,1,2454,337,157,272,3,0,3,2954,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,2455,276,1900544,1900544,0,1900544,3,9220222709181233908
layer,9,0,8,135,decode,11,8,7,1,2391,337,169,251,3,0,3,2873,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,2392,263,1900544,1900544,0,1900544,3,1311277773683376307
layer,9,0,8,135,decode,12,8,8,0,0,0,171,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2000440737684769920
layer,9,0,8,135,decode,13,8,8,0,0,0,177,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11204950664198944879
layer,9,0,8,135,decode,14,8,8,0,0,0,156,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3936076934666538677
layer,9,0,8,135,decode,15,8,8,0,0,0,178,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5611605155216758695
layer,9,0,8,135,decode,16,8,8,0,0,0,172,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4136314243319857197
layer,9,0,8,135,decode,17,8,7,1,0,324,167,157,3,0,3,2167,6,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1964,1900544,1900544,0,0,0,10795969084427487261
layer,9,0,8,135,decode,18,8,7,1,0,325,157,195,3,0,3,2158,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1942,1900544,1900544,0,0,0,18139486195445423639
layer,9,0,8,135,decode,19,8,6,2,4700,648,179,425,4,0,4,5577,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,4702,561,3801088,3801088,0,3801088,6,4665248663898638419
layer,9,0,8,135,decode,20,8,6,2,2404,639,164,346,4,0,4,4876,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2405,2168,3801088,3801088,0,1900544,3,888903721516532847
layer,9,0,8,135,decode,21,8,8,0,0,0,175,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2547405077024683986
layer,9,0,8,135,decode,22,8,8,0,0,0,156,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9329243170614962344
layer,9,0,8,135,decode,23,8,5,3,4756,1056,167,646,4,0,4,6202,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,0,4760,1023,5701632,5701632,0,3801088,6,2337895861932479443
layer,9,0,8,135,decode,24,8,7,1,2300,337,173,289,4,0,4,2805,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,2302,285,1900544,1900544,0,1900544,3,2270593935789586961
layer,9,0,8,135,decode,25,8,7,1,0,392,177,353,3,0,3,661,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,453,1900544,1900544,0,0,0,10916667042118379614
layer,9,0,8,135,decode,26,8,5,3,4301,960,156,725,4,0,4,7196,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,0,4302,2492,5701632,5701632,0,3801088,6,15754179075883669812
layer,9,0,8,135,decode,27,8,4,4,9185,1208,174,631,4,0,4,10680,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,12,0,7602176,0,9189,1046,7602176,7602176,0,7602176,12,2362328523610360789
layer,9,0,8,135,decode,28,8,6,2,2191,660,164,301,4,0,4,3144,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2192,663,3801088,3801088,0,1900544,3,6498114849240719321
layer,9,0,8,135,decode,29,8,5,3,6547,876,155,399,4,0,4,7620,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,0,6549,746,5701632,5701632,0,5701632,9,17841745369087788761
layer,9,0,8,135,decode,30,8,7,1,1927,293,145,209,3,0,3,2355,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,1927,245,1900544,1900544,0,1900544,3,9990383732946124177
layer,9,0,8,135,decode,31,8,6,2,4376,589,169,390,4,0,4,5176,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,4379,523,3801088,3801088,0,3801088,6,5251011880594408093
layer,9,0,8,135,decode,32,8,4,4,8401,1131,164,614,4,0,4,9904,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,12,0,7602176,0,8405,939,7602176,7602176,0,7602176,12,11059091779237039280
layer,9,0,8,135,decode,33,8,4,4,6120,1137,168,578,4,0,4,7544,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,3,9,1900544,5701632,0,6122,1026,7602176,7602176,0,5701632,9,17569975123507609336
layer,9,0,8,135,decode,34,8,6,2,2180,635,149,391,4,0,4,3081,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,2039808,2039808,0,2180,644,4079616,4079616,0,2039808,3,17116503491007308558
layer,9,0,8,135,decode,35,8,6,2,3922,544,159,240,3,0,3,4624,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,3924,453,3801088,3801088,0,3801088,6,1052728928406428982
layer,9,0,8,135,decode,36,8,7,1,1857,286,164,111,2,0,2,2283,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,1857,238,1900544,1900544,0,1900544,3,13889786909272235282
layer,9,0,8,135,decode,37,8,6,2,3687,545,178,331,4,0,4,4456,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,3687,445,3801088,3801088,0,3801088,6,11159795696572737967
layer,9,0,8,135,decode,38,8,6,2,0,660,144,259,4,0,4,1013,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,4079616,0,0,0,791,4079616,4079616,0,0,0,17908870639656982660
layer,9,0,8,135,decode,39,8,5,3,4308,919,687,517,4,0,4,5598,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,2039808,4079616,0,4313,907,6119424,6119424,0,4079616,6,5455914698240310886
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,129681,471,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,0,8,6,2,2014,589,166,318,4,0,4,2835,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2014,567,3801088,3801088,0,1900544,3,256183304317158008
layer,10,0,9,136,decode,1,8,4,4,0,1319,166,788,4,0,4,1851,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,1478,7602176,7602176,0,0,0,4134088012697480474
layer,10,0,9,136,decode,2,8,5,3,0,1013,154,654,4,0,4,1510,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1100,5701632,5701632,0,0,0,11054506302481276366
layer,10,0,9,136,decode,3,8,5,3,0,1073,168,617,4,0,4,1542,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1199,5701632,5701632,0,0,0,1357185653351558521
layer,10,0,9,136,decode,4,8,6,2,2141,666,171,438,4,0,4,3084,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2142,654,3801088,3801088,0,1900544,3,7876943170034613391
layer,10,0,9,136,decode,5,8,7,1,0,358,168,241,3,0,3,581,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,387,1900544,1900544,0,0,0,2789438613935032100
layer,10,0,9,136,decode,6,8,8,0,0,0,155,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1904092008760804848
layer,10,0,9,136,decode,7,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3628117425985174664
layer,10,0,9,136,decode,8,8,8,0,0,0,172,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12283578057002322663
layer,10,0,9,136,decode,9,8,8,0,0,0,177,0,0,0,0,22,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10107830533395532044
layer,10,0,9,136,decode,10,8,8,0,0,0,156,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14967505582715896714
layer,10,0,9,136,decode,11,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13185845533284760550
layer,10,0,9,136,decode,12,8,8,0,0,0,171,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16020705377308949744
layer,10,0,9,136,decode,13,8,6,2,2200,598,167,313,4,0,4,4576,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2201,2082,3801088,3801088,0,1900544,3,464341378819426607
layer,10,0,9,136,decode,14,8,8,0,0,0,157,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16618559914465556047
layer,10,0,9,136,decode,15,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312590681848396204
layer,10,0,9,136,decode,16,8,8,0,0,0,172,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8891676187445877689
layer,10,0,9,136,decode,17,8,8,0,0,0,177,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2048431109470316394
layer,10,0,9,136,decode,18,8,6,2,0,616,149,534,4,0,4,4164,6,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3878,3801088,3801088,0,0,0,5105908781035959330
layer,10,0,9,136,decode,19,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3636914449266102055
layer,10,0,9,136,decode,20,8,8,0,0,0,172,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7378481345217215354
layer,10,0,9,136,decode,21,8,8,0,0,0,176,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11810886050295892972
layer,10,0,9,136,decode,22,8,8,0,0,0,157,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11187754886100483433
layer,10,0,9,136,decode,23,8,7,1,0,389,180,366,3,0,3,650,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,418,1900544,1900544,0,0,0,16097460006470681003
layer,10,0,9,136,decode,24,8,8,0,0,0,172,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4919453144770343839
layer,10,0,9,136,decode,25,8,7,1,0,326,177,289,3,0,3,2129,6,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1924,1900544,1900544,0,0,0,3620813023895103817
layer,10,0,9,136,decode,26,8,7,1,0,326,157,200,3,0,3,2125,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1905,1900544,1900544,0,0,0,7016487022720243301
layer,10,0,9,136,decode,27,8,8,0,0,0,180,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15158303609301460194
layer,10,0,9,136,decode,28,8,7,1,0,329,173,289,3,0,3,2074,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1862,1900544,1900544,0,0,0,3237418061125779420
layer,10,0,9,136,decode,29,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2131734468679617929
layer,10,0,9,136,decode,30,8,7,1,2114,339,150,154,3,0,3,2648,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,2114,276,1900544,1900544,0,1900544,3,14549415168149315312
layer,10,0,9,136,decode,31,8,6,2,2394,704,179,463,3,0,3,3403,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2395,699,3801088,3801088,0,1900544,3,6539492118205714906
layer,10,0,9,136,decode,32,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16243599632239120236
layer,10,0,9,136,decode,33,8,6,2,2468,722,167,501,4,0,4,3482,6,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2468,723,3801088,3801088,0,1900544,3,10902319024673288910
layer,10,0,9,136,decode,34,8,7,1,2586,367,164,1318,3,0,3,3413,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,2039808,0,2587,305,2039808,2039808,0,2039808,3,12417754167355375309
layer,10,0,9,136,decode,35,8,6,2,4803,664,159,452,5,0,5,5648,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,4806,533,3801088,3801088,0,3801088,6,14601239936375273708
layer,10,0,9,136,decode,36,8,8,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17417706286672176804
layer,10,0,9,136,decode,37,8,5,3,2071,1159,178,764,4,0,4,3697,6,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2072,1224,5701632,5701632,0,1900544,3,367583876762641024
layer,10,0,9,136,decode,38,8,6,2,2622,731,149,441,4,0,4,3742,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,2039808,2039808,0,2622,754,4079616,4079616,0,2039808,3,4154182689912960147
layer,10,0,9,136,decode,39,8,6,2,5123,691,676,423,4,0,4,6049,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,4079616,0,5124,604,4079616,4079616,0,4079616,6,1995011773296495685
