row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,52,0,51,1074,decode,12,8,7,1,463,394,168,244,3,0,3,699,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,6790212101387559889,0,1,0,0
layer,52,0,51,1074,decode,13,8,7,1,460,382,181,169,3,0,3,709,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5719301946359168304,0,1,0,0
layer,52,0,51,1074,decode,14,8,7,1,0,88,146,15,3,0,3,78,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14387151615305158320,0,1,0,0
layer,52,0,51,1074,decode,15,8,8,0,0,0,181,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17653084575753407485,0,0,0,0
layer,52,0,51,1074,decode,16,8,7,1,0,88,154,8,3,0,3,75,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5309709493510471283,0,1,0,0
layer,52,0,51,1074,decode,17,8,6,2,468,440,179,239,4,0,4,725,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,2,0,0,0,3801088,0,1900544,3,18339058007247679097,0,2,0,0
layer,52,0,51,1074,decode,18,8,7,1,514,361,147,120,3,0,3,674,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,11747628307999497828,0,1,0,0
layer,52,0,51,1074,decode,19,8,7,1,558,382,172,262,3,0,3,803,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,9194672041829655386,0,1,0,0
layer,52,0,51,1074,decode,20,8,6,2,0,171,154,46,3,0,3,133,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,812988959469631068,0,2,0,0
layer,52,0,51,1074,decode,21,8,7,1,0,87,160,15,3,0,3,77,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10353433528090178029,0,1,0,0
layer,52,0,51,1074,decode,22,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6830237951310762536,0,0,0,0
layer,52,0,51,1074,decode,23,8,6,2,517,427,160,222,5,0,5,767,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,8,0,0,0,3801088,0,1900544,3,1682278465645307599,0,2,0,0
layer,52,0,51,1074,decode,24,8,8,0,0,0,177,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4157722734349586443,0,0,0,0
layer,52,0,51,1074,decode,25,8,8,0,0,0,179,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227821200800626490,0,0,0,0
layer,52,0,51,1074,decode,26,8,7,1,0,90,149,25,3,0,3,84,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8638108248657933562,0,1,0,0
layer,52,0,51,1074,decode,27,8,7,1,561,370,159,180,3,0,3,753,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,16329857930027797321,0,1,0,0
layer,52,0,51,1074,decode,28,8,6,2,1116,738,166,268,4,0,4,1485,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,3145974580443708069,0,2,0,0
layer,52,0,51,1074,decode,29,8,7,1,550,377,161,111,3,0,3,742,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,364309575163616979,0,1,0,0
layer,52,0,51,1074,decode,30,8,7,1,543,362,162,151,3,0,3,736,7,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,2176845407021494312,0,1,0,0
layer,52,0,51,1074,decode,31,8,7,1,552,376,172,185,3,0,3,777,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,18184389157013510639,0,1,0,0
layer,52,0,51,1074,decode,32,8,8,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14998214509999689275,0,0,0,0
layer,52,0,51,1074,decode,33,8,7,1,566,374,173,159,3,0,3,832,6,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,8178991769492479541,0,1,0,0
layer,52,0,51,1074,decode,34,8,6,2,1194,777,147,339,4,0,4,1442,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,4079616,0,0,0,0,4079616,0,4079616,6,3051563038970146657,0,2,0,0
layer,52,0,51,1074,decode,35,8,8,0,0,0,180,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12270105423508460613,0,0,0,0
layer,52,0,51,1074,decode,36,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11760045048154883090,0,0,0,0
layer,52,0,51,1074,decode,37,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12938641713441062664,0,0,0,0
layer,52,0,51,1074,decode,38,8,8,0,0,0,165,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210142220957791280,0,0,0,0
layer,52,0,51,1074,decode,39,8,7,1,0,102,676,5,2,0,2,77,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,0,0,2039808,0,0,0,12347582760662882283,0,1,0,0
request,52,0,51,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35719,433,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,53,0,52,1075,decode,0,8,4,4,1946,1543,164,822,6,0,6,2467,9,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,2,0,1,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,13392786925235481100,0,4,2,0
layer,53,0,52,1075,decode,1,8,4,4,948,926,156,435,5,0,5,1320,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,3,0,1,6,6,3801088,3801088,9,0,0,0,7602176,0,3801088,6,13795519676776220527,0,4,1,0
layer,53,0,52,1075,decode,2,8,5,3,1440,1141,160,614,4,0,4,1899,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,1,0,0,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,11442195429614233366,0,3,2,0
layer,53,0,52,1075,decode,3,8,6,2,951,784,169,447,4,0,4,1264,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,4965566419094375944,0,2,0,0
layer,53,0,52,1075,decode,4,8,7,1,464,374,165,79,3,0,3,700,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,3657876082100705950,0,1,0,0
layer,53,0,52,1075,decode,5,8,4,4,928,877,158,497,5,0,5,1352,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,10,0,0,0,7602176,0,3801088,6,18065798580048839402,0,4,0,0
layer,53,0,52,1075,decode,6,8,8,0,0,0,163,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13478002196887484906,0,0,0,0
layer,53,0,52,1075,decode,7,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15016323795789407578,0,0,0,0
layer,53,0,52,1075,decode,8,8,8,0,0,0,173,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6658689143592601041,0,0,0,0
layer,53,0,52,1075,decode,9,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9886212681013972479,0,0,0,0
layer,53,0,52,1075,decode,10,8,8,0,0,0,162,0,0,0,0,14,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9435165081759585485,0,0,0,0
layer,53,0,52,1075,decode,11,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14524596441504297506,0,0,0,0
layer,53,0,52,1075,decode,12,8,7,1,0,88,154,16,3,0,3,78,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8754579900865613857,0,1,0,0
layer,53,0,52,1075,decode,13,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14116962196222040969,0,0,0,0
layer,53,0,52,1075,decode,14,8,8,0,0,0,163,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1722925684459978749,0,0,0,0
layer,53,0,52,1075,decode,15,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11889047238181706618,0,0,0,0
layer,53,0,52,1075,decode,16,8,8,0,0,0,174,0,0,0,0,14,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5992689014372645171,0,0,0,0
layer,53,0,52,1075,decode,17,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16675912018496820176,0,0,0,0
layer,53,0,52,1075,decode,18,8,8,0,0,0,162,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13771934355099400038,0,0,0,0
layer,53,0,52,1075,decode,19,8,7,1,0,87,161,17,3,0,3,81,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1271135990406774649,0,1,0,0
layer,53,0,52,1075,decode,20,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3956421768656985873,0,0,0,0
layer,53,0,52,1075,decode,21,8,7,1,0,87,159,15,3,0,3,76,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11536994569003507107,0,1,0,0
layer,53,0,52,1075,decode,22,8,7,1,541,393,154,154,3,0,3,750,7,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,18156905200390348132,0,1,0,0
layer,53,0,52,1075,decode,23,8,7,1,557,364,164,109,3,0,3,746,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,9008651660347862412,0,1,0,0
layer,53,0,52,1075,decode,24,8,7,1,565,366,176,197,3,0,3,775,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,1463456002136968728,0,1,0,0
layer,53,0,52,1075,decode,25,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,781762866348665009,0,0,0,0
layer,53,0,52,1075,decode,26,8,8,0,0,0,162,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1652932430245494005,0,0,0,0
layer,53,0,52,1075,decode,27,8,8,0,0,0,177,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7420388176886943956,0,0,0,0
layer,53,0,52,1075,decode,28,8,8,0,0,0,173,0,0,0,0,14,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2889037500550129651,0,0,0,0
layer,53,0,52,1075,decode,29,8,7,1,550,395,160,147,3,0,3,752,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,12916898400338465169,0,1,0,0
layer,53,0,52,1075,decode,30,8,7,1,542,383,147,208,3,0,3,732,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,6042325183601566084,0,1,0,0
layer,53,0,52,1075,decode,31,8,7,1,558,365,181,188,3,0,3,790,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,8,0,0,0,1900544,0,1900544,3,17650726628877512279,0,1,0,0
layer,53,0,52,1075,decode,32,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7413420071664595262,0,0,0,0
layer,53,0,52,1075,decode,33,8,7,1,563,391,161,184,3,0,3,761,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,4207412043342429081,0,1,0,0
layer,53,0,52,1075,decode,34,8,7,1,0,94,147,9,3,0,3,84,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,0,0,2039808,0,0,0,5666241517017527293,0,1,0,0
layer,53,0,52,1075,decode,35,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4641637431332330830,0,0,0,0
layer,53,0,52,1075,decode,36,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8977262983044540186,0,0,0,0
layer,53,0,52,1075,decode,37,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6011647938424470522,0,0,0,0
layer,53,0,52,1075,decode,38,8,8,0,0,0,165,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10980328714843842453,0,0,0,0
layer,53,0,52,1075,decode,39,8,8,0,0,0,682,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8902258614669578133,0,0,0,0
request,53,0,52,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23061,332,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,54,0,53,1076,decode,0,8,4,4,1924,1486,158,642,6,0,6,2487,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,3,0,1,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,17925624185396670931,0,4,1,0
layer,54,0,53,1076,decode,1,8,4,4,1966,1538,167,731,5,0,5,2399,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,2175176534576665400,0,4,0,0
layer,54,0,53,1076,decode,2,8,3,5,893,938,143,343,5,0,5,1406,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,0,9,6,5701632,3801088,8,0,0,0,9502720,0,3801088,6,2478292868640672914,0,5,4,0
layer,54,0,53,1076,decode,3,8,7,1,457,370,182,214,3,0,3,685,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,16205747282611732567,0,1,0,0
layer,54,0,53,1076,decode,4,8,7,1,479,398,165,240,3,0,3,682,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,9160943243712692332,0,1,0,0
layer,54,0,53,1076,decode,5,8,5,3,1539,1163,180,653,5,0,5,1902,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,14220344631361380267,0,3,0,0
layer,54,0,53,1076,decode,6,8,6,2,997,774,148,388,4,0,4,1337,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,5207170667802954536,0,2,0,0
layer,54,0,53,1076,decode,7,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5690681597565755295,0,0,0,0
layer,54,0,53,1076,decode,8,8,6,2,942,762,152,201,4,0,4,1264,6,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,2904098872431113294,0,2,0,0
layer,54,0,53,1076,decode,9,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18194602849119829021,0,0,0,0
layer,54,0,53,1076,decode,10,8,3,5,2424,1889,159,663,6,0,6,3105,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,15,0,9502720,0,0,0,0,9502720,0,9502720,15,9081940557303389791,0,5,0,0
layer,54,0,53,1076,decode,11,8,5,3,1543,829,212,476,6,0,6,2115,8,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,7,0,0,0,5701632,0,3801088,6,13465739009705570305,0,3,0,0
layer,54,0,53,1076,decode,12,8,7,1,489,387,181,166,7,2,5,715,22,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,3,0,1900544,5,0,0,0,1900544,0,1900544,3,18289266198722627201,0,1,0,0
layer,54,0,53,1076,decode,13,8,7,1,466,398,175,203,3,0,3,675,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,5983498289523196244,0,1,0,0
layer,54,0,53,1076,decode,14,8,8,0,0,0,165,0,0,0,0,25,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7697279204206957424,0,0,0,0
layer,54,0,53,1076,decode,15,8,7,1,469,403,174,129,4,0,4,683,7,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,2267357955117934758,0,1,0,0
layer,54,0,53,1076,decode,16,8,7,1,0,109,155,17,6,0,6,120,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,0,0,1900544,0,0,0,1820397031884734128,0,1,0,0
layer,54,0,53,1076,decode,17,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2410039261553642542,0,0,0,0
layer,54,0,53,1076,decode,18,8,6,2,989,745,162,342,4,0,4,1361,6,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,5,0,0,0,3801088,0,3801088,6,6459968269371871099,0,2,0,0
layer,54,0,53,1076,decode,19,8,7,1,0,101,160,7,3,0,3,102,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,0,0,1900544,0,0,0,17432726721769056273,0,1,0,0
layer,54,0,53,1076,decode,20,8,8,0,0,0,176,0,0,0,0,21,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12521854593360061609,0,0,0,0
layer,54,0,53,1076,decode,21,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5805297789869124907,0,0,0,0
layer,54,0,53,1076,decode,22,8,6,2,1191,721,144,320,5,0,5,1502,6,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,10,0,0,0,3801088,0,3801088,6,2411446928894978917,0,2,0,0
layer,54,0,53,1076,decode,23,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10146707311820213384,0,0,0,0
layer,54,0,53,1076,decode,24,8,8,0,0,0,177,0,0,0,0,19,6,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3844709196158068323,0,0,0,0
layer,54,0,53,1076,decode,25,8,8,0,0,0,181,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13016215781234243822,0,0,0,0
layer,54,0,53,1076,decode,26,8,8,0,0,0,164,0,0,0,0,17,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16600538474834211608,0,0,0,0
layer,54,0,53,1076,decode,27,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12899073725534586670,0,0,0,0
layer,54,0,53,1076,decode,28,8,8,0,0,0,176,0,0,0,0,19,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5079751644711390323,0,0,0,0
layer,54,0,53,1076,decode,29,8,7,1,559,389,159,10,3,0,3,752,6,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,6,0,0,0,1900544,0,1900544,3,5110717127850278423,0,1,0,0
layer,54,0,53,1076,decode,30,8,6,2,1090,739,146,311,4,0,4,1413,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,3,0,0,0,3801088,0,3801088,6,6403398786331053855,0,2,0,0
layer,54,0,53,1076,decode,31,8,6,2,1102,752,167,341,4,0,4,1426,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,3,0,0,0,3801088,0,3801088,6,7953340373813422109,0,2,0,0
layer,54,0,53,1076,decode,32,8,7,1,0,97,156,20,3,0,3,95,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,5,0,0,0,1900544,0,0,0,3122898501878069858,0,1,0,0
layer,54,0,53,1076,decode,33,8,5,3,1742,1118,175,422,5,0,5,2175,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,9,0,0,0,5701632,0,5701632,9,15206545131735647568,0,3,0,0
