row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,34,0,33,1056,decode,0,8,8,0,0,0,208,0,0,0,0,39,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1561434859268850995,0,0,0,0
layer,34,0,33,1056,decode,1,8,7,1,0,151,214,95,5,0,5,249,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9696674705383262462,0,0,0,0
layer,34,0,33,1056,decode,2,8,3,5,0,719,189,329,12,0,12,935,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,30,0,0,0,9502720,0,0,0,15215512998910360015,0,0,0,0
layer,34,0,33,1056,decode,3,8,7,1,0,149,218,54,4,0,4,245,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,12027098737000723201,0,0,0,0
layer,34,0,33,1056,decode,4,8,8,0,0,0,208,0,0,0,0,37,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13772184959613751134,0,0,0,0
layer,34,0,33,1056,decode,5,8,6,2,0,292,218,134,6,0,6,415,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,10,0,0,0,3801088,0,0,0,13739638872884681390,0,0,0,0
layer,34,0,33,1056,decode,6,8,7,1,0,149,187,89,3,0,3,255,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,1585549273323745320,0,0,0,0
layer,34,0,33,1056,decode,7,8,8,0,0,0,212,0,0,0,0,34,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12120810309154313288,0,0,0,0
layer,34,0,33,1056,decode,8,8,6,2,0,290,209,148,6,0,6,410,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,0,0,3801088,0,0,0,15256727288572888639,0,0,0,0
layer,34,0,33,1056,decode,9,8,8,0,0,0,213,0,0,0,0,36,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7555709856857331503,0,0,0,0
layer,34,0,33,1056,decode,10,8,8,0,0,0,190,0,0,0,0,34,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5974794827221173966,0,0,0,0
layer,34,0,33,1056,decode,11,8,8,0,0,0,212,0,0,0,0,32,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17362962204113243586,0,0,0,0
layer,34,0,33,1056,decode,12,8,8,0,0,0,209,0,0,0,0,33,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17843179118386135771,0,0,0,0
layer,34,0,33,1056,decode,13,8,7,1,0,147,217,74,4,0,4,246,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,13626177089506341730,0,0,0,0
layer,34,0,33,1056,decode,14,8,6,2,0,288,191,125,5,0,5,423,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,8,0,0,0,3801088,0,0,0,3118778660769675866,0,0,0,0
layer,34,0,33,1056,decode,15,8,8,0,0,0,214,0,0,0,0,39,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3554737613750951675,0,0,0,0
layer,34,0,33,1056,decode,16,8,8,0,0,0,209,0,0,0,0,34,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7884303611727083113,0,0,0,0
layer,34,0,33,1056,decode,17,8,7,1,0,146,216,52,4,0,4,245,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,3028223984064005130,0,0,0,0
layer,34,0,33,1056,decode,18,8,8,0,0,0,190,0,0,0,0,37,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8634690253929666206,0,0,0,0
layer,34,0,33,1056,decode,19,8,6,2,0,294,214,133,7,0,7,425,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0,0,0,7196597903380006718,0,0,0,0
layer,34,0,33,1056,decode,20,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13079254020179642418,0,0,0,0
layer,34,0,33,1056,decode,21,8,8,0,0,0,210,0,0,0,0,32,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8818779788927692288,0,0,0,0
layer,34,0,33,1056,decode,22,8,7,1,0,152,192,93,4,0,4,254,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0,0,0,5793578138926134672,0,0,0,0
layer,34,0,33,1056,decode,23,8,7,1,0,150,214,58,4,0,4,241,14,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,11001215667278515941,0,0,0,0
layer,34,0,33,1056,decode,24,8,7,1,0,150,212,75,4,0,4,262,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0,0,0,834369944419955612,0,0,0,0
layer,34,0,33,1056,decode,25,8,7,1,0,148,213,52,4,0,4,239,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0,0,0,1329663138975747590,0,0,0,0
layer,34,0,33,1056,decode,26,8,8,0,0,0,190,0,0,0,0,35,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13672907211888235015,0,0,0,0
layer,34,0,33,1056,decode,27,8,7,1,0,151,215,84,4,0,4,250,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0,0,0,7434827197284329535,0,0,0,0
layer,34,0,33,1056,decode,28,8,7,1,0,149,210,79,4,0,4,246,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,3657390198805529869,0,0,0,0
layer,34,0,33,1056,decode,29,8,7,1,0,152,216,99,3,0,3,261,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,8435794046674475435,0,0,0,0
layer,34,0,33,1056,decode,30,8,8,0,0,0,189,0,0,0,0,34,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2954139425765750899,0,0,0,0
layer,34,0,33,1056,decode,31,8,8,0,0,0,215,0,0,0,0,34,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7022754118793362306,0,0,0,0
layer,34,0,33,1056,decode,32,8,7,1,0,153,205,92,4,0,4,252,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0,0,0,652613596371426910,0,0,0,0
layer,34,0,33,1056,decode,33,8,7,1,0,153,219,58,3,0,3,246,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,16170076332157113597,0,0,0,0
layer,34,0,33,1056,decode,34,8,7,1,0,156,194,83,4,0,4,248,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,2,0,0,0,2039808,0,0,0,6808922674209374230,0,0,0,0
layer,34,0,33,1056,decode,35,8,8,0,0,0,212,0,0,0,0,36,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3928744567440728998,0,0,0,0
layer,34,0,33,1056,decode,36,8,6,2,0,293,211,183,5,0,5,443,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,33,0,0,0,3801088,0,0,0,10411677781879674789,0,0,0,0
layer,34,0,33,1056,decode,37,8,8,0,0,0,214,0,0,0,0,37,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11626812345689853627,0,0,0,0
layer,34,0,33,1056,decode,38,8,8,0,0,0,190,0,0,0,0,35,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2390980698658631386,0,0,0,0
layer,34,0,33,1056,decode,39,8,8,0,0,0,705,0,0,0,0,40,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15155752147388094966,0,0,0,0
request,34,0,33,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17128,820,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,35,0,34,1057,decode,0,8,5,3,0,437,212,239,11,0,11,603,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,16,0,0,0,5701632,0,0,0,16685677995727774871,0,0,0,0
layer,35,0,34,1057,decode,1,8,3,5,0,725,213,346,10,0,10,931,15,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,20,0,0,0,9502720,0,0,0,4477464797839920090,0,0,0,0
layer,35,0,34,1057,decode,2,8,5,3,0,428,193,215,9,0,9,578,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,16,0,0,0,5701632,0,0,0,18272658554376997578,0,0,0,0
layer,35,0,34,1057,decode,3,8,5,3,0,427,215,204,9,0,9,583,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,10,0,0,0,5701632,0,0,0,8183962539530680404,0,0,0,0
layer,35,0,34,1057,decode,4,8,7,1,0,155,210,75,3,0,3,255,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,2001381709571085200,0,0,0,0
layer,35,0,34,1057,decode,5,8,8,0,0,0,216,0,0,0,0,35,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5769275145925256631,0,0,0,0
layer,35,0,34,1057,decode,6,8,6,2,0,288,192,131,7,0,7,420,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0,0,0,17104744191819151014,0,0,0,0
layer,35,0,34,1057,decode,7,8,8,0,0,0,211,0,0,0,0,35,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14352527347347220354,0,0,0,0
layer,35,0,34,1057,decode,8,8,7,1,0,130,166,32,4,0,4,187,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,9285925224700490655,0,0,0,0
layer,35,0,34,1057,decode,9,8,6,2,0,289,216,129,5,0,5,412,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,12,0,0,0,3801088,0,0,0,7776953946908245749,0,0,0,0
layer,35,0,34,1057,decode,10,8,8,0,0,0,189,0,0,0,0,36,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11599647214527135135,0,0,0,0
layer,35,0,34,1057,decode,11,8,7,1,0,145,214,78,4,0,4,233,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0,0,0,3124595981000352079,0,0,0,0
layer,35,0,34,1057,decode,12,8,7,1,0,148,209,68,4,0,4,245,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,14190548010082948761,0,0,0,0
layer,35,0,34,1057,decode,13,8,7,1,0,149,217,72,3,0,3,240,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,3109924130598558585,0,0,0,0
layer,35,0,34,1057,decode,14,8,8,0,0,0,188,0,0,0,0,35,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2506518154056792132,0,0,0,0
layer,35,0,34,1057,decode,15,8,8,0,0,0,213,0,0,0,0,32,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10559945100356137124,0,0,0,0
layer,35,0,34,1057,decode,16,8,8,0,0,0,206,0,0,0,0,32,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12607729513872906572,0,0,0,0
layer,35,0,34,1057,decode,17,8,7,1,0,144,216,87,4,0,4,251,19,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,13258888062639282476,0,0,0,0
layer,35,0,34,1057,decode,18,8,7,1,0,150,190,66,4,0,4,246,14,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,16585812377823430501,0,0,0,0
layer,35,0,34,1057,decode,19,8,7,1,0,149,219,79,3,0,3,238,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0,0,0,16132155649104305453,0,0,0,0
layer,35,0,34,1057,decode,20,8,8,0,0,0,205,0,0,0,0,35,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,841541089628473212,0,0,0,0
layer,35,0,34,1057,decode,21,8,8,0,0,0,213,0,0,0,0,35,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5714385463391555168,0,0,0,0
layer,35,0,34,1057,decode,22,8,7,1,0,151,190,70,4,0,4,247,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0,0,0,9587218778653655475,0,0,0,0
layer,35,0,34,1057,decode,23,8,7,1,0,146,216,85,4,0,4,251,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0,0,0,7437313114831059198,0,0,0,0
layer,35,0,34,1057,decode,24,8,8,0,0,0,207,0,0,0,0,35,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3026708490387445327,0,0,0,0
layer,35,0,34,1057,decode,25,8,7,1,0,147,214,70,4,0,4,240,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0,0,0,7771777507251420289,0,0,0,0
layer,35,0,34,1057,decode,26,8,7,1,0,154,193,72,4,0,4,247,14,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,17972892028964695632,0,0,0,0
layer,35,0,34,1057,decode,27,8,7,1,0,149,215,88,4,0,4,245,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,9529490731750809846,0,0,0,0
layer,35,0,34,1057,decode,28,8,7,1,0,152,210,80,4,0,4,241,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0,0,0,11443179102568248116,0,0,0,0
layer,35,0,34,1057,decode,29,8,6,2,0,310,211,165,5,0,5,441,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,6,0,0,0,3801088,0,0,0,7015990541222167057,0,0,0,0
layer,35,0,34,1057,decode,30,8,6,2,0,295,194,126,5,0,5,418,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0,0,0,7273271403068666375,0,0,0,0
layer,35,0,34,1057,decode,31,8,6,2,0,288,210,161,6,0,6,436,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,12,0,0,0,3801088,0,0,0,14256250982966241598,0,0,0,0
layer,35,0,34,1057,decode,32,8,5,3,0,451,205,228,3,0,3,586,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,14,0,0,0,5701632,0,0,0,17745987838513837527,0,0,0,0
layer,35,0,34,1057,decode,33,8,7,1,0,151,215,68,4,0,4,244,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0,0,0,12901237337528246507,0,0,0,0
layer,35,0,34,1057,decode,34,8,5,3,0,445,192,194,6,0,6,593,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,6119424,0,16,0,0,0,6119424,0,0,0,17224839049687935793,0,0,0,0
layer,35,0,34,1057,decode,35,8,7,1,0,148,217,91,3,0,3,251,14,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,14481401118522625582,0,0,0,0
layer,35,0,34,1057,decode,36,8,6,2,0,289,210,146,7,0,7,415,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,0,0,3801088,0,0,0,3847858614208203791,0,0,0,0
layer,35,0,34,1057,decode,37,8,8,0,0,0,215,0,0,0,0,36,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11117908606199940705,0,0,0,0
layer,35,0,34,1057,decode,38,8,7,1,0,159,192,103,3,0,3,260,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,2,0,0,0,2039808,0,0,0,12847044906107550891,0,0,0,0
layer,35,0,34,1057,decode,39,8,5,3,0,451,710,237,6,0,6,612,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,6119424,0,25,0,0,0,6119424,0,0,0,4258229532355772888,0,0,0,0
request,35,0,34,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21352,984,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,36,0,35,1058,decode,0,8,6,2,0,293,212,153,8,0,8,449,17,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,12,0,0,0,3801088,0,0,0,2597306150440264579,0,0,0,0
layer,36,0,35,1058,decode,1,8,6,2,0,291,217,129,9,0,9,422,15,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,10,0,0,0,3801088,0,0,0,11412831074092560020,0,0,0,0
layer,36,0,35,1058,decode,2,8,1,7,0,997,191,501,9,0,9,1252,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,21,0,13303808,0,40,0,0,0,13303808,0,0,0,14276433103077935347,0,0,0,0
layer,36,0,35,1058,decode,3,8,5,3,0,431,216,201,7,0,7,586,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,12,0,0,0,5701632,0,0,0,14634571601396300025,0,0,0,0
layer,36,0,35,1058,decode,4,8,8,0,0,0,201,0,0,0,0,35,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15612534640463587746,0,0,0,0
layer,36,0,35,1058,decode,5,8,6,2,0,291,268,163,6,0,6,425,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,0,0,3801088,0,0,0,6427546043623567349,0,0,0,0
layer,36,0,35,1058,decode,6,8,6,2,0,292,193,153,5,0,5,427,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0,0,0,11835796887079636762,0,0,0,0
layer,36,0,35,1058,decode,7,8,8,0,0,0,214,0,0,0,0,36,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16233437406605809227,0,0,0,0
layer,36,0,35,1058,decode,8,8,8,0,0,0,206,0,0,0,0,32,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6863743241587906067,0,0,0,0
layer,36,0,35,1058,decode,9,8,7,1,0,152,216,89,3,0,3,256,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,13148193237232981211,0,0,0,0
layer,36,0,35,1058,decode,10,8,7,1,0,145,193,75,4,0,4,249,14,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,13812801345034649128,0,0,0,0
layer,36,0,35,1058,decode,11,8,6,2,0,292,218,151,6,0,6,421,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,0,0,3801088,0,0,0,16450910714284890324,0,0,0,0
layer,36,0,35,1058,decode,12,8,7,1,0,153,211,87,4,0,4,241,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,16335190365691065680,0,0,0,0
layer,36,0,35,1058,decode,13,8,6,2,0,290,219,141,7,0,7,427,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0,0,0,9020874089604054726,0,0,0,0
layer,36,0,35,1058,decode,14,8,8,0,0,0,190,0,0,0,0,38,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15932479986488254652,0,0,0,0
layer,36,0,35,1058,decode,15,8,7,1,0,152,214,100,4,0,4,266,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,17957408384926938265,0,0,0,0
layer,36,0,35,1058,decode,16,8,7,1,0,149,209,75,4,0,4,248,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,10401885799297399800,0,0,0,0
layer,36,0,35,1058,decode,17,8,6,2,0,290,218,175,7,0,7,422,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0,0,0,8796778579958911116,0,0,0,0
layer,36,0,35,1058,decode,18,8,6,2,0,290,193,143,5,0,5,419,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,6,0,0,0,3801088,0,0,0,12655428539585705517,0,0,0,0
layer,36,0,35,1058,decode,19,8,8,0,0,0,215,0,0,0,0,38,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1409519163275093393,0,0,0,0
layer,36,0,35,1058,decode,20,8,7,1,0,150,207,56,4,0,4,250,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,9535899120116346590,0,0,0,0
layer,36,0,35,1058,decode,21,8,8,0,0,0,215,0,0,0,0,35,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10547362027460645365,0,0,0,0
layer,36,0,35,1058,decode,22,8,8,0,0,0,191,0,0,0,0,35,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14037039943911547264,0,0,0,0
