row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,10,8,5,3,1002,415,323,68,2,0,2,1126,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10057024807057288266,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,11,8,3,5,3784,702,580,145,1,0,1,3992,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15740224724942159143,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,12,8,5,3,1024,464,436,63,2,0,2,1165,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6295255665047525046,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,13,8,4,4,1381,578,741,86,2,0,2,1549,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11415031381658446584,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,14,8,5,3,6068,488,402,46,2,0,2,6238,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11179997196429510639,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,15,8,5,3,1285,427,407,94,2,0,2,1483,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7233078550582138417,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,16,8,5,3,6257,537,413,79,2,0,2,6459,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2510026629505768952,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,17,8,6,2,838,296,395,26,3,0,3,934,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6072427140901157797,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,18,8,5,3,2734,423,374,70,3,0,3,2887,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13196912883624368847,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,19,8,8,0,0,0,551,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7793243685421675599,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,20,8,8,0,0,0,457,0,0,0,0,25,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16033453809180578344,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,21,8,6,2,6019,459,425,58,3,0,3,6198,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12405822552386308218,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,22,8,4,4,1976,564,389,79,3,0,3,2135,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2827174252616420466,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,23,8,1,7,6801,988,377,155,3,0,3,7083,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3672429565504879950,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,24,8,5,3,1159,403,388,52,3,0,3,1280,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5993976759942564607,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,25,8,6,2,623,291,515,28,3,0,3,715,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10142880585772523441,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,26,8,6,2,770,281,373,55,2,0,2,875,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,823042062324727788,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,27,8,4,4,1369,572,446,76,2,0,2,1562,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17127710065731334612,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,28,8,5,3,4726,436,400,79,4,0,4,4881,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1662305469876609592,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,29,8,4,4,1550,545,406,54,3,0,3,1704,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2941479158524053642,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,30,8,3,5,5450,726,685,133,3,0,3,5672,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2026413415075218670,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,31,8,2,6,8407,1004,444,179,2,0,2,8672,12,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3826497831044602858,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,32,8,3,5,3326,699,485,119,2,0,2,3539,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11308038024691896505,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,33,8,2,6,3609,841,409,154,2,0,2,3832,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6137498437151561856,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,34,8,3,5,5825,705,374,92,2,0,2,6030,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,2924331120764195644,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,35,8,0,8,7477,1308,403,168,3,0,3,7782,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,489601649176824821,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,36,8,4,4,1639,495,415,74,3,0,3,1835,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6841763421531395713,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,37,8,2,6,5758,797,410,126,2,0,2,5988,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4838366014700850840,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,38,8,4,4,1777,619,478,115,2,0,2,1995,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12957776315629321224,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,39,8,3,5,2668,735,806,112,2,0,2,2901,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17451067373868649392,0,0,0,0,0,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,139642,825,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,8,4,4,1702,520,161,155,7,0,7,1938,12,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13078433122374814054,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,1,8,6,2,689,293,159,42,7,0,7,838,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11575009245088819475,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,2,8,4,4,1456,591,141,138,7,0,7,1642,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12775780078486283939,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,3,8,7,1,339,182,160,54,5,0,5,480,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12333402507183870269,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,4,8,7,1,335,178,155,22,5,0,5,401,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1853324992290510841,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,5,8,6,2,667,297,157,58,5,0,5,775,14,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1770990968771014973,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,6,8,5,3,1108,454,143,80,4,0,4,1286,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1916517387032497030,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,7,8,7,1,367,179,159,29,6,0,6,450,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10163830558002987818,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,8,8,8,0,0,0,180,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570941305267716897,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,9,8,8,0,0,0,185,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4306283493099630016,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,10,8,8,0,0,0,160,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17306499330006666642,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,11,8,6,2,706,338,160,85,1,0,1,856,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18278226633603288318,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,12,8,6,2,701,322,153,52,3,0,3,838,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13138297533184422298,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,13,8,6,2,711,346,159,46,2,0,2,822,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5465802783897839901,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,14,8,8,0,0,0,162,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4328350500800064422,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,15,8,7,1,351,203,159,18,2,0,2,471,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4609160861113935129,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,16,8,7,1,294,214,154,69,2,0,2,431,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17392070569984965743,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,17,8,5,3,6522,523,160,65,2,0,2,6649,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3944703500144734787,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,18,8,7,1,369,161,142,21,1,0,1,466,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2695266850908819127,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,19,8,6,2,801,279,160,53,2,0,2,901,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8376587437975974901,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,20,8,6,2,675,307,152,32,2,0,2,778,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2200470684745981630,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,21,8,7,1,5529,283,159,30,1,0,1,5608,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12736164035895235971,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,22,8,8,0,0,0,164,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6839886252152842960,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,23,8,4,4,2811,548,156,123,3,0,3,2990,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9773553938610774363,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,24,8,6,2,683,325,151,56,2,0,2,833,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11684343790876133667,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,25,8,4,4,1624,540,161,105,1,0,1,1787,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6485053647929682663,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,26,8,6,2,672,289,141,76,2,0,2,787,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14544126732160735497,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,27,8,5,3,2464,446,158,75,3,0,3,2599,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6823690627152988879,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,28,8,4,4,1598,565,152,121,2,0,2,1764,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,349486446725407584,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,29,8,3,5,2304,663,155,126,2,0,2,2500,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16199493245887441152,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,30,8,5,3,1526,416,142,71,2,0,2,1652,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1404569545392261074,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,31,8,3,5,13871,863,158,180,2,0,2,14069,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3716655159948314648,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,32,8,5,3,2454,411,155,84,3,0,3,2615,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16475801543602089066,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,33,8,6,2,1034,290,157,36,2,0,2,1125,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,773282973272797791,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,34,8,5,3,2831,424,143,90,2,0,2,2977,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11843698614937012962,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,35,8,3,5,5308,656,157,155,1,0,1,5531,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16302463268942012278,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,36,8,4,4,1733,566,153,100,1,0,1,1893,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7018357701807364861,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,37,8,7,1,324,174,159,14,1,0,1,386,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14677570399647814746,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,38,8,7,1,328,177,146,32,1,0,1,433,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1712043294837794992,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,39,8,8,0,0,0,692,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7106163583469583217,0,0,0,0,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79650,604,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,8,4,4,1487,565,151,133,6,0,6,1667,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3400594129893413490,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,1,8,6,2,691,321,157,69,8,0,8,816,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1622631980957341391,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,2,8,4,4,1459,577,141,121,8,0,8,1662,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12151986283871875465,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,3,8,6,2,683,288,159,37,5,0,5,798,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2101872403373501589,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,4,8,8,0,0,0,180,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7622263257878340200,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,5,8,5,3,1061,430,155,104,6,0,6,1222,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10729297848827678899,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,6,8,7,1,330,169,144,29,3,0,3,432,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11233681060087091100,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,7,8,7,1,326,179,160,20,5,0,5,397,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4572866224446575980,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,8,8,7,1,302,176,153,13,4,0,4,367,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11283658301612384115,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,9,8,8,0,0,0,184,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13484504841049574415,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,10,8,5,3,1002,429,142,89,2,0,2,1144,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4476136351447464179,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,11,8,5,3,4714,440,158,64,3,0,3,4879,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17014989646500328597,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,12,8,8,0,0,0,179,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14734794718832227792,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,13,8,6,2,688,335,160,47,2,0,2,837,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12432032490679313371,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,14,8,6,2,669,302,141,49,3,0,3,764,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7247451678034879876,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,15,8,8,0,0,0,187,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2485948199125002668,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,16,8,7,1,308,180,155,25,1,0,1,382,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17102113985525041039,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,17,8,8,0,0,0,186,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17773955284476637701,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,18,8,4,4,1730,581,139,125,3,0,3,1914,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11120440670990586548,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,19,8,6,2,10934,360,160,51,2,0,2,11037,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13643593954083319596,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,20,8,7,1,411,159,154,19,1,0,1,475,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5711267723012969154,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,21,8,5,3,1269,436,157,109,3,0,3,1437,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17202770871405303990,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,22,8,4,4,1776,578,143,128,2,0,2,1970,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11323238682317171693,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,23,8,5,3,1155,450,157,106,2,0,2,1327,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11378169629964095589,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,24,8,5,3,6216,483,153,70,2,0,2,6354,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,642737552312861904,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,25,8,5,3,1271,387,159,117,2,0,2,1428,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9591502922984031972,0,0,0,0,0,0,0,0
