row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,219,0,218,1241,decode,17,8,7,1,337,105,171,24,2,0,2,411,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6753908394782213382
layer,219,0,218,1241,decode,18,8,7,1,334,107,144,20,2,0,2,410,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2317306744914052558
layer,219,0,218,1241,decode,19,8,7,1,335,107,168,10,2,0,2,408,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15446957305031734201
layer,219,0,218,1241,decode,20,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13998602112598500528
layer,219,0,218,1241,decode,21,8,8,0,0,0,182,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3841971585741351651
layer,219,0,218,1241,decode,22,8,8,0,0,0,164,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3501594803941513253
layer,219,0,218,1241,decode,23,8,7,1,336,105,171,6,2,0,2,412,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14438288549513288790
layer,219,0,218,1241,decode,24,8,7,1,333,106,162,16,2,0,2,406,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2531537293104285615
layer,219,0,218,1241,decode,25,8,7,1,342,108,162,19,2,0,2,409,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14599122454338131648
layer,219,0,218,1241,decode,26,8,8,0,0,0,163,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13529251477200212357
layer,219,0,218,1241,decode,27,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5340635050573333831
layer,219,0,218,1241,decode,28,8,8,0,0,0,175,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9235796464951056699
layer,219,0,218,1241,decode,29,8,7,1,352,105,164,21,2,0,2,416,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15327306089977025985
layer,219,0,218,1241,decode,30,8,8,0,0,0,162,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13433213608456253799
layer,219,0,218,1241,decode,31,8,7,1,336,107,161,34,2,0,2,408,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17990739474470930768
layer,219,0,218,1241,decode,32,8,8,0,0,0,178,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3931945562182636587
layer,219,0,218,1241,decode,33,8,6,2,673,217,163,50,3,0,3,772,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2283222213021382122
layer,219,0,218,1241,decode,34,8,7,1,361,110,154,34,2,0,2,433,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4401523350348173899
layer,219,0,218,1241,decode,35,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8965655942041869285
layer,219,0,218,1241,decode,36,8,7,1,334,105,165,24,2,0,2,415,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8980830432416462283
layer,219,0,218,1241,decode,37,8,8,0,0,0,183,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13192325857334261978
layer,219,0,218,1241,decode,38,8,7,1,360,114,153,42,2,0,2,439,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,10199663158617832258
layer,219,0,218,1241,decode,39,8,6,2,721,229,677,39,2,0,2,834,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10609097093915778403
request,219,0,218,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24090,379,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,220,0,219,1242,decode,0,8,1,7,2508,772,160,242,2,0,2,2806,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,18369103893580554035
layer,220,0,219,1242,decode,1,8,5,3,1054,324,169,59,2,0,2,1211,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11602173805461014506
layer,220,0,219,1242,decode,2,8,3,5,1790,547,148,162,3,0,3,2014,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7159841011520944400
layer,220,0,219,1242,decode,3,8,2,6,2098,645,165,193,2,0,2,2346,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12679452161623438118
layer,220,0,219,1242,decode,4,8,3,5,1889,522,153,85,3,0,3,2085,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14170246196823773977
layer,220,0,219,1242,decode,5,8,7,1,323,105,174,29,2,0,2,407,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15081675563585909310
layer,220,0,219,1242,decode,6,8,6,2,705,205,144,47,3,0,3,805,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3958225076208484817
layer,220,0,219,1242,decode,7,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11432023684648240367
layer,220,0,219,1242,decode,8,8,6,2,659,271,153,50,3,0,3,785,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15488264126653910457
layer,220,0,219,1242,decode,9,8,7,1,337,159,160,23,2,0,2,419,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10830631893065693004
layer,220,0,219,1242,decode,10,8,5,3,929,328,151,124,3,0,3,1086,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12731927665643329132
layer,220,0,219,1242,decode,11,8,7,1,334,164,160,15,2,0,2,394,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9361992154178496067
layer,220,0,219,1242,decode,12,8,7,1,339,167,153,32,2,0,2,445,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17826160876121422210
layer,220,0,219,1242,decode,13,8,6,2,618,264,158,53,3,0,3,729,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6583711611793701935
layer,220,0,219,1242,decode,14,8,7,1,299,122,147,37,2,0,2,374,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11559184010419272336
layer,220,0,219,1242,decode,15,8,6,2,669,262,160,67,3,0,3,779,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,561826734497023729
layer,220,0,219,1242,decode,16,8,7,1,329,143,155,31,2,0,2,404,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14196686930221363160
layer,220,0,219,1242,decode,17,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15634002268792361661
layer,220,0,219,1242,decode,18,8,7,1,307,162,151,47,2,0,2,425,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6145002590427856164
layer,220,0,219,1242,decode,19,8,7,1,295,177,159,47,2,0,2,382,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6378847007026400358
layer,220,0,219,1242,decode,20,8,7,1,331,100,156,14,2,0,2,388,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7742116250490631425
layer,220,0,219,1242,decode,21,8,6,2,679,266,156,73,3,0,3,839,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5268805779967913253
layer,220,0,219,1242,decode,22,8,8,0,0,0,164,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11054695953216260703
layer,220,0,219,1242,decode,23,8,7,1,321,166,160,21,2,0,2,382,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4776947392507464515
layer,220,0,219,1242,decode,24,8,7,1,293,166,153,18,2,0,2,357,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14153994226081023625
layer,220,0,219,1242,decode,25,8,7,1,336,164,160,16,2,0,2,394,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4715090000337289117
layer,220,0,219,1242,decode,26,8,7,1,344,149,148,27,2,0,2,410,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8882384607080215928
layer,220,0,219,1242,decode,27,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14729063120608695776
layer,220,0,219,1242,decode,28,8,7,1,365,197,154,31,2,0,2,460,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15464436402891145360
layer,220,0,219,1242,decode,29,8,8,0,0,0,183,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8547730473438789581
layer,220,0,219,1242,decode,30,8,7,1,314,190,154,46,2,0,2,466,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14164692505209171578
layer,220,0,219,1242,decode,31,8,8,0,0,0,182,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11857536518954418884
layer,220,0,219,1242,decode,32,8,5,3,1102,476,152,80,3,0,3,1243,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11949647755712061653
layer,220,0,219,1242,decode,33,8,6,2,705,301,159,58,3,0,3,862,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2045194107626495146
layer,220,0,219,1242,decode,34,8,7,1,342,197,157,102,2,0,2,485,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2473747183439338437
layer,220,0,219,1242,decode,35,8,6,2,730,271,182,92,3,0,3,874,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17600258868998143844
layer,220,0,219,1242,decode,36,8,7,1,363,199,154,31,2,0,2,440,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3163572617202195321
layer,220,0,219,1242,decode,37,8,8,0,0,0,183,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1513671245538227723
layer,220,0,219,1242,decode,38,8,8,0,0,0,166,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12571970399659332692
layer,220,0,219,1242,decode,39,8,7,1,340,192,687,113,2,0,2,488,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2624244781477668005
request,220,0,219,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34943,495,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,221,0,220,1243,decode,0,8,3,5,2085,1006,153,341,2,0,2,2411,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10605587888340424194
layer,221,0,220,1243,decode,1,8,2,6,2292,1188,163,557,2,0,2,2707,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13575384953041741212
layer,221,0,220,1243,decode,2,8,1,7,2811,1338,148,565,2,0,2,3279,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,4192124646582012178
layer,221,0,220,1243,decode,3,8,3,5,1992,1026,177,366,3,0,3,2475,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6986627097651508135
layer,221,0,220,1243,decode,4,8,3,5,2077,1148,155,430,3,0,3,2451,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,581695368546784694
layer,221,0,220,1243,decode,5,8,1,7,2886,1565,156,502,3,0,3,3515,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,6298263837768044319
layer,221,0,220,1243,decode,6,8,4,4,1644,926,145,341,3,0,3,2000,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9896001460994958212
layer,221,0,220,1243,decode,7,8,4,4,1659,920,179,302,3,0,3,2072,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,542957665236791387
layer,221,0,220,1243,decode,8,8,5,3,1284,702,154,173,3,0,3,1540,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10749254979607368535
layer,221,0,220,1243,decode,9,8,5,3,1247,719,158,243,3,0,3,1532,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14980028907474858231
layer,221,0,220,1243,decode,10,8,3,5,2114,1091,147,325,3,0,3,2489,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13285176031603419392
layer,221,0,220,1243,decode,11,8,6,2,870,470,160,195,3,0,3,1117,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2229380569394073691
layer,221,0,220,1243,decode,12,8,7,1,422,241,153,69,2,0,2,567,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7480759937812957077
layer,221,0,220,1243,decode,13,8,5,3,1214,711,166,236,3,0,3,1551,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18108119456159707376
layer,221,0,220,1243,decode,14,8,2,6,2688,1464,143,548,3,0,3,3208,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8602307625645336126
layer,221,0,220,1243,decode,15,8,6,2,881,503,180,210,3,0,3,1136,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5901894026757312437
layer,221,0,220,1243,decode,16,8,4,4,1705,993,152,379,3,0,3,2151,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10290308162883454319
layer,221,0,220,1243,decode,17,8,5,3,1292,777,158,338,3,0,3,1565,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14686933120572899969
layer,221,0,220,1243,decode,18,8,6,2,932,505,147,107,3,0,3,1146,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18146554970638068782
layer,221,0,220,1243,decode,19,8,6,2,848,535,172,300,3,0,3,1108,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,387152588663181975
layer,221,0,220,1243,decode,20,8,6,2,876,460,176,173,3,0,3,1165,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14200392580441402406
layer,221,0,220,1243,decode,21,8,6,2,893,489,169,126,3,0,3,1086,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11246908255079945016
layer,221,0,220,1243,decode,22,8,5,3,1358,744,146,356,2,0,2,1727,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6015684031490361848
layer,221,0,220,1243,decode,23,8,3,5,2153,1195,182,691,3,0,3,2665,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14090845069378227103
layer,221,0,220,1243,decode,24,8,5,3,1288,695,175,270,2,0,2,1628,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3099142020168394853
layer,221,0,220,1243,decode,25,8,6,2,931,556,160,106,2,0,2,1125,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9712448375979503156
layer,221,0,220,1243,decode,26,8,8,0,0,0,165,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12216120041218565316
layer,221,0,220,1243,decode,27,8,7,1,462,259,168,97,2,0,2,655,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2101172278973488177
layer,221,0,220,1243,decode,28,8,5,3,1337,789,176,381,3,0,3,1666,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17949557516840209993
layer,221,0,220,1243,decode,29,8,7,1,480,272,173,52,2,0,2,664,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15101944541752383512
layer,221,0,220,1243,decode,30,8,7,1,449,277,149,60,2,0,2,617,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1012233510938790668
layer,221,0,220,1243,decode,31,8,6,2,903,559,161,218,3,0,3,1113,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,342905460252477586
layer,221,0,220,1243,decode,32,8,5,3,1404,797,153,273,3,0,3,1721,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,618503273622344815
layer,221,0,220,1243,decode,33,8,5,3,1417,800,158,249,3,0,3,1746,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12376710252956986940
layer,221,0,220,1243,decode,34,8,5,3,1537,915,144,284,2,0,2,1893,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1759167726609807791
layer,221,0,220,1243,decode,35,8,8,0,0,0,182,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1876753119078622634
layer,221,0,220,1243,decode,36,8,6,2,1017,556,157,215,3,0,3,1250,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5763017706487200466
layer,221,0,220,1243,decode,37,8,8,0,0,0,186,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6111752046260991754
layer,221,0,220,1243,decode,38,8,8,0,0,0,163,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16195676379589445469
layer,221,0,220,1243,decode,39,8,7,1,517,311,674,109,2,0,2,700,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9221627304713293324
request,221,0,220,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,70479,718,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,222,0,221,1244,decode,0,8,4,4,2149,1105,151,361,2,0,2,2659,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8188402873817154636
layer,222,0,221,1244,decode,1,8,5,3,1699,951,160,336,2,0,2,2086,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10928511184470592938
layer,222,0,221,1244,decode,2,8,3,5,3872,1635,153,763,2,0,2,4400,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11611717063224909837
layer,222,0,221,1244,decode,3,8,7,1,608,355,174,142,2,0,2,782,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12928192341030757780
layer,222,0,221,1244,decode,4,8,7,1,569,360,167,159,2,0,2,735,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4681494162544610609
