row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,10,8,5,3,1012,402,326,89,1,0,1,1141,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10057024807057288266,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,11,8,3,5,3784,713,582,153,1,0,1,3979,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15740224724942159143,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,12,8,5,3,997,392,462,92,2,0,2,1168,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6295255665047525046,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,13,8,4,4,1377,547,766,146,2,0,2,1561,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11415031381658446584,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,14,8,5,3,6506,524,416,106,2,0,2,6689,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11179997196429510639,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,15,8,5,3,1045,441,424,103,2,0,2,1223,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7233078550582138417,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,16,8,5,3,6006,528,409,134,2,0,2,6188,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2510026629505768952,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,17,8,6,2,782,303,403,61,2,0,2,916,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6072427140901157797,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,18,8,5,3,1279,435,368,104,2,0,2,1455,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13196912883624368847,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,19,8,8,0,0,0,555,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7793243685421675599,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,20,8,8,0,0,0,453,0,0,0,0,25,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16033453809180578344,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,21,8,6,2,682,301,406,78,3,0,3,783,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12405822552386308218,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,22,8,4,4,1375,524,400,147,3,0,3,1565,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2827174252616420466,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,23,8,1,7,2875,969,388,227,2,0,2,3162,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3672429565504879950,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,24,8,5,3,1291,448,399,104,2,0,2,1447,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5993976759942564607,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,25,8,6,2,681,245,538,32,3,0,3,799,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10142880585772523441,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,26,8,6,2,820,328,357,70,2,0,2,923,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,823042062324727788,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,27,8,4,4,1490,560,406,123,2,0,2,1673,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17127710065731334612,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,28,8,5,3,4810,431,403,123,3,0,3,4979,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1662305469876609592,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,29,8,4,4,1586,577,407,122,3,0,3,1759,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2941479158524053642,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,30,8,3,5,5341,770,702,162,2,0,2,5561,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2026413415075218670,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,31,8,2,6,8859,1042,431,245,2,0,2,9126,11,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3826497831044602858,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,32,8,3,5,3498,707,505,140,2,0,2,3742,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11308038024691896505,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,33,8,2,6,3705,845,427,210,2,0,2,3977,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6137498437151561856,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,34,8,3,5,5776,756,359,154,2,0,2,5973,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,2924331120764195644,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,35,8,0,8,7863,1258,409,275,3,0,3,8160,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,489601649176824821,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,36,8,4,4,1919,528,391,144,3,0,3,2099,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6841763421531395713,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,37,8,2,6,6116,839,418,204,2,0,2,6398,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4838366014700850840,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,38,8,4,4,1750,593,472,107,3,0,3,1955,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12957776315629321224,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,39,8,3,5,2683,725,787,195,2,0,2,2919,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17451067373868649392,0,0,0,0,0,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,130354,840,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,8,4,4,1744,533,152,127,7,0,7,1947,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13078433122374814054,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,1,8,6,2,808,282,160,73,6,0,6,952,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11575009245088819475,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,2,8,4,4,1782,549,142,102,7,0,7,1984,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12775780078486283939,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,3,8,7,1,374,155,160,26,5,0,5,482,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12333402507183870269,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,4,8,7,1,356,149,155,30,5,0,5,432,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1853324992290510841,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,5,8,6,2,695,301,157,66,6,0,6,823,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1770990968771014973,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,6,8,5,3,1016,407,143,106,5,0,5,1190,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1916517387032497030,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,7,8,7,1,308,169,159,43,6,0,6,422,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10163830558002987818,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,8,8,8,0,0,0,181,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570941305267716897,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,9,8,8,0,0,0,186,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4306283493099630016,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,10,8,8,0,0,0,162,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17306499330006666642,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,11,8,6,2,675,277,177,83,1,0,1,839,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18278226633603288318,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,12,8,6,2,642,283,153,63,2,0,2,769,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13138297533184422298,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,13,8,6,2,638,269,159,55,2,0,2,781,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5465802783897839901,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,14,8,8,0,0,0,163,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4328350500800064422,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,15,8,7,1,310,162,160,44,2,0,2,416,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4609160861113935129,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,16,8,7,1,259,112,168,42,1,0,1,329,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17392070569984965743,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,17,8,5,3,6470,502,161,84,2,0,2,6646,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3944703500144734787,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,18,8,7,1,408,165,142,34,2,0,2,490,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2695266850908819127,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,19,8,6,2,826,263,161,63,2,0,2,947,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8376587437975974901,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,20,8,6,2,782,257,152,64,2,0,2,894,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2200470684745981630,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,21,8,7,1,328,175,159,26,1,0,1,414,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12736164035895235971,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,22,8,8,0,0,0,165,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6839886252152842960,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,23,8,4,4,1326,575,156,149,3,0,3,1523,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9773553938610774363,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,24,8,6,2,684,301,152,80,3,0,3,805,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11684343790876133667,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,25,8,4,4,1626,561,161,110,2,0,2,1829,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6485053647929682663,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,26,8,6,2,667,273,141,54,3,0,3,784,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14544126732160735497,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,27,8,5,3,2593,439,159,98,2,0,2,2774,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6823690627152988879,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,28,8,4,4,1504,548,152,144,2,0,2,1705,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,349486446725407584,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,29,8,3,5,2276,663,155,215,2,0,2,2516,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16199493245887441152,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,30,8,5,3,1671,381,142,112,2,0,2,1813,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1404569545392261074,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,31,8,3,5,14057,890,157,151,3,0,3,14262,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3716655159948314648,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,32,8,5,3,2426,404,155,95,2,0,2,2597,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16475801543602089066,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,33,8,6,2,1166,291,157,32,3,0,3,1275,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,773282973272797791,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,34,8,5,3,2314,416,143,58,1,0,1,2461,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11843698614937012962,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,35,8,3,5,5255,635,158,180,2,0,2,5454,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16302463268942012278,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,36,8,4,4,1547,560,152,163,3,0,3,1746,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7018357701807364861,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,37,8,7,1,349,162,158,40,1,0,1,442,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14677570399647814746,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,38,8,7,1,398,166,147,37,1,0,1,482,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1712043294837794992,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,39,8,8,0,0,0,694,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7106163583469583217,0,0,0,0,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72729,614,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,8,4,4,1497,562,152,128,6,0,6,1688,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3400594129893413490,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,1,8,6,2,733,343,157,72,7,0,7,864,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1622631980957341391,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,2,8,4,4,1482,540,153,204,8,0,8,1724,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12151986283871875465,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,3,8,6,2,678,300,163,86,6,0,6,849,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2101872403373501589,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,4,8,8,0,0,0,180,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7622263257878340200,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,5,8,5,3,979,428,156,112,6,0,6,1151,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10729297848827678899,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,6,8,7,1,330,171,144,21,5,0,5,449,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11233681060087091100,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,7,8,7,1,317,197,159,43,7,0,7,437,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4572866224446575980,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,8,8,7,1,326,180,153,33,5,0,5,414,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11283658301612384115,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,9,8,8,0,0,0,185,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13484504841049574415,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,10,8,5,3,1012,440,143,145,2,0,2,1199,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4476136351447464179,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,11,8,5,3,4777,408,159,89,2,0,2,4963,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17014989646500328597,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,12,8,8,0,0,0,178,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14734794718832227792,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,13,8,6,2,683,228,164,69,2,0,2,783,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12432032490679313371,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,14,8,6,2,657,281,141,97,3,0,3,793,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7247451678034879876,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,15,8,8,0,0,0,186,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2485948199125002668,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,16,8,7,1,317,193,154,37,1,0,1,421,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17102113985525041039,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,17,8,8,0,0,0,185,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17773955284476637701,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,18,8,4,4,1449,577,139,140,3,0,3,1662,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11120440670990586548,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,19,8,6,2,593,283,165,71,3,0,3,739,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13643593954083319596,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,20,8,7,1,342,169,157,44,2,0,2,463,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5711267723012969154,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,21,8,5,3,1039,447,157,112,2,0,2,1192,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17202770871405303990,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,22,8,4,4,1364,581,143,167,2,0,2,1580,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11323238682317171693,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,23,8,5,3,958,465,157,151,3,0,3,1117,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11378169629964095589,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,24,8,5,3,1197,454,153,95,2,0,2,1357,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,642737552312861904,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,25,8,5,3,1011,458,158,88,3,0,3,1172,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9591502922984031972,0,0,0,0,0,0,0,0
