row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,22,0,21,1044,decode,11,8,3,5,2737,1837,473,680,4,0,4,3275,49,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1124398700859452109,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,12,8,5,3,1604,1170,463,376,3,0,3,1912,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10166283535824611950,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,13,8,6,2,1087,873,216,234,4,0,4,1337,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17870895783808740119,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,14,8,6,2,1081,725,330,212,3,0,3,1407,42,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6165521209925103488,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,15,8,3,5,2773,1803,339,765,3,0,3,3352,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11421863572512262442,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,16,8,5,3,1641,1056,165,489,3,0,3,2080,39,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13425861975927927254,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,17,8,6,2,1073,780,487,333,3,0,3,1315,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12005124942755571619,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,18,8,3,5,2852,1859,150,585,2,0,2,3374,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10888294319946182972,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,19,8,1,7,3784,2660,211,862,3,0,3,4412,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,4143697222726760492,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,20,8,3,5,2758,1771,451,693,3,0,3,3372,41,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8581974023894715730,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,21,8,7,1,509,395,468,149,2,0,2,637,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6836836353070574300,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,22,8,3,5,2782,1737,199,394,3,0,3,3221,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4745592311219919947,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,23,8,4,4,2114,1477,493,659,2,0,2,2564,43,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6568044875233532500,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,24,8,4,4,2106,1543,168,527,2,0,2,2565,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10468384047350677510,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,25,8,5,3,1627,988,465,354,3,0,3,1932,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9101862588573004620,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,26,8,4,4,2256,1451,141,427,2,0,2,2643,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5815589452948277476,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,27,8,5,3,1586,1110,456,435,3,0,3,1915,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7737515759606160260,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,28,8,6,2,1051,926,460,294,3,0,3,1261,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1381750466115471721,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,29,8,4,4,2214,1407,462,424,2,0,2,2610,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10757604497690407963,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,30,8,3,5,2658,1737,454,709,3,0,3,3147,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15313929240099958316,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,31,8,4,4,2132,1461,344,548,3,0,3,2556,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10689970922699287330,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,32,8,5,3,1596,1132,465,504,2,0,2,2025,35,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15929608571092613019,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,33,8,6,2,1088,640,447,281,2,0,2,1403,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,673220770173192364,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,34,8,2,6,3376,2222,155,854,2,0,2,3901,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,17449050553388175235,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,35,8,6,2,1075,646,474,263,1,0,1,1297,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,468255863382012981,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,36,8,7,1,516,400,225,272,1,0,1,719,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6846123968628814420,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,37,8,7,1,529,382,218,174,1,0,1,730,47,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,212016903444105895,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,38,8,4,4,2265,1482,152,653,2,0,2,2673,48,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,10060183372657562022,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,39,8,6,2,1180,773,686,261,3,0,3,1485,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11350833865602593922,0,0,0,0,0,0,0,0
request,22,0,21,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,98645,732,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,0,8,5,3,1777,1113,164,563,4,0,4,2161,40,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4100660966289470854,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,1,8,3,5,2937,1872,463,640,4,0,4,3467,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14083122055994225235,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,2,8,2,6,3397,2246,440,810,4,0,4,4017,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16786397578758488708,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,3,8,5,3,1727,1050,189,486,5,0,5,2082,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11712076759712481669,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,4,8,4,4,1704,924,443,406,5,0,5,2039,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4424517056594038,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,5,8,7,1,278,172,210,32,4,0,4,342,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15374699619569316969,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,6,8,5,3,877,528,210,217,3,0,3,1156,42,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4086783055619581202,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,7,8,6,2,547,242,333,153,5,0,5,774,41,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4735063096562038133,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,8,8,5,3,834,397,201,130,3,0,3,1036,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3986292937818245690,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,9,8,7,1,289,185,340,42,3,0,3,443,29,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3897554074097152052,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,10,8,6,2,536,379,177,130,4,0,4,773,46,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11253852020531433146,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,11,8,6,2,522,305,225,207,3,0,3,775,50,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,200434043269843132,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,12,8,7,1,268,200,451,77,2,0,2,437,39,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2894407036684271378,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,13,8,7,1,265,169,448,17,2,0,2,322,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1335830838914744093,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,14,8,7,1,239,173,160,37,2,0,2,300,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13856376034816655827,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,15,8,7,1,244,160,436,103,2,0,2,410,39,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8670091526597463841,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,16,8,5,3,753,424,445,226,3,0,3,984,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1475878387412722374,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,17,8,5,3,797,422,457,130,3,0,3,931,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6662534219549199858,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,18,8,6,2,482,282,161,112,3,0,3,613,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13021423989198917564,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,19,8,5,3,741,377,208,103,3,0,3,871,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5274875429508672231,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,20,8,6,2,545,267,459,113,3,0,3,725,41,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16332598484737073422,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,21,8,7,1,260,138,163,34,1,0,1,368,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4013875535527620794,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,22,8,7,1,271,230,441,101,2,0,2,355,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3428139223553479697,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,23,8,6,2,479,335,194,97,3,0,3,590,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8682424683211573741,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,24,8,6,2,542,302,222,173,3,0,3,738,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2237513123072078505,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,25,8,6,2,553,490,185,114,3,0,3,765,29,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2609869310671438702,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,26,8,6,2,599,346,440,154,3,0,3,725,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12598377296355327480,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,27,8,5,3,859,450,155,180,3,0,3,1015,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1528150677209685472,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,28,8,4,4,1112,560,219,329,2,0,2,1398,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16955596723409288719,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,29,8,4,4,1138,556,442,388,1,0,1,1486,45,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11616730639685680141,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,30,8,5,3,813,489,451,164,2,0,2,1030,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7886337204237938859,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,31,8,5,3,841,419,444,258,2,0,2,1092,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7535929737201955582,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,32,8,4,4,1339,768,460,368,3,0,3,1616,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6602952933661266345,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,33,8,6,2,672,436,445,243,2,0,2,866,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10570900633577741357,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,34,8,8,0,0,0,425,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5998602688617780696,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,35,8,8,0,0,0,439,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16457654700048281905,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,36,8,6,2,662,432,467,132,2,0,2,787,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17735620853909798423,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,37,8,7,1,316,240,198,89,1,0,1,474,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17010273879817310464,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,38,8,6,2,671,435,142,90,2,0,2,799,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,5502243623718373289,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,39,8,7,1,358,240,671,95,1,0,1,480,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,17502365389121061060,0,0,0,0,0,0,0,0
request,23,0,22,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56086,605,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,0,8,0,8,3334,1959,476,849,4,0,4,3930,24,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,9176843890811762006,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,1,8,3,5,2055,1307,472,541,4,0,4,2449,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4022934417586468607,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,2,8,3,5,2042,1244,461,426,4,0,4,2396,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6049318317933185378,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,3,8,5,3,1334,809,460,383,4,0,4,1595,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6332051308348439936,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,4,8,3,5,2210,1467,455,481,4,0,4,2654,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11056345844612240965,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,5,8,5,3,1332,842,450,350,4,0,4,1613,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1143130705408566364,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,6,8,6,2,871,590,150,187,4,0,4,1069,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6175480718852413907,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,7,8,6,2,879,602,342,196,5,0,5,1129,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3366260893296866264,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,8,8,6,2,915,603,452,258,3,0,3,1172,41,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16429383125608583381,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,9,8,5,3,1384,924,191,418,4,0,4,1649,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16067537677556599607,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,10,8,3,5,2287,1473,460,582,4,0,4,2719,53,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12382511610676318083,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,11,8,5,3,1351,867,463,391,3,0,3,1642,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9012148504681306289,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,12,8,6,2,885,589,462,276,2,0,2,1122,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11861340180888799859,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,13,8,6,2,887,625,338,231,4,0,4,1125,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10012926850489892343,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,14,8,8,0,0,0,161,0,0,0,0,52,40,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6827044658107514852,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,15,8,6,2,983,730,930,264,3,0,3,1231,38,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16261895829622591651,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,16,8,7,1,466,368,154,203,2,0,2,631,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5959818702637487211,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,17,8,5,3,1482,1036,224,460,3,0,3,1786,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15107893675146862696,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,18,8,3,5,2511,1595,463,493,3,0,3,3022,41,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9298049667425772638,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,19,8,7,1,482,370,474,142,3,0,3,601,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9890765229079880188,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,20,8,6,2,1049,724,470,288,3,0,3,1252,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1318008594383135826,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,21,8,5,3,1586,1085,443,385,1,0,1,1922,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9999997281092357732,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,22,8,5,3,1620,1027,452,433,3,0,3,1961,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8127195478026607450,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,23,8,2,6,3138,2085,482,821,2,0,2,3655,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11453915775089979355,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,24,8,7,1,525,382,167,244,2,0,2,728,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16384057582472881238,0,0,0,0,0,0,0,0
layer,24,0,23,1046,decode,25,8,5,3,1547,1127,223,452,1,0,1,1876,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8030717499871925191,0,0,0,0,0,0,0,0
