row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,70,0,69,1092,decode,12,8,8,0,0,0,173,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2647982079785097329,0,0,0,0
layer,70,0,69,1092,decode,13,8,8,0,0,0,181,0,0,0,0,20,11,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5664587404030943558,0,0,0,0
layer,70,0,69,1092,decode,14,8,7,1,527,386,162,231,1,0,1,750,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8388582616006095098,0,0,0,0
layer,70,0,69,1092,decode,15,8,7,1,472,395,178,302,2,0,2,689,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9417856502868886174,0,0,0,0
layer,70,0,69,1092,decode,16,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7088825908078094925,0,0,0,0
layer,70,0,69,1092,decode,17,8,6,2,1011,774,173,509,3,0,3,1325,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12551388508880815924,0,0,0,0
layer,70,0,69,1092,decode,18,8,7,1,539,379,154,291,1,0,1,751,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11486168973860623326,0,0,0,0
layer,70,0,69,1092,decode,19,8,7,1,644,361,171,225,2,0,2,857,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14345285302812852353,0,0,0,0
layer,70,0,69,1092,decode,20,8,7,1,576,386,167,240,1,0,1,789,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16420029515485775325,0,0,0,0
layer,70,0,69,1092,decode,21,8,7,1,617,369,158,123,1,0,1,804,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2870495702737717694,0,0,0,0
layer,70,0,69,1092,decode,22,8,8,0,0,0,163,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9749437680313393248,0,0,0,0
layer,70,0,69,1092,decode,23,8,5,3,1773,1102,164,609,3,0,3,2165,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14012556696412254346,0,0,0,0
layer,70,0,69,1092,decode,24,8,7,1,555,351,172,159,2,0,2,761,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13200696121518081192,0,0,0,0
layer,70,0,69,1092,decode,25,8,8,0,0,0,180,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7663215654012406418,0,0,0,0
layer,70,0,69,1092,decode,26,8,7,1,561,376,154,178,1,0,1,770,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2199685511581359251,0,0,0,0
layer,70,0,69,1092,decode,27,8,7,1,564,369,172,183,1,0,1,787,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,966283671307979202,0,0,0,0
layer,70,0,69,1092,decode,28,8,7,1,563,354,168,233,2,0,2,766,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13039217248593116437,0,0,0,0
layer,70,0,69,1092,decode,29,8,8,0,0,0,179,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11164185118439370945,0,0,0,0
layer,70,0,69,1092,decode,30,8,8,0,0,0,161,0,0,0,0,16,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6996069746441248745,0,0,0,0
layer,70,0,69,1092,decode,31,8,8,0,0,0,179,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15118841663049378319,0,0,0,0
layer,70,0,69,1092,decode,32,8,7,1,550,374,165,184,1,0,1,765,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4698443587510425151,0,0,0,0
layer,70,0,69,1092,decode,33,8,8,0,0,0,180,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3542226183091903018,0,0,0,0
layer,70,0,69,1092,decode,34,8,7,1,881,353,163,187,2,0,2,1088,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15247465312946856056,0,0,0,0
layer,70,0,69,1092,decode,35,8,8,0,0,0,180,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2815588341033097865,0,0,0,0
layer,70,0,69,1092,decode,36,8,5,3,1832,1088,154,540,2,0,2,2211,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14430798765205165097,0,0,0,0
layer,70,0,69,1092,decode,37,8,6,2,1246,711,172,283,2,0,2,1609,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14407911906160698919,0,0,0,0
layer,70,0,69,1092,decode,38,8,5,3,1941,1149,163,646,2,0,2,2342,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,438114479791751933,0,0,0,0
layer,70,0,69,1092,decode,39,8,2,6,4007,2296,681,1383,2,0,2,4756,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,18014476379674322608,0,0,0,0
request,70,0,69,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53841,471,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,71,0,70,1093,decode,0,8,3,5,2503,1912,157,1258,3,0,3,3103,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6186076064732965299,0,0,0,0
layer,71,0,70,1093,decode,1,8,2,6,2933,2340,158,1399,3,0,3,3588,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12620537250645553906,0,0,0,0
layer,71,0,70,1093,decode,2,8,3,5,2473,1929,151,1334,2,0,2,3158,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14534229576193829979,0,0,0,0
layer,71,0,70,1093,decode,3,8,4,4,1958,1557,179,735,2,0,2,2452,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17097664619366560486,0,0,0,0
layer,71,0,70,1093,decode,4,8,4,4,1929,1543,172,1099,1,0,1,2469,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11558510076715006360,0,0,0,0
layer,71,0,70,1093,decode,5,8,3,5,2415,1947,165,1381,2,0,2,3014,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,530076745293797143,0,0,0,0
layer,71,0,70,1093,decode,6,8,4,4,1969,1566,160,1113,2,0,2,2475,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2959928310356738100,0,0,0,0
layer,71,0,70,1093,decode,7,8,5,3,1601,1139,171,837,2,0,2,2004,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16634621310353614352,0,0,0,0
layer,71,0,70,1093,decode,8,8,7,1,470,377,167,304,1,0,1,710,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4747932882055627787,0,0,0,0
layer,71,0,70,1093,decode,9,8,7,1,470,390,178,190,2,0,2,690,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9351808857526603030,0,0,0,0
layer,71,0,70,1093,decode,10,8,4,4,1979,1535,160,952,2,0,2,2554,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1792270882181337079,0,0,0,0
layer,71,0,70,1093,decode,11,8,3,5,2407,1945,176,1108,2,0,2,2996,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14152513112186709419,0,0,0,0
layer,71,0,70,1093,decode,12,8,7,1,469,393,175,295,1,0,1,694,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5820617223743944772,0,0,0,0
layer,71,0,70,1093,decode,13,8,6,2,963,785,181,574,2,0,2,1280,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7977960850848620228,0,0,0,0
layer,71,0,70,1093,decode,14,8,7,1,473,394,154,267,1,0,1,687,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12597490594100599758,0,0,0,0
layer,71,0,70,1093,decode,15,8,8,0,0,0,179,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4147850108408861212,0,0,0,0
layer,71,0,70,1093,decode,16,8,8,0,0,0,175,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13109100597109068598,0,0,0,0
layer,71,0,70,1093,decode,17,8,3,5,2407,1925,168,1072,2,0,2,3107,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6969375270110021557,0,0,0,0
layer,71,0,70,1093,decode,18,8,7,1,489,386,161,224,1,0,1,716,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18062466103910552617,0,0,0,0
layer,71,0,70,1093,decode,19,8,8,0,0,0,180,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15135530869386964693,0,0,0,0
layer,71,0,70,1093,decode,20,8,8,0,0,0,176,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11769030617550313729,0,0,0,0
layer,71,0,70,1093,decode,21,8,8,0,0,0,178,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3704000100377368965,0,0,0,0
layer,71,0,70,1093,decode,22,8,7,1,649,359,153,222,1,0,1,855,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11785310161072990672,0,0,0,0
layer,71,0,70,1093,decode,23,8,4,4,2211,1481,171,700,3,0,3,2710,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11672917547575556005,0,0,0,0
layer,71,0,70,1093,decode,24,8,7,1,594,384,165,202,2,0,2,806,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10446691175038478806,0,0,0,0
layer,71,0,70,1093,decode,25,8,7,1,575,365,172,152,1,0,1,790,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15790112475915859897,0,0,0,0
layer,71,0,70,1093,decode,26,8,7,1,581,371,153,175,1,0,1,807,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6931433916241340731,0,0,0,0
layer,71,0,70,1093,decode,27,8,6,2,1159,758,173,467,3,0,3,1470,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6879988917752673576,0,0,0,0
layer,71,0,70,1093,decode,28,8,6,2,1204,712,163,400,2,0,2,1509,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13393030266137486955,0,0,0,0
layer,71,0,70,1093,decode,29,8,5,3,1709,1110,158,465,2,0,2,2112,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2931498320393794145,0,0,0,0
layer,71,0,70,1093,decode,30,8,6,2,1183,746,153,453,2,0,2,1510,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17536045225602161056,0,0,0,0
layer,71,0,70,1093,decode,31,8,7,1,564,367,170,253,1,0,1,775,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17316598545412487735,0,0,0,0
layer,71,0,70,1093,decode,32,8,5,3,1703,1122,165,550,1,0,1,2115,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1835441998640086733,0,0,0,0
layer,71,0,70,1093,decode,33,8,4,4,2765,1408,169,597,2,0,2,3265,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17704738144948624998,0,0,0,0
layer,71,0,70,1093,decode,34,8,5,3,2029,1153,160,566,2,0,2,2421,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,17899008397011444412,0,0,0,0
layer,71,0,70,1093,decode,35,8,7,1,649,350,179,222,1,0,1,869,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15029758903397845430,0,0,0,0
layer,71,0,70,1093,decode,36,8,5,3,2071,1059,163,547,3,0,3,2471,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9765295641555824914,0,0,0,0
layer,71,0,70,1093,decode,37,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8221800033158574615,0,0,0,0
layer,71,0,70,1093,decode,38,8,8,0,0,0,163,0,0,0,0,16,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6282632234020653286,0,0,0,0
layer,71,0,70,1093,decode,39,8,6,2,1265,770,679,361,1,0,1,1578,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,12257555090072920748,0,0,0,0
request,71,0,70,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,70017,581,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,72,0,71,1094,decode,0,8,2,6,2926,2337,151,1349,3,0,3,3555,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5485297673751746936,0,0,0,0
layer,72,0,71,1094,decode,1,8,3,5,2398,1939,178,939,3,0,3,3044,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1061676983541371127,0,0,0,0
layer,72,0,71,1094,decode,2,8,4,4,1961,1545,143,723,3,0,3,2452,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10854439113608813125,0,0,0,0
layer,72,0,71,1094,decode,3,8,5,3,1450,1167,171,733,2,0,2,1856,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5647283552319587255,0,0,0,0
layer,72,0,71,1094,decode,4,8,7,1,472,389,161,246,1,0,1,681,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6429641287160789796,0,0,0,0
layer,72,0,71,1094,decode,5,8,5,3,1440,1168,169,713,3,0,3,1855,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11626645219669170865,0,0,0,0
layer,72,0,71,1094,decode,6,8,6,2,962,779,167,541,1,0,1,1273,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7779943028944273221,0,0,0,0
layer,72,0,71,1094,decode,7,8,8,0,0,0,180,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14426961704333192963,0,0,0,0
layer,72,0,71,1094,decode,8,8,6,2,952,781,165,493,2,0,2,1258,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13134282361150893739,0,0,0,0
layer,72,0,71,1094,decode,9,8,5,3,1540,1169,180,567,2,0,2,1949,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,343403380916688057,0,0,0,0
layer,72,0,71,1094,decode,10,8,6,2,990,783,153,498,2,0,2,1310,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4504025724842541524,0,0,0,0
layer,72,0,71,1094,decode,11,8,5,3,1502,1162,179,795,1,0,1,1910,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6993310310595385000,0,0,0,0
layer,72,0,71,1094,decode,12,8,7,1,525,367,174,234,1,0,1,725,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8064876441363576114,0,0,0,0
layer,72,0,71,1094,decode,13,8,7,1,534,380,181,191,1,0,1,748,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15817753653019301398,0,0,0,0
layer,72,0,71,1094,decode,14,8,5,3,1646,1126,160,755,1,0,1,2043,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5041026379676826485,0,0,0,0
layer,72,0,71,1094,decode,15,8,6,2,980,771,158,403,2,0,2,1252,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6610374000319263359,0,0,0,0
layer,72,0,71,1094,decode,16,8,4,4,1989,1549,174,1169,3,0,3,2493,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16910107138027657783,0,0,0,0
layer,72,0,71,1094,decode,17,8,7,1,480,391,178,302,1,0,1,702,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11382930053456007691,0,0,0,0
layer,72,0,71,1094,decode,18,8,5,3,1565,1162,146,710,2,0,2,1912,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17093648752212327150,0,0,0,0
layer,72,0,71,1094,decode,19,8,7,1,557,370,169,151,1,0,1,774,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8672895598206216745,0,0,0,0
layer,72,0,71,1094,decode,20,8,8,0,0,0,175,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6505210287415225910,0,0,0,0
layer,72,0,71,1094,decode,21,8,5,3,1912,1065,171,521,2,0,2,2332,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4300782009578730302,0,0,0,0
layer,72,0,71,1094,decode,22,8,8,0,0,0,161,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1518741201986808436,0,0,0,0
layer,72,0,71,1094,decode,23,8,7,1,534,398,180,289,1,0,1,751,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14797031017739918690,0,0,0,0
layer,72,0,71,1094,decode,24,8,6,2,1124,735,163,481,2,0,2,1427,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12678532539711549483,0,0,0,0
layer,72,0,71,1094,decode,25,8,7,1,564,373,177,284,1,0,1,781,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8640807827743249423,0,0,0,0
layer,72,0,71,1094,decode,26,8,6,2,1218,724,146,356,2,0,2,1512,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11697453785136520513,0,0,0,0
layer,72,0,71,1094,decode,27,8,6,2,1190,747,171,414,2,0,2,1504,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10657032696790190070,0,0,0,0
layer,72,0,71,1094,decode,28,8,5,3,1685,1097,153,519,2,0,2,2079,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13465591077662001274,0,0,0,0
layer,72,0,71,1094,decode,29,8,6,2,1124,746,160,529,2,0,2,1413,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3118335157512384455,0,0,0,0
layer,72,0,71,1094,decode,30,8,5,3,1648,1116,152,658,3,0,3,2067,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10971066083928332019,0,0,0,0
layer,72,0,71,1094,decode,31,8,6,2,1139,727,159,419,3,0,3,1418,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,179482465500038745,0,0,0,0
layer,72,0,71,1094,decode,32,8,6,2,1179,748,174,544,2,0,2,1492,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5137480252418000499,0,0,0,0
